subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,4,riemann_equal_multiscale,37,1,1,0.0834661746180849
1,4,riemann_stable_topk,14,0,1,0.11986567597978948
1,4,riemann_stable_topk,18,0,1,0.02311079039500968
1,4,riemann_stable_topk,25,1,0,-0.06266368818715091
1,4,riemann_stable_topk,30,0,0,-0.41220056034812397
1,4,riemann_stable_topk,31,1,0,-0.16617990554512166
1,4,riemann_stable_topk,32,0,0,-0.0019435240096433337
1,4,riemann_stable_topk,35,1,0,-0.4117095663601718
1,4,riemann_stable_topk,37,1,0,-0.020454642235916212
1,4,asymmetry_scale_1s,14,0,1,0.7414063735008187
1,4,asymmetry_scale_1s,18,0,1,0.7010692264888542
1,4,asymmetry_scale_1s,25,1,1,0.6646228142729969
1,4,asymmetry_scale_1s,30,0,0,-1.2682679146441524
1,4,asymmetry_scale_1s,31,1,1,0.1081919699241438
1,4,asymmetry_scale_1s,32,0,1,4.093446590680474
1,4,asymmetry_scale_1s,35,1,0,-2.4332306764995826
1,4,asymmetry_scale_1s,37,1,1,0.5828943840753689
1,4,asymmetry_scale_2s,14,0,1,0.8464838925132454
1,4,asymmetry_scale_2s,18,0,1,0.7622875491656345
1,4,asymmetry_scale_2s,25,1,1,2.1859029337693796
1,4,asymmetry_scale_2s,30,0,1,0.774829458265347
1,4,asymmetry_scale_2s,31,1,1,0.6878781644054813
1,4,asymmetry_scale_2s,32,0,1,4.097182927428764
1,4,asymmetry_scale_2s,35,1,0,-1.9173690515876376
1,4,asymmetry_scale_2s,37,1,1,0.6407991964496049
1,4,asymmetry_scale_4s,14,0,1,0.6712891905205576
1,4,asymmetry_scale_4s,18,0,1,0.5940919051161521
1,4,asymmetry_scale_4s,25,1,1,1.3928036173548088
1,4,asymmetry_scale_4s,30,0,0,-0.13319861034572816
1,4,asymmetry_scale_4s,31,1,0,-0.17293257515000085
1,4,asymmetry_scale_4s,32,0,1,3.682196604527481
1,4,asymmetry_scale_4s,35,1,0,-1.2342922401673841
1,4,asymmetry_scale_4s,37,1,1,0.6252747681569807
1,4,asymmetry,14,0,1,0.7530598188448739
1,4,asymmetry,18,0,1,0.6858162269235469
1,4,asymmetry,25,1,1,1.4144431217990618
1,4,asymmetry,30,0,0,-0.2088790222415112
1,4,asymmetry,31,1,1,0.20771251972654145
1,4,asymmetry,32,0,1,3.957608707545573
1,4,asymmetry,35,1,0,-1.861630656084868
1,4,asymmetry,37,1,1,0.6163227828939849
1,4,riemann_asymmetry_fusion,14,0,1,0.4364627474123317
1,4,riemann_asymmetry_fusion,18,0,1,0.3544635086592783
1,4,riemann_asymmetry_fusion,25,1,1,0.6758897168059554
1,4,riemann_asymmetry_fusion,30,0,0,-0.31053979129481757
1,4,riemann_asymmetry_fusion,31,1,1,0.020766307090709896
1,4,riemann_asymmetry_fusion,32,0,1,1.9778325917679647
1,4,riemann_asymmetry_fusion,35,1,0,-1.13667011122252
1,4,riemann_asymmetry_fusion,37,1,1,0.29793407032903435
1,4,hierarchical_elastic_net_stack,14,0,1,0.02288029198182935
1,4,hierarchical_elastic_net_stack,18,0,1,0.02288029198182935
1,4,hierarchical_elastic_net_stack,25,1,1,0.02288029198182935
1,4,hierarchical_elastic_net_stack,30,0,1,0.02288029198182935
1,4,hierarchical_elastic_net_stack,31,1,1,0.02288029198182935
1,4,hierarchical_elastic_net_stack,32,0,1,0.02288029198182935
1,4,hierarchical_elastic_net_stack,35,1,1,0.02288029198182935
1,4,hierarchical_elastic_net_stack,37,1,1,0.02288029198182935
2,0,fixed_single_view,3,1,0,-0.33339835542758045
2,0,fixed_single_view,7,1,0,-0.524761492989553
2,0,fixed_single_view,11,1,1,0.3973190065864782
2,0,fixed_single_view,13,1,0,-0.6990340180331212
2,0,fixed_single_view,16,0,1,0.5565977145158569
2,0,fixed_single_view,20,0,1,0.5029518870637486
2,0,fixed_single_view,24,0,1,1.5539941170365024
2,0,fixed_single_view,38,0,0,-0.2450131831802319
2,0,nested_best_single_view,3,1,0,-0.09847990729076264
2,0,nested_best_single_view,7,1,0,-0.33478002298971976
2,0,nested_best_single_view,11,1,0,-0.09189088388411486
2,0,nested_best_single_view,13,1,0,-0.053503027815509516
2,0,nested_best_single_view,16,0,0,-0.49661918754201206
2,0,nested_best_single_view,20,0,1,0.05257397257986121
2,0,nested_best_single_view,24,0,0,-0.013813005644722237
2,0,nested_best_single_view,38,0,1,0.11545879071876042
2,0,riemann_scale_1s,3,1,1,0.005447644970692205
2,0,riemann_scale_1s,7,1,1,0.05555678756351681
2,0,riemann_scale_1s,11,1,1,0.1835681083574291
2,0,riemann_scale_1s,13,1,1,0.00019360761120010977
2,0,riemann_scale_1s,16,0,1,0.14185751890229062
2,0,riemann_scale_1s,20,0,0,-0.15360437845571576
2,0,riemann_scale_1s,24,0,1,0.21406079227135005
2,0,riemann_scale_1s,38,0,0,-0.27286697335978705
2,0,riemann_scale_2s,3,1,0,-0.07833945796713257
2,0,riemann_scale_2s,7,1,0,-0.04216416730746552
2,0,riemann_scale_2s,11,1,1,0.20444999956007862
2,0,riemann_scale_2s,13,1,0,-0.03444706351324097
2,0,riemann_scale_2s,16,0,1,0.33045150954109087
2,0,riemann_scale_2s,20,0,0,-0.16957339025669524
2,0,riemann_scale_2s,24,0,1,0.32787412994932263
2,0,riemann_scale_2s,38,0,0,-0.24091867427467017
2,0,riemann_scale_4s,3,1,0,-0.20103160793198446
2,0,riemann_scale_4s,7,1,0,-0.3449216288549829
2,0,riemann_scale_4s,11,1,1,0.17983748153431645
2,0,riemann_scale_4s,13,1,0,-0.3578809501019327
2,0,riemann_scale_4s,16,0,1,0.39789598103009377
2,0,riemann_scale_4s,20,0,1,0.17552732304363014
2,0,riemann_scale_4s,24,0,1,0.9610097460317644
2,0,riemann_scale_4s,38,0,0,-0.00285858032549402
2,0,riemann_equal_multiscale,3,1,0,-0.0913078069761416
2,0,riemann_equal_multiscale,7,1,0,-0.1105096695329772
2,0,riemann_equal_multiscale,11,1,1,0.18928519648394138
2,0,riemann_equal_multiscale,13,1,0,-0.1307114686679912
2,0,riemann_equal_multiscale,16,0,1,0.29006833649115843
2,0,riemann_equal_multiscale,20,0,0,-0.04921681522292695
2,0,riemann_equal_multiscale,24,0,1,0.5009815560841456
2,0,riemann_equal_multiscale,38,0,0,-0.17221474265331707
2,0,riemann_stable_topk,3,1,0,-0.17212901827075683
2,0,riemann_stable_topk,7,1,0,-0.13631168598951762
2,0,riemann_stable_topk,11,1,1,0.19386855184436003
2,0,riemann_stable_topk,13,1,1,0.107883404290276
2,0,riemann_stable_topk,16,0,1,0.14420296226793952
2,0,riemann_stable_topk,20,0,1,0.020629400139129957
2,0,riemann_stable_topk,24,0,1,0.17263448223745867
2,0,riemann_stable_topk,38,0,0,-0.20372119142065442
2,0,asymmetry_scale_1s,3,1,1,0.9766856375219669
2,0,asymmetry_scale_1s,7,1,1,1.2424524011422589
2,0,asymmetry_scale_1s,11,1,1,0.07944602109437846
2,0,asymmetry_scale_1s,13,1,1,0.17062412882915542
2,0,asymmetry_scale_1s,16,0,0,-0.0911788472052636
2,0,asymmetry_scale_1s,20,0,0,-3.2748038027363293
2,0,asymmetry_scale_1s,24,0,0,-0.2918824946409074
2,0,asymmetry_scale_1s,38,0,1,1.551465838848791
2,0,asymmetry_scale_2s,3,1,0,-0.05759233913328198
2,0,asymmetry_scale_2s,7,1,1,1.5729806496131926
2,0,asymmetry_scale_2s,11,1,0,-0.9837194704941774
2,0,asymmetry_scale_2s,13,1,1,0.30813911099666363
2,0,asymmetry_scale_2s,16,0,1,0.1149977524435014
2,0,asymmetry_scale_2s,20,0,0,-3.5504304545380947
2,0,asymmetry_scale_2s,24,0,0,-0.7715030349175245
2,0,asymmetry_scale_2s,38,0,1,1.7850825854030696
2,0,asymmetry_scale_4s,3,1,1,0.4024685409005004
2,0,asymmetry_scale_4s,7,1,1,1.9190988991687157
2,0,asymmetry_scale_4s,11,1,0,-0.17422330711801562
2,0,asymmetry_scale_4s,13,1,1,0.23076471588842623
2,0,asymmetry_scale_4s,16,0,0,-0.5499479326161106
2,0,asymmetry_scale_4s,20,0,0,-2.8793321959366325
2,0,asymmetry_scale_4s,24,0,0,-0.12151384407241167
2,0,asymmetry_scale_4s,38,0,1,1.0576803965041497
2,0,asymmetry,3,1,1,0.44052061309639506
2,0,asymmetry,7,1,1,1.578177316641389
2,0,asymmetry,11,1,0,-0.3594989188392715
2,0,asymmetry,13,1,1,0.2365093185714151
2,0,asymmetry,16,0,0,-0.17537634245929093
2,0,asymmetry,20,0,0,-3.234855484403685
2,0,asymmetry,24,0,0,-0.39496645787694784
2,0,asymmetry,38,0,1,1.4647429402520036
2,0,riemann_asymmetry_fusion,3,1,1,0.13419579741281912
2,0,riemann_asymmetry_fusion,7,1,1,0.7209328153259357
2,0,riemann_asymmetry_fusion,11,1,0,-0.08281518349745573
2,0,riemann_asymmetry_fusion,13,1,1,0.17219636143084555
2,0,riemann_asymmetry_fusion,16,0,0,-0.015586690095675704
2,0,riemann_asymmetry_fusion,20,0,0,-1.6071130421322777
2,0,riemann_asymmetry_fusion,24,0,0,-0.11116598781974459
2,0,riemann_asymmetry_fusion,38,0,1,0.6305108744156745
2,0,hierarchical_elastic_net_stack,3,1,1,0.007977932800407754
2,0,hierarchical_elastic_net_stack,7,1,1,0.007977932800407754
2,0,hierarchical_elastic_net_stack,11,1,1,0.007977932800407754
2,0,hierarchical_elastic_net_stack,13,1,1,0.007977932800407754
2,0,hierarchical_elastic_net_stack,16,0,1,0.007977932800407754
2,0,hierarchical_elastic_net_stack,20,0,1,0.007977932800407754
2,0,hierarchical_elastic_net_stack,24,0,1,0.007977932800407754
2,0,hierarchical_elastic_net_stack,38,0,1,0.007977932800407754
2,1,fixed_single_view,5,1,1,0.38526401173240177
2,1,fixed_single_view,8,0,0,-0.09688552414767661
2,1,fixed_single_view,15,1,0,-0.5839308626709171
2,1,fixed_single_view,22,0,0,-0.05797364575862154
2,1,fixed_single_view,23,1,1,0.4989897642032336
2,1,fixed_single_view,28,0,1,0.3989831100867446
2,1,fixed_single_view,36,0,0,-0.20381615832382075
2,1,fixed_single_view,39,1,0,-0.2743870774763538
2,1,nested_best_single_view,5,1,0,-0.11582025833602361
2,1,nested_best_single_view,8,0,1,0.08779118499646872
2,1,nested_best_single_view,15,1,0,-0.15333294908450185
2,1,nested_best_single_view,22,0,1,0.3184402377850777
2,1,nested_best_single_view,23,1,1,0.0425828672294747
2,1,nested_best_single_view,28,0,1,0.483067038331039
2,1,nested_best_single_view,36,0,0,-0.5376313483231163
2,1,nested_best_single_view,39,1,0,-0.14194649387717226
2,1,riemann_scale_1s,5,1,1,0.09397813801145595
2,1,riemann_scale_1s,8,0,1,0.005747750408403401
2,1,riemann_scale_1s,15,1,1,0.05042087563213889
2,1,riemann_scale_1s,22,0,0,-0.024530239428859464
2,1,riemann_scale_1s,23,1,1,0.040199783922359775
2,1,riemann_scale_1s,28,0,1,0.10929264593006904
2,1,riemann_scale_1s,36,0,0,-0.058753884945550686
2,1,riemann_scale_1s,39,1,0,-0.16918174562590785
2,1,riemann_scale_2s,5,1,1,0.06818687046799966
2,1,riemann_scale_2s,8,0,0,-0.036068017207651994
2,1,riemann_scale_2s,15,1,0,-0.02315861822344688
2,1,riemann_scale_2s,22,0,0,-0.07267050221862337
2,1,riemann_scale_2s,23,1,1,0.1512561927441017
2,1,riemann_scale_2s,28,0,1,0.255309507588356
2,1,riemann_scale_2s,36,0,0,-0.04068463920783233
2,1,riemann_scale_2s,39,1,0,-0.17184160992231687
2,1,riemann_scale_4s,5,1,1,0.22517501421725278
2,1,riemann_scale_4s,8,0,1,0.00838657749544373
2,1,riemann_scale_4s,15,1,0,-0.09460591771846016
2,1,riemann_scale_4s,22,0,0,-0.04406175427672269
2,1,riemann_scale_4s,23,1,1,0.3417307576379761
2,1,riemann_scale_4s,28,0,1,0.2448957196554685
2,1,riemann_scale_4s,36,0,0,-0.0569075546733297
2,1,riemann_scale_4s,39,1,0,-0.3695288305152622
2,1,riemann_equal_multiscale,5,1,1,0.1291133408989028
2,1,riemann_equal_multiscale,8,0,0,-0.007311229767934954
2,1,riemann_equal_multiscale,15,1,0,-0.02244788676992272
2,1,riemann_equal_multiscale,22,0,0,-0.04708749864140183
2,1,riemann_equal_multiscale,23,1,1,0.17772891143481254
2,1,riemann_equal_multiscale,28,0,1,0.2031659577246312
2,1,riemann_equal_multiscale,36,0,0,-0.05211535960890423
2,1,riemann_equal_multiscale,39,1,0,-0.23685072868782897
2,1,riemann_stable_topk,5,1,0,-0.26729861427179075
2,1,riemann_stable_topk,8,0,1,0.03819468991401835
2,1,riemann_stable_topk,15,1,0,-0.1871461596836801
2,1,riemann_stable_topk,22,0,1,0.02463293032547918
2,1,riemann_stable_topk,23,1,1,0.028452450415536623
2,1,riemann_stable_topk,28,0,1,0.44788433579049003
2,1,riemann_stable_topk,36,0,0,-0.27144568414635856
2,1,riemann_stable_topk,39,1,1,0.009440867587664846
2,1,asymmetry_scale_1s,5,1,1,0.3325142270245066
2,1,asymmetry_scale_1s,8,0,1,0.6265147947329978
2,1,asymmetry_scale_1s,15,1,1,0.1806390197699038
2,1,asymmetry_scale_1s,22,0,0,-2.012532488258237
2,1,asymmetry_scale_1s,23,1,1,1.2433842366734749
2,1,asymmetry_scale_1s,28,0,0,-0.24337471026666058
2,1,asymmetry_scale_1s,36,0,0,-1.6213406199598428
2,1,asymmetry_scale_1s,39,1,1,1.5413057970370287
2,1,asymmetry_scale_2s,5,1,0,-0.4709604464702679
2,1,asymmetry_scale_2s,8,0,1,0.7813067885390208
2,1,asymmetry_scale_2s,15,1,1,0.7533969878411896
2,1,asymmetry_scale_2s,22,0,0,-1.585024271322065
2,1,asymmetry_scale_2s,23,1,1,1.2571849587207253
2,1,asymmetry_scale_2s,28,0,1,0.9459895956589276
2,1,asymmetry_scale_2s,36,0,0,-2.5372083969343833
2,1,asymmetry_scale_2s,39,1,1,1.638696008416558
2,1,asymmetry_scale_4s,5,1,1,0.9444285093144212
2,1,asymmetry_scale_4s,8,0,1,0.449119167624488
2,1,asymmetry_scale_4s,15,1,0,-0.5375616810584719
2,1,asymmetry_scale_4s,22,0,0,-2.75088133005344
2,1,asymmetry_scale_4s,23,1,1,1.640185249332285
2,1,asymmetry_scale_4s,28,0,1,1.704868268814081
2,1,asymmetry_scale_4s,36,0,0,-2.065348796654591
2,1,asymmetry_scale_4s,39,1,1,1.528032878066307
2,1,asymmetry,5,1,1,0.2686607632895533
2,1,asymmetry,8,0,1,0.6189802502988355
2,1,asymmetry,15,1,1,0.13215810885087384
2,1,asymmetry,22,0,0,-2.116146029877914
2,1,asymmetry,23,1,1,1.3802514815754952
2,1,asymmetry,28,0,1,0.8024943847354494
2,1,asymmetry,36,0,0,-2.0746326045162724
2,1,asymmetry,39,1,1,1.5693448945066313
2,1,riemann_asymmetry_fusion,5,1,1,0.0006810745088812742
2,1,riemann_asymmetry_fusion,8,0,1,0.3285874701064269
2,1,riemann_asymmetry_fusion,15,1,0,-0.027494025416403126
2,1,riemann_asymmetry_fusion,22,0,0,-1.0457565497762173
2,1,riemann_asymmetry_fusion,23,1,1,0.7043519659955159
2,1,riemann_asymmetry_fusion,28,0,1,0.6251893602629697
2,1,riemann_asymmetry_fusion,36,0,0,-1.1730391443313155
2,1,riemann_asymmetry_fusion,39,1,1,0.7893928810471481
2,1,hierarchical_elastic_net_stack,5,1,1,0.009004845228874668
2,1,hierarchical_elastic_net_stack,8,0,1,0.009004845228874668
2,1,hierarchical_elastic_net_stack,15,1,1,0.009004845228874668
2,1,hierarchical_elastic_net_stack,22,0,1,0.009004845228874668
2,1,hierarchical_elastic_net_stack,23,1,1,0.009004845228874668
2,1,hierarchical_elastic_net_stack,28,0,1,0.009004845228874668
2,1,hierarchical_elastic_net_stack,36,0,1,0.009004845228874668
2,1,hierarchical_elastic_net_stack,39,1,1,0.009004845228874668
2,2,fixed_single_view,1,1,0,-0.18594504181207977
2,2,fixed_single_view,2,0,0,-0.1259382216131609
2,2,fixed_single_view,4,0,0,-0.7645281009588369
2,2,fixed_single_view,6,0,0,-0.16253560783406906
2,2,fixed_single_view,12,0,1,0.5284314532799951
2,2,fixed_single_view,17,1,0,-0.48346021264136685
2,2,fixed_single_view,21,1,0,-0.6321186102202867
2,2,fixed_single_view,33,1,1,0.14856326207360004
2,2,nested_best_single_view,1,1,0,-0.013159513843161294
2,2,nested_best_single_view,2,0,1,0.01232670751400892
2,2,nested_best_single_view,4,0,0,-0.2538574656753432
2,2,nested_best_single_view,6,0,0,-0.1322592633188278
2,2,nested_best_single_view,12,0,1,0.009537003082185013
2,2,nested_best_single_view,17,1,0,-0.3004066477907412
2,2,nested_best_single_view,21,1,1,0.024308195294350184
2,2,nested_best_single_view,33,1,1,0.1788954197741486
2,2,riemann_scale_1s,1,1,1,0.037488834400770124
2,2,riemann_scale_1s,2,0,0,-0.09667477732090088
2,2,riemann_scale_1s,4,0,0,-0.07475376660268623
2,2,riemann_scale_1s,6,0,1,0.1792755673608067
2,2,riemann_scale_1s,12,0,0,-0.06745621704255364
2,2,riemann_scale_1s,17,1,0,-0.11207194305790713
2,2,riemann_scale_1s,21,1,0,-0.03870778922698759
2,2,riemann_scale_1s,33,1,0,-0.07822190416130399
2,2,riemann_scale_2s,1,1,0,-0.08575507317946322
2,2,riemann_scale_2s,2,0,0,-0.048885827169378025
2,2,riemann_scale_2s,4,0,0,-0.03253672155410545
2,2,riemann_scale_2s,6,0,1,0.056290953894683
2,2,riemann_scale_2s,12,0,1,0.061780936936776505
2,2,riemann_scale_2s,17,1,1,0.04596259517812671
2,2,riemann_scale_2s,21,1,1,0.03541849921456351
2,2,riemann_scale_2s,33,1,0,-0.08238188319955643
2,2,riemann_scale_4s,1,1,0,-0.29677616833640236
2,2,riemann_scale_4s,2,0,0,-0.10430724108790473
2,2,riemann_scale_4s,4,0,0,-0.2542330978873954
2,2,riemann_scale_4s,6,0,1,0.016174494692574926
2,2,riemann_scale_4s,12,0,1,0.14776894731722465
2,2,riemann_scale_4s,17,1,0,-0.11783542059969201
2,2,riemann_scale_4s,21,1,0,-0.17526189717651527
2,2,riemann_scale_4s,33,1,0,-0.022451947683928164
2,2,riemann_equal_multiscale,1,1,0,-0.11501413570503183
2,2,riemann_equal_multiscale,2,0,0,-0.08328928185939455
2,2,riemann_equal_multiscale,4,0,0,-0.12050786201472903
2,2,riemann_equal_multiscale,6,0,1,0.08391367198268822
2,2,riemann_equal_multiscale,12,0,1,0.04736455573714917
2,2,riemann_equal_multiscale,17,1,0,-0.061314922826490814
2,2,riemann_equal_multiscale,21,1,0,-0.059517062396313124
2,2,riemann_equal_multiscale,33,1,0,-0.06101857834826286
2,2,riemann_stable_topk,1,1,1,0.02857701033516959
2,2,riemann_stable_topk,2,0,1,0.12619668766199757
2,2,riemann_stable_topk,4,0,0,-0.10295449978460465
2,2,riemann_stable_topk,6,0,1,0.053786937092885484
2,2,riemann_stable_topk,12,0,0,-0.001974226875055767
2,2,riemann_stable_topk,17,1,0,-0.08991004065701613
2,2,riemann_stable_topk,21,1,0,-0.06871523286232695
2,2,riemann_stable_topk,33,1,1,0.0585230189458492
2,2,asymmetry_scale_1s,1,1,1,1.2498628285985647
2,2,asymmetry_scale_1s,2,0,0,-1.708984131138949
2,2,asymmetry_scale_1s,4,0,0,-1.2565297837550586
2,2,asymmetry_scale_1s,6,0,1,0.4957169846667501
2,2,asymmetry_scale_1s,12,0,0,-0.3861084169048003
2,2,asymmetry_scale_1s,17,1,0,-2.674067436568776
2,2,asymmetry_scale_1s,21,1,1,0.4039798903921738
2,2,asymmetry_scale_1s,33,1,1,2.8817458036994728
2,2,asymmetry_scale_2s,1,1,1,1.0776885841627424
2,2,asymmetry_scale_2s,2,0,0,-1.2272629613586628
2,2,asymmetry_scale_2s,4,0,0,-1.7694260367722274
2,2,asymmetry_scale_2s,6,0,1,0.8310408573973599
2,2,asymmetry_scale_2s,12,0,0,-1.1627075182001327
2,2,asymmetry_scale_2s,17,1,0,-1.353036621241266
2,2,asymmetry_scale_2s,21,1,1,0.8330175582324424
2,2,asymmetry_scale_2s,33,1,1,3.3449234638986147
2,2,asymmetry_scale_4s,1,1,1,0.6347462026655534
2,2,asymmetry_scale_4s,2,0,0,-2.3156083310579416
2,2,asymmetry_scale_4s,4,0,0,-0.9901514460297358
2,2,asymmetry_scale_4s,6,0,0,-0.4584199775022
2,2,asymmetry_scale_4s,12,0,0,-1.334830014784729
2,2,asymmetry_scale_4s,17,1,0,-5.322682570767102
2,2,asymmetry_scale_4s,21,1,1,0.473781559923456
2,2,asymmetry_scale_4s,33,1,1,2.5861565720092288
2,2,asymmetry,1,1,1,0.9874325384756202
2,2,asymmetry,2,0,0,-1.750618474518518
2,2,asymmetry,4,0,0,-1.3387024221856738
2,2,asymmetry,6,0,1,0.28944595485397
2,2,asymmetry,12,0,0,-0.9612153166298874
2,2,asymmetry,17,1,0,-3.1165955428590486
2,2,asymmetry,21,1,1,0.5702596695160241
2,2,asymmetry,33,1,1,2.9376086132024386
2,2,riemann_asymmetry_fusion,1,1,1,0.5080047744053949
2,2,riemann_asymmetry_fusion,2,0,0,-0.8122108934282602
2,2,riemann_asymmetry_fusion,4,0,0,-0.7208284609851392
2,2,riemann_asymmetry_fusion,6,0,1,0.17161644597342773
2,2,riemann_asymmetry_fusion,12,0,0,-0.48159477175247156
2,2,riemann_asymmetry_fusion,17,1,0,-1.6032527917580324
2,2,riemann_asymmetry_fusion,21,1,1,0.2507722183268486
2,2,riemann_asymmetry_fusion,33,1,1,1.4980658160741438
2,2,hierarchical_elastic_net_stack,1,1,1,0.020890287997036825
2,2,hierarchical_elastic_net_stack,2,0,1,0.020890287997036825
2,2,hierarchical_elastic_net_stack,4,0,1,0.020890287997036825
2,2,hierarchical_elastic_net_stack,6,0,1,0.020890287997036825
2,2,hierarchical_elastic_net_stack,12,0,1,0.020890287997036825
2,2,hierarchical_elastic_net_stack,17,1,1,0.020890287997036825
2,2,hierarchical_elastic_net_stack,21,1,1,0.020890287997036825
2,2,hierarchical_elastic_net_stack,33,1,1,0.020890287997036825
2,3,fixed_single_view,0,0,1,0.13928224686010648
2,3,fixed_single_view,9,1,1,0.1119946691487419
2,3,fixed_single_view,10,0,0,-0.2981361918507019
2,3,fixed_single_view,19,1,1,0.396629967444712
2,3,fixed_single_view,26,0,1,0.20133866662675867
2,3,fixed_single_view,27,1,0,-0.475972713454031
2,3,fixed_single_view,29,1,0,-0.7680749737227452
2,3,fixed_single_view,34,0,0,-0.05698780560027331
2,3,nested_best_single_view,0,0,1,0.3294626795379307
2,3,nested_best_single_view,9,1,0,-0.30920156512220637
2,3,nested_best_single_view,10,0,1,0.10320301938215455
2,3,nested_best_single_view,19,1,1,0.10851980823646643
2,3,nested_best_single_view,26,0,0,-0.39880271654035415
2,3,nested_best_single_view,27,1,0,-0.3159881248471857
2,3,nested_best_single_view,29,1,1,0.06625214286015477
2,3,nested_best_single_view,34,0,0,-0.3418880678316217
2,3,riemann_scale_1s,0,0,1,0.0508654912759944
2,3,riemann_scale_1s,9,1,0,-0.1855717339120818
2,3,riemann_scale_1s,10,0,0,-0.22257112639844487
2,3,riemann_scale_1s,19,1,1,0.054609587361684545
2,3,riemann_scale_1s,26,0,0,-0.13134306134782234
2,3,riemann_scale_1s,27,1,0,-0.059945543710307345
2,3,riemann_scale_1s,29,1,1,0.07702204846153365
2,3,riemann_scale_1s,34,0,1,0.12976780739280586
2,3,riemann_scale_2s,0,0,1,0.13398794559407903
2,3,riemann_scale_2s,9,1,0,-0.06224887224033284
2,3,riemann_scale_2s,10,0,0,-0.3093165272140215
2,3,riemann_scale_2s,19,1,0,-0.13773027298965798
2,3,riemann_scale_2s,26,0,0,-0.06219016954906761
2,3,riemann_scale_2s,27,1,0,-0.06910716119660998
2,3,riemann_scale_2s,29,1,0,-0.10786348774739425
2,3,riemann_scale_2s,34,0,1,0.09275060665735446
2,3,riemann_scale_4s,0,0,1,0.2082540686865176
2,3,riemann_scale_4s,9,1,0,-0.1623519634422513
2,3,riemann_scale_4s,10,0,0,-0.30066124282162704
2,3,riemann_scale_4s,19,1,0,-0.07057072604415215
2,3,riemann_scale_4s,26,0,0,-0.15834101205228016
2,3,riemann_scale_4s,27,1,0,-0.3259398101115383
2,3,riemann_scale_4s,29,1,0,-0.4016860645593523
2,3,riemann_scale_4s,34,0,0,-0.11657788839627518
2,3,riemann_equal_multiscale,0,0,1,0.13103583518553033
2,3,riemann_equal_multiscale,9,1,0,-0.13672418986488866
2,3,riemann_equal_multiscale,10,0,0,-0.27751629881136447
2,3,riemann_equal_multiscale,19,1,0,-0.051230470557375195
2,3,riemann_equal_multiscale,26,0,0,-0.11729141431639005
2,3,riemann_equal_multiscale,27,1,0,-0.15166417167281854
2,3,riemann_equal_multiscale,29,1,0,-0.14417583461507097
2,3,riemann_equal_multiscale,34,0,1,0.035313508551295045
2,3,riemann_stable_topk,0,0,0,-0.015228151870673414
2,3,riemann_stable_topk,9,1,0,-0.18148742496794967
2,3,riemann_stable_topk,10,0,0,-0.10895192358290286
2,3,riemann_stable_topk,19,1,1,0.10662932101336471
2,3,riemann_stable_topk,26,0,0,-0.13387022724686673
