method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
absolute_motor_power_lda,sub-09,5,1,1,1,0.4055026173591614,0.5944973826408386
absolute_motor_power_lda,sub-09,6,2,0,1,0.08380270004272461,0.9161972999572754
absolute_motor_power_lda,sub-09,7,0,1,0,0.503325343132019,0.49667468667030334
absolute_motor_power_lda,sub-09,8,1,0,1,0.2659974694252014,0.7340025305747986
absolute_motor_power_lda,sub-09,9,3,1,1,0.3940369486808777,0.6059630513191223
absolute_motor_power_lda,sub-09,10,3,0,1,0.457059383392334,0.542940616607666
absolute_motor_power_lda,sub-09,11,0,1,1,0.4938144087791443,0.5061855912208557
absolute_motor_power_lda,sub-09,12,2,0,1,0.46655845642089844,0.5334415435791016
absolute_motor_power_lda,sub-09,13,0,1,0,0.6249407529830933,0.37505924701690674
absolute_motor_power_lda,sub-09,14,4,0,0,0.6142774224281311,0.3857225775718689
absolute_motor_power_lda,sub-09,15,1,1,1,0.4716874361038208,0.5283125638961792
absolute_motor_power_lda,sub-09,16,0,0,0,0.5168774127960205,0.4831225872039795
absolute_motor_power_lda,sub-09,17,2,1,1,0.28135180473327637,0.7186481952667236
absolute_motor_power_lda,sub-09,18,4,0,0,0.5910779237747192,0.40892207622528076
absolute_motor_power_lda,sub-09,19,3,1,0,0.553648054599762,0.44635194540023804
absolute_motor_power_lda,sub-09,20,0,0,1,0.22388839721679688,0.7761116027832031
absolute_motor_power_lda,sub-09,21,2,1,1,0.1456044316291809,0.8543955683708191
absolute_motor_power_lda,sub-09,22,1,0,1,0.44071537256240845,0.5592846274375916
absolute_motor_power_lda,sub-09,23,1,1,1,0.45439720153808594,0.5456027984619141
absolute_motor_power_lda,sub-09,24,0,0,0,0.694167971611023,0.30583202838897705
absolute_motor_power_lda,sub-09,25,4,1,1,0.39350390434265137,0.6064960956573486
absolute_motor_power_lda,sub-09,26,3,0,0,0.6615544557571411,0.3384455740451813
absolute_motor_power_lda,sub-09,27,3,1,1,0.3409578204154968,0.6590421795845032
absolute_motor_power_lda,sub-09,28,1,0,0,0.6737184524536133,0.32628151774406433
absolute_motor_power_lda,sub-09,29,3,1,0,0.8174160718917847,0.18258392810821533
absolute_motor_power_lda,sub-09,30,4,0,0,0.744568943977356,0.25543108582496643
absolute_motor_power_lda,sub-09,31,4,1,0,0.5336167812347412,0.4663832485675812
absolute_motor_power_lda,sub-09,32,4,0,1,0.4354094862937927,0.5645905137062073
absolute_motor_power_lda,sub-09,33,2,1,0,0.7966362237930298,0.20336376130580902
absolute_motor_power_lda,sub-09,34,3,0,1,0.2844747304916382,0.7155252695083618
absolute_motor_power_lda,sub-09,35,4,1,0,0.5755472183227539,0.4244527816772461
absolute_motor_power_lda,sub-09,36,1,0,0,0.7154142260551453,0.28458577394485474
absolute_motor_power_lda,sub-09,37,4,1,1,0.43409693241119385,0.5659030675888062
absolute_motor_power_lda,sub-09,38,0,0,1,0.17197000980377197,0.828029990196228
absolute_motor_power_lda,sub-09,39,1,1,0,0.6796532273292542,0.32034677267074585
absolute_motor_power_lda,sub-10,0,3,0,0,0.6526796221733093,0.3473203778266907
absolute_motor_power_lda,sub-10,1,2,1,1,0.3527361750602722,0.6472638249397278
absolute_motor_power_lda,sub-10,2,2,0,0,0.869178295135498,0.13082167506217957
absolute_motor_power_lda,sub-10,3,0,1,1,0.3209981322288513,0.6790018677711487
absolute_motor_power_lda,sub-10,4,2,0,0,0.6706128120422363,0.3293871581554413
absolute_motor_power_lda,sub-10,5,1,1,1,0.4400111436843872,0.5599888563156128
absolute_motor_power_lda,sub-10,6,2,0,0,0.7531461119651794,0.24685387313365936
absolute_motor_power_lda,sub-10,7,0,1,1,0.1878647804260254,0.8121352195739746
absolute_motor_power_lda,sub-10,8,1,0,1,0.47041141986846924,0.5295885801315308
absolute_motor_power_lda,sub-10,9,3,1,0,0.7203531265258789,0.2796468734741211
absolute_motor_power_lda,sub-10,10,3,0,0,0.6140648126602173,0.3859351575374603
absolute_motor_power_lda,sub-10,11,0,1,1,0.43919217586517334,0.5608078241348267
absolute_motor_power_lda,sub-10,12,2,0,0,0.6094245910644531,0.3905753791332245
absolute_motor_power_lda,sub-10,13,0,1,0,0.732028067111969,0.267971932888031
absolute_motor_power_lda,sub-10,14,4,0,1,0.24444979429244995,0.75555020570755
absolute_motor_power_lda,sub-10,15,1,1,1,0.11005085706710815,0.8899491429328918
absolute_motor_power_lda,sub-10,16,0,0,0,0.663658857345581,0.33634111285209656
absolute_motor_power_lda,sub-10,17,2,1,1,0.2694821357727051,0.7305178642272949
absolute_motor_power_lda,sub-10,18,4,0,0,0.9694183468818665,0.030581627041101456
absolute_motor_power_lda,sub-10,19,3,1,0,0.6560794115066528,0.34392058849334717
absolute_motor_power_lda,sub-10,20,0,0,0,0.7419048547744751,0.2580951154232025
absolute_motor_power_lda,sub-10,21,2,1,1,0.11861324310302734,0.8813867568969727
absolute_motor_power_lda,sub-10,22,1,0,1,0.45442622900009155,0.5455737709999084
absolute_motor_power_lda,sub-10,23,1,1,0,0.596308171749115,0.403691828250885
absolute_motor_power_lda,sub-10,24,0,0,0,0.5050873756408691,0.49491259455680847
absolute_motor_power_lda,sub-10,25,4,1,1,0.2687336802482605,0.7312663197517395
absolute_motor_power_lda,sub-10,26,3,0,0,0.741337776184082,0.25866225361824036
absolute_motor_power_lda,sub-10,27,3,1,1,0.26196354627609253,0.7380364537239075
absolute_motor_power_lda,sub-10,28,1,0,0,0.9214327931404114,0.07856719940900803
absolute_motor_power_lda,sub-10,29,3,1,0,0.7473640441894531,0.2526359260082245
absolute_motor_power_lda,sub-10,30,4,0,0,0.6649971604347229,0.3350028395652771
absolute_motor_power_lda,sub-10,31,4,1,0,0.5267562866210938,0.47324368357658386
absolute_motor_power_lda,sub-10,32,4,0,0,0.6733963489532471,0.32660365104675293
absolute_motor_power_lda,sub-10,33,2,1,0,0.6068860292434692,0.3931139409542084
absolute_motor_power_lda,sub-10,34,3,0,0,0.5442090630531311,0.4557909369468689
absolute_motor_power_lda,sub-10,35,4,1,0,0.677966296672821,0.32203370332717896
absolute_motor_power_lda,sub-10,36,1,0,1,0.08299809694290161,0.9170019030570984
absolute_motor_power_lda,sub-10,37,4,1,0,0.6820863485336304,0.317913681268692
absolute_motor_power_lda,sub-10,38,0,0,1,0.09389704465866089,0.9061029553413391
absolute_motor_power_lda,sub-10,39,1,1,1,0.3676075339317322,0.6323924660682678
absolute_motor_power_lda,sub-11,0,3,0,1,0.38900911808013916,0.6109908819198608
absolute_motor_power_lda,sub-11,1,2,1,1,0.1988651156425476,0.8011348843574524
absolute_motor_power_lda,sub-11,2,2,0,1,0.25994521379470825,0.7400547862052917
absolute_motor_power_lda,sub-11,3,0,1,1,0.406449556350708,0.593550443649292
absolute_motor_power_lda,sub-11,4,2,0,1,0.2909756302833557,0.7090243697166443
absolute_motor_power_lda,sub-11,5,1,1,1,0.3504129648208618,0.6495870351791382
absolute_motor_power_lda,sub-11,6,2,0,0,0.5027543306350708,0.4972456693649292
absolute_motor_power_lda,sub-11,7,0,1,1,0.27568262815475464,0.7243173718452454
absolute_motor_power_lda,sub-11,8,1,0,0,0.5273356437683105,0.47266435623168945
absolute_motor_power_lda,sub-11,9,3,1,1,0.471064031124115,0.528935968875885
absolute_motor_power_lda,sub-11,10,3,0,0,0.6298052072525024,0.37019479274749756
absolute_motor_power_lda,sub-11,11,0,1,1,0.43501532077789307,0.5649846792221069
absolute_motor_power_lda,sub-11,12,2,0,1,0.4795069098472595,0.5204930901527405
absolute_motor_power_lda,sub-11,13,0,1,0,0.602260947227478,0.397739052772522
absolute_motor_power_lda,sub-11,14,4,0,1,6.091594696044922e-05,0.9999390840530396
absolute_motor_power_lda,sub-11,15,1,1,0,0.8331915140151978,0.16680847108364105
absolute_motor_power_lda,sub-11,16,0,0,1,0.3688008189201355,0.6311991810798645
absolute_motor_power_lda,sub-11,17,2,1,1,0.4031912088394165,0.5968087911605835
absolute_motor_power_lda,sub-11,18,4,0,0,0.6308456659317017,0.36915433406829834
absolute_motor_power_lda,sub-11,19,3,1,1,0.46794575452804565,0.5320542454719543
absolute_motor_power_lda,sub-11,20,0,0,1,0.21472406387329102,0.785275936126709
absolute_motor_power_lda,sub-11,21,2,1,1,0.37792354822158813,0.6220764517784119
absolute_motor_power_lda,sub-11,22,1,0,1,0.36784636974334717,0.6321536302566528
absolute_motor_power_lda,sub-11,23,1,1,0,0.686622679233551,0.313377320766449
absolute_motor_power_lda,sub-11,24,0,0,1,0.4589378833770752,0.5410621166229248
absolute_motor_power_lda,sub-11,25,4,1,0,0.605130672454834,0.3948693573474884
absolute_motor_power_lda,sub-11,26,3,0,0,0.5950506925582886,0.4049493372440338
absolute_motor_power_lda,sub-11,27,3,1,0,0.634721040725708,0.365278959274292
absolute_motor_power_lda,sub-11,28,1,0,1,0.36148977279663086,0.6385102272033691
absolute_motor_power_lda,sub-11,29,3,1,0,0.5047650337219238,0.49523496627807617
absolute_motor_power_lda,sub-11,30,4,0,1,0.38398289680480957,0.6160171031951904
absolute_motor_power_lda,sub-11,31,4,1,1,0.38550108671188354,0.6144989132881165
absolute_motor_power_lda,sub-11,32,4,0,1,0.34447479248046875,0.6555252075195312
absolute_motor_power_lda,sub-11,33,2,1,0,0.5632887482643127,0.43671125173568726
absolute_motor_power_lda,sub-11,34,3,0,0,0.5007544159889221,0.4992455840110779
absolute_motor_power_lda,sub-11,35,4,1,0,0.6112201809883118,0.38877981901168823
absolute_motor_power_lda,sub-11,36,1,0,1,0.3484640121459961,0.6515359878540039
absolute_motor_power_lda,sub-11,37,4,1,1,0.3923502564430237,0.6076497435569763
absolute_motor_power_lda,sub-11,38,0,0,1,0.2594711184501648,0.7405288815498352
absolute_motor_power_lda,sub-11,39,1,1,0,0.6882854700088501,0.3117145299911499
absolute_motor_power_lda,sub-12,0,3,0,0,0.5709415674209595,0.4290584623813629
absolute_motor_power_lda,sub-12,1,2,1,1,0.17906969785690308,0.8209303021430969
absolute_motor_power_lda,sub-12,2,2,0,0,0.5803396701812744,0.4196603000164032
absolute_motor_power_lda,sub-12,3,0,1,1,0.45799368619918823,0.5420063138008118
absolute_motor_power_lda,sub-12,4,2,0,0,0.5431320667266846,0.45686790347099304
absolute_motor_power_lda,sub-12,5,1,1,1,0.06216329336166382,0.9378367066383362
absolute_motor_power_lda,sub-12,6,2,0,1,0.18295437097549438,0.8170456290245056
absolute_motor_power_lda,sub-12,7,0,1,1,0.14503365755081177,0.8549663424491882
absolute_motor_power_lda,sub-12,8,1,0,0,0.7734631299972534,0.2265368551015854
absolute_motor_power_lda,sub-12,9,3,1,0,0.5838673114776611,0.41613271832466125
absolute_motor_power_lda,sub-12,10,3,0,0,0.877130925655365,0.12286907434463501
absolute_motor_power_lda,sub-12,11,0,1,0,0.5381225347518921,0.4618774950504303
absolute_motor_power_lda,sub-12,12,2,0,0,0.6050947308540344,0.3949052691459656
absolute_motor_power_lda,sub-12,13,0,1,0,0.5389651656150818,0.4610348343849182
absolute_motor_power_lda,sub-12,14,4,0,0,0.7646111249923706,0.2353888750076294
absolute_motor_power_lda,sub-12,15,1,1,1,0.2268475890159607,0.7731524109840393
absolute_motor_power_lda,sub-12,16,0,0,0,0.8344730734825134,0.16552694141864777
absolute_motor_power_lda,sub-12,17,2,1,1,0.2475406527519226,0.7524593472480774
absolute_motor_power_lda,sub-12,18,4,0,0,0.7023022174835205,0.2976978123188019
absolute_motor_power_lda,sub-12,19,3,1,1,0.2007947564125061,0.7992052435874939
absolute_motor_power_lda,sub-12,20,0,0,1,0.4207342267036438,0.5792657732963562
absolute_motor_power_lda,sub-12,21,2,1,0,0.7945539951324463,0.2054460346698761
absolute_motor_power_lda,sub-12,22,1,0,1,0.46536165475845337,0.5346383452415466
absolute_motor_power_lda,sub-12,23,1,1,1,0.48999863862991333,0.5100013613700867
absolute_motor_power_lda,sub-12,24,0,0,1,0.477313756942749,0.522686243057251
absolute_motor_power_lda,sub-12,25,4,1,0,0.778535008430481,0.22146497666835785
absolute_motor_power_lda,sub-12,26,3,0,1,0.10658180713653564,0.8934181928634644
absolute_motor_power_lda,sub-12,27,3,1,1,0.3745201826095581,0.6254798173904419
absolute_motor_power_lda,sub-12,28,1,0,0,0.6021789908409119,0.39782100915908813
absolute_motor_power_lda,sub-12,29,3,1,0,0.5218034386634827,0.47819656133651733
absolute_motor_power_lda,sub-12,30,4,0,0,0.7141515016555786,0.2858485281467438
absolute_motor_power_lda,sub-12,31,4,1,0,0.9463688731193542,0.053631119430065155
absolute_motor_power_lda,sub-12,32,4,0,0,0.8299756050109863,0.17002438008785248
absolute_motor_power_lda,sub-12,33,2,1,1,0.34542131423950195,0.654578685760498
absolute_motor_power_lda,sub-12,34,3,0,1,0.45019787549972534,0.5498021245002747
absolute_motor_power_lda,sub-12,35,4,1,1,0.25419414043426514,0.7458058595657349
absolute_motor_power_lda,sub-12,36,1,0,0,0.8617689609527588,0.1382310539484024
absolute_motor_power_lda,sub-12,37,4,1,0,0.5894197225570679,0.41058024764060974
absolute_motor_power_lda,sub-12,38,0,0,0,0.5858451128005981,0.41415488719940186
absolute_motor_power_lda,sub-12,39,1,1,0,0.8329452276229858,0.16705477237701416
absolute_motor_power_lda,sub-13,0,3,0,0,0.5005415678024292,0.4994584321975708
absolute_motor_power_lda,sub-13,1,2,1,1,0.4326058030128479,0.5673941969871521
absolute_motor_power_lda,sub-13,2,2,0,1,0.39602237939834595,0.603977620601654
absolute_motor_power_lda,sub-13,3,0,1,0,0.562106728553772,0.4378933012485504
absolute_motor_power_lda,sub-13,4,2,0,0,0.5217747688293457,0.4782252311706543
absolute_motor_power_lda,sub-13,5,1,1,0,0.6559501886367798,0.3440497815608978
absolute_motor_power_lda,sub-13,6,2,0,1,0.36871635913848877,0.6312836408615112
absolute_motor_power_lda,sub-13,7,0,1,0,0.5494366884231567,0.4505632817745209
absolute_motor_power_lda,sub-13,8,1,0,1,0.4038030505180359,0.5961969494819641
absolute_motor_power_lda,sub-13,9,3,1,1,0.49667125940322876,0.5033287405967712
absolute_motor_power_lda,sub-13,10,3,0,1,0.3909291625022888,0.6090708374977112
absolute_motor_power_lda,sub-13,11,0,1,0,0.5898082256317139,0.41019174456596375
absolute_motor_power_lda,sub-13,12,2,0,0,0.5652751922607422,0.4347248375415802
absolute_motor_power_lda,sub-13,13,0,1,0,0.5891560316085815,0.41084396839141846
absolute_motor_power_lda,sub-13,14,4,0,0,0.6664056777954102,0.33359435200691223
absolute_motor_power_lda,sub-13,15,1,1,1,0.4899008274078369,0.5100991725921631
absolute_motor_power_lda,sub-13,16,0,0,0,0.5389695167541504,0.4610304832458496
absolute_motor_power_lda,sub-13,17,2,1,0,0.534856915473938,0.465143084526062
absolute_motor_power_lda,sub-13,18,4,0,1,0.4937906861305237,0.5062093138694763
absolute_motor_power_lda,sub-13,19,3,1,0,0.5065649747848511,0.49343499541282654
absolute_motor_power_lda,sub-13,20,0,0,0,0.5749077200889587,0.42509227991104126
absolute_motor_power_lda,sub-13,21,2,1,1,0.4546281099319458,0.5453718900680542
absolute_motor_power_lda,sub-13,22,1,0,0,0.5903225541114807,0.4096774458885193
absolute_motor_power_lda,sub-13,23,1,1,0,0.7955350875854492,0.20446494221687317
absolute_motor_power_lda,sub-13,24,0,0,1,0.4915534257888794,0.5084465742111206
absolute_motor_power_lda,sub-13,25,4,1,0,0.7591127157211304,0.24088726937770844
absolute_motor_power_lda,sub-13,26,3,0,0,0.5807010531425476,0.4192989468574524
absolute_motor_power_lda,sub-13,27,3,1,0,0.5653598308563232,0.43464019894599915
absolute_motor_power_lda,sub-13,28,1,0,1,0.4543841481208801,0.5456158518791199
absolute_motor_power_lda,sub-13,29,3,1,1,0.48989105224609375,0.5101089477539062
absolute_motor_power_lda,sub-13,30,4,0,1,0.47026383876800537,0.5297361612319946
absolute_motor_power_lda,sub-13,31,4,1,1,0.4529854655265808,0.5470145344734192
absolute_motor_power_lda,sub-13,32,4,0,0,0.5641756057739258,0.43582436442375183
absolute_motor_power_lda,sub-13,33,2,1,0,0.5947262048721313,0.40527382493019104
absolute_motor_power_lda,sub-13,34,3,0,0,0.5077699422836304,0.492230087518692
absolute_motor_power_lda,sub-13,35,4,1,0,0.7036596536636353,0.29634037613868713
absolute_motor_power_lda,sub-13,36,1,0,0,0.5706928968429565,0.42930707335472107
absolute_motor_power_lda,sub-13,37,4,1,0,0.7792853116989136,0.2207147181034088
absolute_motor_power_lda,sub-13,38,0,0,1,0.47219353914260864,0.5278064608573914
absolute_motor_power_lda,sub-13,39,1,1,0,0.5380802750587463,0.46191972494125366
absolute_motor_power_lda,sub-14,0,3,0,1,0.005530118942260742,0.9944698810577393
absolute_motor_power_lda,sub-14,1,2,1,0,0.6946141123771667,0.30538588762283325
absolute_motor_power_lda,sub-14,2,2,0,0,0.6973659992218018,0.30263397097587585
absolute_motor_power_lda,sub-14,3,0,1,0,0.661551833152771,0.3384481966495514
absolute_motor_power_lda,sub-14,4,2,0,0,0.7209872603416443,0.2790127396583557
absolute_motor_power_lda,sub-14,5,1,1,1,0.48162150382995605,0.518378496170044
absolute_motor_power_lda,sub-14,6,2,0,0,0.5115365982055664,0.488463431596756
absolute_motor_power_lda,sub-14,7,0,1,0,0.653273344039917,0.3467266857624054
absolute_motor_power_lda,sub-14,8,1,0,1,0.4275614619255066,0.5724385380744934
absolute_motor_power_lda,sub-14,9,3,1,1,0.05712926387786865,0.9428707361221313
absolute_motor_power_lda,sub-14,10,3,0,0,0.8779622912406921,0.12203770130872726
absolute_motor_power_lda,sub-14,11,0,1,0,0.6540781259536743,0.34592190384864807
absolute_motor_power_lda,sub-14,12,2,0,0,0.709692120552063,0.290307879447937
absolute_motor_power_lda,sub-14,13,0,1,0,0.5013768672943115,0.4986231327056885
absolute_motor_power_lda,sub-14,14,4,0,1,0.4225921630859375,0.5774078369140625
absolute_motor_power_lda,sub-14,15,1,1,1,0.31034356355667114,0.6896564364433289
absolute_motor_power_lda,sub-14,16,0,0,0,0.511250376701355,0.488749623298645
absolute_motor_power_lda,sub-14,17,2,1,1,0.46460920572280884,0.5353907942771912
absolute_motor_power_lda,sub-14,18,4,0,1,0.44195103645324707,0.5580489635467529
absolute_motor_power_lda,sub-14,19,3,1,0,0.8808441162109375,0.11915591359138489
absolute_motor_power_lda,sub-14,20,0,0,0,0.5691996812820435,0.43080034852027893
absolute_motor_power_lda,sub-14,21,2,1,1,0.369947612285614,0.630052387714386
absolute_motor_power_lda,sub-14,22,1,0,1,0.24863749742507935,0.7513625025749207
absolute_motor_power_lda,sub-14,23,1,1,1,0.2399080991744995,0.7600919008255005
absolute_motor_power_lda,sub-14,24,0,0,0,0.693009614944458,0.3069904148578644
absolute_motor_power_lda,sub-14,25,4,1,1,0.3393329977989197,0.6606670022010803
absolute_motor_power_lda,sub-14,26,3,0,0,0.8329033851623535,0.16709662973880768
absolute_motor_power_lda,sub-14,27,3,1,0,0.860294759273529,0.13970522582530975
absolute_motor_power_lda,sub-14,28,1,0,1,0.10126590728759766,0.8987340927124023
absolute_motor_power_lda,sub-14,29,3,1,0,0.9839510917663574,0.016048893332481384
absolute_motor_power_lda,sub-14,30,4,0,1,0.3278951644897461,0.6721048355102539
absolute_motor_power_lda,sub-14,31,4,1,1,0.3682119846343994,0.6317880153656006
absolute_motor_power_lda,sub-14,32,4,0,0,0.5177267789840698,0.4822731912136078
absolute_motor_power_lda,sub-14,33,2,1,0,0.6167998313903809,0.38320016860961914
absolute_motor_power_lda,sub-14,34,3,0,0,0.8899526596069336,0.11004731059074402
absolute_motor_power_lda,sub-14,35,4,1,1,0.19476979970932007,0.8052302002906799
absolute_motor_power_lda,sub-14,36,1,0,0,0.7527667284011841,0.2472333014011383
absolute_motor_power_lda,sub-14,37,4,1,1,0.4529256224632263,0.5470743775367737
absolute_motor_power_lda,sub-14,38,0,0,0,0.623249888420105,0.37675008177757263
absolute_motor_power_lda,sub-14,39,1,1,1,0.47837549448013306,0.5216245055198669
absolute_motor_power_lda,sub-15,0,3,0,0,0.5692718625068665,0.43072813749313354
absolute_motor_power_lda,sub-15,1,2,1,0,0.6894397735595703,0.3105602562427521
absolute_motor_power_lda,sub-15,2,2,0,1,0.3028424382209778,0.6971575617790222
absolute_motor_power_lda,sub-15,3,0,1,0,0.6747826337814331,0.3252173662185669
absolute_motor_power_lda,sub-15,4,2,0,1,0.3074454665184021,0.6925545334815979
absolute_motor_power_lda,sub-15,5,1,1,1,0.0645902156829834,0.9354097843170166
absolute_motor_power_lda,sub-15,6,2,0,1,0.3453065752983093,0.6546934247016907
absolute_motor_power_lda,sub-15,7,0,1,0,0.5070779919624329,0.49292200803756714
absolute_motor_power_lda,sub-15,8,1,0,1,0.045889198780059814,0.9541108012199402
