subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,4,riemann_equal_multiscale,37,1,1,0.015648719332695075
1,4,riemann_stable_topk,14,0,1,0.35947404301116836
1,4,riemann_stable_topk,18,0,0,-0.34722090931235244
1,4,riemann_stable_topk,25,1,0,-0.6575856276912035
1,4,riemann_stable_topk,30,0,0,-0.4354163196659418
1,4,riemann_stable_topk,31,1,0,-0.8645586045728614
1,4,riemann_stable_topk,32,0,1,0.41731903031632595
1,4,riemann_stable_topk,35,1,0,-0.09686160984230573
1,4,riemann_stable_topk,37,1,0,-0.10083943462586298
1,4,asymmetry_scale_1s,14,0,1,0.7015011293314584
1,4,asymmetry_scale_1s,18,0,1,1.4509582423047613
1,4,asymmetry_scale_1s,25,1,1,0.7410382006253423
1,4,asymmetry_scale_1s,30,0,0,-0.1947838499800802
1,4,asymmetry_scale_1s,31,1,1,0.4894203045405854
1,4,asymmetry_scale_1s,32,0,1,4.376077343669071
1,4,asymmetry_scale_1s,35,1,0,-3.2494875227548277
1,4,asymmetry_scale_1s,37,1,0,-0.05599848340425092
1,4,asymmetry_scale_2s,14,0,1,1.483505459687703
1,4,asymmetry_scale_2s,18,0,1,0.9083427735246782
1,4,asymmetry_scale_2s,25,1,1,1.4220918628458392
1,4,asymmetry_scale_2s,30,0,1,1.2705577928584362
1,4,asymmetry_scale_2s,31,1,1,0.8733082268694066
1,4,asymmetry_scale_2s,32,0,1,2.761246960643188
1,4,asymmetry_scale_2s,35,1,0,-2.1903760400969428
1,4,asymmetry_scale_2s,37,1,1,0.871359132452486
1,4,asymmetry_scale_4s,14,0,1,0.5492218210755767
1,4,asymmetry_scale_4s,18,0,1,0.9946483507178719
1,4,asymmetry_scale_4s,25,1,1,0.6069064012546312
1,4,asymmetry_scale_4s,30,0,1,1.3359246736355772
1,4,asymmetry_scale_4s,31,1,0,-0.11811458785851013
1,4,asymmetry_scale_4s,32,0,1,3.1605389413864606
1,4,asymmetry_scale_4s,35,1,0,-1.1779417641623025
1,4,asymmetry_scale_4s,37,1,1,0.8275051316871872
1,4,asymmetry,14,0,1,0.9114094700315793
1,4,asymmetry,18,0,1,1.117983122182437
1,4,asymmetry,25,1,1,0.9233454882419375
1,4,asymmetry,30,0,1,0.8038995388379777
1,4,asymmetry,31,1,1,0.4148713145171606
1,4,asymmetry,32,0,1,3.432621081899573
1,4,asymmetry,35,1,0,-2.2059351090046913
1,4,asymmetry,37,1,1,0.5476219269118073
1,4,riemann_asymmetry_fusion,14,0,1,0.6354417565213739
1,4,riemann_asymmetry_fusion,18,0,1,0.3853811064350423
1,4,riemann_asymmetry_fusion,25,1,1,0.132879930275367
1,4,riemann_asymmetry_fusion,30,0,1,0.18424160958601796
1,4,riemann_asymmetry_fusion,31,1,0,-0.2248436450278504
1,4,riemann_asymmetry_fusion,32,0,1,1.9249700561079495
1,4,riemann_asymmetry_fusion,35,1,0,-1.1513983594234984
1,4,riemann_asymmetry_fusion,37,1,1,0.22339124614297218
1,4,hierarchical_elastic_net_stack,14,0,1,0.197583975946095
1,4,hierarchical_elastic_net_stack,18,0,1,0.197583975946095
1,4,hierarchical_elastic_net_stack,25,1,1,0.197583975946095
1,4,hierarchical_elastic_net_stack,30,0,1,0.197583975946095
1,4,hierarchical_elastic_net_stack,31,1,1,0.197583975946095
1,4,hierarchical_elastic_net_stack,32,0,1,0.197583975946095
1,4,hierarchical_elastic_net_stack,35,1,1,0.197583975946095
1,4,hierarchical_elastic_net_stack,37,1,1,0.197583975946095
2,0,fixed_single_view,3,1,0,-0.48103070914797047
2,0,fixed_single_view,7,1,0,-0.8377926324904243
2,0,fixed_single_view,11,1,0,-0.7175525264901628
2,0,fixed_single_view,13,1,0,-0.6183514153243466
2,0,fixed_single_view,16,0,0,-2.6607624982836295
2,0,fixed_single_view,20,0,1,0.3743381144726547
2,0,fixed_single_view,24,0,1,2.9107598611424454
2,0,fixed_single_view,38,0,1,0.8344875935458881
2,0,nested_best_single_view,3,1,1,0.5253299477704547
2,0,nested_best_single_view,7,1,0,-0.8259377292607056
2,0,nested_best_single_view,11,1,0,-0.2769161397673556
2,0,nested_best_single_view,13,1,1,0.06512222205071401
2,0,nested_best_single_view,16,0,0,-1.3917671814514265
2,0,nested_best_single_view,20,0,1,1.076064541841771
2,0,nested_best_single_view,24,0,1,1.6375507961774287
2,0,nested_best_single_view,38,0,0,-0.8052012431762632
2,0,riemann_scale_1s,3,1,0,-0.28331801295327463
2,0,riemann_scale_1s,7,1,0,-0.019322680656664593
2,0,riemann_scale_1s,11,1,0,-0.42694745355912506
2,0,riemann_scale_1s,13,1,0,-0.28416846798787965
2,0,riemann_scale_1s,16,0,0,-0.22092221296760187
2,0,riemann_scale_1s,20,0,0,-0.09974931257797558
2,0,riemann_scale_1s,24,0,1,0.627414391751052
2,0,riemann_scale_1s,38,0,0,-0.5188017783866165
2,0,riemann_scale_2s,3,1,0,-0.6366104005891581
2,0,riemann_scale_2s,7,1,0,-0.5321553896643954
2,0,riemann_scale_2s,11,1,0,-0.21423551580495134
2,0,riemann_scale_2s,13,1,0,-0.41990781215103046
2,0,riemann_scale_2s,16,0,0,-0.6730798980200151
2,0,riemann_scale_2s,20,0,0,-0.3383240173334656
2,0,riemann_scale_2s,24,0,1,1.0274416580451986
2,0,riemann_scale_2s,38,0,0,-0.04714632390020548
2,0,riemann_scale_4s,3,1,0,-0.1955105448426228
2,0,riemann_scale_4s,7,1,0,-0.10372262185195127
2,0,riemann_scale_4s,11,1,0,-0.39334886921404116
2,0,riemann_scale_4s,13,1,0,-0.5629362974278957
2,0,riemann_scale_4s,16,0,0,-1.7267560838201144
2,0,riemann_scale_4s,20,0,1,0.31624240736397735
2,0,riemann_scale_4s,24,0,1,1.9202432872454138
2,0,riemann_scale_4s,38,0,1,0.58946779386805
2,0,riemann_equal_multiscale,3,1,0,-0.37181298612835184
2,0,riemann_equal_multiscale,7,1,0,-0.2184002307243371
2,0,riemann_equal_multiscale,11,1,0,-0.3448439461927058
2,0,riemann_equal_multiscale,13,1,0,-0.4223375258556019
2,0,riemann_equal_multiscale,16,0,0,-0.8735860649359104
2,0,riemann_equal_multiscale,20,0,0,-0.04061030751582129
2,0,riemann_equal_multiscale,24,0,1,1.1916997790138881
2,0,riemann_equal_multiscale,38,0,1,0.00783989719374271
2,0,riemann_stable_topk,3,1,1,0.45918948554517397
2,0,riemann_stable_topk,7,1,0,-0.3708444503325854
2,0,riemann_stable_topk,11,1,1,0.2384688476426862
2,0,riemann_stable_topk,13,1,0,-0.431208881195359
2,0,riemann_stable_topk,16,0,0,-0.2826391167579877
2,0,riemann_stable_topk,20,0,1,0.3478662125343117
2,0,riemann_stable_topk,24,0,1,1.0710327360954484
2,0,riemann_stable_topk,38,0,0,-0.04463440386401559
2,0,asymmetry_scale_1s,3,1,1,1.0668758386647494
2,0,asymmetry_scale_1s,7,1,1,0.6282536498456905
2,0,asymmetry_scale_1s,11,1,1,1.9910911701188339
2,0,asymmetry_scale_1s,13,1,0,-1.9203146799894986
2,0,asymmetry_scale_1s,16,0,1,0.9787947875838674
2,0,asymmetry_scale_1s,20,0,0,-0.3351248308148034
2,0,asymmetry_scale_1s,24,0,1,1.8855040222077113
2,0,asymmetry_scale_1s,38,0,0,-0.14925079015676293
2,0,asymmetry_scale_2s,3,1,1,0.7215943700818216
2,0,asymmetry_scale_2s,7,1,1,0.9004818242583157
2,0,asymmetry_scale_2s,11,1,1,1.083813022115738
2,0,asymmetry_scale_2s,13,1,0,-1.9415609554959952
2,0,asymmetry_scale_2s,16,0,1,1.3168510332625778
2,0,asymmetry_scale_2s,20,0,0,-0.7952709702628874
2,0,asymmetry_scale_2s,24,0,1,2.9396330245939644
2,0,asymmetry_scale_2s,38,0,1,0.7693608222029031
2,0,asymmetry_scale_4s,3,1,1,0.9446601016811795
2,0,asymmetry_scale_4s,7,1,1,1.705159958946824
2,0,asymmetry_scale_4s,11,1,1,2.593845591677278
2,0,asymmetry_scale_4s,13,1,0,-1.3104731031737604
2,0,asymmetry_scale_4s,16,0,1,1.0519495482739813
2,0,asymmetry_scale_4s,20,0,0,-0.7500917274901439
2,0,asymmetry_scale_4s,24,0,1,2.178792274455603
2,0,asymmetry_scale_4s,38,0,0,-0.38223138124266287
2,0,asymmetry,3,1,1,0.91104343680925
2,0,asymmetry,7,1,1,1.0779651443502767
2,0,asymmetry,11,1,1,1.8895832613039498
2,0,asymmetry,13,1,0,-1.7241162462197515
2,0,asymmetry,16,0,1,1.1158651230401422
2,0,asymmetry,20,0,0,-0.6268291761892782
2,0,asymmetry,24,0,1,2.334643107085759
2,0,asymmetry,38,0,1,0.07929288360115912
2,0,riemann_asymmetry_fusion,3,1,1,0.685116461177212
2,0,riemann_asymmetry_fusion,7,1,1,0.35356034700884564
2,0,riemann_asymmetry_fusion,11,1,1,1.064026054473318
2,0,riemann_asymmetry_fusion,13,1,0,-1.0776625637075552
2,0,riemann_asymmetry_fusion,16,0,1,0.41661300314107724
2,0,riemann_asymmetry_fusion,20,0,0,-0.13948148182748327
2,0,riemann_asymmetry_fusion,24,0,1,1.7028379215906038
2,0,riemann_asymmetry_fusion,38,0,1,0.017329239868571763
2,0,hierarchical_elastic_net_stack,3,1,0,-0.006553045376420598
2,0,hierarchical_elastic_net_stack,7,1,0,-0.006553045376420598
2,0,hierarchical_elastic_net_stack,11,1,0,-0.006553045376420598
2,0,hierarchical_elastic_net_stack,13,1,0,-0.006553045376420598
2,0,hierarchical_elastic_net_stack,16,0,0,-0.006553045376420598
2,0,hierarchical_elastic_net_stack,20,0,0,-0.006553045376420598
2,0,hierarchical_elastic_net_stack,24,0,0,-0.006553045376420598
2,0,hierarchical_elastic_net_stack,38,0,0,-0.006553045376420598
2,1,fixed_single_view,5,1,1,0.37747732060577993
2,1,fixed_single_view,8,0,1,1.5257816699366764
2,1,fixed_single_view,15,1,1,0.09111797498838517
2,1,fixed_single_view,22,0,1,0.3587922277770723
2,1,fixed_single_view,23,1,1,1.1083028793298555
2,1,fixed_single_view,28,0,0,-1.892001221324227
2,1,fixed_single_view,36,0,0,-1.0782414738258443
2,1,fixed_single_view,39,1,0,-1.3907902706986577
2,1,nested_best_single_view,5,1,0,-0.18865742234850336
2,1,nested_best_single_view,8,0,0,-0.1120450335674361
2,1,nested_best_single_view,15,1,1,1.636084818379199
2,1,nested_best_single_view,22,0,1,1.921595159658198
2,1,nested_best_single_view,23,1,1,1.5823842926969252
2,1,nested_best_single_view,28,0,0,-1.9227465799101326
2,1,nested_best_single_view,36,0,0,-1.8418606999031284
2,1,nested_best_single_view,39,1,0,-2.1963940237568393
2,1,riemann_scale_1s,5,1,1,0.11266771014592156
2,1,riemann_scale_1s,8,0,1,0.1844171216410836
2,1,riemann_scale_1s,15,1,1,0.13366784003607365
2,1,riemann_scale_1s,22,0,1,0.03152600596186745
2,1,riemann_scale_1s,23,1,1,0.2217198687782901
2,1,riemann_scale_1s,28,0,0,-0.2778530883929039
2,1,riemann_scale_1s,36,0,1,0.14781697518463188
2,1,riemann_scale_1s,39,1,0,-0.5499357647355398
2,1,riemann_scale_2s,5,1,0,-0.15120963164719756
2,1,riemann_scale_2s,8,0,1,0.41518327562936813
2,1,riemann_scale_2s,15,1,1,0.6037274216938447
2,1,riemann_scale_2s,22,0,1,0.17567390188350948
2,1,riemann_scale_2s,23,1,1,0.6967044393130758
2,1,riemann_scale_2s,28,0,0,-0.9625276118618964
2,1,riemann_scale_2s,36,0,0,-0.8315933981666198
2,1,riemann_scale_2s,39,1,0,-1.0372647410357825
2,1,riemann_scale_4s,5,1,1,0.3251388017657308
2,1,riemann_scale_4s,8,0,1,1.0803668972597928
2,1,riemann_scale_4s,15,1,1,0.397335175986725
2,1,riemann_scale_4s,22,0,1,0.2992841490434311
2,1,riemann_scale_4s,23,1,1,1.160098094964364
2,1,riemann_scale_4s,28,0,0,-1.4288624312720466
2,1,riemann_scale_4s,36,0,0,-1.028128186722277
2,1,riemann_scale_4s,39,1,0,-1.0661898891002426
2,1,riemann_equal_multiscale,5,1,1,0.09553229342148493
2,1,riemann_equal_multiscale,8,0,1,0.5599890981767482
2,1,riemann_equal_multiscale,15,1,1,0.37824347923888113
2,1,riemann_equal_multiscale,22,0,1,0.168828018962936
2,1,riemann_equal_multiscale,23,1,1,0.6928408010185766
2,1,riemann_equal_multiscale,28,0,0,-0.889747710508949
2,1,riemann_equal_multiscale,36,0,0,-0.5706348699014216
2,1,riemann_equal_multiscale,39,1,0,-0.8844634649571882
2,1,riemann_stable_topk,5,1,0,-0.054767802698210105
2,1,riemann_stable_topk,8,0,0,-0.24902966033891055
2,1,riemann_stable_topk,15,1,1,1.66767476110759
2,1,riemann_stable_topk,22,0,1,1.5471999827657208
2,1,riemann_stable_topk,23,1,1,1.2943395258629766
2,1,riemann_stable_topk,28,0,0,-1.5589460215929893
2,1,riemann_stable_topk,36,0,0,-1.6135020903839898
2,1,riemann_stable_topk,39,1,0,-1.886734940557532
2,1,asymmetry_scale_1s,5,1,0,-0.4160016002296299
2,1,asymmetry_scale_1s,8,0,0,-0.13615571178807556
2,1,asymmetry_scale_1s,15,1,1,0.1637327828100569
2,1,asymmetry_scale_1s,22,0,1,0.11226800813256613
2,1,asymmetry_scale_1s,23,1,1,1.5084606696328673
2,1,asymmetry_scale_1s,28,0,0,-2.5238741423115996
2,1,asymmetry_scale_1s,36,0,0,-1.693337978692125
2,1,asymmetry_scale_1s,39,1,1,1.5400216386502126
2,1,asymmetry_scale_2s,5,1,0,-0.9213327442170349
2,1,asymmetry_scale_2s,8,0,1,0.42126072159512634
2,1,asymmetry_scale_2s,15,1,1,0.15123969551648633
2,1,asymmetry_scale_2s,22,0,0,-0.45902569299926443
2,1,asymmetry_scale_2s,23,1,1,2.059502963778219
2,1,asymmetry_scale_2s,28,0,0,-1.371661896171778
2,1,asymmetry_scale_2s,36,0,0,-1.8366279032885688
2,1,asymmetry_scale_2s,39,1,1,1.4417944246598278
2,1,asymmetry_scale_4s,5,1,0,-0.666109490724805
2,1,asymmetry_scale_4s,8,0,1,0.5491342736428857
2,1,asymmetry_scale_4s,15,1,0,-0.22214258206257992
2,1,asymmetry_scale_4s,22,0,0,-1.6664720911950222
2,1,asymmetry_scale_4s,23,1,1,2.027010307893983
2,1,asymmetry_scale_4s,28,0,0,-0.9853298966877686
2,1,asymmetry_scale_4s,36,0,0,-3.2963081652134343
2,1,asymmetry_scale_4s,39,1,1,1.7784628396480733
2,1,asymmetry,5,1,0,-0.6678146117238232
2,1,asymmetry,8,0,1,0.27807976114997884
2,1,asymmetry,15,1,1,0.03094329875465444
2,1,asymmetry,22,0,0,-0.6710765920205736
2,1,asymmetry,23,1,1,1.8649913137683563
2,1,asymmetry,28,0,0,-1.6269553117237152
2,1,asymmetry,36,0,0,-2.2754246823980426
2,1,asymmetry,39,1,1,1.586759634319371
2,1,riemann_asymmetry_fusion,5,1,0,-0.36129120721101665
2,1,riemann_asymmetry_fusion,8,0,1,0.014525050405534146
2,1,riemann_asymmetry_fusion,15,1,1,0.8493090299311222
2,1,riemann_asymmetry_fusion,22,0,1,0.4380616953725736
2,1,riemann_asymmetry_fusion,23,1,1,1.5796654198156665
2,1,riemann_asymmetry_fusion,28,0,0,-1.5929506666583522
2,1,riemann_asymmetry_fusion,36,0,0,-1.9444633863910163
2,1,riemann_asymmetry_fusion,39,1,0,-0.14998765311908047
2,1,hierarchical_elastic_net_stack,5,1,0,-0.006755939340488119
2,1,hierarchical_elastic_net_stack,8,0,0,-0.006755939340488119
2,1,hierarchical_elastic_net_stack,15,1,0,-0.006755939340488119
2,1,hierarchical_elastic_net_stack,22,0,0,-0.006755939340488119
2,1,hierarchical_elastic_net_stack,23,1,0,-0.006755939340488119
2,1,hierarchical_elastic_net_stack,28,0,0,-0.006755939340488119
2,1,hierarchical_elastic_net_stack,36,0,0,-0.006755939340488119
2,1,hierarchical_elastic_net_stack,39,1,0,-0.006755939340488119
2,2,fixed_single_view,1,1,1,1.8569601936686362
2,2,fixed_single_view,2,0,1,0.8019040882135522
2,2,fixed_single_view,4,0,1,1.1797965797054162
2,2,fixed_single_view,6,0,1,1.495747996355644
2,2,fixed_single_view,12,0,1,0.6346004247134488
2,2,fixed_single_view,17,1,1,0.531974191751135
2,2,fixed_single_view,21,1,1,0.7152185658865596
2,2,fixed_single_view,33,1,1,1.2322665574945155
2,2,nested_best_single_view,1,1,0,-0.9761203790345807
2,2,nested_best_single_view,2,0,0,-1.5835441938492039
2,2,nested_best_single_view,4,0,0,-0.25439600102589377
2,2,nested_best_single_view,6,0,1,1.489070844107719
2,2,nested_best_single_view,12,0,1,1.074985791053472
2,2,nested_best_single_view,17,1,0,-0.6814384425202523
2,2,nested_best_single_view,21,1,1,1.4966221718200319
2,2,nested_best_single_view,33,1,1,0.9017442106890534
2,2,riemann_scale_1s,1,1,1,0.4725466975829998
2,2,riemann_scale_1s,2,0,1,0.14746640996986515
2,2,riemann_scale_1s,4,0,1,0.3543968811624778
2,2,riemann_scale_1s,6,0,1,0.4629236119799126
2,2,riemann_scale_1s,12,0,1,0.5339028684494023
2,2,riemann_scale_1s,17,1,1,0.28652548165750324
2,2,riemann_scale_1s,21,1,0,-0.47728259240986104
2,2,riemann_scale_1s,33,1,1,0.2589883961446038
2,2,riemann_scale_2s,1,1,1,0.5863899336257009
2,2,riemann_scale_2s,2,0,1,0.1779571084526906
2,2,riemann_scale_2s,4,0,1,0.19178847281698022
2,2,riemann_scale_2s,6,0,1,0.34094972207638646
2,2,riemann_scale_2s,12,0,1,0.3336042870391808
2,2,riemann_scale_2s,17,1,1,0.03254534287222912
2,2,riemann_scale_2s,21,1,0,-0.2460563720557795
2,2,riemann_scale_2s,33,1,1,0.292026701473781
2,2,riemann_scale_4s,1,1,1,1.0352204041101132
2,2,riemann_scale_4s,2,0,1,0.5252998441915937
2,2,riemann_scale_4s,4,0,1,0.29561463016590517
2,2,riemann_scale_4s,6,0,1,0.6052504978559394
2,2,riemann_scale_4s,12,0,1,0.40743755595870346
2,2,riemann_scale_4s,17,1,1,0.5593610697583565
2,2,riemann_scale_4s,21,1,1,0.6078813941499482
2,2,riemann_scale_4s,33,1,1,0.39962742545568836
2,2,riemann_equal_multiscale,1,1,1,0.6980523451062712
2,2,riemann_equal_multiscale,2,0,1,0.2835744542047165
2,2,riemann_equal_multiscale,4,0,1,0.28059999471512104
2,2,riemann_equal_multiscale,6,0,1,0.46970794397074617
2,2,riemann_equal_multiscale,12,0,1,0.42498157048242885
2,2,riemann_equal_multiscale,17,1,1,0.292810631429363
2,2,riemann_equal_multiscale,21,1,0,-0.03848585677189742
2,2,riemann_equal_multiscale,33,1,1,0.31688084102469105
2,2,riemann_stable_topk,1,1,0,-0.3308824973898228
2,2,riemann_stable_topk,2,0,0,-0.6720372551256106
2,2,riemann_stable_topk,4,0,1,0.24264632344944997
2,2,riemann_stable_topk,6,0,1,0.5562484956270659
2,2,riemann_stable_topk,12,0,1,0.5015599936372793
2,2,riemann_stable_topk,17,1,0,-0.4584890668154443
2,2,riemann_stable_topk,21,1,0,-0.0951998350673
2,2,riemann_stable_topk,33,1,1,0.05566149301251352
2,2,asymmetry_scale_1s,1,1,1,2.1277232633013528
2,2,asymmetry_scale_1s,2,0,0,-2.1874578087775403
2,2,asymmetry_scale_1s,4,0,0,-1.4673465604211549
2,2,asymmetry_scale_1s,6,0,1,0.49936014583349186
2,2,asymmetry_scale_1s,12,0,1,1.538199144119937
2,2,asymmetry_scale_1s,17,1,0,-2.8313309271587994
2,2,asymmetry_scale_1s,21,1,0,-2.1248623603567136
2,2,asymmetry_scale_1s,33,1,1,2.497471739576661
2,2,asymmetry_scale_2s,1,1,1,1.0882325388675707
2,2,asymmetry_scale_2s,2,0,0,-1.7099968942646102
2,2,asymmetry_scale_2s,4,0,0,-1.3729258175631702
2,2,asymmetry_scale_2s,6,0,1,1.7653219299810734
2,2,asymmetry_scale_2s,12,0,0,-0.2564910180940966
2,2,asymmetry_scale_2s,17,1,0,-0.9249652647587023
2,2,asymmetry_scale_2s,21,1,0,-1.0506628779939204
2,2,asymmetry_scale_2s,33,1,1,2.2985593625281817
2,2,asymmetry_scale_4s,1,1,1,1.472156195718225
2,2,asymmetry_scale_4s,2,0,0,-1.6841409537590533
2,2,asymmetry_scale_4s,4,0,0,-0.9620943235623898
2,2,asymmetry_scale_4s,6,0,1,0.4347828652014434
2,2,asymmetry_scale_4s,12,0,0,-0.16620191718960342
2,2,asymmetry_scale_4s,17,1,0,-3.8238478318074125
2,2,asymmetry_scale_4s,21,1,0,-1.0661054242674257
2,2,asymmetry_scale_4s,33,1,1,2.1605114439874273
2,2,asymmetry,1,1,1,1.5627039992957161
2,2,asymmetry,2,0,0,-1.8605318856004012
2,2,asymmetry,4,0,0,-1.2674555671822383
2,2,asymmetry,6,0,1,0.8998216470053363
2,2,asymmetry,12,0,1,0.37183540294541234
2,2,asymmetry,17,1,0,-2.5267146745749716
2,2,asymmetry,21,1,0,-1.4138768875393533
2,2,asymmetry,33,1,1,2.3188475153640904
2,2,riemann_asymmetry_fusion,1,1,1,0.6159107509529467
2,2,riemann_asymmetry_fusion,2,0,0,-1.266284570363006
2,2,riemann_asymmetry_fusion,4,0,0,-0.5124046218663941
2,2,riemann_asymmetry_fusion,6,0,1,0.7280350713162012
2,2,riemann_asymmetry_fusion,12,0,1,0.43669769829134586
2,2,riemann_asymmetry_fusion,17,1,0,-1.492601870695208
2,2,riemann_asymmetry_fusion,21,1,0,-0.7545383613033266
2,2,riemann_asymmetry_fusion,33,1,1,1.187254504188302
2,2,hierarchical_elastic_net_stack,1,1,1,0.8245878170641614
2,2,hierarchical_elastic_net_stack,2,0,1,0.8245878170641614
2,2,hierarchical_elastic_net_stack,4,0,1,0.8245878170641614
2,2,hierarchical_elastic_net_stack,6,0,1,0.8245878170641614
2,2,hierarchical_elastic_net_stack,12,0,1,0.8245878170641614
2,2,hierarchical_elastic_net_stack,17,1,1,0.8245878170641614
2,2,hierarchical_elastic_net_stack,21,1,1,0.8245878170641614
2,2,hierarchical_elastic_net_stack,33,1,1,0.8245878170641614
2,3,fixed_single_view,0,0,1,0.43221488999581253
2,3,fixed_single_view,9,1,1,2.50315555341601
2,3,fixed_single_view,10,0,0,-1.436740840384141
2,3,fixed_single_view,19,1,0,-0.4978431527909361
2,3,fixed_single_view,26,0,0,-0.38268226222584495
2,3,fixed_single_view,27,1,0,-2.1865300649559356
2,3,fixed_single_view,29,1,0,-1.3899775269379828
2,3,fixed_single_view,34,0,0,-1.40153360689773
2,3,nested_best_single_view,0,0,1,0.7039634964305888
2,3,nested_best_single_view,9,1,1,0.40561225230009473
2,3,nested_best_single_view,10,0,0,-0.639517063577298
2,3,nested_best_single_view,19,1,0,-0.34869772720581677
2,3,nested_best_single_view,26,0,0,-0.02736221735321998
2,3,nested_best_single_view,27,1,0,-1.0509101499531135
2,3,nested_best_single_view,29,1,0,-1.0466450821646074
2,3,nested_best_single_view,34,0,1,1.6701711658825105
2,3,riemann_scale_1s,0,0,1,0.0027769891194019507
2,3,riemann_scale_1s,9,1,1,0.1732631772603433
2,3,riemann_scale_1s,10,0,0,-0.19764655947158052
2,3,riemann_scale_1s,19,1,0,-0.3344058917987734
2,3,riemann_scale_1s,26,0,0,-0.6237474094257621
2,3,riemann_scale_1s,27,1,0,-0.7077442280535298
2,3,riemann_scale_1s,29,1,1,0.081592829805857
2,3,riemann_scale_1s,34,0,0,-0.5486047810181711
2,3,riemann_scale_2s,0,0,1,0.38847177118965637
2,3,riemann_scale_2s,9,1,1,1.2051360872074717
2,3,riemann_scale_2s,10,0,0,-0.039906087519579164
2,3,riemann_scale_2s,19,1,0,-1.1474424604924216
2,3,riemann_scale_2s,26,0,0,-0.49802264063189106
2,3,riemann_scale_2s,27,1,0,-0.4222137265887673
2,3,riemann_scale_2s,29,1,0,-0.3555081196951133
2,3,riemann_scale_2s,34,0,0,-0.2899375710288396
2,3,riemann_scale_4s,0,0,1,1.376529784301608
2,3,riemann_scale_4s,9,1,1,2.1209028633203357
2,3,riemann_scale_4s,10,0,0,-0.9889663986533581
2,3,riemann_scale_4s,19,1,0,-0.9122779839511963
2,3,riemann_scale_4s,26,0,0,-0.5820938258744687
2,3,riemann_scale_4s,27,1,0,-1.4330695755035183
2,3,riemann_scale_4s,29,1,0,-0.7943079578234158
2,3,riemann_scale_4s,34,0,0,-1.192762997065179
2,3,riemann_equal_multiscale,0,0,1,0.5892595148702221
2,3,riemann_equal_multiscale,9,1,1,1.1664340425960502
2,3,riemann_equal_multiscale,10,0,0,-0.40883968188150593
2,3,riemann_equal_multiscale,19,1,0,-0.7980421120807971
2,3,riemann_equal_multiscale,26,0,0,-0.5679546253107074
2,3,riemann_equal_multiscale,27,1,0,-0.8543425100486051
2,3,riemann_equal_multiscale,29,1,0,-0.356074415904224
2,3,riemann_equal_multiscale,34,0,0,-0.6771017830373965
2,3,riemann_stable_topk,0,0,1,0.30935013648660126
2,3,riemann_stable_topk,9,1,1,0.6005825507035808
2,3,riemann_stable_topk,10,0,1,0.02758016452667879
2,3,riemann_stable_topk,19,1,0,-1.7722988822929178
2,3,riemann_stable_topk,26,0,0,-0.5681711466158101
2,3,riemann_stable_topk,27,1,0,-1.035508917547542
2,3,riemann_stable_topk,29,1,0,-0.21072910781576415
2,3,riemann_stable_topk,34,0,1,0.391556902346948
2,3,asymmetry_scale_1s,0,0,1,0.08726543540126974
2,3,asymmetry_scale_1s,9,1,1,0.6257685694301195
2,3,asymmetry_scale_1s,10,0,1,1.0300253167187787
