method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
fixed_spectral_lda,sub-09,11,0,1,1,0.39494991302490234,0.6050500869750977
fixed_spectral_lda,sub-09,12,2,0,1,0.45558881759643555,0.5444111824035645
fixed_spectral_lda,sub-09,13,0,1,0,0.9319593906402588,0.06804060190916061
fixed_spectral_lda,sub-09,14,4,0,0,0.6893895864486694,0.31061041355133057
fixed_spectral_lda,sub-09,15,1,1,1,0.26017481088638306,0.7398251891136169
fixed_spectral_lda,sub-09,16,0,0,1,0.28026819229125977,0.7197318077087402
fixed_spectral_lda,sub-09,17,2,1,0,0.5269639492034912,0.4730360805988312
fixed_spectral_lda,sub-09,18,4,0,1,0.12126338481903076,0.8787366151809692
fixed_spectral_lda,sub-09,19,3,1,0,0.7692179083824158,0.23078209161758423
fixed_spectral_lda,sub-09,20,0,0,1,0.0010589957237243652,0.9989410042762756
fixed_spectral_lda,sub-09,21,2,1,1,0.3141419291496277,0.6858580708503723
fixed_spectral_lda,sub-09,22,1,0,0,0.9727835059165955,0.027216482907533646
fixed_spectral_lda,sub-09,23,1,1,1,0.19800138473510742,0.8019986152648926
fixed_spectral_lda,sub-09,24,0,0,1,0.03226202726364136,0.9677379727363586
fixed_spectral_lda,sub-09,25,4,1,1,0.07255667448043823,0.9274433255195618
fixed_spectral_lda,sub-09,26,3,0,1,0.04326450824737549,0.9567354917526245
fixed_spectral_lda,sub-09,27,3,1,1,0.055412888526916504,0.9445871114730835
fixed_spectral_lda,sub-09,28,1,0,0,0.9956375360488892,0.004362467210739851
fixed_spectral_lda,sub-09,29,3,1,0,0.9823808073997498,0.017619173973798752
fixed_spectral_lda,sub-09,30,4,0,0,0.9974977374076843,0.002502263290807605
fixed_spectral_lda,sub-09,31,4,1,0,0.9982854723930359,0.0017145101446658373
fixed_spectral_lda,sub-09,32,4,0,0,0.6110933423042297,0.38890665769577026
fixed_spectral_lda,sub-09,33,2,1,1,0.39030617475509644,0.6096938252449036
fixed_spectral_lda,sub-09,34,3,0,0,0.9327651858329773,0.0672348365187645
fixed_spectral_lda,sub-09,35,4,1,0,0.9304855465888977,0.06951446086168289
fixed_spectral_lda,sub-09,36,1,0,0,0.773126482963562,0.22687353193759918
fixed_spectral_lda,sub-09,37,4,1,1,0.35251355171203613,0.6474864482879639
fixed_spectral_lda,sub-09,38,0,0,1,0.086700439453125,0.913299560546875
fixed_spectral_lda,sub-09,39,1,1,1,0.302581250667572,0.697418749332428
fixed_spectral_lda,sub-10,0,3,0,0,0.6102834343910217,0.38971656560897827
fixed_spectral_lda,sub-10,1,2,1,1,0.020228683948516846,0.9797713160514832
fixed_spectral_lda,sub-10,2,2,0,0,0.7901703119277954,0.20982971787452698
fixed_spectral_lda,sub-10,3,0,1,1,0.47300273180007935,0.5269972681999207
fixed_spectral_lda,sub-10,4,2,0,1,0.3733660578727722,0.6266339421272278
fixed_spectral_lda,sub-10,5,1,1,0,0.596491813659668,0.4035082161426544
fixed_spectral_lda,sub-10,6,2,0,1,0.43241721391677856,0.5675827860832214
fixed_spectral_lda,sub-10,7,0,1,0,0.5339710712432861,0.4660288989543915
fixed_spectral_lda,sub-10,8,1,0,0,0.6788679957389832,0.32113200426101685
fixed_spectral_lda,sub-10,9,3,1,0,0.5829763412475586,0.4170236587524414
fixed_spectral_lda,sub-10,10,3,0,1,0.13681703805923462,0.8631829619407654
fixed_spectral_lda,sub-10,11,0,1,1,0.3301316499710083,0.6698683500289917
fixed_spectral_lda,sub-10,12,2,0,0,0.849368691444397,0.15063132345676422
fixed_spectral_lda,sub-10,13,0,1,1,0.2479088306427002,0.7520911693572998
fixed_spectral_lda,sub-10,14,4,0,1,0.002149820327758789,0.9978501796722412
fixed_spectral_lda,sub-10,15,1,1,1,0.28952252864837646,0.7104774713516235
fixed_spectral_lda,sub-10,16,0,0,0,0.5788571834564209,0.4211428463459015
fixed_spectral_lda,sub-10,17,2,1,0,0.9966199994087219,0.0033799950033426285
fixed_spectral_lda,sub-10,18,4,0,1,0.005320250988006592,0.9946797490119934
fixed_spectral_lda,sub-10,19,3,1,1,0.36189818382263184,0.6381018161773682
fixed_spectral_lda,sub-10,20,0,0,0,0.7870393991470337,0.21296058595180511
fixed_spectral_lda,sub-10,21,2,1,0,0.9804565906524658,0.01954340934753418
fixed_spectral_lda,sub-10,22,1,0,1,0.47796642780303955,0.5220335721969604
fixed_spectral_lda,sub-10,23,1,1,0,0.745505690574646,0.254494309425354
fixed_spectral_lda,sub-10,24,0,0,0,0.578492283821106,0.42150774598121643
fixed_spectral_lda,sub-10,25,4,1,0,0.6414508819580078,0.3585491478443146
fixed_spectral_lda,sub-10,26,3,0,0,0.8954660892486572,0.10453393310308456
fixed_spectral_lda,sub-10,27,3,1,0,0.8396540284156799,0.16034597158432007
fixed_spectral_lda,sub-10,28,1,0,1,0.4396347999572754,0.5603652000427246
fixed_spectral_lda,sub-10,29,3,1,1,0.11309653520584106,0.8869034647941589
fixed_spectral_lda,sub-10,30,4,0,0,0.9753544926643372,0.024645483121275902
fixed_spectral_lda,sub-10,31,4,1,0,0.8558179140090942,0.14418208599090576
fixed_spectral_lda,sub-10,32,4,0,1,0.00017338991165161133,0.9998266100883484
fixed_spectral_lda,sub-10,33,2,1,0,0.7489873170852661,0.2510126531124115
fixed_spectral_lda,sub-10,34,3,0,1,0.3981492519378662,0.6018507480621338
fixed_spectral_lda,sub-10,35,4,1,1,5.257129669189453e-05,0.9999474287033081
fixed_spectral_lda,sub-10,36,1,0,1,0.4009968638420105,0.5990031361579895
fixed_spectral_lda,sub-10,37,4,1,1,0.00019675493240356445,0.9998032450675964
fixed_spectral_lda,sub-10,38,0,0,0,0.6499859094619751,0.3500141203403473
fixed_spectral_lda,sub-10,39,1,1,1,0.21253114938735962,0.7874688506126404
fixed_spectral_lda,sub-11,0,3,0,1,0.2977253198623657,0.7022746801376343
fixed_spectral_lda,sub-11,1,2,1,1,0.04852825403213501,0.951471745967865
fixed_spectral_lda,sub-11,2,2,0,0,0.6462565660476685,0.35374343395233154
fixed_spectral_lda,sub-11,3,0,1,0,0.7321034669876099,0.26789650321006775
fixed_spectral_lda,sub-11,4,2,0,0,0.9472618699073792,0.05273814499378204
fixed_spectral_lda,sub-11,5,1,1,0,0.8228661417961121,0.17713385820388794
fixed_spectral_lda,sub-11,6,2,0,0,0.8377716541290283,0.1622283160686493
fixed_spectral_lda,sub-11,7,0,1,0,0.9290028214454651,0.07099715620279312
fixed_spectral_lda,sub-11,8,1,0,0,0.6418322324752808,0.3581677973270416
fixed_spectral_lda,sub-11,9,3,1,1,0.06051605939865112,0.9394839406013489
fixed_spectral_lda,sub-11,10,3,0,0,0.7954956293106079,0.2045043706893921
fixed_spectral_lda,sub-11,11,0,1,0,0.6648567318916321,0.3351432681083679
fixed_spectral_lda,sub-11,12,2,0,0,0.9489131569862366,0.05108683928847313
fixed_spectral_lda,sub-11,13,0,1,1,0.016674518585205078,0.9833254814147949
fixed_spectral_lda,sub-11,14,4,0,0,0.802293062210083,0.1977069228887558
fixed_spectral_lda,sub-11,15,1,1,1,0.006035983562469482,0.9939640164375305
fixed_spectral_lda,sub-11,16,0,0,0,0.5326915979385376,0.4673084020614624
fixed_spectral_lda,sub-11,17,2,1,1,0.03508448600769043,0.9649155139923096
fixed_spectral_lda,sub-11,18,4,0,0,0.6943341493606567,0.30566585063934326
fixed_spectral_lda,sub-11,19,3,1,1,0.08348751068115234,0.9165124893188477
fixed_spectral_lda,sub-11,20,0,0,0,0.6119621396064758,0.38803786039352417
fixed_spectral_lda,sub-11,21,2,1,1,0.18436956405639648,0.8156304359436035
fixed_spectral_lda,sub-11,22,1,0,0,0.8906169533729553,0.10938304662704468
fixed_spectral_lda,sub-11,23,1,1,1,0.2578194737434387,0.7421805262565613
fixed_spectral_lda,sub-11,24,0,0,0,0.8537449836730957,0.1462550014257431
fixed_spectral_lda,sub-11,25,4,1,1,2.384185791015625e-07,0.9999997615814209
fixed_spectral_lda,sub-11,26,3,0,0,0.8729692697525024,0.12703076004981995
fixed_spectral_lda,sub-11,27,3,1,1,0.033963024616241455,0.9660369753837585
fixed_spectral_lda,sub-11,28,1,0,0,0.9884368777275085,0.011563096195459366
fixed_spectral_lda,sub-11,29,3,1,1,0.09104740619659424,0.9089525938034058
fixed_spectral_lda,sub-11,30,4,0,1,0.09971779584884644,0.9002822041511536
fixed_spectral_lda,sub-11,31,4,1,0,0.9437636137008667,0.05623640865087509
fixed_spectral_lda,sub-11,32,4,0,1,0.1715409755706787,0.8284590244293213
fixed_spectral_lda,sub-11,33,2,1,1,0.06710642576217651,0.9328935742378235
fixed_spectral_lda,sub-11,34,3,0,1,0.09692877531051636,0.9030712246894836
fixed_spectral_lda,sub-11,35,4,1,0,0.9833383560180664,0.016661664471030235
fixed_spectral_lda,sub-11,36,1,0,0,0.8286794424057007,0.1713205724954605
fixed_spectral_lda,sub-11,37,4,1,1,0.00047707557678222656,0.9995229244232178
fixed_spectral_lda,sub-11,38,0,0,1,0.368716299533844,0.631283700466156
fixed_spectral_lda,sub-11,39,1,1,1,0.095775306224823,0.904224693775177
fixed_spectral_lda,sub-12,0,3,0,0,0.5546188354492188,0.44538116455078125
fixed_spectral_lda,sub-12,1,2,1,0,0.5047269463539124,0.49527305364608765
fixed_spectral_lda,sub-12,2,2,0,0,0.6017506122589111,0.39824941754341125
fixed_spectral_lda,sub-12,3,0,1,0,0.9047814607620239,0.09521852433681488
fixed_spectral_lda,sub-12,4,2,0,1,0.0013999342918395996,0.9986000657081604
fixed_spectral_lda,sub-12,5,1,1,1,0.06282681226730347,0.9371731877326965
fixed_spectral_lda,sub-12,6,2,0,1,0.11704349517822266,0.8829565048217773
fixed_spectral_lda,sub-12,7,0,1,0,0.5661975145339966,0.43380245566368103
fixed_spectral_lda,sub-12,8,1,0,0,0.9526321887969971,0.04736778885126114
fixed_spectral_lda,sub-12,9,3,1,1,0.19607651233673096,0.803923487663269
fixed_spectral_lda,sub-12,10,3,0,0,0.5886201858520508,0.41137978434562683
fixed_spectral_lda,sub-12,11,0,1,1,0.08420652151107788,0.9157934784889221
fixed_spectral_lda,sub-12,12,2,0,1,0.4206962585449219,0.5793037414550781
fixed_spectral_lda,sub-12,13,0,1,0,0.786508321762085,0.21349169313907623
fixed_spectral_lda,sub-12,14,4,0,0,0.9664722084999084,0.03352777659893036
fixed_spectral_lda,sub-12,15,1,1,0,0.9975963830947876,0.0024036087561398745
fixed_spectral_lda,sub-12,16,0,0,0,0.8810915946960449,0.11890841275453568
fixed_spectral_lda,sub-12,17,2,1,1,0.3189159035682678,0.6810840964317322
fixed_spectral_lda,sub-12,18,4,0,0,0.6398364305496216,0.3601635992527008
fixed_spectral_lda,sub-12,19,3,1,1,0.33231121301651,0.66768878698349
fixed_spectral_lda,sub-12,20,0,0,0,0.9422177076339722,0.05778229609131813
fixed_spectral_lda,sub-12,21,2,1,0,0.6363540887832642,0.3636459410190582
fixed_spectral_lda,sub-12,22,1,0,0,0.9796057343482971,0.02039426937699318
fixed_spectral_lda,sub-12,23,1,1,0,0.9464430212974548,0.05355696752667427
fixed_spectral_lda,sub-12,24,0,0,0,0.5383955836296082,0.46160441637039185
fixed_spectral_lda,sub-12,25,4,1,0,0.6702603101730347,0.32973968982696533
fixed_spectral_lda,sub-12,26,3,0,0,0.8672477006912231,0.13275226950645447
fixed_spectral_lda,sub-12,27,3,1,0,0.6912183165550232,0.3087816834449768
fixed_spectral_lda,sub-12,28,1,0,1,0.1243252158164978,0.8756747841835022
fixed_spectral_lda,sub-12,29,3,1,0,0.9334887862205505,0.06651122868061066
fixed_spectral_lda,sub-12,30,4,0,0,0.9662697315216064,0.03373028337955475
fixed_spectral_lda,sub-12,31,4,1,0,0.5706112384796143,0.42938879132270813
fixed_spectral_lda,sub-12,32,4,0,1,0.050928592681884766,0.9490714073181152
fixed_spectral_lda,sub-12,33,2,1,0,0.5251530408859253,0.4748469293117523
fixed_spectral_lda,sub-12,34,3,0,0,0.9389040470123291,0.0610959455370903
fixed_spectral_lda,sub-12,35,4,1,0,0.8315001726150513,0.16849981248378754
fixed_spectral_lda,sub-12,36,1,0,1,0.009019672870635986,0.990980327129364
fixed_spectral_lda,sub-12,37,4,1,1,0.11685234308242798,0.883147656917572
fixed_spectral_lda,sub-12,38,0,0,1,0.40311115980148315,0.5968888401985168
fixed_spectral_lda,sub-12,39,1,1,0,0.8461130857467651,0.15388691425323486
fixed_spectral_lda,sub-13,0,3,0,0,0.9149824380874634,0.08501759171485901
fixed_spectral_lda,sub-13,1,2,1,1,0.08931225538253784,0.9106877446174622
fixed_spectral_lda,sub-13,2,2,0,1,0.17496204376220703,0.825037956237793
fixed_spectral_lda,sub-13,3,0,1,1,0.3571096658706665,0.6428903341293335
fixed_spectral_lda,sub-13,4,2,0,0,0.8244857788085938,0.17551423609256744
fixed_spectral_lda,sub-13,5,1,1,1,0.3203032612800598,0.6796967387199402
fixed_spectral_lda,sub-13,6,2,0,0,0.5656872987747192,0.43431273102760315
fixed_spectral_lda,sub-13,7,0,1,1,0.19863826036453247,0.8013617396354675
fixed_spectral_lda,sub-13,8,1,0,0,0.5856415033340454,0.4143584966659546
fixed_spectral_lda,sub-13,9,3,1,1,0.3467182517051697,0.6532817482948303
fixed_spectral_lda,sub-13,10,3,0,0,0.89598548412323,0.10401452332735062
fixed_spectral_lda,sub-13,11,0,1,1,0.07843238115310669,0.9215676188468933
fixed_spectral_lda,sub-13,12,2,0,1,0.1891629695892334,0.8108370304107666
fixed_spectral_lda,sub-13,13,0,1,1,0.43690669536590576,0.5630933046340942
fixed_spectral_lda,sub-13,14,4,0,1,0.435544490814209,0.564455509185791
fixed_spectral_lda,sub-13,15,1,1,0,0.9837698936462402,0.016230128705501556
fixed_spectral_lda,sub-13,16,0,0,1,0.20247513055801392,0.7975248694419861
fixed_spectral_lda,sub-13,17,2,1,1,0.01941835880279541,0.9805816411972046
fixed_spectral_lda,sub-13,18,4,0,0,0.856280505657196,0.14371950924396515
fixed_spectral_lda,sub-13,19,3,1,1,0.40517371892929077,0.5948262810707092
fixed_spectral_lda,sub-13,20,0,0,1,0.11636048555374146,0.8836395144462585
fixed_spectral_lda,sub-13,21,2,1,0,0.9045473337173462,0.09545263648033142
fixed_spectral_lda,sub-13,22,1,0,1,0.050371408462524414,0.9496285915374756
fixed_spectral_lda,sub-13,23,1,1,1,0.06072854995727539,0.9392714500427246
fixed_spectral_lda,sub-13,24,0,0,0,0.9774848222732544,0.022515175864100456
fixed_spectral_lda,sub-13,25,4,1,1,0.00719904899597168,0.9928009510040283
fixed_spectral_lda,sub-13,26,3,0,0,0.9376524686813354,0.06234753131866455
fixed_spectral_lda,sub-13,27,3,1,0,0.6970518827438354,0.30294808745384216
fixed_spectral_lda,sub-13,28,1,0,0,0.9533230066299438,0.04667702317237854
fixed_spectral_lda,sub-13,29,3,1,0,0.8429739475250244,0.15702608227729797
fixed_spectral_lda,sub-13,30,4,0,1,0.39580684900283813,0.6041931509971619
fixed_spectral_lda,sub-13,31,4,1,0,0.9258362650871277,0.07416374981403351
fixed_spectral_lda,sub-13,32,4,0,0,0.9937536120414734,0.006246395409107208
fixed_spectral_lda,sub-13,33,2,1,0,0.9187730550765991,0.08122695982456207
fixed_spectral_lda,sub-13,34,3,0,0,0.6975661516189575,0.3024338483810425
fixed_spectral_lda,sub-13,35,4,1,1,0.427628755569458,0.572371244430542
fixed_spectral_lda,sub-13,36,1,0,1,0.2623051404953003,0.7376948595046997
fixed_spectral_lda,sub-13,37,4,1,1,0.09880596399307251,0.9011940360069275
fixed_spectral_lda,sub-13,38,0,0,1,0.0960347056388855,0.9039652943611145
fixed_spectral_lda,sub-13,39,1,1,1,0.008070945739746094,0.9919290542602539
fixed_spectral_lda,sub-14,0,3,0,1,0.00013113021850585938,0.9998688697814941
fixed_spectral_lda,sub-14,1,2,1,1,0.001753091812133789,0.9982469081878662
fixed_spectral_lda,sub-14,2,2,0,0,0.6918743848800659,0.30812564492225647
fixed_spectral_lda,sub-14,3,0,1,0,0.9999180436134338,8.196824637707323e-05
fixed_spectral_lda,sub-14,4,2,0,1,0.11553412675857544,0.8844658732414246
fixed_spectral_lda,sub-14,5,1,1,0,0.5215494632720947,0.4784505367279053
fixed_spectral_lda,sub-14,6,2,0,1,0.2779620885848999,0.7220379114151001
fixed_spectral_lda,sub-14,7,0,1,0,0.8175448775291443,0.1824551373720169
fixed_spectral_lda,sub-14,8,1,0,0,0.8067612648010254,0.1932387351989746
fixed_spectral_lda,sub-14,9,3,1,1,0.14392924308776855,0.8560707569122314
fixed_spectral_lda,sub-14,10,3,0,0,0.9978788495063782,0.002121178898960352
fixed_spectral_lda,sub-14,11,0,1,0,0.9989572167396545,0.0010427858214825392
fixed_spectral_lda,sub-14,12,2,0,0,0.8900060057640076,0.10999400168657303
fixed_spectral_lda,sub-14,13,0,1,0,0.6499726176261902,0.3500273823738098
fixed_spectral_lda,sub-14,14,4,0,0,0.9411005973815918,0.058899421244859695
fixed_spectral_lda,sub-14,15,1,1,1,0.29381364583969116,0.7061863541603088
fixed_spectral_lda,sub-14,16,0,0,0,0.9244378209114075,0.07556218653917313
fixed_spectral_lda,sub-14,17,2,1,1,0.32550209760665894,0.6744979023933411
fixed_spectral_lda,sub-14,18,4,0,1,0.09717386960983276,0.9028261303901672
fixed_spectral_lda,sub-14,19,3,1,1,0.41165685653686523,0.5883431434631348
fixed_spectral_lda,sub-14,20,0,0,0,0.5177967548370361,0.48220327496528625
fixed_spectral_lda,sub-14,21,2,1,0,0.9993928074836731,0.0006072190590202808
fixed_spectral_lda,sub-14,22,1,0,1,0.2080591320991516,0.7919408679008484
fixed_spectral_lda,sub-14,23,1,1,1,0.18653351068496704,0.813466489315033
fixed_spectral_lda,sub-14,24,0,0,1,0.3581218123435974,0.6418781876564026
fixed_spectral_lda,sub-14,25,4,1,1,0.01845461130142212,0.9815453886985779
fixed_spectral_lda,sub-14,26,3,0,0,0.9999933838844299,6.618366569455247e-06
fixed_spectral_lda,sub-14,27,3,1,1,0.07520908117294312,0.9247909188270569
fixed_spectral_lda,sub-14,28,1,0,1,0.27735579013824463,0.7226442098617554
fixed_spectral_lda,sub-14,29,3,1,0,0.9474442005157471,0.05255576968193054
fixed_spectral_lda,sub-14,30,4,0,1,0.28147393465042114,0.7185260653495789
fixed_spectral_lda,sub-14,31,4,1,1,0.45512425899505615,0.5448757410049438
fixed_spectral_lda,sub-14,32,4,0,1,0.000390470027923584,0.9996095299720764
fixed_spectral_lda,sub-14,33,2,1,0,0.5205000638961792,0.4794999063014984
fixed_spectral_lda,sub-14,34,3,0,0,0.9579275846481323,0.04207243770360947
fixed_spectral_lda,sub-14,35,4,1,1,0.024701595306396484,0.9752984046936035
fixed_spectral_lda,sub-14,36,1,0,1,0.22552138566970825,0.7744786143302917
fixed_spectral_lda,sub-14,37,4,1,0,0.6106858253479004,0.3893141448497772
fixed_spectral_lda,sub-14,38,0,0,1,0.0354619026184082,0.9645380973815918
fixed_spectral_lda,sub-14,39,1,1,0,0.6730929017066956,0.32690709829330444
fixed_spectral_lda,sub-15,0,3,0,0,0.9811980724334717,0.01880190148949623
fixed_spectral_lda,sub-15,1,2,1,0,0.5857218503952026,0.414278119802475
fixed_spectral_lda,sub-15,2,2,0,0,0.7582032084465027,0.2417968064546585
fixed_spectral_lda,sub-15,3,0,1,0,0.5202435851097107,0.4797564148902893
fixed_spectral_lda,sub-15,4,2,0,0,0.9991599917411804,0.0008400152437388897
fixed_spectral_lda,sub-15,5,1,1,1,0.03773176670074463,0.9622682332992554
fixed_spectral_lda,sub-15,6,2,0,1,0.03231930732727051,0.9676806926727295
fixed_spectral_lda,sub-15,7,0,1,1,0.12784475088119507,0.8721552491188049
fixed_spectral_lda,sub-15,8,1,0,1,0.0046340227127075195,0.9953659772872925
fixed_spectral_lda,sub-15,9,3,1,1,0.08179551362991333,0.9182044863700867
fixed_spectral_lda,sub-15,10,3,0,1,0.02168750762939453,0.9783124923706055
fixed_spectral_lda,sub-15,11,0,1,0,0.9340627193450928,0.06593726575374603
fixed_spectral_lda,sub-15,12,2,0,1,0.015046477317810059,0.9849535226821899
fixed_spectral_lda,sub-15,13,0,1,1,0.46250152587890625,0.5374984741210938
fixed_spectral_lda,sub-15,14,4,0,0,0.9937856197357178,0.006214397493749857
fixed_spectral_lda,sub-15,15,1,1,1,0.01790022850036621,0.9820997714996338
fixed_spectral_lda,sub-15,16,0,0,0,0.9987823367118835,0.001217678771354258
fixed_spectral_lda,sub-15,17,2,1,1,0.008273482322692871,0.9917265176773071
fixed_spectral_lda,sub-15,18,4,0,1,0.06394213438034058,0.9360578656196594
fixed_spectral_lda,sub-15,19,3,1,0,0.8406880497932434,0.1593119502067566
fixed_spectral_lda,sub-15,20,0,0,1,0.04938554763793945,0.9506144523620605
fixed_spectral_lda,sub-15,21,2,1,1,0.0015631318092346191,0.9984368681907654
fixed_spectral_lda,sub-15,22,1,0,0,0.9971356987953186,0.002864325884729624
fixed_spectral_lda,sub-15,23,1,1,0,0.8561869263648987,0.1438130885362625
fixed_spectral_lda,sub-15,24,0,0,1,0.019165098667144775,0.9808349013328552
fixed_spectral_lda,sub-15,25,4,1,1,0.42073750495910645,0.5792624950408936
fixed_spectral_lda,sub-15,26,3,0,1,0.2824156880378723,0.7175843119621277
fixed_spectral_lda,sub-15,27,3,1,1,0.2644652724266052,0.7355347275733948
fixed_spectral_lda,sub-15,28,1,0,0,0.5179414749145508,0.4820585250854492
fixed_spectral_lda,sub-15,29,3,1,1,0.023392438888549805,0.9766075611114502
fixed_spectral_lda,sub-15,30,4,0,0,0.9669913649559021,0.033008649945259094
fixed_spectral_lda,sub-15,31,4,1,0,0.9869829416275024,0.013017077930271626
fixed_spectral_lda,sub-15,32,4,0,0,0.9439326524734497,0.0560673289000988
fixed_spectral_lda,sub-15,33,2,1,0,0.9884540438652039,0.011545969173312187
fixed_spectral_lda,sub-15,34,3,0,1,0.028171956539154053,0.971828043460846
fixed_spectral_lda,sub-15,35,4,1,0,0.7640723586082458,0.23592762649059296
fixed_spectral_lda,sub-15,36,1,0,0,0.9811602830886841,0.018839703872799873
fixed_spectral_lda,sub-15,37,4,1,1,0.17682892084121704,0.823171079158783
fixed_spectral_lda,sub-15,38,0,0,0,0.9945041537284851,0.0054958537220954895
fixed_spectral_lda,sub-15,39,1,1,0,0.97705078125,0.02294919081032276
fixed_spectral_lda,sub-16,0,3,0,1,0.0007202029228210449,0.999279797077179
fixed_spectral_lda,sub-16,1,2,1,1,0.4025396704673767,0.5974603295326233
fixed_spectral_lda,sub-16,2,2,0,1,0.30732953548431396,0.692670464515686
fixed_spectral_lda,sub-16,3,0,1,1,0.25519871711730957,0.7448012828826904
fixed_spectral_lda,sub-16,4,2,0,0,0.7706210017204285,0.22937901318073273
fixed_spectral_lda,sub-16,5,1,1,0,0.8572716116905212,0.14272838830947876
fixed_spectral_lda,sub-16,6,2,0,0,0.7774914503097534,0.2225085347890854
fixed_spectral_lda,sub-16,7,0,1,1,0.17509114742279053,0.8249088525772095
fixed_spectral_lda,sub-16,8,1,0,1,0.44396960735321045,0.5560303926467896
fixed_spectral_lda,sub-16,9,3,1,0,0.6472464799880981,0.35275354981422424
