subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,4,riemann_equal_multiscale,37,1,0,-0.1611927884669788
1,4,riemann_stable_topk,14,0,1,0.05659455744479941
1,4,riemann_stable_topk,18,0,1,0.10590280518559941
1,4,riemann_stable_topk,25,1,1,0.13555329985654332
1,4,riemann_stable_topk,30,0,0,-0.41072477607115626
1,4,riemann_stable_topk,31,1,0,-0.17724006704321466
1,4,riemann_stable_topk,32,0,1,0.045814776183215195
1,4,riemann_stable_topk,35,1,1,0.021005148260127046
1,4,riemann_stable_topk,37,1,1,0.08489155993647654
1,4,asymmetry_scale_1s,14,0,0,-0.41506034461784364
1,4,asymmetry_scale_1s,18,0,1,1.78563224639678
1,4,asymmetry_scale_1s,25,1,1,0.9475790335247846
1,4,asymmetry_scale_1s,30,0,1,0.5977608234761738
1,4,asymmetry_scale_1s,31,1,1,2.5497640109677318
1,4,asymmetry_scale_1s,32,0,1,3.5041299173210625
1,4,asymmetry_scale_1s,35,1,0,-3.9009726276581618
1,4,asymmetry_scale_1s,37,1,1,0.5515402944742372
1,4,asymmetry_scale_2s,14,0,1,0.6962763061341143
1,4,asymmetry_scale_2s,18,0,1,0.6584154620716821
1,4,asymmetry_scale_2s,25,1,1,0.7771634649604126
1,4,asymmetry_scale_2s,30,0,1,1.5445141135570288
1,4,asymmetry_scale_2s,31,1,1,1.1668398307215373
1,4,asymmetry_scale_2s,32,0,1,1.5473042993867194
1,4,asymmetry_scale_2s,35,1,0,-1.7631183373305988
1,4,asymmetry_scale_2s,37,1,1,1.1961705920778387
1,4,asymmetry_scale_4s,14,0,1,0.5433067761591206
1,4,asymmetry_scale_4s,18,0,1,1.1306455087598497
1,4,asymmetry_scale_4s,25,1,1,1.0332206089875229
1,4,asymmetry_scale_4s,30,0,1,2.3365061223095505
1,4,asymmetry_scale_4s,31,1,0,-0.2825655136370758
1,4,asymmetry_scale_4s,32,0,1,3.485475448188832
1,4,asymmetry_scale_4s,35,1,0,-0.4229974601547482
1,4,asymmetry_scale_4s,37,1,1,1.3542341581382824
1,4,asymmetry,14,0,1,0.2748409125584637
1,4,asymmetry,18,0,1,1.1915644057427706
1,4,asymmetry,25,1,1,0.91932103582424
1,4,asymmetry,30,0,1,1.4929270197809175
1,4,asymmetry,31,1,1,1.1446794426840643
1,4,asymmetry,32,0,1,2.845636554965538
1,4,asymmetry,35,1,0,-2.0290294750478366
1,4,asymmetry,37,1,1,1.0339816815634528
1,4,riemann_asymmetry_fusion,14,0,1,0.16571773500163156
1,4,riemann_asymmetry_fusion,18,0,1,0.648733605464185
1,4,riemann_asymmetry_fusion,25,1,1,0.5274371678403916
1,4,riemann_asymmetry_fusion,30,0,1,0.5411011218548806
1,4,riemann_asymmetry_fusion,31,1,1,0.48371968782042485
1,4,riemann_asymmetry_fusion,32,0,1,1.4457256655743764
1,4,riemann_asymmetry_fusion,35,1,0,-1.0040121633938548
1,4,riemann_asymmetry_fusion,37,1,1,0.5594366207499647
1,4,hierarchical_elastic_net_stack,14,0,1,0.012034638688375756
1,4,hierarchical_elastic_net_stack,18,0,1,0.012034638688375756
1,4,hierarchical_elastic_net_stack,25,1,1,0.012034638688375756
1,4,hierarchical_elastic_net_stack,30,0,1,0.012034638688375756
1,4,hierarchical_elastic_net_stack,31,1,1,0.012034638688375756
1,4,hierarchical_elastic_net_stack,32,0,1,0.012034638688375756
1,4,hierarchical_elastic_net_stack,35,1,1,0.012034638688375756
1,4,hierarchical_elastic_net_stack,37,1,1,0.012034638688375756
2,0,fixed_single_view,3,1,1,0.5451877812131021
2,0,fixed_single_view,7,1,0,-0.8122800690490672
2,0,fixed_single_view,11,1,1,0.32567397476522975
2,0,fixed_single_view,13,1,0,-1.682349537471022
2,0,fixed_single_view,16,0,0,-0.3692385333279519
2,0,fixed_single_view,20,0,0,-0.16663070272830424
2,0,fixed_single_view,24,0,1,2.07632891420547
2,0,fixed_single_view,38,0,1,0.29964951557743336
2,0,nested_best_single_view,3,1,1,0.5045729871134103
2,0,nested_best_single_view,7,1,0,-0.9981670298078802
2,0,nested_best_single_view,11,1,0,-0.17699090127236705
2,0,nested_best_single_view,13,1,0,-0.15992934723068464
2,0,nested_best_single_view,16,0,0,-0.30268887424767454
2,0,nested_best_single_view,20,0,0,-1.2755688964690148
2,0,nested_best_single_view,24,0,1,1.4048090641892426
2,0,nested_best_single_view,38,0,0,-0.2992392541144212
2,0,riemann_scale_1s,3,1,1,0.2127603536145204
2,0,riemann_scale_1s,7,1,0,-0.1975949264192283
2,0,riemann_scale_1s,11,1,0,-0.019838425190731847
2,0,riemann_scale_1s,13,1,0,-0.17085164336789724
2,0,riemann_scale_1s,16,0,1,0.10074488016936989
2,0,riemann_scale_1s,20,0,0,-0.20671561044223538
2,0,riemann_scale_1s,24,0,0,-0.015167276046591932
2,0,riemann_scale_1s,38,0,0,-0.3179535512541416
2,0,riemann_scale_2s,3,1,1,0.06844385082458697
2,0,riemann_scale_2s,7,1,0,-0.06124485914447015
2,0,riemann_scale_2s,11,1,0,-0.23449162477753763
2,0,riemann_scale_2s,13,1,0,-0.4169404026359915
2,0,riemann_scale_2s,16,0,0,-0.009142983037417639
2,0,riemann_scale_2s,20,0,0,-0.33459860074838416
2,0,riemann_scale_2s,24,0,1,0.17904168162178405
2,0,riemann_scale_2s,38,0,0,-0.3473553730766015
2,0,riemann_scale_4s,3,1,1,0.17906579887867632
2,0,riemann_scale_4s,7,1,0,-0.4299834154569129
2,0,riemann_scale_4s,11,1,1,0.0211983715043004
2,0,riemann_scale_4s,13,1,0,-1.1446587760410658
2,0,riemann_scale_4s,16,0,0,-0.5151461784146789
2,0,riemann_scale_4s,20,0,0,-0.20618145340780322
2,0,riemann_scale_4s,24,0,1,1.608121361123993
2,0,riemann_scale_4s,38,0,1,0.11554863935736373
2,0,riemann_equal_multiscale,3,1,1,0.15342333443926123
2,0,riemann_equal_multiscale,7,1,0,-0.22960773367353712
2,0,riemann_equal_multiscale,11,1,0,-0.07771055948798969
2,0,riemann_equal_multiscale,13,1,0,-0.5774836073483182
2,0,riemann_equal_multiscale,16,0,0,-0.14118142709424222
2,0,riemann_equal_multiscale,20,0,0,-0.2491652215328076
2,0,riemann_equal_multiscale,24,0,1,0.590665255566395
2,0,riemann_equal_multiscale,38,0,0,-0.1832534283244598
2,0,riemann_stable_topk,3,1,1,0.35759804122098676
2,0,riemann_stable_topk,7,1,0,-0.263672563822774
2,0,riemann_stable_topk,11,1,1,0.21345461579924221
2,0,riemann_stable_topk,13,1,0,-0.035551631008184335
2,0,riemann_stable_topk,16,0,0,-0.06018790060398405
2,0,riemann_stable_topk,20,0,0,-0.4233620454029487
2,0,riemann_stable_topk,24,0,1,0.4953226182253488
2,0,riemann_stable_topk,38,0,0,-0.11467314090610119
2,0,asymmetry_scale_1s,3,1,1,2.0618301782767396
2,0,asymmetry_scale_1s,7,1,1,2.3223076456651395
2,0,asymmetry_scale_1s,11,1,1,1.9679535626895706
2,0,asymmetry_scale_1s,13,1,0,-1.9583139257746645
2,0,asymmetry_scale_1s,16,0,1,1.2104167165645896
2,0,asymmetry_scale_1s,20,0,0,-1.781652410412656
2,0,asymmetry_scale_1s,24,0,1,2.6819247983822265
2,0,asymmetry_scale_1s,38,0,0,-0.29168720458056824
2,0,asymmetry_scale_2s,3,1,1,1.4950519214158235
2,0,asymmetry_scale_2s,7,1,1,1.6950154551545635
2,0,asymmetry_scale_2s,11,1,1,1.3726158898365877
2,0,asymmetry_scale_2s,13,1,0,-1.6148305294853973
2,0,asymmetry_scale_2s,16,0,1,0.9180267536310184
2,0,asymmetry_scale_2s,20,0,0,-1.5798339949790152
2,0,asymmetry_scale_2s,24,0,1,2.6588660631683605
2,0,asymmetry_scale_2s,38,0,1,0.10974566424641417
2,0,asymmetry_scale_4s,3,1,1,1.8363760006552245
2,0,asymmetry_scale_4s,7,1,1,1.3028988441170533
2,0,asymmetry_scale_4s,11,1,1,2.0921333097334958
2,0,asymmetry_scale_4s,13,1,0,-0.9885433657939167
2,0,asymmetry_scale_4s,16,0,1,0.6626735346440403
2,0,asymmetry_scale_4s,20,0,0,-1.3151759437730814
2,0,asymmetry_scale_4s,24,0,1,2.7527041930100986
2,0,asymmetry_scale_4s,38,0,0,-0.29054485050289997
2,0,asymmetry,3,1,1,1.7977527001159295
2,0,asymmetry,7,1,1,1.773407314978919
2,0,asymmetry,11,1,1,1.8109009207532178
2,0,asymmetry,13,1,0,-1.520562607017993
2,0,asymmetry,16,0,1,0.9303723349465495
2,0,asymmetry,20,0,0,-1.558887449721584
2,0,asymmetry,24,0,1,2.6978316848535617
2,0,asymmetry,38,0,0,-0.15749546361235134
2,0,riemann_asymmetry_fusion,3,1,1,1.077675370668458
2,0,riemann_asymmetry_fusion,7,1,1,0.7548673755780725
2,0,riemann_asymmetry_fusion,11,1,1,1.01217776827623
2,0,riemann_asymmetry_fusion,13,1,0,-0.7780571190130886
2,0,riemann_asymmetry_fusion,16,0,1,0.4350922171712827
2,0,riemann_asymmetry_fusion,20,0,0,-0.9911247475622664
2,0,riemann_asymmetry_fusion,24,0,1,1.5965771515394553
2,0,riemann_asymmetry_fusion,38,0,0,-0.13608430225922627
2,0,hierarchical_elastic_net_stack,3,1,0,-0.00851283134144263
2,0,hierarchical_elastic_net_stack,7,1,0,-0.00851283134144263
2,0,hierarchical_elastic_net_stack,11,1,0,-0.00851283134144263
2,0,hierarchical_elastic_net_stack,13,1,0,-0.00851283134144263
2,0,hierarchical_elastic_net_stack,16,0,0,-0.00851283134144263
2,0,hierarchical_elastic_net_stack,20,0,0,-0.00851283134144263
2,0,hierarchical_elastic_net_stack,24,0,0,-0.00851283134144263
2,0,hierarchical_elastic_net_stack,38,0,0,-0.00851283134144263
2,1,fixed_single_view,5,1,1,0.4282146878455033
2,1,fixed_single_view,8,0,1,0.149214830414234
2,1,fixed_single_view,15,1,0,-0.9950710480678809
2,1,fixed_single_view,22,0,0,-0.6420901145612335
2,1,fixed_single_view,23,1,1,2.3756582573126868
2,1,fixed_single_view,28,0,0,-0.7955945267699396
2,1,fixed_single_view,36,0,0,-1.0692197768812293
2,1,fixed_single_view,39,1,1,0.15728677184778941
2,1,nested_best_single_view,5,1,1,0.5102172254409226
2,1,nested_best_single_view,8,0,1,0.2552391980368232
2,1,nested_best_single_view,15,1,0,-0.18272241876615566
2,1,nested_best_single_view,22,0,0,-0.04432133583786319
2,1,nested_best_single_view,23,1,1,0.2334137285888439
2,1,nested_best_single_view,28,0,1,0.21864558613238133
2,1,nested_best_single_view,36,0,1,0.578837680949271
2,1,nested_best_single_view,39,1,0,-0.39147050658309124
2,1,riemann_scale_1s,5,1,1,0.17069230655186754
2,1,riemann_scale_1s,8,0,0,-0.1029328662282076
2,1,riemann_scale_1s,15,1,1,0.08560570791207517
2,1,riemann_scale_1s,22,0,0,-0.15418438263883405
2,1,riemann_scale_1s,23,1,1,0.369318890243405
2,1,riemann_scale_1s,28,0,1,0.2653068145004589
2,1,riemann_scale_1s,36,0,1,0.11134676022741367
2,1,riemann_scale_1s,39,1,0,-0.14073801423685395
2,1,riemann_scale_2s,5,1,1,0.24957157721133752
2,1,riemann_scale_2s,8,0,0,-0.19407249006105667
2,1,riemann_scale_2s,15,1,1,0.12926005699264684
2,1,riemann_scale_2s,22,0,0,-0.18260977934715672
2,1,riemann_scale_2s,23,1,1,0.8923813829419164
2,1,riemann_scale_2s,28,0,1,0.11590840828439632
2,1,riemann_scale_2s,36,0,0,-0.2762807942800178
2,1,riemann_scale_2s,39,1,0,-0.10740496425926283
2,1,riemann_scale_4s,5,1,1,0.7372125898487617
2,1,riemann_scale_4s,8,0,1,0.1594536522405438
2,1,riemann_scale_4s,15,1,1,0.11448632322445931
2,1,riemann_scale_4s,22,0,0,-0.02868111330323253
2,1,riemann_scale_4s,23,1,1,1.5448682371098321
2,1,riemann_scale_4s,28,0,0,-0.30521104786714937
2,1,riemann_scale_4s,36,0,0,-0.6660755160303649
2,1,riemann_scale_4s,39,1,0,-0.1430908335028709
2,1,riemann_equal_multiscale,5,1,1,0.3858254912039889
2,1,riemann_equal_multiscale,8,0,0,-0.045850568016240156
2,1,riemann_equal_multiscale,15,1,1,0.10978402937639377
2,1,riemann_equal_multiscale,22,0,0,-0.12182509176307443
2,1,riemann_equal_multiscale,23,1,1,0.9355228367650511
2,1,riemann_equal_multiscale,28,0,1,0.025334724972568612
2,1,riemann_equal_multiscale,36,0,0,-0.27700318336098967
2,1,riemann_equal_multiscale,39,1,0,-0.1304112706663292
2,1,riemann_stable_topk,5,1,1,0.2084955643233948
2,1,riemann_stable_topk,8,0,0,-0.04789292150424352
2,1,riemann_stable_topk,15,1,0,-0.0026800358556471554
2,1,riemann_stable_topk,22,0,0,-0.09433822140904849
2,1,riemann_stable_topk,23,1,1,0.6870046968897131
2,1,riemann_stable_topk,28,0,1,0.014877805483509062
2,1,riemann_stable_topk,36,0,0,-0.052219654725719836
2,1,riemann_stable_topk,39,1,0,-0.3174244572217598
2,1,asymmetry_scale_1s,5,1,1,0.09630783657131223
2,1,asymmetry_scale_1s,8,0,0,-1.3784350682476079
2,1,asymmetry_scale_1s,15,1,1,0.3906344415058367
2,1,asymmetry_scale_1s,22,0,1,0.1410736217907326
2,1,asymmetry_scale_1s,23,1,1,0.7739362177838375
2,1,asymmetry_scale_1s,28,0,0,-2.9083686674522315
2,1,asymmetry_scale_1s,36,0,0,-2.241911244899963
2,1,asymmetry_scale_1s,39,1,1,1.4075529372556213
2,1,asymmetry_scale_2s,5,1,0,-0.5401187923947675
2,1,asymmetry_scale_2s,8,0,0,-0.9421234512474987
2,1,asymmetry_scale_2s,15,1,1,0.11314447311165234
2,1,asymmetry_scale_2s,22,0,0,-1.1359825298104578
2,1,asymmetry_scale_2s,23,1,1,1.3154100809047227
2,1,asymmetry_scale_2s,28,0,0,-2.24733569464676
2,1,asymmetry_scale_2s,36,0,0,-2.433349462486492
2,1,asymmetry_scale_2s,39,1,1,0.9407854189727262
2,1,asymmetry_scale_4s,5,1,0,-0.9668994701487892
2,1,asymmetry_scale_4s,8,0,0,-0.3930639165965401
2,1,asymmetry_scale_4s,15,1,1,0.007082142235449921
2,1,asymmetry_scale_4s,22,0,0,-1.31302273627481
2,1,asymmetry_scale_4s,23,1,1,0.7330325058565227
2,1,asymmetry_scale_4s,28,0,0,-1.775339188845529
2,1,asymmetry_scale_4s,36,0,0,-4.138384645368793
2,1,asymmetry_scale_4s,39,1,1,0.8962259502955754
2,1,asymmetry,5,1,0,-0.47023680865741485
2,1,asymmetry,8,0,0,-0.9045408120305489
2,1,asymmetry,15,1,1,0.17028701895097964
2,1,asymmetry,22,0,0,-0.7693105480981783
2,1,asymmetry,23,1,1,0.9407929348483609
2,1,asymmetry,28,0,0,-2.3103478503148405
2,1,asymmetry,36,0,0,-2.9378817842517493
2,1,asymmetry,39,1,1,1.0815214355079743
2,1,riemann_asymmetry_fusion,5,1,0,-0.13087062216701
2,1,riemann_asymmetry_fusion,8,0,0,-0.4762168667673962
2,1,riemann_asymmetry_fusion,15,1,1,0.08380349154766624
2,1,riemann_asymmetry_fusion,22,0,0,-0.4318243847536134
2,1,riemann_asymmetry_fusion,23,1,1,0.813898815869037
2,1,riemann_asymmetry_fusion,28,0,0,-1.1477350224156657
2,1,riemann_asymmetry_fusion,36,0,0,-1.4950507194887346
2,1,riemann_asymmetry_fusion,39,1,1,0.38204848914310724
2,1,hierarchical_elastic_net_stack,5,1,0,-0.0037218963756097657
2,1,hierarchical_elastic_net_stack,8,0,0,-0.0037218963756097657
2,1,hierarchical_elastic_net_stack,15,1,0,-0.0037218963756097657
2,1,hierarchical_elastic_net_stack,22,0,0,-0.0037218963756097657
2,1,hierarchical_elastic_net_stack,23,1,0,-0.0037218963756097657
2,1,hierarchical_elastic_net_stack,28,0,0,-0.0037218963756097657
2,1,hierarchical_elastic_net_stack,36,0,0,-0.0037218963756097657
2,1,hierarchical_elastic_net_stack,39,1,0,-0.0037218963756097657
2,2,fixed_single_view,1,1,1,0.9159652787561962
2,2,fixed_single_view,2,0,1,0.5623076980230688
2,2,fixed_single_view,4,0,1,0.10232893350178589
2,2,fixed_single_view,6,0,1,2.321313063412695
2,2,fixed_single_view,12,0,1,0.18422833412160766
2,2,fixed_single_view,17,1,0,-0.2749701421863449
2,2,fixed_single_view,21,1,1,0.22899177116345662
2,2,fixed_single_view,33,1,1,0.8687840928194205
2,2,nested_best_single_view,1,1,0,-0.4678134582315355
2,2,nested_best_single_view,2,0,1,0.23042349614673463
2,2,nested_best_single_view,4,0,1,0.19876431995605923
2,2,nested_best_single_view,6,0,0,-1.2426218993498799
2,2,nested_best_single_view,12,0,0,-0.5744405928733028
2,2,nested_best_single_view,17,1,1,0.5162955744866362
2,2,nested_best_single_view,21,1,0,-0.09977795542186282
2,2,nested_best_single_view,33,1,0,-0.5771891454294257
2,2,riemann_scale_1s,1,1,1,0.16149814591334127
2,2,riemann_scale_1s,2,0,0,-0.06886649924986002
2,2,riemann_scale_1s,4,0,0,-0.0395410950009867
2,2,riemann_scale_1s,6,0,1,0.3008618092781324
2,2,riemann_scale_1s,12,0,0,-0.005568586005431786
2,2,riemann_scale_1s,17,1,1,0.27119387207802265
2,2,riemann_scale_1s,21,1,1,0.026958354165820216
2,2,riemann_scale_1s,33,1,1,0.04793699927333793
2,2,riemann_scale_2s,1,1,1,0.4207974427479431
2,2,riemann_scale_2s,2,0,1,0.05954448052576817
2,2,riemann_scale_2s,4,0,1,0.003884346326703388
2,2,riemann_scale_2s,6,0,1,0.32711448036496477
2,2,riemann_scale_2s,12,0,0,-0.1955139966420502
2,2,riemann_scale_2s,17,1,1,0.3398509457368705
2,2,riemann_scale_2s,21,1,1,0.039042429717071406
2,2,riemann_scale_2s,33,1,1,0.2660933442775357
2,2,riemann_scale_4s,1,1,1,0.5287270708359149
2,2,riemann_scale_4s,2,0,1,0.21475788100936294
2,2,riemann_scale_4s,4,0,1,0.04434859735708942
2,2,riemann_scale_4s,6,0,1,0.7911229233161943
2,2,riemann_scale_4s,12,0,0,-0.3397766477771057
2,2,riemann_scale_4s,17,1,1,0.2349142328790944
2,2,riemann_scale_4s,21,1,1,0.1072550144914293
2,2,riemann_scale_4s,33,1,1,0.24892332965937664
2,2,riemann_equal_multiscale,1,1,1,0.37034088649906644
2,2,riemann_equal_multiscale,2,0,1,0.06847862076175702
2,2,riemann_equal_multiscale,4,0,1,0.0028972828942687018
2,2,riemann_equal_multiscale,6,0,1,0.4730330709864305
2,2,riemann_equal_multiscale,12,0,0,-0.1802864101415292
2,2,riemann_equal_multiscale,17,1,1,0.2819863502313292
2,2,riemann_equal_multiscale,21,1,1,0.05775193279144031
2,2,riemann_equal_multiscale,33,1,1,0.18765122440341675
2,2,riemann_stable_topk,1,1,1,0.1129295865330459
2,2,riemann_stable_topk,2,0,1,0.4621148096629089
2,2,riemann_stable_topk,4,0,1,0.1943237860321775
2,2,riemann_stable_topk,6,0,0,-0.2026217588247068
2,2,riemann_stable_topk,12,0,0,-0.4694994926813011
2,2,riemann_stable_topk,17,1,1,0.7743829342365307
2,2,riemann_stable_topk,21,1,0,-0.1963576644990293
2,2,riemann_stable_topk,33,1,0,-0.0842453593568199
2,2,asymmetry_scale_1s,1,1,1,1.8693191899832948
2,2,asymmetry_scale_1s,2,0,0,-2.5928075505939776
2,2,asymmetry_scale_1s,4,0,0,-0.9156180869975976
2,2,asymmetry_scale_1s,6,0,1,0.11219148123257762
2,2,asymmetry_scale_1s,12,0,1,1.244070565483379
2,2,asymmetry_scale_1s,17,1,0,-0.7804551073046098
2,2,asymmetry_scale_1s,21,1,0,-3.2150692580100695
2,2,asymmetry_scale_1s,33,1,1,2.5840470331435186
2,2,asymmetry_scale_2s,1,1,1,0.7736369924546197
2,2,asymmetry_scale_2s,2,0,0,-1.7685836285474656
2,2,asymmetry_scale_2s,4,0,0,-0.6853699839957605
2,2,asymmetry_scale_2s,6,0,1,1.083577068851702
2,2,asymmetry_scale_2s,12,0,0,-0.11382734669829705
2,2,asymmetry_scale_2s,17,1,1,0.017457458508387216
2,2,asymmetry_scale_2s,21,1,0,-1.9368492753887652
2,2,asymmetry_scale_2s,33,1,1,1.881810831680092
2,2,asymmetry_scale_4s,1,1,1,0.8701822020755098
2,2,asymmetry_scale_4s,2,0,0,-1.7258813149258891
2,2,asymmetry_scale_4s,4,0,0,-0.8433582466577689
2,2,asymmetry_scale_4s,6,0,1,0.5211467605965959
2,2,asymmetry_scale_4s,12,0,1,0.5115550003887352
2,2,asymmetry_scale_4s,17,1,0,-1.6071407408642036
2,2,asymmetry_scale_4s,21,1,0,-1.8743851579621287
2,2,asymmetry_scale_4s,33,1,1,1.4731420023728754
2,2,asymmetry,1,1,1,1.1710461281711415
2,2,asymmetry,2,0,0,-2.0290908313557776
2,2,asymmetry,4,0,0,-0.814782105883709
2,2,asymmetry,6,0,1,0.5723051035602919
2,2,asymmetry,12,0,1,0.5472660730579391
2,2,asymmetry,17,1,0,-0.7900461298868087
2,2,asymmetry,21,1,0,-2.3421012304536544
2,2,asymmetry,33,1,1,1.9796666223988286
2,2,riemann_asymmetry_fusion,1,1,1,0.6419878573520937
2,2,riemann_asymmetry_fusion,2,0,0,-0.7834880108464344
2,2,riemann_asymmetry_fusion,4,0,0,-0.3102291599257658
2,2,riemann_asymmetry_fusion,6,0,1,0.18484167236779253
2,2,riemann_asymmetry_fusion,12,0,1,0.038883290188318986
2,2,riemann_asymmetry_fusion,17,1,0,-0.00783159782513898
2,2,riemann_asymmetry_fusion,21,1,0,-1.269229447476342
2,2,riemann_asymmetry_fusion,33,1,1,0.9477106315210043
2,2,hierarchical_elastic_net_stack,1,1,1,0.026749269036400916
2,2,hierarchical_elastic_net_stack,2,0,1,0.026749269036400916
2,2,hierarchical_elastic_net_stack,4,0,1,0.026749269036400916
2,2,hierarchical_elastic_net_stack,6,0,1,0.026749269036400916
2,2,hierarchical_elastic_net_stack,12,0,1,0.026749269036400916
2,2,hierarchical_elastic_net_stack,17,1,1,0.026749269036400916
2,2,hierarchical_elastic_net_stack,21,1,1,0.026749269036400916
2,2,hierarchical_elastic_net_stack,33,1,1,0.026749269036400916
2,3,fixed_single_view,0,0,1,0.39826625976171404
2,3,fixed_single_view,9,1,1,1.1204010194022198
2,3,fixed_single_view,10,0,1,0.14058098529092358
2,3,fixed_single_view,19,1,0,-0.1917224436770955
2,3,fixed_single_view,26,0,0,-1.2686805533721224
2,3,fixed_single_view,27,1,0,-1.5225630404610562
2,3,fixed_single_view,29,1,0,-0.2785960543522267
2,3,fixed_single_view,34,0,0,-1.6599423427040403
2,3,nested_best_single_view,0,0,0,-0.13444861805050679
2,3,nested_best_single_view,9,1,0,-0.09814101870164416
2,3,nested_best_single_view,10,0,0,-0.9822969223079693
2,3,nested_best_single_view,19,1,0,-0.2798505452639969
2,3,nested_best_single_view,26,0,1,0.4564732635537531
2,3,nested_best_single_view,27,1,1,1.1070376423827866
2,3,nested_best_single_view,29,1,1,0.4757707608928231
2,3,nested_best_single_view,34,0,0,-0.05133239606898043
2,3,riemann_scale_1s,0,0,1,0.0237515530522745
2,3,riemann_scale_1s,9,1,1,0.25116163040127776
2,3,riemann_scale_1s,10,0,0,-0.29347081060512764
2,3,riemann_scale_1s,19,1,0,-0.13667750413071314
2,3,riemann_scale_1s,26,0,0,-0.4313710192846091
2,3,riemann_scale_1s,27,1,0,-0.36280662547925946
2,3,riemann_scale_1s,29,1,1,0.43484892889835025
2,3,riemann_scale_1s,34,0,0,-0.27573736580734715
2,3,riemann_scale_2s,0,0,1,0.29663822795417366
2,3,riemann_scale_2s,9,1,1,0.8647119002492877
2,3,riemann_scale_2s,10,0,0,-0.24380901403292957
2,3,riemann_scale_2s,19,1,0,-0.5450881528426929
2,3,riemann_scale_2s,26,0,0,-0.2075662074636061
2,3,riemann_scale_2s,27,1,0,-0.1616026309970974
2,3,riemann_scale_2s,29,1,1,0.31573141887162776
2,3,riemann_scale_2s,34,0,0,-0.2621808161185131
2,3,riemann_scale_4s,0,0,1,0.35990456526901726
2,3,riemann_scale_4s,9,1,1,0.6047695828272235
2,3,riemann_scale_4s,10,0,0,-0.041652188335698996
2,3,riemann_scale_4s,19,1,0,-0.3857323208136392
2,3,riemann_scale_4s,26,0,0,-0.43385475035893506
2,3,riemann_scale_4s,27,1,0,-0.5193618410333242
2,3,riemann_scale_4s,29,1,1,0.19477585097346475
2,3,riemann_scale_4s,34,0,0,-1.0882124449347186
2,3,riemann_equal_multiscale,0,0,1,0.2267647820918218
2,3,riemann_equal_multiscale,9,1,1,0.5735477044925963
2,3,riemann_equal_multiscale,10,0,0,-0.19297733765791872
2,3,riemann_equal_multiscale,19,1,0,-0.35583265926234836
2,3,riemann_equal_multiscale,26,0,0,-0.35759732570238345
2,3,riemann_equal_multiscale,27,1,0,-0.3479236991698937
2,3,riemann_equal_multiscale,29,1,1,0.3151187329144809
2,3,riemann_equal_multiscale,34,0,0,-0.5420435422868596
2,3,riemann_stable_topk,0,0,1,0.09228995595736224
2,3,riemann_stable_topk,9,1,1,0.42455174254553574
2,3,riemann_stable_topk,10,0,0,-0.4937879710009987
2,3,riemann_stable_topk,19,1,0,-0.5026810751538957
2,3,riemann_stable_topk,26,0,1,0.06327330245208378
2,3,riemann_stable_topk,27,1,1,0.3706607648453891
2,3,riemann_stable_topk,29,1,1,0.2584226102181065
