subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,4,riemann_stable_topk,14,0,1,0.2949890773571201
1,4,riemann_stable_topk,18,0,0,-0.1476462126654659
1,4,riemann_stable_topk,25,1,0,-0.41385361976154134
1,4,riemann_stable_topk,30,0,0,-0.26651402903565025
1,4,riemann_stable_topk,31,1,0,-0.656356151635407
1,4,riemann_stable_topk,32,0,1,0.1275624513345655
1,4,riemann_stable_topk,35,1,0,-0.09800645626785269
1,4,riemann_stable_topk,37,1,0,-0.4223895078693727
1,4,asymmetry_scale_1s,14,0,1,0.7015011293314584
1,4,asymmetry_scale_1s,18,0,1,1.4509582423047613
1,4,asymmetry_scale_1s,25,1,1,0.7410382006253423
1,4,asymmetry_scale_1s,30,0,0,-0.1947838499800802
1,4,asymmetry_scale_1s,31,1,1,0.4894203045405854
1,4,asymmetry_scale_1s,32,0,1,4.376077343669071
1,4,asymmetry_scale_1s,35,1,0,-3.2494875227548277
1,4,asymmetry_scale_1s,37,1,0,-0.05599848340425092
1,4,asymmetry_scale_2s,14,0,1,1.483505459687703
1,4,asymmetry_scale_2s,18,0,1,0.9083427735246782
1,4,asymmetry_scale_2s,25,1,1,1.4220918628458392
1,4,asymmetry_scale_2s,30,0,1,1.2705577928584362
1,4,asymmetry_scale_2s,31,1,1,0.8733082268694066
1,4,asymmetry_scale_2s,32,0,1,2.761246960643188
1,4,asymmetry_scale_2s,35,1,0,-2.1903760400969428
1,4,asymmetry_scale_2s,37,1,1,0.871359132452486
1,4,asymmetry_scale_4s,14,0,1,0.5492218210755767
1,4,asymmetry_scale_4s,18,0,1,0.9946483507178719
1,4,asymmetry_scale_4s,25,1,1,0.6069064012546312
1,4,asymmetry_scale_4s,30,0,1,1.3359246736355772
1,4,asymmetry_scale_4s,31,1,0,-0.11811458785851013
1,4,asymmetry_scale_4s,32,0,1,3.1605389413864606
1,4,asymmetry_scale_4s,35,1,0,-1.1779417641623025
1,4,asymmetry_scale_4s,37,1,1,0.8275051316871872
1,4,asymmetry,14,0,1,0.9114094700315793
1,4,asymmetry,18,0,1,1.117983122182437
1,4,asymmetry,25,1,1,0.9233454882419375
1,4,asymmetry,30,0,1,0.8038995388379777
1,4,asymmetry,31,1,1,0.4148713145171606
1,4,asymmetry,32,0,1,3.432621081899573
1,4,asymmetry,35,1,0,-2.2059351090046913
1,4,asymmetry,37,1,1,0.5476219269118073
1,4,riemann_asymmetry_fusion,14,0,1,0.6031992736943497
1,4,riemann_asymmetry_fusion,18,0,1,0.4851684547584856
1,4,riemann_asymmetry_fusion,25,1,1,0.2547459342401981
1,4,riemann_asymmetry_fusion,30,0,1,0.26869275490116373
1,4,riemann_asymmetry_fusion,31,1,0,-0.12074241855912318
1,4,riemann_asymmetry_fusion,32,0,1,1.7800917666170692
1,4,riemann_asymmetry_fusion,35,1,0,-1.151970782636272
1,4,riemann_asymmetry_fusion,37,1,1,0.06261620952121733
1,4,hierarchical_elastic_net_stack,14,0,1,0.21306857329105636
1,4,hierarchical_elastic_net_stack,18,0,1,0.21306857329105636
1,4,hierarchical_elastic_net_stack,25,1,1,0.21306857329105636
1,4,hierarchical_elastic_net_stack,30,0,1,0.21306857329105636
1,4,hierarchical_elastic_net_stack,31,1,1,0.21306857329105636
1,4,hierarchical_elastic_net_stack,32,0,1,0.21306857329105636
1,4,hierarchical_elastic_net_stack,35,1,1,0.21306857329105636
1,4,hierarchical_elastic_net_stack,37,1,1,0.21306857329105636
2,0,fixed_single_view,3,1,0,-0.39105271496866023
2,0,fixed_single_view,7,1,0,-0.4510344792945044
2,0,fixed_single_view,11,1,0,-0.5349464204005374
2,0,fixed_single_view,13,1,0,-0.6410651829514172
2,0,fixed_single_view,16,0,0,-2.231208264059181
2,0,fixed_single_view,20,0,1,0.31331681738644424
2,0,fixed_single_view,24,0,1,2.737776510486347
2,0,fixed_single_view,38,0,1,0.7379238484482683
2,0,nested_best_single_view,3,1,1,0.5956014551986447
2,0,nested_best_single_view,7,1,0,-0.24828195336604747
2,0,nested_best_single_view,11,1,0,-0.16782911998785943
2,0,nested_best_single_view,13,1,1,0.12352944189853793
2,0,nested_best_single_view,16,0,0,-1.1798110546682696
2,0,nested_best_single_view,20,0,1,0.9979562072359422
2,0,nested_best_single_view,24,0,1,1.4778234552069331
2,0,nested_best_single_view,38,0,0,-0.7785019477912799
2,0,riemann_scale_1s,3,1,0,-0.2612068998416696
2,0,riemann_scale_1s,7,1,1,0.009726715143820387
2,0,riemann_scale_1s,11,1,0,-0.3462667349829781
2,0,riemann_scale_1s,13,1,0,-0.3348449696274173
2,0,riemann_scale_1s,16,0,0,-0.06876697394253131
2,0,riemann_scale_1s,20,0,0,-0.060614042286919786
2,0,riemann_scale_1s,24,0,1,0.6222337219088072
2,0,riemann_scale_1s,38,0,0,-0.46537606181467944
2,0,riemann_scale_2s,3,1,0,-0.6220834918667236
2,0,riemann_scale_2s,7,1,0,-0.43769075110609496
2,0,riemann_scale_2s,11,1,0,-0.1064613595931479
2,0,riemann_scale_2s,13,1,0,-0.48448453806675507
2,0,riemann_scale_2s,16,0,0,-0.46146151739077834
2,0,riemann_scale_2s,20,0,0,-0.40867802410905263
2,0,riemann_scale_2s,24,0,1,1.0543438106842438
2,0,riemann_scale_2s,38,0,0,-0.09829916213646589
2,0,riemann_scale_4s,3,1,0,-0.12363644120388462
2,0,riemann_scale_4s,7,1,1,0.021601556745482073
2,0,riemann_scale_4s,11,1,0,-0.25970136225516194
2,0,riemann_scale_4s,13,1,0,-0.7119095383866929
2,0,riemann_scale_4s,16,0,0,-1.5957470035094934
2,0,riemann_scale_4s,20,0,1,0.17872184948281045
2,0,riemann_scale_4s,24,0,1,2.0704596189559688
2,0,riemann_scale_4s,38,0,1,0.5617089111437241
2,0,riemann_equal_multiscale,3,1,0,-0.33564227763742593
2,0,riemann_equal_multiscale,7,1,0,-0.13545415973893082
2,0,riemann_equal_multiscale,11,1,0,-0.2374764856104293
2,0,riemann_equal_multiscale,13,1,0,-0.5104130153602884
2,0,riemann_equal_multiscale,16,0,0,-0.7086584982809344
2,0,riemann_equal_multiscale,20,0,0,-0.096856738971054
2,0,riemann_equal_multiscale,24,0,1,1.2490123838496732
2,0,riemann_equal_multiscale,38,0,0,-0.0006554376024737371
2,0,riemann_stable_topk,3,1,1,0.4378834572410518
2,0,riemann_stable_topk,7,1,0,-0.08114435786925892
2,0,riemann_stable_topk,11,1,1,0.3534120381468448
2,0,riemann_stable_topk,13,1,0,-0.7087653899737913
2,0,riemann_stable_topk,16,0,1,0.11866142079298762
2,0,riemann_stable_topk,20,0,1,0.20379713354158874
2,0,riemann_stable_topk,24,0,1,1.0018916889497966
2,0,riemann_stable_topk,38,0,0,-0.6264348242403152
2,0,asymmetry_scale_1s,3,1,1,1.0668758386647494
2,0,asymmetry_scale_1s,7,1,1,0.6282536498456905
2,0,asymmetry_scale_1s,11,1,1,1.9910911701188339
2,0,asymmetry_scale_1s,13,1,0,-1.9203146799894986
2,0,asymmetry_scale_1s,16,0,1,0.9787947875838674
2,0,asymmetry_scale_1s,20,0,0,-0.3351248308148034
2,0,asymmetry_scale_1s,24,0,1,1.8855040222077113
2,0,asymmetry_scale_1s,38,0,0,-0.14925079015676293
2,0,asymmetry_scale_2s,3,1,1,0.7215943700818216
2,0,asymmetry_scale_2s,7,1,1,0.9004818242583157
2,0,asymmetry_scale_2s,11,1,1,1.083813022115738
2,0,asymmetry_scale_2s,13,1,0,-1.9415609554959952
2,0,asymmetry_scale_2s,16,0,1,1.3168510332625778
2,0,asymmetry_scale_2s,20,0,0,-0.7952709702628874
2,0,asymmetry_scale_2s,24,0,1,2.9396330245939644
2,0,asymmetry_scale_2s,38,0,1,0.7693608222029031
2,0,asymmetry_scale_4s,3,1,1,0.9446601016811795
2,0,asymmetry_scale_4s,7,1,1,1.705159958946824
2,0,asymmetry_scale_4s,11,1,1,2.593845591677278
2,0,asymmetry_scale_4s,13,1,0,-1.3104731031737604
2,0,asymmetry_scale_4s,16,0,1,1.0519495482739813
2,0,asymmetry_scale_4s,20,0,0,-0.7500917274901439
2,0,asymmetry_scale_4s,24,0,1,2.178792274455603
2,0,asymmetry_scale_4s,38,0,0,-0.38223138124266287
2,0,asymmetry,3,1,1,0.91104343680925
2,0,asymmetry,7,1,1,1.0779651443502767
2,0,asymmetry,11,1,1,1.8895832613039498
2,0,asymmetry,13,1,0,-1.7241162462197515
2,0,asymmetry,16,0,1,1.1158651230401422
2,0,asymmetry,20,0,0,-0.6268291761892782
2,0,asymmetry,24,0,1,2.334643107085759
2,0,asymmetry,38,0,1,0.07929288360115912
2,0,riemann_asymmetry_fusion,3,1,1,0.6744634470251509
2,0,riemann_asymmetry_fusion,7,1,1,0.4984103932405089
2,0,riemann_asymmetry_fusion,11,1,1,1.1214976497253972
2,0,riemann_asymmetry_fusion,13,1,0,-1.2164408180967714
2,0,riemann_asymmetry_fusion,16,0,1,0.6172632719165649
2,0,riemann_asymmetry_fusion,20,0,0,-0.21151602132384476
2,0,riemann_asymmetry_fusion,24,0,1,1.668267398017778
2,0,riemann_asymmetry_fusion,38,0,0,-0.273570970319578
2,0,hierarchical_elastic_net_stack,3,1,0,-0.023993831056593126
2,0,hierarchical_elastic_net_stack,7,1,0,-0.023993831056593126
2,0,hierarchical_elastic_net_stack,11,1,0,-0.023993831056593126
2,0,hierarchical_elastic_net_stack,13,1,0,-0.023993831056593126
2,0,hierarchical_elastic_net_stack,16,0,0,-0.023993831056593126
2,0,hierarchical_elastic_net_stack,20,0,0,-0.023993831056593126
2,0,hierarchical_elastic_net_stack,24,0,0,-0.023993831056593126
2,0,hierarchical_elastic_net_stack,38,0,0,-0.023993831056593126
2,1,fixed_single_view,5,1,1,0.3494514622153541
2,1,fixed_single_view,8,0,1,1.7127053628965574
2,1,fixed_single_view,15,1,1,0.09460895379168122
2,1,fixed_single_view,22,0,1,0.35967514633941106
2,1,fixed_single_view,23,1,1,1.3862910186015738
2,1,fixed_single_view,28,0,0,-2.1359464367654737
2,1,fixed_single_view,36,0,0,-1.4572180644806845
2,1,fixed_single_view,39,1,0,-1.5272916972009376
2,1,nested_best_single_view,5,1,0,-0.5363170392361891
2,1,nested_best_single_view,8,0,0,-0.23360549928527694
2,1,nested_best_single_view,15,1,1,0.9791678644681372
2,1,nested_best_single_view,22,0,1,0.15571532817825776
2,1,nested_best_single_view,23,1,0,-0.5105683203612316
2,1,nested_best_single_view,28,0,0,-0.5281143392678314
2,1,nested_best_single_view,36,0,1,0.23598384517271398
2,1,nested_best_single_view,39,1,0,-1.1444272221620613
2,1,riemann_scale_1s,5,1,1,0.07956509511492423
2,1,riemann_scale_1s,8,0,1,0.30854189495470774
2,1,riemann_scale_1s,15,1,1,0.12989001900669594
2,1,riemann_scale_1s,22,0,1,0.019810406510405568
2,1,riemann_scale_1s,23,1,1,0.10953859546052053
2,1,riemann_scale_1s,28,0,0,-0.05291968156871235
2,1,riemann_scale_1s,36,0,1,0.009529741162576197
2,1,riemann_scale_1s,39,1,0,-0.4317395429767819
2,1,riemann_scale_2s,5,1,0,-0.06712009754114608
2,1,riemann_scale_2s,8,0,1,0.4471590783770924
2,1,riemann_scale_2s,15,1,1,0.5457747694094812
2,1,riemann_scale_2s,22,0,1,0.1296102085379128
2,1,riemann_scale_2s,23,1,1,0.7847146489041147
2,1,riemann_scale_2s,28,0,0,-0.8784051661986166
2,1,riemann_scale_2s,36,0,0,-0.7818097760217468
2,1,riemann_scale_2s,39,1,0,-0.9546873597821106
2,1,riemann_scale_4s,5,1,1,0.2911864413754377
2,1,riemann_scale_4s,8,0,1,1.2881686823770675
2,1,riemann_scale_4s,15,1,1,0.5281223082731561
2,1,riemann_scale_4s,22,0,1,0.28907486505700053
2,1,riemann_scale_4s,23,1,1,1.4004299687568318
2,1,riemann_scale_4s,28,0,0,-1.6641260968841691
2,1,riemann_scale_4s,36,0,0,-1.3975087341988903
2,1,riemann_scale_4s,39,1,0,-1.1364105551500596
2,1,riemann_equal_multiscale,5,1,1,0.10121047964973862
2,1,riemann_equal_multiscale,8,0,1,0.6812898852362892
2,1,riemann_equal_multiscale,15,1,1,0.40126236556311107
2,1,riemann_equal_multiscale,22,0,1,0.1461651600351063
2,1,riemann_equal_multiscale,23,1,1,0.7648944043738224
2,1,riemann_equal_multiscale,28,0,0,-0.8651503148838326
2,1,riemann_equal_multiscale,36,0,0,-0.7232629230193536
2,1,riemann_equal_multiscale,39,1,0,-0.8409458193029841
2,1,riemann_stable_topk,5,1,0,-0.45225724695157676
2,1,riemann_stable_topk,8,0,0,-0.3434814851091182
2,1,riemann_stable_topk,15,1,1,0.7854476708230897
2,1,riemann_stable_topk,22,0,1,0.3934747174749207
2,1,riemann_stable_topk,23,1,0,-0.005282778848674019
2,1,riemann_stable_topk,28,0,0,-0.8149227352285491
2,1,riemann_stable_topk,36,0,0,-0.2856553188169077
2,1,riemann_stable_topk,39,1,0,-1.1637541967683454
2,1,asymmetry_scale_1s,5,1,0,-0.4160016002296299
2,1,asymmetry_scale_1s,8,0,0,-0.13615571178807556
2,1,asymmetry_scale_1s,15,1,1,0.1637327828100569
2,1,asymmetry_scale_1s,22,0,1,0.11226800813256613
2,1,asymmetry_scale_1s,23,1,1,1.5084606696328673
2,1,asymmetry_scale_1s,28,0,0,-2.5238741423115996
2,1,asymmetry_scale_1s,36,0,0,-1.693337978692125
2,1,asymmetry_scale_1s,39,1,1,1.5400216386502126
2,1,asymmetry_scale_2s,5,1,0,-0.9213327442170349
2,1,asymmetry_scale_2s,8,0,1,0.42126072159512634
2,1,asymmetry_scale_2s,15,1,1,0.15123969551648633
2,1,asymmetry_scale_2s,22,0,0,-0.45902569299926443
2,1,asymmetry_scale_2s,23,1,1,2.059502963778219
2,1,asymmetry_scale_2s,28,0,0,-1.371661896171778
2,1,asymmetry_scale_2s,36,0,0,-1.8366279032885688
2,1,asymmetry_scale_2s,39,1,1,1.4417944246598278
2,1,asymmetry_scale_4s,5,1,0,-0.666109490724805
2,1,asymmetry_scale_4s,8,0,1,0.5491342736428857
2,1,asymmetry_scale_4s,15,1,0,-0.22214258206257992
2,1,asymmetry_scale_4s,22,0,0,-1.6664720911950222
2,1,asymmetry_scale_4s,23,1,1,2.027010307893983
2,1,asymmetry_scale_4s,28,0,0,-0.9853298966877686
2,1,asymmetry_scale_4s,36,0,0,-3.2963081652134343
2,1,asymmetry_scale_4s,39,1,1,1.7784628396480733
2,1,asymmetry,5,1,0,-0.6678146117238232
2,1,asymmetry,8,0,1,0.27807976114997884
2,1,asymmetry,15,1,1,0.03094329875465444
2,1,asymmetry,22,0,0,-0.6710765920205736
2,1,asymmetry,23,1,1,1.8649913137683563
2,1,asymmetry,28,0,0,-1.6269553117237152
2,1,asymmetry,36,0,0,-2.2754246823980426
2,1,asymmetry,39,1,1,1.586759634319371
2,1,riemann_asymmetry_fusion,5,1,0,-0.5600359293377
2,1,riemann_asymmetry_fusion,8,0,0,-0.03270086197956967
2,1,riemann_asymmetry_fusion,15,1,1,0.4081954847888721
2,1,riemann_asymmetry_fusion,22,0,0,-0.13880093727282644
2,1,riemann_asymmetry_fusion,23,1,1,0.9298542674598411
2,1,riemann_asymmetry_fusion,28,0,0,-1.2209390234761321
2,1,riemann_asymmetry_fusion,36,0,0,-1.2805400006074752
2,1,riemann_asymmetry_fusion,39,1,1,0.21150271877551285
2,1,hierarchical_elastic_net_stack,5,1,0,-0.0059231224113492935
2,1,hierarchical_elastic_net_stack,8,0,0,-0.0059231224113492935
2,1,hierarchical_elastic_net_stack,15,1,0,-0.0059231224113492935
2,1,hierarchical_elastic_net_stack,22,0,0,-0.0059231224113492935
2,1,hierarchical_elastic_net_stack,23,1,0,-0.0059231224113492935
2,1,hierarchical_elastic_net_stack,28,0,0,-0.0059231224113492935
2,1,hierarchical_elastic_net_stack,36,0,0,-0.0059231224113492935
2,1,hierarchical_elastic_net_stack,39,1,0,-0.0059231224113492935
2,2,fixed_single_view,1,1,1,1.7700653948858411
2,2,fixed_single_view,2,0,1,0.8108285344699218
2,2,fixed_single_view,4,0,1,0.9526181956351749
2,2,fixed_single_view,6,0,1,1.5012907556329464
2,2,fixed_single_view,12,0,1,0.35343268558662877
2,2,fixed_single_view,17,1,1,0.5722536976969066
2,2,fixed_single_view,21,1,1,0.9425105119767616
2,2,fixed_single_view,33,1,1,1.2361030505744623
2,2,nested_best_single_view,1,1,1,0.6272661750274281
2,2,nested_best_single_view,2,0,1,0.3687286505530816
2,2,nested_best_single_view,4,0,0,-0.13635756666853288
2,2,nested_best_single_view,6,0,0,-0.14562551007632826
2,2,nested_best_single_view,12,0,1,0.7416375663678041
2,2,nested_best_single_view,17,1,1,0.3112759550606975
2,2,nested_best_single_view,21,1,0,-0.13673344919071037
2,2,nested_best_single_view,33,1,0,-1.5588115022919888
2,2,riemann_scale_1s,1,1,1,0.5151841330567231
2,2,riemann_scale_1s,2,0,1,0.2583762751765182
2,2,riemann_scale_1s,4,0,1,0.18075311173525022
2,2,riemann_scale_1s,6,0,1,0.5221230667933116
2,2,riemann_scale_1s,12,0,1,0.3859989911206135
2,2,riemann_scale_1s,17,1,1,0.39477601310333676
2,2,riemann_scale_1s,21,1,0,-0.4398987030803943
2,2,riemann_scale_1s,33,1,1,0.3984392982310652
2,2,riemann_scale_2s,1,1,1,0.7954703717673922
2,2,riemann_scale_2s,2,0,1,0.2716302799521434
2,2,riemann_scale_2s,4,0,1,0.16278673622078363
2,2,riemann_scale_2s,6,0,1,0.39305025658413234
2,2,riemann_scale_2s,12,0,1,0.12849947955801808
2,2,riemann_scale_2s,17,1,1,0.21232905118782433
2,2,riemann_scale_2s,21,1,1,0.0242183337593605
2,2,riemann_scale_2s,33,1,1,0.3597088635874244
2,2,riemann_scale_4s,1,1,1,1.191752036024091
2,2,riemann_scale_4s,2,0,1,0.6058991073856377
2,2,riemann_scale_4s,4,0,1,0.4835019640123052
2,2,riemann_scale_4s,6,0,1,0.7464070529650706
2,2,riemann_scale_4s,12,0,1,0.40050436977918263
2,2,riemann_scale_4s,17,1,1,0.7314175468645956
2,2,riemann_scale_4s,21,1,1,0.755118093330482
2,2,riemann_scale_4s,33,1,1,0.3642655981907351
2,2,riemann_equal_multiscale,1,1,1,0.8341355136160687
2,2,riemann_equal_multiscale,2,0,1,0.3786352208380997
2,2,riemann_equal_multiscale,4,0,1,0.2756806039894464
2,2,riemann_equal_multiscale,6,0,1,0.5538601254475048
2,2,riemann_equal_multiscale,12,0,1,0.30500094681927137
2,2,riemann_equal_multiscale,17,1,1,0.44617420371858557
2,2,riemann_equal_multiscale,21,1,1,0.11314590800314939
2,2,riemann_equal_multiscale,33,1,1,0.37413792000307494
2,2,riemann_stable_topk,1,1,1,0.6012898678207375
2,2,riemann_stable_topk,2,0,0,-0.5865237081727075
2,2,riemann_stable_topk,4,0,1,0.26203196106300436
2,2,riemann_stable_topk,6,0,1,0.5068398075189111
2,2,riemann_stable_topk,12,0,1,0.6531907118095002
2,2,riemann_stable_topk,17,1,0,-0.08855969325448258
2,2,riemann_stable_topk,21,1,1,0.606111951255134
2,2,riemann_stable_topk,33,1,0,-0.34219349942453586
2,2,asymmetry_scale_1s,1,1,1,2.1277232633013528
2,2,asymmetry_scale_1s,2,0,0,-2.1874578087775403
2,2,asymmetry_scale_1s,4,0,0,-1.4673465604211549
2,2,asymmetry_scale_1s,6,0,1,0.49936014583349186
2,2,asymmetry_scale_1s,12,0,1,1.538199144119937
2,2,asymmetry_scale_1s,17,1,0,-2.8313309271587994
2,2,asymmetry_scale_1s,21,1,0,-2.1248623603567136
2,2,asymmetry_scale_1s,33,1,1,2.497471739576661
2,2,asymmetry_scale_2s,1,1,1,1.0882325388675707
2,2,asymmetry_scale_2s,2,0,0,-1.7099968942646102
2,2,asymmetry_scale_2s,4,0,0,-1.3729258175631702
2,2,asymmetry_scale_2s,6,0,1,1.7653219299810734
2,2,asymmetry_scale_2s,12,0,0,-0.2564910180940966
2,2,asymmetry_scale_2s,17,1,0,-0.9249652647587023
2,2,asymmetry_scale_2s,21,1,0,-1.0506628779939204
2,2,asymmetry_scale_2s,33,1,1,2.2985593625281817
2,2,asymmetry_scale_4s,1,1,1,1.472156195718225
2,2,asymmetry_scale_4s,2,0,0,-1.6841409537590533
2,2,asymmetry_scale_4s,4,0,0,-0.9620943235623898
2,2,asymmetry_scale_4s,6,0,1,0.4347828652014434
2,2,asymmetry_scale_4s,12,0,0,-0.16620191718960342
2,2,asymmetry_scale_4s,17,1,0,-3.8238478318074125
2,2,asymmetry_scale_4s,21,1,0,-1.0661054242674257
2,2,asymmetry_scale_4s,33,1,1,2.1605114439874273
2,2,asymmetry,1,1,1,1.5627039992957161
2,2,asymmetry,2,0,0,-1.8605318856004012
2,2,asymmetry,4,0,0,-1.2674555671822383
2,2,asymmetry,6,0,1,0.8998216470053363
2,2,asymmetry,12,0,1,0.37183540294541234
2,2,asymmetry,17,1,0,-2.5267146745749716
2,2,asymmetry,21,1,0,-1.4138768875393533
2,2,asymmetry,33,1,1,2.3188475153640904
2,2,riemann_asymmetry_fusion,1,1,1,1.081996933558227
2,2,riemann_asymmetry_fusion,2,0,0,-1.2235277968865543
2,2,riemann_asymmetry_fusion,4,0,0,-0.5027118030596169
2,2,riemann_asymmetry_fusion,6,0,1,0.7033307272621236
2,2,riemann_asymmetry_fusion,12,0,1,0.5125130573774562
2,2,riemann_asymmetry_fusion,17,1,0,-1.3076371839147272
2,2,riemann_asymmetry_fusion,21,1,0,-0.40388246814210965
2,2,riemann_asymmetry_fusion,33,1,1,0.9883270079697772
2,2,hierarchical_elastic_net_stack,1,1,1,0.7463644142672848
2,2,hierarchical_elastic_net_stack,2,0,1,0.7463644142672848
2,2,hierarchical_elastic_net_stack,4,0,1,0.7463644142672848
2,2,hierarchical_elastic_net_stack,6,0,1,0.7463644142672848
2,2,hierarchical_elastic_net_stack,12,0,1,0.7463644142672848
2,2,hierarchical_elastic_net_stack,17,1,1,0.7463644142672848
2,2,hierarchical_elastic_net_stack,21,1,1,0.7463644142672848
2,2,hierarchical_elastic_net_stack,33,1,1,0.7463644142672848
2,3,fixed_single_view,0,0,1,1.1212628320502513
2,3,fixed_single_view,9,1,1,3.0829239772052746
2,3,fixed_single_view,10,0,0,-1.3463754807942145
2,3,fixed_single_view,19,1,0,-0.47941646208908995
2,3,fixed_single_view,26,0,0,-0.7031082866631544
2,3,fixed_single_view,27,1,0,-2.31458803926947
2,3,fixed_single_view,29,1,0,-1.0744582520705461
2,3,fixed_single_view,34,0,0,-1.9383174112484636
2,3,nested_best_single_view,0,0,1,0.08113230875044866
2,3,nested_best_single_view,9,1,1,0.26973618924962506
2,3,nested_best_single_view,10,0,1,0.5300843040755591
2,3,nested_best_single_view,19,1,0,-1.8870791572785166
2,3,nested_best_single_view,26,0,0,-0.4088532097364093
2,3,nested_best_single_view,27,1,0,-0.5046542527747112
2,3,nested_best_single_view,29,1,0,-0.006524361123211674
2,3,nested_best_single_view,34,0,0,-0.42582183645614463
2,3,riemann_scale_1s,0,0,0,-0.03345568975857349
2,3,riemann_scale_1s,9,1,1,0.2044976465154688
2,3,riemann_scale_1s,10,0,0,-0.2804162670468409
2,3,riemann_scale_1s,19,1,0,-0.37855211513995846
2,3,riemann_scale_1s,26,0,0,-0.7156948850350326
2,3,riemann_scale_1s,27,1,0,-0.5896328330790106
2,3,riemann_scale_1s,29,1,0,-0.030170986878434752
2,3,riemann_scale_1s,34,0,0,-0.5478527967238285
2,3,riemann_scale_2s,0,0,1,0.44700771689859825
2,3,riemann_scale_2s,9,1,1,1.412233538153138
2,3,riemann_scale_2s,10,0,0,-0.1379158832367682
2,3,riemann_scale_2s,19,1,0,-1.1157370907326725
2,3,riemann_scale_2s,26,0,0,-0.6412191123468802
2,3,riemann_scale_2s,27,1,0,-0.3717278090650746
2,3,riemann_scale_2s,29,1,0,-0.49979151543861544
2,3,riemann_scale_2s,34,0,0,-0.3565959425683494
2,3,riemann_scale_4s,0,0,1,1.3338904634692417
2,3,riemann_scale_4s,9,1,1,2.0411999970578596
2,3,riemann_scale_4s,10,0,0,-0.9179764695624346
2,3,riemann_scale_4s,19,1,0,-0.7415902419088527
2,3,riemann_scale_4s,26,0,0,-0.7154735998983712
2,3,riemann_scale_4s,27,1,0,-1.2632960309451473
2,3,riemann_scale_4s,29,1,0,-0.6891453199971949
2,3,riemann_scale_4s,34,0,0,-1.1974279618127424
2,3,riemann_equal_multiscale,0,0,1,0.5824808302030888
2,3,riemann_equal_multiscale,9,1,1,1.2193103939088221
2,3,riemann_equal_multiscale,10,0,0,-0.4454362066153479
2,3,riemann_equal_multiscale,19,1,0,-0.7452931492604945
2,3,riemann_equal_multiscale,26,0,0,-0.6907958657600947
2,3,riemann_equal_multiscale,27,1,0,-0.7415522243630776
2,3,riemann_equal_multiscale,29,1,0,-0.4063692741047484
2,3,riemann_equal_multiscale,34,0,0,-0.7006255670349734
2,3,riemann_stable_topk,0,0,1,0.15133441312270798
2,3,riemann_stable_topk,9,1,1,0.4538109018677331
2,3,riemann_stable_topk,10,0,1,0.33426797447660994
2,3,riemann_stable_topk,19,1,0,-1.3292694981391744
2,3,riemann_stable_topk,26,0,0,-0.3634380243092968
2,3,riemann_stable_topk,27,1,0,-0.53435982725575
2,3,riemann_stable_topk,29,1,0,-0.272527012415375
2,3,riemann_stable_topk,34,0,0,-0.5177155015287672
2,3,asymmetry_scale_1s,0,0,1,0.08726543540126974
2,3,asymmetry_scale_1s,9,1,1,0.6257685694301195
