subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,4,riemann_equal_multiscale,37,1,1,0.0002468108926838575
1,4,riemann_stable_topk,14,0,1,0.24248345553903833
1,4,riemann_stable_topk,18,0,1,0.2018833869278048
1,4,riemann_stable_topk,25,1,0,-0.2327133905136772
1,4,riemann_stable_topk,30,0,0,-0.32616853445638705
1,4,riemann_stable_topk,31,1,0,-0.3728348228741815
1,4,riemann_stable_topk,32,0,1,0.08290462071121853
1,4,riemann_stable_topk,35,1,0,-0.4726753173561229
1,4,riemann_stable_topk,37,1,1,0.08065697809485786
1,4,asymmetry_scale_1s,14,0,1,0.8607016910872038
1,4,asymmetry_scale_1s,18,0,1,0.17402274648382932
1,4,asymmetry_scale_1s,25,1,1,0.395828420987191
1,4,asymmetry_scale_1s,30,0,0,-1.1486325926083658
1,4,asymmetry_scale_1s,31,1,1,0.036745056975647505
1,4,asymmetry_scale_1s,32,0,1,3.1750218229942457
1,4,asymmetry_scale_1s,35,1,0,-2.0106971619397274
1,4,asymmetry_scale_1s,37,1,1,0.4066471676318413
1,4,asymmetry_scale_2s,14,0,1,1.035797556668409
1,4,asymmetry_scale_2s,18,0,1,0.558463141114375
1,4,asymmetry_scale_2s,25,1,1,2.1043174434389544
1,4,asymmetry_scale_2s,30,0,1,0.9671570902598013
1,4,asymmetry_scale_2s,31,1,1,0.4866393342908874
1,4,asymmetry_scale_2s,32,0,1,3.6455666067567214
1,4,asymmetry_scale_2s,35,1,0,-1.7085608575952156
1,4,asymmetry_scale_2s,37,1,1,0.6051084044168433
1,4,asymmetry_scale_4s,14,0,1,0.9719641007717039
1,4,asymmetry_scale_4s,18,0,1,0.3378632351768328
1,4,asymmetry_scale_4s,25,1,1,1.2900414083995482
1,4,asymmetry_scale_4s,30,0,0,-0.051113134315825356
1,4,asymmetry_scale_4s,31,1,0,-0.31382032369994983
1,4,asymmetry_scale_4s,32,0,1,3.3572260190940693
1,4,asymmetry_scale_4s,35,1,0,-1.1390777692998426
1,4,asymmetry_scale_4s,37,1,1,0.49802259070774924
1,4,asymmetry,14,0,1,0.9561544495091056
1,4,asymmetry,18,0,1,0.35678304092501234
1,4,asymmetry,25,1,1,1.2633957576085646
1,4,asymmetry,30,0,0,-0.07752954555479662
1,4,asymmetry,31,1,1,0.06985468918886169
1,4,asymmetry,32,0,1,3.392604816281679
1,4,asymmetry,35,1,0,-1.6194452629449285
1,4,asymmetry,37,1,1,0.503259387585478
1,4,riemann_asymmetry_fusion,14,0,1,0.599318952524072
1,4,riemann_asymmetry_fusion,18,0,1,0.2793332139264086
1,4,riemann_asymmetry_fusion,25,1,1,0.5153411835474437
1,4,riemann_asymmetry_fusion,30,0,0,-0.20184904000559184
1,4,riemann_asymmetry_fusion,31,1,0,-0.15149006684265992
1,4,riemann_asymmetry_fusion,32,0,1,1.7377547184964488
1,4,riemann_asymmetry_fusion,35,1,0,-1.0460602901505256
1,4,riemann_asymmetry_fusion,37,1,1,0.2919581828401679
1,4,hierarchical_elastic_net_stack,14,0,1,0.04667691519244465
1,4,hierarchical_elastic_net_stack,18,0,1,0.04667691519244465
1,4,hierarchical_elastic_net_stack,25,1,1,0.04667691519244465
1,4,hierarchical_elastic_net_stack,30,0,1,0.04667691519244465
1,4,hierarchical_elastic_net_stack,31,1,1,0.04667691519244465
1,4,hierarchical_elastic_net_stack,32,0,1,0.04667691519244465
1,4,hierarchical_elastic_net_stack,35,1,1,0.04667691519244465
1,4,hierarchical_elastic_net_stack,37,1,1,0.04667691519244465
2,0,fixed_single_view,3,1,0,-0.40156144961452067
2,0,fixed_single_view,7,1,0,-0.4927442879965787
2,0,fixed_single_view,11,1,1,0.38904242275546824
2,0,fixed_single_view,13,1,0,-0.6635504409929778
2,0,fixed_single_view,16,0,1,0.5124907509726926
2,0,fixed_single_view,20,0,1,0.3308677468344482
2,0,fixed_single_view,24,0,1,1.558168071301382
2,0,fixed_single_view,38,0,0,-0.18632474824195042
2,0,nested_best_single_view,3,1,0,-0.227426097089608
2,0,nested_best_single_view,7,1,1,0.27095132737419564
2,0,nested_best_single_view,11,1,1,0.5210357578175627
2,0,nested_best_single_view,13,1,1,0.15248673671650304
2,0,nested_best_single_view,16,0,1,0.2441044262794878
2,0,nested_best_single_view,20,0,0,-0.38298568039440845
2,0,nested_best_single_view,24,0,0,-0.46319430915117593
2,0,nested_best_single_view,38,0,1,0.10446633681621115
2,0,riemann_scale_1s,3,1,1,0.06052381881333049
2,0,riemann_scale_1s,7,1,1,0.07132884345035913
2,0,riemann_scale_1s,11,1,1,0.18566734237883778
2,0,riemann_scale_1s,13,1,0,-0.03206373917327375
2,0,riemann_scale_1s,16,0,1,0.19443583614111173
2,0,riemann_scale_1s,20,0,0,-0.18720852670421897
2,0,riemann_scale_1s,24,0,1,0.22285772896053196
2,0,riemann_scale_1s,38,0,0,-0.24576312526814273
2,0,riemann_scale_2s,3,1,0,-0.11936491157988625
2,0,riemann_scale_2s,7,1,1,0.00855721823343209
2,0,riemann_scale_2s,11,1,1,0.177985092744115
2,0,riemann_scale_2s,13,1,0,-0.011875145274396223
2,0,riemann_scale_2s,16,0,1,0.3545887818783544
2,0,riemann_scale_2s,20,0,0,-0.23094909185759294
2,0,riemann_scale_2s,24,0,1,0.325916633901023
2,0,riemann_scale_2s,38,0,0,-0.25472979464117235
2,0,riemann_scale_4s,3,1,0,-0.2603179598745432
2,0,riemann_scale_4s,7,1,0,-0.25811564794240455
2,0,riemann_scale_4s,11,1,1,0.12280111744983113
2,0,riemann_scale_4s,13,1,0,-0.39325214783368156
2,0,riemann_scale_4s,16,0,1,0.35339935277128093
2,0,riemann_scale_4s,20,0,1,0.013113590892637111
2,0,riemann_scale_4s,24,0,1,0.965931154630282
2,0,riemann_scale_4s,38,0,1,0.017464593466290014
2,0,riemann_equal_multiscale,3,1,0,-0.10638635088036631
2,0,riemann_equal_multiscale,7,1,0,-0.05940986208620445
2,0,riemann_equal_multiscale,11,1,1,0.16215118419092797
2,0,riemann_equal_multiscale,13,1,0,-0.14573034409378385
2,0,riemann_equal_multiscale,16,0,1,0.30080799026358235
2,0,riemann_equal_multiscale,20,0,0,-0.13501467588972493
2,0,riemann_equal_multiscale,24,0,1,0.5049018391639456
2,0,riemann_equal_multiscale,38,0,0,-0.161009442147675
2,0,riemann_stable_topk,3,1,0,-0.26640355843169533
2,0,riemann_stable_topk,7,1,1,0.027216102180993094
2,0,riemann_stable_topk,11,1,1,0.3495190097736978
2,0,riemann_stable_topk,13,1,1,0.003970748808040141
2,0,riemann_stable_topk,16,0,1,0.3535574754606712
2,0,riemann_stable_topk,20,0,0,-0.05353442407623706
2,0,riemann_stable_topk,24,0,1,0.18749794947681153
2,0,riemann_stable_topk,38,0,0,-0.2390779025688764
2,0,asymmetry_scale_1s,3,1,1,0.6186615020294107
2,0,asymmetry_scale_1s,7,1,1,0.9937612178121764
2,0,asymmetry_scale_1s,11,1,0,-0.7268293609947754
2,0,asymmetry_scale_1s,13,1,1,0.20534296678508815
2,0,asymmetry_scale_1s,16,0,0,-0.3817703031149426
2,0,asymmetry_scale_1s,20,0,0,-2.9471994234845362
2,0,asymmetry_scale_1s,24,0,0,-0.28574268878538023
2,0,asymmetry_scale_1s,38,0,1,1.5201289732944983
2,0,asymmetry_scale_2s,3,1,0,-0.20984595611209436
2,0,asymmetry_scale_2s,7,1,1,1.338204615820533
2,0,asymmetry_scale_2s,11,1,0,-1.489220110662458
2,0,asymmetry_scale_2s,13,1,1,0.2903014587964896
2,0,asymmetry_scale_2s,16,0,0,-0.1666306896826105
2,0,asymmetry_scale_2s,20,0,0,-3.3948422891242656
2,0,asymmetry_scale_2s,24,0,0,-0.7756527064881755
2,0,asymmetry_scale_2s,38,0,1,1.7060455682480966
2,0,asymmetry_scale_4s,3,1,1,0.16372051802470322
2,0,asymmetry_scale_4s,7,1,1,1.5223709091918567
2,0,asymmetry_scale_4s,11,1,0,-1.12728155830843
2,0,asymmetry_scale_4s,13,1,1,0.24993043478476978
2,0,asymmetry_scale_4s,16,0,0,-0.8285548369538248
2,0,asymmetry_scale_4s,20,0,0,-2.890650738495418
2,0,asymmetry_scale_4s,24,0,0,-0.25216219766351383
2,0,asymmetry_scale_4s,38,0,1,1.1231905088785892
2,0,asymmetry,3,1,1,0.19084535464733987
2,0,asymmetry,7,1,1,1.2847789142748554
2,0,asymmetry,11,1,0,-1.114443676655221
2,0,asymmetry,13,1,1,0.24852495345544914
2,0,asymmetry,16,0,0,-0.4589852765837927
2,0,asymmetry,20,0,0,-3.0775641503680737
2,0,asymmetry,24,0,0,-0.43785253097902316
2,0,asymmetry,38,0,1,1.4497883501403948
2,0,riemann_asymmetry_fusion,3,1,0,-0.03777910189217773
2,0,riemann_asymmetry_fusion,7,1,1,0.6559975082279242
2,0,riemann_asymmetry_fusion,11,1,0,-0.38246233344076164
2,0,riemann_asymmetry_fusion,13,1,1,0.12624785113174464
2,0,riemann_asymmetry_fusion,16,0,0,-0.05271390056156075
2,0,riemann_asymmetry_fusion,20,0,0,-1.5655492872221555
2,0,riemann_asymmetry_fusion,24,0,0,-0.1251772907511058
2,0,riemann_asymmetry_fusion,38,0,1,0.6053552237857591
2,0,hierarchical_elastic_net_stack,3,1,1,0.0011476862630310936
2,0,hierarchical_elastic_net_stack,7,1,1,0.0011476862630310936
2,0,hierarchical_elastic_net_stack,11,1,1,0.0011476862630310936
2,0,hierarchical_elastic_net_stack,13,1,1,0.0011476862630310936
2,0,hierarchical_elastic_net_stack,16,0,1,0.0011476862630310936
2,0,hierarchical_elastic_net_stack,20,0,1,0.0011476862630310936
2,0,hierarchical_elastic_net_stack,24,0,1,0.0011476862630310936
2,0,hierarchical_elastic_net_stack,38,0,1,0.0011476862630310936
2,1,fixed_single_view,5,1,1,0.32249679795947317
2,1,fixed_single_view,8,0,0,-0.16342990164627239
2,1,fixed_single_view,15,1,0,-0.694428422638334
2,1,fixed_single_view,22,0,1,0.03269340660774224
2,1,fixed_single_view,23,1,1,0.5821553679187843
2,1,fixed_single_view,28,0,1,0.2757969909230973
2,1,fixed_single_view,36,0,0,-0.31959012824224603
2,1,fixed_single_view,39,1,0,-0.4234774055650311
2,1,nested_best_single_view,5,1,0,-0.5348508628195032
2,1,nested_best_single_view,8,0,1,0.15843416633851726
2,1,nested_best_single_view,15,1,0,-0.27194639219686395
2,1,nested_best_single_view,22,0,1,0.29982495707341444
2,1,nested_best_single_view,23,1,0,-0.05033423193279169
2,1,nested_best_single_view,28,0,1,0.24621954253446687
2,1,nested_best_single_view,36,0,0,-0.3933118853755483
2,1,nested_best_single_view,39,1,1,0.15989021124699945
2,1,riemann_scale_1s,5,1,1,0.06155513639299919
2,1,riemann_scale_1s,8,0,0,-0.07621395603708846
2,1,riemann_scale_1s,15,1,1,0.023413979066354538
2,1,riemann_scale_1s,22,0,1,0.029252066287291364
2,1,riemann_scale_1s,23,1,1,0.04755130941772573
2,1,riemann_scale_1s,28,0,1,0.034736276290014995
2,1,riemann_scale_1s,36,0,0,-0.06536115042339273
2,1,riemann_scale_1s,39,1,0,-0.1808438699031229
2,1,riemann_scale_2s,5,1,1,0.09546776442528866
2,1,riemann_scale_2s,8,0,0,-0.09505984476278517
2,1,riemann_scale_2s,15,1,0,-0.030152709505953116
2,1,riemann_scale_2s,22,0,0,-0.011521700827813106
2,1,riemann_scale_2s,23,1,1,0.17649435785267317
2,1,riemann_scale_2s,28,0,1,0.2144800713639425
2,1,riemann_scale_2s,36,0,0,-0.02280836112075614
2,1,riemann_scale_2s,39,1,0,-0.23997214960663293
2,1,riemann_scale_4s,5,1,1,0.18170383876886553
2,1,riemann_scale_4s,8,0,1,0.05036383402560129
2,1,riemann_scale_4s,15,1,0,-0.16515015855446474
2,1,riemann_scale_4s,22,0,1,0.05496780754750891
2,1,riemann_scale_4s,23,1,1,0.42312943884135085
2,1,riemann_scale_4s,28,0,1,0.18816952979242257
2,1,riemann_scale_4s,36,0,0,-0.11447854261540574
2,1,riemann_scale_4s,39,1,0,-0.3863903886017881
2,1,riemann_equal_multiscale,5,1,1,0.11290891319571779
2,1,riemann_equal_multiscale,8,0,0,-0.04030332225809078
2,1,riemann_equal_multiscale,15,1,0,-0.05729629633135444
2,1,riemann_equal_multiscale,22,0,1,0.024232724335662387
2,1,riemann_equal_multiscale,23,1,1,0.21572503537058327
2,1,riemann_equal_multiscale,28,0,1,0.1457952924821267
2,1,riemann_equal_multiscale,36,0,0,-0.0675493513865182
2,1,riemann_equal_multiscale,39,1,0,-0.269068802703848
2,1,riemann_stable_topk,5,1,0,-0.2802461247131824
2,1,riemann_stable_topk,8,0,0,-0.03157276984812112
2,1,riemann_stable_topk,15,1,0,-0.1857390467993577
2,1,riemann_stable_topk,22,0,1,0.03967910859223998
2,1,riemann_stable_topk,23,1,1,0.03641906451654392
2,1,riemann_stable_topk,28,0,1,0.27638720064617495
2,1,riemann_stable_topk,36,0,0,-0.09691609337959269
2,1,riemann_stable_topk,39,1,0,-0.08623597367079368
2,1,asymmetry_scale_1s,5,1,1,0.1420467889558675
2,1,asymmetry_scale_1s,8,0,1,1.1653411217187302
2,1,asymmetry_scale_1s,15,1,1,0.3183711449250648
2,1,asymmetry_scale_1s,22,0,0,-1.0111226499201065
2,1,asymmetry_scale_1s,23,1,1,1.0982545866667246
2,1,asymmetry_scale_1s,28,0,0,-0.6095876961627547
2,1,asymmetry_scale_1s,36,0,0,-2.7634916969050134
2,1,asymmetry_scale_1s,39,1,1,1.750272636498034
2,1,asymmetry_scale_2s,5,1,0,-0.46796895755057494
2,1,asymmetry_scale_2s,8,0,1,0.94615627978411
2,1,asymmetry_scale_2s,15,1,1,0.8902504995575631
2,1,asymmetry_scale_2s,22,0,0,-0.7225146479307885
2,1,asymmetry_scale_2s,23,1,1,1.1987726677035322
2,1,asymmetry_scale_2s,28,0,1,0.36950545325494344
2,1,asymmetry_scale_2s,36,0,0,-2.915652896606031
2,1,asymmetry_scale_2s,39,1,1,1.5813361165690132
2,1,asymmetry_scale_4s,5,1,1,0.5094244460859637
2,1,asymmetry_scale_4s,8,0,1,0.9118348846868768
2,1,asymmetry_scale_4s,15,1,0,-0.05946797622739146
2,1,asymmetry_scale_4s,22,0,0,-0.76977337742117
2,1,asymmetry_scale_4s,23,1,1,0.8933336769857717
2,1,asymmetry_scale_4s,28,0,1,0.5699305524069902
2,1,asymmetry_scale_4s,36,0,0,-2.5922969876846507
2,1,asymmetry_scale_4s,39,1,1,1.4924080597278546
2,1,asymmetry,5,1,1,0.06116742583041875
2,1,asymmetry,8,0,1,1.0077774287299057
2,1,asymmetry,15,1,1,0.38305122275174547
2,1,asymmetry,22,0,0,-0.8344702250906884
2,1,asymmetry,23,1,1,1.0634536437853428
2,1,asymmetry,28,0,1,0.10994943649972633
2,1,asymmetry,36,0,0,-2.7571471937318983
2,1,asymmetry,39,1,1,1.6080056042649673
2,1,riemann_asymmetry_fusion,5,1,0,-0.10953934944138181
2,1,riemann_asymmetry_fusion,8,0,1,0.4881023294408923
2,1,riemann_asymmetry_fusion,15,1,1,0.09865608797619388
2,1,riemann_asymmetry_fusion,22,0,0,-0.3973955582492242
2,1,riemann_asymmetry_fusion,23,1,1,0.5499363541509433
2,1,riemann_asymmetry_fusion,28,0,1,0.19316831857295064
2,1,riemann_asymmetry_fusion,36,0,0,-1.4270316435557455
2,1,riemann_asymmetry_fusion,39,1,1,0.7608848152970868
2,1,hierarchical_elastic_net_stack,5,1,1,0.0026330323404032095
2,1,hierarchical_elastic_net_stack,8,0,1,0.0026330323404032095
2,1,hierarchical_elastic_net_stack,15,1,1,0.0026330323404032095
2,1,hierarchical_elastic_net_stack,22,0,1,0.0026330323404032095
2,1,hierarchical_elastic_net_stack,23,1,1,0.0026330323404032095
2,1,hierarchical_elastic_net_stack,28,0,1,0.0026330323404032095
2,1,hierarchical_elastic_net_stack,36,0,1,0.0026330323404032095
2,1,hierarchical_elastic_net_stack,39,1,1,0.0026330323404032095
2,2,fixed_single_view,1,1,0,-0.21097870261717283
2,2,fixed_single_view,2,0,1,0.10261641186272934
2,2,fixed_single_view,4,0,0,-0.3905295377524902
2,2,fixed_single_view,6,0,1,0.28673155479124945
2,2,fixed_single_view,12,0,1,0.6858501375877025
2,2,fixed_single_view,17,1,0,-0.3869601626096308
2,2,fixed_single_view,21,1,0,-0.5185868904015336
2,2,fixed_single_view,33,1,1,0.25767967090844746
2,2,nested_best_single_view,1,1,1,0.004387875133828063
2,2,nested_best_single_view,2,0,1,0.03151916671920942
2,2,nested_best_single_view,4,0,1,0.0374552784619291
2,2,nested_best_single_view,6,0,0,-0.6469389059990042
2,2,nested_best_single_view,12,0,1,0.12185407637677476
2,2,nested_best_single_view,17,1,0,-0.512190570857686
2,2,nested_best_single_view,21,1,0,-0.28076072563580146
2,2,nested_best_single_view,33,1,1,0.3605666696069435
2,2,riemann_scale_1s,1,1,1,0.0035991430688293146
2,2,riemann_scale_1s,2,0,0,-0.026173702444082667
2,2,riemann_scale_1s,4,0,0,-0.08222944407532434
2,2,riemann_scale_1s,6,0,1,0.17802792562767672
2,2,riemann_scale_1s,12,0,1,0.013819543003687396
2,2,riemann_scale_1s,17,1,0,-0.040169205952605154
2,2,riemann_scale_1s,21,1,0,-0.02026347194130027
2,2,riemann_scale_1s,33,1,0,-0.03710254711597778
2,2,riemann_scale_2s,1,1,0,-0.09564453966373883
2,2,riemann_scale_2s,2,0,1,0.03318220099674625
2,2,riemann_scale_2s,4,0,0,-0.0662486348866785
2,2,riemann_scale_2s,6,0,1,0.04974998476431313
2,2,riemann_scale_2s,12,0,1,0.12933690153326685
2,2,riemann_scale_2s,17,1,1,0.03394403278135231
2,2,riemann_scale_2s,21,1,1,0.04667875215813774
2,2,riemann_scale_2s,33,1,0,-0.019138136132670753
2,2,riemann_scale_4s,1,1,0,-0.3266775533058885
2,2,riemann_scale_4s,2,0,0,-0.02611826230864833
2,2,riemann_scale_4s,4,0,0,-0.13934610819988613
2,2,riemann_scale_4s,6,0,1,0.027125203705555448
2,2,riemann_scale_4s,12,0,1,0.18610114118653145
2,2,riemann_scale_4s,17,1,0,-0.12861641664032525
2,2,riemann_scale_4s,21,1,0,-0.14014616009584063
2,2,riemann_scale_4s,33,1,1,0.04376639055739132
2,2,riemann_equal_multiscale,1,1,0,-0.13957431663359934
2,2,riemann_equal_multiscale,2,0,0,-0.006369921251994915
2,2,riemann_equal_multiscale,4,0,0,-0.09594139572062965
2,2,riemann_equal_multiscale,6,0,1,0.08496770469918176
2,2,riemann_equal_multiscale,12,0,1,0.10975252857449525
2,2,riemann_equal_multiscale,17,1,0,-0.04494719660385937
2,2,riemann_equal_multiscale,21,1,0,-0.03791029329300105
2,2,riemann_equal_multiscale,33,1,0,-0.004158097563752403
2,2,riemann_stable_topk,1,1,0,-0.09328076538085726
2,2,riemann_stable_topk,2,0,0,-0.0689472077228899
2,2,riemann_stable_topk,4,0,0,-0.0068233619505338565
2,2,riemann_stable_topk,6,0,0,-0.12362355014965754
2,2,riemann_stable_topk,12,0,1,0.0448392928936544
2,2,riemann_stable_topk,17,1,0,-0.26133950929506733
2,2,riemann_stable_topk,21,1,1,0.04632762375701091
2,2,riemann_stable_topk,33,1,1,0.12724789189406266
2,2,asymmetry_scale_1s,1,1,1,0.7858033578076777
2,2,asymmetry_scale_1s,2,0,0,-1.3155005329097467
2,2,asymmetry_scale_1s,4,0,0,-1.2858187435373962
2,2,asymmetry_scale_1s,6,0,1,0.873488736359317
2,2,asymmetry_scale_1s,12,0,0,-0.709918015383902
2,2,asymmetry_scale_1s,17,1,0,-1.5652672580393845
2,2,asymmetry_scale_1s,21,1,1,1.3759100611310446
2,2,asymmetry_scale_1s,33,1,1,3.101529159561939
2,2,asymmetry_scale_2s,1,1,1,0.6659934675072617
2,2,asymmetry_scale_2s,2,0,0,-0.8219674002509371
2,2,asymmetry_scale_2s,4,0,0,-1.5033495858476156
2,2,asymmetry_scale_2s,6,0,1,0.9322401759587831
2,2,asymmetry_scale_2s,12,0,0,-1.05491852406782
2,2,asymmetry_scale_2s,17,1,0,-0.39939629099513196
2,2,asymmetry_scale_2s,21,1,1,0.9968959083339792
2,2,asymmetry_scale_2s,33,1,1,2.585322629430481
2,2,asymmetry_scale_4s,1,1,1,0.43902496627139376
2,2,asymmetry_scale_4s,2,0,0,-2.614991099085309
2,2,asymmetry_scale_4s,4,0,0,-1.3134781186348574
2,2,asymmetry_scale_4s,6,0,1,0.5740993611329787
2,2,asymmetry_scale_4s,12,0,0,-1.75361812245362
2,2,asymmetry_scale_4s,17,1,0,-4.747326533510836
2,2,asymmetry_scale_4s,21,1,1,1.3979465608970114
2,2,asymmetry_scale_4s,33,1,1,3.09329239929935
2,2,asymmetry,1,1,1,0.6302739305287778
2,2,asymmetry,2,0,0,-1.584153010748664
2,2,asymmetry,4,0,0,-1.3675488160066231
2,2,asymmetry,6,0,1,0.7932760911503595
2,2,asymmetry,12,0,0,-1.172818220635114
2,2,asymmetry,17,1,0,-2.2373300275151173
2,2,asymmetry,21,1,1,1.2569175101206784
2,2,asymmetry,33,1,1,2.9267147294305906
2,2,riemann_asymmetry_fusion,1,1,1,0.26849658257396025
2,2,riemann_asymmetry_fusion,2,0,0,-0.826550109235777
2,2,riemann_asymmetry_fusion,4,0,0,-0.6871860889785785
2,2,riemann_asymmetry_fusion,6,0,1,0.33482627050035096
2,2,riemann_asymmetry_fusion,12,0,0,-0.5639894638707299
2,2,riemann_asymmetry_fusion,17,1,0,-1.2493347684050924
2,2,riemann_asymmetry_fusion,21,1,1,0.6516225669388447
2,2,riemann_asymmetry_fusion,33,1,1,1.5269813106623267
2,2,hierarchical_elastic_net_stack,1,1,1,0.5587669312277012
2,2,hierarchical_elastic_net_stack,2,0,1,0.5587669312277012
2,2,hierarchical_elastic_net_stack,4,0,1,0.5587669312277012
2,2,hierarchical_elastic_net_stack,6,0,1,0.5587669312277012
2,2,hierarchical_elastic_net_stack,12,0,1,0.5587669312277012
2,2,hierarchical_elastic_net_stack,17,1,1,0.5587669312277012
2,2,hierarchical_elastic_net_stack,21,1,1,0.5587669312277012
2,2,hierarchical_elastic_net_stack,33,1,1,0.5587669312277012
2,3,fixed_single_view,0,0,1,0.1350152888283074
2,3,fixed_single_view,9,1,1,0.34543448754931494
2,3,fixed_single_view,10,0,0,-0.28240167771486807
2,3,fixed_single_view,19,1,1,0.44647329866272717
2,3,fixed_single_view,26,0,0,-0.01990569140984491
2,3,fixed_single_view,27,1,0,-0.6866088510192392
2,3,fixed_single_view,29,1,0,-0.9001377027627114
2,3,fixed_single_view,34,0,0,-0.040324953451303616
2,3,nested_best_single_view,0,0,1,0.17532785157547423
2,3,nested_best_single_view,9,1,1,0.061978665876620195
2,3,nested_best_single_view,10,0,0,-0.18666358690936383
2,3,nested_best_single_view,19,1,0,-0.21497222645911818
2,3,nested_best_single_view,26,0,0,-0.010452384676753699
2,3,nested_best_single_view,27,1,1,0.12326980253310246
2,3,nested_best_single_view,29,1,0,-0.2889491845623269
2,3,nested_best_single_view,34,0,1,0.05441303037363656
2,3,riemann_scale_1s,0,0,1,0.016424789363829895
2,3,riemann_scale_1s,9,1,0,-0.19801146957177168
2,3,riemann_scale_1s,10,0,0,-0.1824930754821362
2,3,riemann_scale_1s,19,1,1,0.05036057690494061
2,3,riemann_scale_1s,26,0,0,-0.16251132498875387
2,3,riemann_scale_1s,27,1,0,-0.0925741018984785
2,3,riemann_scale_1s,29,1,1,0.020404978870900696
2,3,riemann_scale_1s,34,0,1,0.11670798067557255
2,3,riemann_scale_2s,0,0,1,0.09464691161844065
2,3,riemann_scale_2s,9,1,0,-0.011461821701017222
2,3,riemann_scale_2s,10,0,0,-0.25055378652110893
2,3,riemann_scale_2s,19,1,0,-0.15931974106981897
2,3,riemann_scale_2s,26,0,0,-0.06174789122366817
2,3,riemann_scale_2s,27,1,0,-0.0906324681114078
2,3,riemann_scale_2s,29,1,0,-0.11503692078123418
2,3,riemann_scale_2s,34,0,1,0.05481239317315237
2,3,riemann_scale_4s,0,0,1,0.1785820687516365
2,3,riemann_scale_4s,9,1,1,0.06904935050727941
2,3,riemann_scale_4s,10,0,0,-0.21956477951764297
2,3,riemann_scale_4s,19,1,0,-0.05373559918219904
2,3,riemann_scale_4s,26,0,0,-0.20512004365048978
2,3,riemann_scale_4s,27,1,0,-0.34247122680544506
2,3,riemann_scale_4s,29,1,0,-0.3187557455311962
2,3,riemann_scale_4s,34,0,0,-0.06774144262682975
2,3,riemann_equal_multiscale,0,0,1,0.09655125657796902
2,3,riemann_equal_multiscale,9,1,0,-0.046807980255169836
2,3,riemann_equal_multiscale,10,0,0,-0.21753721384029603
2,3,riemann_equal_multiscale,19,1,0,-0.05423158778235913
2,3,riemann_equal_multiscale,26,0,0,-0.14312641995430395
2,3,riemann_equal_multiscale,27,1,0,-0.1752259322717771
2,3,riemann_equal_multiscale,29,1,0,-0.13779589581384322
2,3,riemann_equal_multiscale,34,0,1,0.03459297707396506
2,3,riemann_stable_topk,0,0,0,-0.026162921511553375
2,3,riemann_stable_topk,9,1,0,-0.22518414665237602
2,3,riemann_stable_topk,10,0,0,-0.24754592858067945
2,3,riemann_stable_topk,19,1,1,0.19562951319105357
