subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,4,riemann_stable_topk,14,0,1,0.2959806138586284
1,4,riemann_stable_topk,18,0,0,-0.14689158459028775
1,4,riemann_stable_topk,25,1,0,-0.41341962375550084
1,4,riemann_stable_topk,30,0,0,-0.2657289168046589
1,4,riemann_stable_topk,31,1,0,-0.6535418376596871
1,4,riemann_stable_topk,32,0,1,0.12204268084549826
1,4,riemann_stable_topk,35,1,0,-0.09859715696996829
1,4,riemann_stable_topk,37,1,0,-0.42258911333843435
1,4,asymmetry_scale_1s,14,0,1,0.7015011293314584
1,4,asymmetry_scale_1s,18,0,1,1.4509582423047613
1,4,asymmetry_scale_1s,25,1,1,0.7410382006253423
1,4,asymmetry_scale_1s,30,0,0,-0.1947838499800802
1,4,asymmetry_scale_1s,31,1,1,0.4894203045405854
1,4,asymmetry_scale_1s,32,0,1,4.376077343669071
1,4,asymmetry_scale_1s,35,1,0,-3.2494875227548277
1,4,asymmetry_scale_1s,37,1,0,-0.05599848340425092
1,4,asymmetry_scale_2s,14,0,1,1.483505459687703
1,4,asymmetry_scale_2s,18,0,1,0.9083427735246782
1,4,asymmetry_scale_2s,25,1,1,1.4220918628458392
1,4,asymmetry_scale_2s,30,0,1,1.2705577928584362
1,4,asymmetry_scale_2s,31,1,1,0.8733082268694066
1,4,asymmetry_scale_2s,32,0,1,2.761246960643188
1,4,asymmetry_scale_2s,35,1,0,-2.1903760400969428
1,4,asymmetry_scale_2s,37,1,1,0.871359132452486
1,4,asymmetry_scale_4s,14,0,1,0.5492218210755767
1,4,asymmetry_scale_4s,18,0,1,0.9946483507178719
1,4,asymmetry_scale_4s,25,1,1,0.6069064012546312
1,4,asymmetry_scale_4s,30,0,1,1.3359246736355772
1,4,asymmetry_scale_4s,31,1,0,-0.11811458785851013
1,4,asymmetry_scale_4s,32,0,1,3.1605389413864606
1,4,asymmetry_scale_4s,35,1,0,-1.1779417641623025
1,4,asymmetry_scale_4s,37,1,1,0.8275051316871872
1,4,asymmetry,14,0,1,0.9114094700315793
1,4,asymmetry,18,0,1,1.117983122182437
1,4,asymmetry,25,1,1,0.9233454882419375
1,4,asymmetry,30,0,1,0.8038995388379777
1,4,asymmetry,31,1,1,0.4148713145171606
1,4,asymmetry,32,0,1,3.432621081899573
1,4,asymmetry,35,1,0,-2.2059351090046913
1,4,asymmetry,37,1,1,0.5476219269118073
1,4,riemann_asymmetry_fusion,14,0,1,0.6036950419451039
1,4,riemann_asymmetry_fusion,18,0,1,0.48554576879607464
1,4,riemann_asymmetry_fusion,25,1,1,0.2549629322432183
1,4,riemann_asymmetry_fusion,30,0,1,0.26908531101665945
1,4,riemann_asymmetry_fusion,31,1,0,-0.11933526157126326
1,4,riemann_asymmetry_fusion,32,0,1,1.7773318813725356
1,4,riemann_asymmetry_fusion,35,1,0,-1.1522661329873298
1,4,riemann_asymmetry_fusion,37,1,1,0.06251640678668649
1,4,hierarchical_elastic_net_stack,14,0,1,0.2132964752857882
1,4,hierarchical_elastic_net_stack,18,0,1,0.2132964752857882
1,4,hierarchical_elastic_net_stack,25,1,1,0.2132964752857882
1,4,hierarchical_elastic_net_stack,30,0,1,0.2132964752857882
1,4,hierarchical_elastic_net_stack,31,1,1,0.2132964752857882
1,4,hierarchical_elastic_net_stack,32,0,1,0.2132964752857882
1,4,hierarchical_elastic_net_stack,35,1,1,0.2132964752857882
1,4,hierarchical_elastic_net_stack,37,1,1,0.2132964752857882
2,0,fixed_single_view,3,1,0,-0.39397736542442446
2,0,fixed_single_view,7,1,0,-0.4531284458047213
2,0,fixed_single_view,11,1,0,-0.5363632752722981
2,0,fixed_single_view,13,1,0,-0.6454339082940398
2,0,fixed_single_view,16,0,0,-2.2226267521608585
2,0,fixed_single_view,20,0,1,0.3126721149758601
2,0,fixed_single_view,24,0,1,2.7236997438990436
2,0,fixed_single_view,38,0,1,0.735091966274823
2,0,nested_best_single_view,3,1,1,0.5984318271925176
2,0,nested_best_single_view,7,1,0,-0.2500457545190189
2,0,nested_best_single_view,11,1,0,-0.16857150303620008
2,0,nested_best_single_view,13,1,1,0.12320899154577285
2,0,nested_best_single_view,16,0,0,-1.1759017089163477
2,0,nested_best_single_view,20,0,1,0.9988503110441234
2,0,nested_best_single_view,24,0,1,1.4731662528965008
2,0,nested_best_single_view,38,0,0,-0.7811397327488577
2,0,riemann_scale_1s,3,1,0,-0.2621582990032547
2,0,riemann_scale_1s,7,1,1,0.008711060488101406
2,0,riemann_scale_1s,11,1,0,-0.346527355367614
2,0,riemann_scale_1s,13,1,0,-0.3342927908834543
2,0,riemann_scale_1s,16,0,0,-0.06969909491792968
2,0,riemann_scale_1s,20,0,0,-0.05955130828096046
2,0,riemann_scale_1s,24,0,1,0.6189486838985899
2,0,riemann_scale_1s,38,0,0,-0.4664630968834066
2,0,riemann_scale_2s,3,1,0,-0.6211026836307924
2,0,riemann_scale_2s,7,1,0,-0.4359714837391924
2,0,riemann_scale_2s,11,1,0,-0.10836549955556028
2,0,riemann_scale_2s,13,1,0,-0.4851735833603808
2,0,riemann_scale_2s,16,0,0,-0.45767978808455906
2,0,riemann_scale_2s,20,0,0,-0.40886946760056647
2,0,riemann_scale_2s,24,0,1,1.0463821112746332
2,0,riemann_scale_2s,38,0,0,-0.09848625868512871
2,0,riemann_scale_4s,3,1,0,-0.1243203600357128
2,0,riemann_scale_4s,7,1,1,0.020820515095383532
2,0,riemann_scale_4s,11,1,0,-0.26308886515349506
2,0,riemann_scale_4s,13,1,0,-0.714471993725884
2,0,riemann_scale_4s,16,0,0,-1.5897505083426973
2,0,riemann_scale_4s,20,0,1,0.17813933738468984
2,0,riemann_scale_4s,24,0,1,2.057600814618157
2,0,riemann_scale_4s,38,0,1,0.5592379183978063
2,0,riemann_equal_multiscale,3,1,0,-0.33586044755658667
2,0,riemann_equal_multiscale,7,1,0,-0.13547996938523585
2,0,riemann_equal_multiscale,11,1,0,-0.23932724002555647
2,0,riemann_equal_multiscale,13,1,0,-0.5113127893232398
2,0,riemann_equal_multiscale,16,0,0,-0.705709797115062
2,0,riemann_equal_multiscale,20,0,0,-0.09676047949894569
2,0,riemann_equal_multiscale,24,0,1,1.2409772032637933
2,0,riemann_equal_multiscale,38,0,0,-0.0019038123902429909
2,0,riemann_stable_topk,3,1,1,0.43423253640889203
2,0,riemann_stable_topk,7,1,0,-0.082748797074764
2,0,riemann_stable_topk,11,1,1,0.35137425355232893
2,0,riemann_stable_topk,13,1,0,-0.7042680312013767
2,0,riemann_stable_topk,16,0,1,0.11720272213221385
2,0,riemann_stable_topk,20,0,1,0.20284328274619975
2,0,riemann_stable_topk,24,0,1,0.993617569278563
2,0,riemann_stable_topk,38,0,0,-0.6260795800399315
2,0,asymmetry_scale_1s,3,1,1,1.0668758386647494
2,0,asymmetry_scale_1s,7,1,1,0.6282536498456905
2,0,asymmetry_scale_1s,11,1,1,1.9910911701188339
2,0,asymmetry_scale_1s,13,1,0,-1.9203146799894986
2,0,asymmetry_scale_1s,16,0,1,0.9787947875838674
2,0,asymmetry_scale_1s,20,0,0,-0.3351248308148034
2,0,asymmetry_scale_1s,24,0,1,1.8855040222077113
2,0,asymmetry_scale_1s,38,0,0,-0.14925079015676293
2,0,asymmetry_scale_2s,3,1,1,0.7215943700818216
2,0,asymmetry_scale_2s,7,1,1,0.9004818242583157
2,0,asymmetry_scale_2s,11,1,1,1.083813022115738
2,0,asymmetry_scale_2s,13,1,0,-1.9415609554959952
2,0,asymmetry_scale_2s,16,0,1,1.3168510332625778
2,0,asymmetry_scale_2s,20,0,0,-0.7952709702628874
2,0,asymmetry_scale_2s,24,0,1,2.9396330245939644
2,0,asymmetry_scale_2s,38,0,1,0.7693608222029031
2,0,asymmetry_scale_4s,3,1,1,0.9446601016811795
2,0,asymmetry_scale_4s,7,1,1,1.705159958946824
2,0,asymmetry_scale_4s,11,1,1,2.593845591677278
2,0,asymmetry_scale_4s,13,1,0,-1.3104731031737604
2,0,asymmetry_scale_4s,16,0,1,1.0519495482739813
2,0,asymmetry_scale_4s,20,0,0,-0.7500917274901439
2,0,asymmetry_scale_4s,24,0,1,2.178792274455603
2,0,asymmetry_scale_4s,38,0,0,-0.38223138124266287
2,0,asymmetry,3,1,1,0.91104343680925
2,0,asymmetry,7,1,1,1.0779651443502767
2,0,asymmetry,11,1,1,1.8895832613039498
2,0,asymmetry,13,1,0,-1.7241162462197515
2,0,asymmetry,16,0,1,1.1158651230401422
2,0,asymmetry,20,0,0,-0.6268291761892782
2,0,asymmetry,24,0,1,2.334643107085759
2,0,asymmetry,38,0,1,0.07929288360115912
2,0,riemann_asymmetry_fusion,3,1,1,0.672637986609071
2,0,riemann_asymmetry_fusion,7,1,1,0.49760817363775633
2,0,riemann_asymmetry_fusion,11,1,1,1.1204787574281394
2,0,riemann_asymmetry_fusion,13,1,0,-1.214192138710564
2,0,riemann_asymmetry_fusion,16,0,1,0.616533922586178
2,0,riemann_asymmetry_fusion,20,0,0,-0.21199294672153923
2,0,riemann_asymmetry_fusion,24,0,1,1.664130338182161
2,0,riemann_asymmetry_fusion,38,0,0,-0.27339334821938616
2,0,hierarchical_elastic_net_stack,3,1,0,-0.023987610482721695
2,0,hierarchical_elastic_net_stack,7,1,0,-0.023987610482721695
2,0,hierarchical_elastic_net_stack,11,1,0,-0.023987610482721695
2,0,hierarchical_elastic_net_stack,13,1,0,-0.023987610482721695
2,0,hierarchical_elastic_net_stack,16,0,0,-0.023987610482721695
2,0,hierarchical_elastic_net_stack,20,0,0,-0.023987610482721695
2,0,hierarchical_elastic_net_stack,24,0,0,-0.023987610482721695
2,0,hierarchical_elastic_net_stack,38,0,0,-0.023987610482721695
2,1,fixed_single_view,5,1,1,0.3505456804788629
2,1,fixed_single_view,8,0,1,1.721962796895862
2,1,fixed_single_view,15,1,1,0.0954547152389465
2,1,fixed_single_view,22,0,1,0.3605428540232874
2,1,fixed_single_view,23,1,1,1.387664602503274
2,1,fixed_single_view,28,0,0,-2.135030135679806
2,1,fixed_single_view,36,0,0,-1.4596763122470993
2,1,fixed_single_view,39,1,0,-1.5254300639606972
2,1,nested_best_single_view,5,1,0,-0.535952365830509
2,1,nested_best_single_view,8,0,0,-0.23443437017754096
2,1,nested_best_single_view,15,1,1,0.9784201819515871
2,1,nested_best_single_view,22,0,1,0.15571556720000543
2,1,nested_best_single_view,23,1,0,-0.5097158477566534
2,1,nested_best_single_view,28,0,0,-0.5285161081366185
2,1,nested_best_single_view,36,0,1,0.2359408377557837
2,1,nested_best_single_view,39,1,0,-1.1450788718524088
2,1,riemann_scale_1s,5,1,1,0.07916540108652756
2,1,riemann_scale_1s,8,0,1,0.305736569238377
2,1,riemann_scale_1s,15,1,1,0.1270375310012048
2,1,riemann_scale_1s,22,0,1,0.019465196362441643
2,1,riemann_scale_1s,23,1,1,0.10832427844578417
2,1,riemann_scale_1s,28,0,0,-0.05339461717144148
2,1,riemann_scale_1s,36,0,1,0.007111658492169715
2,1,riemann_scale_1s,39,1,0,-0.43165387786581744
2,1,riemann_scale_2s,5,1,0,-0.06781667371561785
2,1,riemann_scale_2s,8,0,1,0.44647554483378205
2,1,riemann_scale_2s,15,1,1,0.5456109219118529
2,1,riemann_scale_2s,22,0,1,0.12976484004446415
2,1,riemann_scale_2s,23,1,1,0.7843270602155304
2,1,riemann_scale_2s,28,0,0,-0.8740942899019414
2,1,riemann_scale_2s,36,0,0,-0.7803677579932969
2,1,riemann_scale_2s,39,1,0,-0.9531957781966774
2,1,riemann_scale_4s,5,1,1,0.29219175085035437
2,1,riemann_scale_4s,8,0,1,1.2910998153580437
2,1,riemann_scale_4s,15,1,1,0.5289325399187581
2,1,riemann_scale_4s,22,0,1,0.2891815123174579
2,1,riemann_scale_4s,23,1,1,1.3975951299073202
2,1,riemann_scale_4s,28,0,0,-1.6611633066069267
2,1,riemann_scale_4s,36,0,0,-1.39566335793731
2,1,riemann_scale_4s,39,1,0,-1.1318710029102155
2,1,riemann_equal_multiscale,5,1,1,0.10118015940708802
2,1,riemann_equal_multiscale,8,0,1,0.6811039764767343
2,1,riemann_equal_multiscale,15,1,1,0.40052699761060523
2,1,riemann_equal_multiscale,22,0,1,0.14613718290812125
2,1,riemann_equal_multiscale,23,1,1,0.7634154895228783
2,1,riemann_equal_multiscale,28,0,0,-0.8628840712267699
2,1,riemann_equal_multiscale,36,0,0,-0.722973152479479
2,1,riemann_equal_multiscale,39,1,0,-0.8389068863242368
2,1,riemann_stable_topk,5,1,0,-0.45283412790019384
2,1,riemann_stable_topk,8,0,0,-0.34508016721123297
2,1,riemann_stable_topk,15,1,1,0.7855902009937897
2,1,riemann_stable_topk,22,0,1,0.3945990266165586
2,1,riemann_stable_topk,23,1,0,-0.0052253347465543425
2,1,riemann_stable_topk,28,0,0,-0.817073507133509
2,1,riemann_stable_topk,36,0,0,-0.28613341832214495
2,1,riemann_stable_topk,39,1,0,-1.1623872975010814
2,1,asymmetry_scale_1s,5,1,0,-0.4160016002296299
2,1,asymmetry_scale_1s,8,0,0,-0.13615571178807556
2,1,asymmetry_scale_1s,15,1,1,0.1637327828100569
2,1,asymmetry_scale_1s,22,0,1,0.11226800813256613
2,1,asymmetry_scale_1s,23,1,1,1.5084606696328673
2,1,asymmetry_scale_1s,28,0,0,-2.5238741423115996
2,1,asymmetry_scale_1s,36,0,0,-1.693337978692125
2,1,asymmetry_scale_1s,39,1,1,1.5400216386502126
2,1,asymmetry_scale_2s,5,1,0,-0.9213327442170349
2,1,asymmetry_scale_2s,8,0,1,0.42126072159512634
2,1,asymmetry_scale_2s,15,1,1,0.15123969551648633
2,1,asymmetry_scale_2s,22,0,0,-0.45902569299926443
2,1,asymmetry_scale_2s,23,1,1,2.059502963778219
2,1,asymmetry_scale_2s,28,0,0,-1.371661896171778
2,1,asymmetry_scale_2s,36,0,0,-1.8366279032885688
2,1,asymmetry_scale_2s,39,1,1,1.4417944246598278
2,1,asymmetry_scale_4s,5,1,0,-0.666109490724805
2,1,asymmetry_scale_4s,8,0,1,0.5491342736428857
2,1,asymmetry_scale_4s,15,1,0,-0.22214258206257992
2,1,asymmetry_scale_4s,22,0,0,-1.6664720911950222
2,1,asymmetry_scale_4s,23,1,1,2.027010307893983
2,1,asymmetry_scale_4s,28,0,0,-0.9853298966877686
2,1,asymmetry_scale_4s,36,0,0,-3.2963081652134343
2,1,asymmetry_scale_4s,39,1,1,1.7784628396480733
2,1,asymmetry,5,1,0,-0.6678146117238232
2,1,asymmetry,8,0,1,0.27807976114997884
2,1,asymmetry,15,1,1,0.03094329875465444
2,1,asymmetry,22,0,0,-0.6710765920205736
2,1,asymmetry,23,1,1,1.8649913137683563
2,1,asymmetry,28,0,0,-1.6269553117237152
2,1,asymmetry,36,0,0,-2.2754246823980426
2,1,asymmetry,39,1,1,1.586759634319371
2,1,riemann_asymmetry_fusion,5,1,0,-0.5603243698120085
2,1,riemann_asymmetry_fusion,8,0,0,-0.03350020303062706
2,1,riemann_asymmetry_fusion,15,1,1,0.40826674987422207
2,1,riemann_asymmetry_fusion,22,0,0,-0.13823878270200748
2,1,riemann_asymmetry_fusion,23,1,1,0.929882989510901
2,1,riemann_asymmetry_fusion,28,0,0,-1.222014409428612
2,1,riemann_asymmetry_fusion,36,0,0,-1.2807790503600938
2,1,riemann_asymmetry_fusion,39,1,1,0.21218616840914484
2,1,hierarchical_elastic_net_stack,5,1,0,-0.005900760008632993
2,1,hierarchical_elastic_net_stack,8,0,0,-0.005900760008632993
2,1,hierarchical_elastic_net_stack,15,1,0,-0.005900760008632993
2,1,hierarchical_elastic_net_stack,22,0,0,-0.005900760008632993
2,1,hierarchical_elastic_net_stack,23,1,0,-0.005900760008632993
2,1,hierarchical_elastic_net_stack,28,0,0,-0.005900760008632993
2,1,hierarchical_elastic_net_stack,36,0,0,-0.005900760008632993
2,1,hierarchical_elastic_net_stack,39,1,0,-0.005900760008632993
2,2,fixed_single_view,1,1,1,1.7661212817368417
2,2,fixed_single_view,2,0,1,0.8132095362978097
2,2,fixed_single_view,4,0,1,0.9518722273058511
2,2,fixed_single_view,6,0,1,1.4936950967785216
2,2,fixed_single_view,12,0,1,0.3522280998555322
2,2,fixed_single_view,17,1,1,0.5688225150212805
2,2,fixed_single_view,21,1,1,0.9396959333235595
2,2,fixed_single_view,33,1,1,1.2317583307502988
2,2,nested_best_single_view,1,1,1,0.626710596985457
2,2,nested_best_single_view,2,0,1,0.37142145436467594
2,2,nested_best_single_view,4,0,0,-0.13622146684405578
2,2,nested_best_single_view,6,0,0,-0.145849131247075
2,2,nested_best_single_view,12,0,1,0.7428100919116436
2,2,nested_best_single_view,17,1,1,0.3105884331552113
2,2,nested_best_single_view,21,1,0,-0.13646737823511962
2,2,nested_best_single_view,33,1,0,-1.5595978859923088
2,2,riemann_scale_1s,1,1,1,0.515345066000306
2,2,riemann_scale_1s,2,0,1,0.25969630446342973
2,2,riemann_scale_1s,4,0,1,0.18091516101673222
2,2,riemann_scale_1s,6,0,1,0.5219588976143328
2,2,riemann_scale_1s,12,0,1,0.38638404926326814
2,2,riemann_scale_1s,17,1,1,0.39372978647603996
2,2,riemann_scale_1s,21,1,0,-0.43949295368055774
2,2,riemann_scale_1s,33,1,1,0.3983356302217805
2,2,riemann_scale_2s,1,1,1,0.7981955416796364
2,2,riemann_scale_2s,2,0,1,0.27263996233699045
2,2,riemann_scale_2s,4,0,1,0.16449307340900035
2,2,riemann_scale_2s,6,0,1,0.39453370155253675
2,2,riemann_scale_2s,12,0,1,0.12868207394614897
2,2,riemann_scale_2s,17,1,1,0.2142444631122894
2,2,riemann_scale_2s,21,1,1,0.025327715457624356
2,2,riemann_scale_2s,33,1,1,0.36085552340539323
2,2,riemann_scale_4s,1,1,1,1.1923135973523449
2,2,riemann_scale_4s,2,0,1,0.6083544393970419
2,2,riemann_scale_4s,4,0,1,0.48613567743542047
2,2,riemann_scale_4s,6,0,1,0.7432571326403254
2,2,riemann_scale_4s,12,0,1,0.4002709629747087
2,2,riemann_scale_4s,17,1,1,0.7281956957565556
2,2,riemann_scale_4s,21,1,1,0.7545367499750608
2,2,riemann_scale_4s,33,1,1,0.365475950122741
2,2,riemann_equal_multiscale,1,1,1,0.8352847350107625
2,2,riemann_equal_multiscale,2,0,1,0.380230235399154
2,2,riemann_equal_multiscale,4,0,1,0.27718130395371765
2,2,riemann_equal_multiscale,6,0,1,0.5532499106023984
2,2,riemann_equal_multiscale,12,0,1,0.3051123620613753
2,2,riemann_equal_multiscale,17,1,1,0.4453899817816283
2,2,riemann_equal_multiscale,21,1,1,0.11345717058404248
2,2,riemann_equal_multiscale,33,1,1,0.3748890345833049
2,2,riemann_stable_topk,1,1,1,0.600192129628563
2,2,riemann_stable_topk,2,0,0,-0.5864302863611391
2,2,riemann_stable_topk,4,0,1,0.26123757675311826
2,2,riemann_stable_topk,6,0,1,0.5085882859213054
2,2,riemann_stable_topk,12,0,1,0.6538204266793737
2,2,riemann_stable_topk,17,1,0,-0.08994564052859087
2,2,riemann_stable_topk,21,1,1,0.6062354137464185
2,2,riemann_stable_topk,33,1,0,-0.34049129335325273
2,2,asymmetry_scale_1s,1,1,1,2.1277232633013528
2,2,asymmetry_scale_1s,2,0,0,-2.1874578087775403
2,2,asymmetry_scale_1s,4,0,0,-1.4673465604211549
2,2,asymmetry_scale_1s,6,0,1,0.49936014583349186
2,2,asymmetry_scale_1s,12,0,1,1.538199144119937
2,2,asymmetry_scale_1s,17,1,0,-2.8313309271587994
2,2,asymmetry_scale_1s,21,1,0,-2.1248623603567136
2,2,asymmetry_scale_1s,33,1,1,2.497471739576661
2,2,asymmetry_scale_2s,1,1,1,1.0882325388675707
2,2,asymmetry_scale_2s,2,0,0,-1.7099968942646102
2,2,asymmetry_scale_2s,4,0,0,-1.3729258175631702
2,2,asymmetry_scale_2s,6,0,1,1.7653219299810734
2,2,asymmetry_scale_2s,12,0,0,-0.2564910180940966
2,2,asymmetry_scale_2s,17,1,0,-0.9249652647587023
2,2,asymmetry_scale_2s,21,1,0,-1.0506628779939204
2,2,asymmetry_scale_2s,33,1,1,2.2985593625281817
2,2,asymmetry_scale_4s,1,1,1,1.472156195718225
2,2,asymmetry_scale_4s,2,0,0,-1.6841409537590533
2,2,asymmetry_scale_4s,4,0,0,-0.9620943235623898
2,2,asymmetry_scale_4s,6,0,1,0.4347828652014434
2,2,asymmetry_scale_4s,12,0,0,-0.16620191718960342
2,2,asymmetry_scale_4s,17,1,0,-3.8238478318074125
2,2,asymmetry_scale_4s,21,1,0,-1.0661054242674257
2,2,asymmetry_scale_4s,33,1,1,2.1605114439874273
2,2,asymmetry,1,1,1,1.5627039992957161
2,2,asymmetry,2,0,0,-1.8605318856004012
2,2,asymmetry,4,0,0,-1.2674555671822383
2,2,asymmetry,6,0,1,0.8998216470053363
2,2,asymmetry,12,0,1,0.37183540294541234
2,2,asymmetry,17,1,0,-2.5267146745749716
2,2,asymmetry,21,1,0,-1.4138768875393533
2,2,asymmetry,33,1,1,2.3188475153640904
2,2,riemann_asymmetry_fusion,1,1,1,1.0814480644621396
2,2,riemann_asymmetry_fusion,2,0,0,-1.22348108598077
2,2,riemann_asymmetry_fusion,4,0,0,-0.50310899521456
2,2,riemann_asymmetry_fusion,6,0,1,0.7042049664633209
2,2,riemann_asymmetry_fusion,12,0,1,0.512827914812393
2,2,riemann_asymmetry_fusion,17,1,0,-1.3083301575517812
2,2,riemann_asymmetry_fusion,21,1,0,-0.40382073689646736
2,2,riemann_asymmetry_fusion,33,1,1,0.9891781110054189
2,2,hierarchical_elastic_net_stack,1,1,1,0.7471857288331025
2,2,hierarchical_elastic_net_stack,2,0,1,0.7471857288331025
2,2,hierarchical_elastic_net_stack,4,0,1,0.7471857288331025
2,2,hierarchical_elastic_net_stack,6,0,1,0.7471857288331025
2,2,hierarchical_elastic_net_stack,12,0,1,0.7471857288331025
2,2,hierarchical_elastic_net_stack,17,1,1,0.7471857288331025
2,2,hierarchical_elastic_net_stack,21,1,1,0.7471857288331025
2,2,hierarchical_elastic_net_stack,33,1,1,0.7471857288331025
2,3,fixed_single_view,0,0,1,1.1374709399838392
2,3,fixed_single_view,9,1,1,3.089127715297156
2,3,fixed_single_view,10,0,0,-1.3467411779252738
2,3,fixed_single_view,19,1,0,-0.4796355212453687
2,3,fixed_single_view,26,0,0,-0.7025345649319961
2,3,fixed_single_view,27,1,0,-2.3174491339566594
2,3,fixed_single_view,29,1,0,-1.0749750397144588
2,3,fixed_single_view,34,0,0,-1.9414816204486014
2,3,nested_best_single_view,0,0,1,0.07953365284550756
2,3,nested_best_single_view,9,1,1,0.2682768713583295
2,3,nested_best_single_view,10,0,1,0.5295962722514459
2,3,nested_best_single_view,19,1,0,-1.8787492483285817
2,3,nested_best_single_view,26,0,0,-0.41227441364198164
2,3,nested_best_single_view,27,1,0,-0.505346822980126
2,3,nested_best_single_view,29,1,0,-0.008105680872450317
2,3,nested_best_single_view,34,0,0,-0.42753212033789406
2,3,riemann_scale_1s,0,0,0,-0.0326833453435372
2,3,riemann_scale_1s,9,1,1,0.2049827259430401
2,3,riemann_scale_1s,10,0,0,-0.278096164299259
2,3,riemann_scale_1s,19,1,0,-0.3754677553986574
2,3,riemann_scale_1s,26,0,0,-0.7147991561893139
2,3,riemann_scale_1s,27,1,0,-0.5873526099465343
2,3,riemann_scale_1s,29,1,0,-0.03139971768999544
2,3,riemann_scale_1s,34,0,0,-0.5478589029211077
2,3,riemann_scale_2s,0,0,1,0.44808251549481554
2,3,riemann_scale_2s,9,1,1,1.410352029705291
2,3,riemann_scale_2s,10,0,0,-0.1344555775137709
2,3,riemann_scale_2s,19,1,0,-1.108485716290117
2,3,riemann_scale_2s,26,0,0,-0.6401348959041916
2,3,riemann_scale_2s,27,1,0,-0.36760472733990796
2,3,riemann_scale_2s,29,1,0,-0.4983370964295852
2,3,riemann_scale_2s,34,0,0,-0.36151262804504
2,3,riemann_scale_4s,0,0,1,1.3436120922104933
2,3,riemann_scale_4s,9,1,1,2.042947315949429
2,3,riemann_scale_4s,10,0,0,-0.9152315704861983
2,3,riemann_scale_4s,19,1,0,-0.7399219355299622
2,3,riemann_scale_4s,26,0,0,-0.713485915784021
2,3,riemann_scale_4s,27,1,0,-1.264591939925428
2,3,riemann_scale_4s,29,1,0,-0.6879452429715827
2,3,riemann_scale_4s,34,0,0,-1.1963972537406575
2,3,riemann_equal_multiscale,0,0,1,0.5863370874539239
2,3,riemann_equal_multiscale,9,1,1,1.2194273571992535
2,3,riemann_equal_multiscale,10,0,0,-0.4425944374330761
2,3,riemann_equal_multiscale,19,1,0,-0.7412918024062455
2,3,riemann_equal_multiscale,26,0,0,-0.6894733226258422
2,3,riemann_equal_multiscale,27,1,0,-0.7398497590706233
2,3,riemann_equal_multiscale,29,1,0,-0.40589401903038774
2,3,riemann_equal_multiscale,34,0,0,-0.7019229282356018
2,3,riemann_stable_topk,0,0,1,0.15190481099896946
2,3,riemann_stable_topk,9,1,1,0.4553964629483097
2,3,riemann_stable_topk,10,0,1,0.3353351132377968
2,3,riemann_stable_topk,19,1,0,-1.3184059085520126
2,3,riemann_stable_topk,26,0,0,-0.36439199976157555
2,3,riemann_stable_topk,27,1,0,-0.5309131085693612
2,3,riemann_stable_topk,29,1,0,-0.27444821239313233
2,3,riemann_stable_topk,34,0,0,-0.5159781822770522
2,3,asymmetry_scale_1s,0,0,1,0.08726543540126974
2,3,asymmetry_scale_1s,9,1,1,0.6257685694301195
2,3,asymmetry_scale_1s,10,0,1,1.0300253167187787
