subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-03,0,11,riemannian_recentered,1,0,-1.1429649544844618,0.7582235922324729,0.24177640776752707
sub-03,2,12,riemannian_recentered,0,1,0.17721107011297998,0.45581280900053334,0.5441871909994667
sub-03,0,13,riemannian_recentered,1,0,-0.6058877259817554,0.6470021670653738,0.3529978329346261
sub-03,4,14,riemannian_recentered,0,1,0.49809739852671886,0.37798789127124577,0.6220121087287542
sub-03,1,15,riemannian_recentered,1,0,-0.4186809744345465,0.6031675755890784,0.39683242441092165
sub-03,0,16,riemannian_recentered,0,0,-0.698343503134208,0.6678204032225417,0.3321795967774583
sub-03,2,17,riemannian_recentered,1,1,0.43133554309770894,0.3938074613437459,0.6061925386562541
sub-03,4,18,riemannian_recentered,0,1,0.10807849325802941,0.4730066472625447,0.5269933527374553
sub-03,3,19,riemannian_recentered,1,1,0.41711143084606916,0.39720816555962246,0.6027918344403775
sub-03,0,20,riemannian_recentered,0,0,-1.1297228424451717,0.7557877470230785,0.2442122529769215
sub-03,2,21,riemannian_recentered,1,1,0.0830647861575044,0.4792457353733951,0.5207542646266049
sub-03,1,22,riemannian_recentered,0,0,-0.20186744310818355,0.5502961772845708,0.4497038227154292
sub-03,1,23,riemannian_recentered,1,1,0.5652695219657653,0.36232907290270167,0.6376709270972983
sub-03,0,24,riemannian_recentered,0,1,0.33371655465994576,0.4173366038972456,0.5826633961027544
sub-03,4,25,riemannian_recentered,1,1,0.4978308078365091,0.3780505722587475,0.6219494277412525
sub-03,3,26,riemannian_recentered,0,0,-0.4860313324813246,0.6191710710713938,0.3808289289286062
sub-03,3,27,riemannian_recentered,1,0,-0.40698790205159147,0.6003654148306601,0.39963458516934
sub-03,1,28,riemannian_recentered,0,1,0.21766071190241276,0.4457986410523487,0.5542013589476513
sub-03,3,29,riemannian_recentered,1,1,0.9227204671854063,0.28440390479225086,0.7155960952077491
sub-03,4,30,riemannian_recentered,0,0,-0.05298691199945696,0.5132436295628106,0.48675637043718945
sub-03,4,31,riemannian_recentered,1,1,0.18961495179744298,0.45273778208144655,0.5472622179185535
sub-03,4,32,riemannian_recentered,0,1,1.1824503142967588,0.23461190926167308,0.7653880907383269
sub-03,2,33,riemannian_recentered,1,0,-0.3394149899533543,0.58404841000545,0.41595158999454995
sub-03,3,34,riemannian_recentered,0,0,-0.10711672423470994,0.5267536050603592,0.4732463949396409
sub-03,4,35,riemannian_recentered,1,1,0.061748410784327246,0.4845678004017433,0.5154321995982567
sub-03,1,36,riemannian_recentered,0,0,-0.8411733458441009,0.6987122786374713,0.30128772136252874
sub-03,4,37,riemannian_recentered,1,0,-0.6331480967055505,0.6532029404672421,0.3467970595327578
sub-03,0,38,riemannian_recentered,0,0,-0.37894137992143473,0.5936177512914702,0.40638224870852985
sub-03,1,39,riemannian_recentered,1,0,-0.6435384218018898,0.6555528871031722,0.3444471128968278
sub-03,3,0,target_only,0,0,-0.14120506385367304,0.5352427270676814,0.46475727293231855
sub-03,2,1,target_only,1,0,-0.29183379445020735,0.5724450167845953,0.42755498321540475
sub-03,2,2,target_only,0,0,-0.5777847914686418,0.6405575277554865,0.3594424722445136
sub-03,0,3,target_only,1,0,-0.07100434538349575,0.5177436322556004,0.48225636774439956
sub-03,2,4,target_only,0,1,0.6669372865069811,0.3391829724363846,0.6608170275636154
sub-03,1,5,target_only,1,1,0.4236389799389959,0.3956463029449122,0.6043536970550878
sub-03,2,6,target_only,0,1,0.013640193735536904,0.4965900044364795,0.5034099955635205
sub-03,0,7,target_only,1,1,0.08396696510452425,0.4790205834717781,0.5209794165282219
sub-03,1,8,target_only,0,0,-0.0453496328802886,0.5113354655869802,0.48866453441301977
sub-03,3,9,target_only,1,1,0.5638962082472613,0.36264643247899786,0.6373535675210021
sub-03,3,10,target_only,0,1,0.08129428561872956,0.47968761400516624,0.5203123859948338
sub-03,0,11,target_only,1,0,-0.46935909510600543,0.6152320515847225,0.38476794841527745
sub-03,2,12,target_only,0,0,-0.08229420382498165,0.5205619478975431,0.47943805210245694
sub-03,0,13,target_only,1,0,-0.29396717391518107,0.5729670841921448,0.42703291580785524
sub-03,4,14,target_only,0,1,0.06303364066369345,0.48424680542375154,0.5157531945762485
sub-03,1,15,target_only,1,0,-0.4870335586031213,0.619407366000865,0.380592633999135
sub-03,0,16,target_only,0,0,-0.819136663957055,0.6940530471034667,0.30594695289653334
sub-03,2,17,target_only,1,1,0.12112006266041123,0.4697569476051907,0.5302430523948093
sub-03,4,18,target_only,0,1,0.49976272677092154,0.3775964305077535,0.6224035694922465
sub-03,3,19,target_only,1,0,-0.21685172697922162,0.5540014805891145,0.44599851941088553
sub-03,0,20,target_only,0,0,-0.5477273498486839,0.6336081582480051,0.36639184175199485
sub-03,2,21,target_only,1,0,-0.01936459100934404,0.5048409964772307,0.4951590035227693
sub-03,1,22,target_only,0,0,-0.048329895877617705,0.5120801226863623,0.4879198773136377
sub-03,1,23,target_only,1,1,0.494018480522542,0.37894737428754477,0.6210526257124552
sub-03,0,24,target_only,0,1,0.24746762608188547,0.43844690046966384,0.5615530995303362
sub-03,4,25,target_only,1,1,0.27476589004355306,0.4317374521929015,0.5682625478070985
sub-03,3,26,target_only,0,0,-0.1807517401636462,0.545065307025467,0.4549346929745331
sub-03,3,27,target_only,1,1,0.4966025775384725,0.3783394072322328,0.6216605927677672
sub-03,1,28,target_only,0,1,0.173787401018476,0.4566621691969145,0.5433378308030855
sub-03,3,29,target_only,1,1,0.5276925721317585,0.37105521954953136,0.6289447804504686
sub-03,4,30,target_only,0,1,0.23833875861556358,0.4406957780779749,0.5593042219220251
sub-03,4,31,target_only,1,0,-0.29564938449212574,0.5733786298059779,0.42662137019402213
sub-03,4,32,target_only,0,0,-0.028985780102186887,0.5072459377110703,0.4927540622889297
sub-03,2,33,target_only,1,1,0.001287338936472135,0.4996781653103285,0.5003218346896715
sub-03,3,34,target_only,0,1,0.053627238708430475,0.48659640243126656,0.5134035975687334
sub-03,4,35,target_only,1,0,-0.4804097152751319,0.6178446183966262,0.38215538160337376
sub-03,1,36,target_only,0,0,-0.2815607892180126,0.569928830601532,0.43007116939846807
sub-03,4,37,target_only,1,1,0.06805953943883025,0.4829916799880404,0.5170083200119596
sub-03,0,38,target_only,0,0,-0.31706266080780277,0.578608233759649,0.42139176624035096
sub-03,1,39,target_only,1,0,-0.07235657912794034,0.5180812568069375,0.48191874319306244
sub-04,3,0,pooled_unaligned,0,0,-0.41470111063453735,0.6022145794775271,0.3977854205224729
sub-04,2,1,pooled_unaligned,1,1,0.07326855702464921,0.4816910506438684,0.5183089493561316
sub-04,2,2,pooled_unaligned,0,0,-0.32593890062597686,0.5807709219646664,0.41922907803533355
sub-04,0,3,pooled_unaligned,1,0,-0.9520647950142389,0.7215302353347417,0.27846976466525836
sub-04,2,4,pooled_unaligned,0,0,-0.8595082252106279,0.7025578982584191,0.2974421017415809
sub-04,1,5,pooled_unaligned,1,1,0.4554716697580522,0.3880606178693664,0.6119393821306336
sub-04,2,6,pooled_unaligned,0,0,-0.7673927954205145,0.682956633363326,0.317043366636674
sub-04,0,7,pooled_unaligned,1,0,-0.5982107422698849,0.6452468456520166,0.35475315434798343
sub-04,1,8,pooled_unaligned,0,1,0.4552323477883031,0.3881174510780109,0.6118825489219891
sub-04,3,9,pooled_unaligned,1,1,0.26038461792764805,0.43526916294273843,0.5647308370572616
sub-04,3,10,pooled_unaligned,0,1,0.5876246740872534,0.35718004977218987,0.6428199502278101
sub-04,0,11,pooled_unaligned,1,1,0.07945012529479963,0.4801479103103853,0.5198520896896147
sub-04,2,12,pooled_unaligned,0,0,-0.19393511528682947,0.5483323885947755,0.45166761140522454
sub-04,0,13,pooled_unaligned,1,1,0.5633360369641591,0.36277591706629553,0.6372240829337045
sub-04,4,14,pooled_unaligned,0,0,-0.4132359412643811,0.6018635424521214,0.39813645754787863
sub-04,1,15,pooled_unaligned,1,0,-0.005239369626377194,0.5013098394102296,0.4986901605897705
sub-04,0,16,pooled_unaligned,0,1,0.8787263468781975,0.2934417806330626,0.7065582193669374
sub-04,2,17,pooled_unaligned,1,1,0.46792623039682535,0.38510719436048957,0.6148928056395104
sub-04,4,18,pooled_unaligned,0,0,-0.3287300287489294,0.5814503412271658,0.41854965877283423
sub-04,3,19,pooled_unaligned,1,0,-0.4156802100434186,0.6024491013858355,0.39755089861416454
sub-04,0,20,pooled_unaligned,0,0,-0.8689147200753473,0.7045198236519602,0.2954801763480398
sub-04,2,21,pooled_unaligned,1,1,0.47426767932021907,0.3836066398308937,0.6163933601691063
sub-04,1,22,pooled_unaligned,0,1,0.7955105338817074,0.31098667734960306,0.6890133226503969
sub-04,1,23,pooled_unaligned,1,0,-0.12135022051806343,0.5303003809478304,0.46969961905216967
sub-04,0,24,pooled_unaligned,0,1,1.0729985010103382,0.25483327053459304,0.745166729465407
sub-04,4,25,pooled_unaligned,1,1,0.5349790471947008,0.36935635491939633,0.6306436450806037
sub-04,3,26,pooled_unaligned,0,1,0.41153536388069023,0.39854402689831236,0.6014559731016876
sub-04,3,27,pooled_unaligned,1,1,0.5168153372565731,0.37359721537932455,0.6264027846206754
sub-04,1,28,pooled_unaligned,0,0,-0.18225084365870148,0.5454370132159059,0.45456298678409407
sub-04,3,29,pooled_unaligned,1,0,-0.05782023498854326,0.5144510329382684,0.48554896706173156
sub-04,4,30,pooled_unaligned,0,0,-0.6351727037032535,0.6536614300114707,0.3463385699885293
sub-04,4,31,pooled_unaligned,1,1,0.18945160844988665,0.45277825336783084,0.5472217466321692
sub-04,4,32,pooled_unaligned,0,1,0.797810877725738,0.3104939879923402,0.6895060120076598
sub-04,2,33,pooled_unaligned,1,0,-0.09944607549665402,0.524841050071912,0.47515894992808805
sub-04,3,34,pooled_unaligned,0,1,0.3582027034808303,0.41139471026675334,0.5886052897332467
sub-04,4,35,pooled_unaligned,1,0,-0.23151820179466093,0.557622396794063,0.442377603205937
sub-04,1,36,pooled_unaligned,0,1,0.6245788538210294,0.3487407802329915,0.6512592197670085
sub-04,4,37,pooled_unaligned,1,0,-0.58724331959432,0.642732385529255,0.357267614470745
sub-04,0,38,pooled_unaligned,0,1,0.5000022903935615,0.37754013054730706,0.6224598694526929
sub-04,1,39,pooled_unaligned,1,0,-0.1885144624519575,0.5469895396093016,0.45301046039069837
sub-04,3,0,riemannian_recentered,0,0,-0.8529296094563523,0.7011813335873333,0.29881866641266674
sub-04,2,1,riemannian_recentered,1,0,-0.26092537504941404,0.5648637558655338,0.4351362441344662
sub-04,2,2,riemannian_recentered,0,0,-0.9132659294928103,0.7136680077682173,0.28633199223178274
sub-04,0,3,riemannian_recentered,1,0,-1.051265878424724,0.7410179084857538,0.25898209151424617
sub-04,2,4,riemannian_recentered,0,0,-1.0729013366403148,0.7451482781654704,0.2548517218345297
sub-04,1,5,riemannian_recentered,1,1,0.44245085950416996,0.3911571336942812,0.6088428663057188
sub-04,2,6,riemannian_recentered,0,0,-0.7856008359204418,0.6868859651179918,0.3131140348820082
sub-04,0,7,riemannian_recentered,1,0,-0.5997880516264129,0.6456078142812851,0.35439218571871495
sub-04,1,8,riemannian_recentered,0,1,0.4938762545295978,0.3789808472195575,0.6210191527804425
sub-04,3,9,riemannian_recentered,1,0,-0.1258766281934538,0.531427670577979,0.46857232942202104
sub-04,3,10,riemannian_recentered,0,1,0.5927976839862308,0.35599319347120906,0.6440068065287909
sub-04,0,11,riemannian_recentered,1,1,0.022920456956898067,0.49427013660595687,0.5057298633940431
sub-04,2,12,riemannian_recentered,0,0,-0.40619335678497737,0.6001747669473314,0.3998252330526686
sub-04,0,13,riemannian_recentered,1,1,0.3867395887663082,0.4045024241030407,0.5954975758969593
sub-04,4,14,riemannian_recentered,0,0,-0.62872104247146,0.6521994059267414,0.3478005940732586
sub-04,1,15,riemannian_recentered,1,1,0.06358016289756162,0.48411031167049423,0.5158896883295058
sub-04,0,16,riemannian_recentered,0,1,0.8618462944594164,0.2969537462191666,0.7030462537808334
sub-04,2,17,riemannian_recentered,1,1,0.34142778595592616,0.41546269253001644,0.5845373074699836
sub-04,4,18,riemannian_recentered,0,0,-0.5509829627591734,0.6343636158004388,0.36563638419956124
sub-04,3,19,riemannian_recentered,1,0,-0.1185346214665628,0.5295990068498031,0.47040099315019696
sub-04,0,20,riemannian_recentered,0,0,-1.3427545099603342,0.7929425546541597,0.20705744534584028
sub-04,2,21,riemannian_recentered,1,1,0.5406349103973571,0.3680398982883061,0.6319601017116939
sub-04,1,22,riemannian_recentered,0,1,0.8398902086778346,0.30155790782272074,0.6984420921772793
sub-04,1,23,riemannian_recentered,1,1,0.23091426588727307,0.44252658709000914,0.5574734129099909
sub-04,0,24,riemannian_recentered,0,1,1.2039659823345303,0.2307704417758466,0.7692295582241534
sub-04,4,25,riemannian_recentered,1,1,0.2041896813955983,0.4491292050958293,0.5508707949041707
sub-04,3,26,riemannian_recentered,0,1,0.5915421646868907,0.35628108840116746,0.6437189115988325
sub-04,3,27,riemannian_recentered,1,1,0.7760984058691058,0.31516137747475614,0.6848386225252439
sub-04,1,28,riemannian_recentered,0,1,0.23208545477600875,0.4422376780111251,0.5577623219888749
sub-04,3,29,riemannian_recentered,1,0,-0.0645730033571866,0.5161376438377775,0.4838623561622225
sub-04,4,30,riemannian_recentered,0,0,-0.7976481629312793,0.6894711757346381,0.31052882426536194
sub-04,4,31,riemannian_recentered,1,1,0.19948968733588884,0.45029231673869563,0.5497076832613044
sub-04,4,32,riemannian_recentered,0,1,1.0292648105733206,0.26322666079556056,0.7367733392044394
sub-04,2,33,riemannian_recentered,1,0,-0.0809215678543055,0.5202193596312716,0.4797806403687283
sub-04,3,34,riemannian_recentered,0,1,0.423747019858076,0.39562046977808807,0.6043795302219119
sub-04,4,35,riemannian_recentered,1,0,-0.24360498654594698,0.5606018493693822,0.4393981506306178
sub-04,1,36,riemannian_recentered,0,1,0.8695350226462798,0.2953510633274339,0.7046489366725661
sub-04,4,37,riemannian_recentered,1,0,-0.5857466259590407,0.6423886301910942,0.35761136980890584
sub-04,0,38,riemannian_recentered,0,1,0.12257014449365579,0.46939576935566896,0.530604230644331
sub-04,1,39,riemannian_recentered,1,0,-0.5705247688687314,0.6388842540070789,0.36111574599292107
sub-04,3,0,target_only,0,1,0.17790745942998373,0.4556400766991,0.5443599233009
sub-04,2,1,target_only,1,0,-0.22605005444510745,0.5562730942817741,0.44372690571822593
sub-04,2,2,target_only,0,0,-0.3686700118151055,0.5911375673493641,0.40886243265063593
sub-04,0,3,target_only,1,0,-0.24317920604027493,0.5604969652529499,0.43950303474705005
sub-04,2,4,target_only,0,0,-0.0522462843649122,0.5130586007491978,0.48694139925080215
sub-04,1,5,target_only,1,0,-0.027076944023294885,0.5067688224578812,0.4932311775421188
sub-04,2,6,target_only,0,0,-0.0955795980246,0.5238767252016907,0.47612327479830935
sub-04,0,7,target_only,1,0,-0.2080394502027469,0.5518230868550624,0.44817691314493757
sub-04,1,8,target_only,0,0,-0.15465560548475069,0.538587020504911,0.461412979495089
sub-04,3,9,target_only,1,1,0.12610547036281405,0.4685153453168204,0.5314846546831796
sub-04,3,10,target_only,0,1,0.25272003648883895,0.4371541190478455,0.5628458809521545
sub-04,0,11,target_only,1,1,0.02720701641816571,0.4931986654315932,0.5068013345684068
sub-04,2,12,target_only,0,0,-0.1835095143962091,0.5457490644591579,0.45425093554084206
sub-04,0,13,target_only,1,1,0.3390912055058314,0.4160302509892688,0.5839697490107312
sub-04,4,14,target_only,0,1,0.16871077244929078,0.4579220660641671,0.5420779339358329
sub-04,1,15,target_only,1,0,-0.35123100822587655,0.5869160633411789,0.41308393665882115
sub-04,0,16,target_only,0,1,0.3590620789774542,0.41118662911861237,0.5888133708813876
sub-04,2,17,target_only,1,0,-0.38800958009918013,0.5958034545413182,0.4041965454586817
sub-04,4,18,target_only,0,1,0.23616398740949301,0.44123189116217665,0.5587681088378234
sub-04,3,19,target_only,1,0,-0.2652696168112227,0.5659312362704185,0.43406876372958153
sub-04,0,20,target_only,0,1,0.21222032574479355,0.447143148041403,0.552856851958597
sub-04,2,21,target_only,1,0,-0.2215741951533251,0.5551680264994414,0.44483197350055864
sub-04,1,22,target_only,0,0,-0.09116447870740378,0.5227753481066112,0.4772246518933888
sub-04,1,23,target_only,1,0,-0.11502839947547414,0.5287254333922385,0.47127456660776146
sub-04,0,24,target_only,0,1,0.5963281502324076,0.3551842037183225,0.6448157962816775
sub-04,4,25,target_only,1,0,-0.647204981795565,0.6563803355896081,0.3436196644103919
sub-04,3,26,target_only,0,1,0.6518404098937027,0.34257492508788456,0.6574250749121154
sub-04,3,27,target_only,1,1,0.2344746307417834,0.44164843706956836,0.5583515629304316
sub-04,1,28,target_only,0,1,0.15099422352513703,0.4623230008933342,0.5376769991066658
sub-04,3,29,target_only,1,1,0.32533402005634954,0.4193763591632753,0.5806236408367247
sub-04,4,30,target_only,0,0,-0.2779667531616856,0.5690476760631764,0.43095232393682353
sub-04,4,31,target_only,1,1,0.005453825041387946,0.4986365471192201,0.5013634528807799
sub-04,4,32,target_only,0,0,-0.29600379194293935,0.5734653211335448,0.4265346788664552
sub-04,2,33,target_only,1,0,-0.3974065469040348,0.5980643959675511,0.40193560403244893
sub-04,3,34,target_only,0,0,-0.3758350972782051,0.5928681875991283,0.4071318124008717
sub-04,4,35,target_only,1,1,0.0014254991224818686,0.49964362527972705,0.500356374720273
sub-04,1,36,target_only,0,1,0.4510252939347886,0.3891170209024899,0.6108829790975101
sub-04,4,37,target_only,1,0,-0.313256188968137,0.5776798602906681,0.42232013970933185
sub-04,0,38,target_only,0,1,0.7667250547367191,0.3171879680973525,0.6828120319026475
sub-04,1,39,target_only,1,1,0.2836814264048911,0.42955145737005407,0.5704485426299459
sub-05,3,0,pooled_unaligned,0,1,0.03513490685475565,0.49121717677261545,0.5087828232273846
sub-05,2,1,pooled_unaligned,1,1,0.13836169970652895,0.46546465277767535,0.5345353472223247
sub-05,2,2,pooled_unaligned,0,0,-0.3289672908912562,0.5815080816120789,0.4184919183879211
sub-05,0,3,pooled_unaligned,1,0,-0.039106701442202005,0.509775429567491,0.49022457043250905
sub-05,2,4,pooled_unaligned,0,1,0.4375799100703588,0.3923177790796768,0.6076822209203232
sub-05,1,5,pooled_unaligned,1,1,0.9408553281913519,0.2807276026570482,0.7192723973429518
sub-05,2,6,pooled_unaligned,0,1,0.20433778795430604,0.4490925620080466,0.5509074379919534
sub-05,0,7,pooled_unaligned,1,0,-0.013282222522118983,0.5033205068143987,0.49667949318560134
sub-05,1,8,pooled_unaligned,0,0,-0.28060371430213515,0.5696942263249929,0.43030577367500716
sub-05,3,9,pooled_unaligned,1,0,-0.0607172100754199,0.5151746409284633,0.4848253590715367
sub-05,3,10,pooled_unaligned,0,0,-0.8557193425711405,0.7017655271530803,0.2982344728469198
sub-05,0,11,pooled_unaligned,1,0,-0.15308368201969055,0.5381963565512937,0.46180364344870634
sub-05,2,12,pooled_unaligned,0,0,-0.0958550591643832,0.5239454329944566,0.4760545670055433
sub-05,0,13,pooled_unaligned,1,0,-0.7670298842651269,0.6828780481296884,0.31712195187031156
