subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
32,38,sub-32_trial-038,0,0,1,18.76950040713125,16.64604411873433,15.597348515308097
32,5,sub-32_trial-005,1,1,0,-22.1205263680207,16.338318708586883,17.18171038878005
32,8,sub-32_trial-008,1,0,0,-3.129987571652248,19.994470995796622,19.698233652633387
32,15,sub-32_trial-015,1,1,0,-3.50079803988352,15.39056043329917,15.795303177412062
32,22,sub-32_trial-022,1,0,0,-13.614454308739166,26.870611436962704,27.497285892854848
32,23,sub-32_trial-023,1,1,0,-14.935099345323481,15.90950962901661,16.474299008964735
32,28,sub-32_trial-028,1,0,0,-11.147098676088824,17.50421438753801,18.29868626855615
32,36,sub-32_trial-036,1,0,0,-30.600742824450354,16.859044310840652,18.361385551691775
32,39,sub-32_trial-039,1,1,1,5.1280548781167425,19.75091925102347,20.118792733117893
32,1,sub-32_trial-001,2,1,1,5.680264634590575,18.52873214505327,17.303701430604054
32,2,sub-32_trial-002,2,0,1,1.4243758294678637,16.430424526478692,16.06176226172434
32,4,sub-32_trial-004,2,0,1,3.1089624029659992,18.567254126880744,18.13351416142472
32,6,sub-32_trial-006,2,0,1,6.497818841547126,17.871135543840285,17.126838015860777
32,12,sub-32_trial-012,2,0,1,7.213578339400941,24.461026682190475,23.698250017171322
32,17,sub-32_trial-017,2,1,1,11.11530419696413,14.329632716301461,13.386344495518534
32,21,sub-32_trial-021,2,1,0,-0.7749933981442,15.678644817348916,15.783924226887013
32,33,sub-32_trial-033,2,1,0,-12.888952115043407,14.276769910683175,15.258587625613044
32,0,sub-32_trial-000,3,0,1,7.95104704632365,23.291161676755564,23.132560785220782
32,9,sub-32_trial-009,3,1,1,12.411255919787752,14.306374891424408,14.058342377109387
32,10,sub-32_trial-010,3,0,1,15.685346539743373,16.553793396637673,15.665455165096207
32,19,sub-32_trial-019,3,1,0,-7.718896746283127,12.526699617121587,12.968319154952482
32,26,sub-32_trial-026,3,0,1,23.730726992070476,16.498114056620754,15.44804413002567
32,27,sub-32_trial-027,3,1,0,-8.975096771828985,16.58368967027059,16.67340618236306
32,29,sub-32_trial-029,3,1,0,-4.146819361442549,16.340835116646165,16.4095764375533
32,34,sub-32_trial-034,3,0,1,0.8520447309814384,23.31945730410326,23.53516879538495
32,14,sub-32_trial-014,4,0,1,2.2526164902319006,18.524879999031437,18.20092060319905
32,18,sub-32_trial-018,4,0,1,28.166635181633218,16.013212329455325,14.637222979864061
32,25,sub-32_trial-025,4,1,0,-14.443548603064084,15.234607027397987,15.661509895095662
32,30,sub-32_trial-030,4,0,1,6.661521459467989,18.86405467619964,18.634258250430705
32,31,sub-32_trial-031,4,1,1,15.103742043140375,16.127850177123005,14.909196294852405
32,32,sub-32_trial-032,4,0,1,17.20564525997945,17.820043024040736,16.600386967160734
32,35,sub-32_trial-035,4,1,0,-7.244926555546746,20.517006335593813,20.865390620590425
32,37,sub-32_trial-037,4,1,0,-23.480800938024807,18.095949100998574,18.81176007716996
33,3,sub-33_trial-003,0,1,0,-12.537075823034257,15.716849484384266,17.199768951774217
33,7,sub-33_trial-007,0,1,1,0.10277688739943236,13.885041806377963,14.8545306940392
33,11,sub-33_trial-011,0,1,1,13.34518742614406,14.13891578790417,13.115943243039007
33,13,sub-33_trial-013,0,1,0,-28.874458882972373,17.29825768046683,18.31407197759937
33,16,sub-33_trial-016,0,0,0,-10.015790046536754,14.034428396228767,14.127535669446601
33,20,sub-33_trial-020,0,0,0,-18.11076497835218,13.211844275401896,12.932528922300355
33,24,sub-33_trial-024,0,0,1,12.970429980370938,13.838125001998147,13.24776814980445
33,38,sub-33_trial-038,0,0,0,-2.1588870256367345,17.799183390224847,16.9763737321026
33,5,sub-33_trial-005,1,1,0,-17.941230798586446,14.415535948390907,14.616669576863638
33,8,sub-33_trial-008,1,0,0,-5.751273094370011,13.425102011474054,13.685328533003858
33,15,sub-33_trial-015,1,1,0,-3.4355268826087353,16.028792937877125,16.52673075777016
33,22,sub-33_trial-022,1,0,0,-10.76994878233179,12.696618889426805,12.532253933432584
33,23,sub-33_trial-023,1,1,0,-3.1983272948131622,14.167492328076001,13.684220221029033
33,28,sub-33_trial-028,1,0,0,-27.49458755444418,16.18908949380857,17.148023329999496
33,36,sub-33_trial-036,1,0,0,-10.343329586163675,17.583652724588998,18.351213739459688
33,39,sub-33_trial-039,1,1,1,10.463981160136022,18.003801793931785,17.844509703661096
33,1,sub-33_trial-001,2,1,1,16.470435768137627,18.02644693218286,16.355117075544946
33,2,sub-33_trial-002,2,0,1,34.83151813299594,21.002284191713326,18.515933211172776
33,4,sub-33_trial-004,2,0,1,5.053715710910566,16.176459656306996,15.019098864937202
33,6,sub-33_trial-006,2,0,1,9.120978882204685,16.99195008472313,15.129537333075227
33,12,sub-33_trial-012,2,0,0,-1.641593841626999,13.685382201915774,12.47836242314128
33,17,sub-33_trial-017,2,1,0,-9.770494897656913,12.963369161338568,12.903347715962786
33,21,sub-33_trial-021,2,1,0,-7.394273468816871,12.698446158013157,12.866742473342391
33,33,sub-33_trial-033,2,1,0,-8.634512230719817,12.81685360052748,13.175462715826084
33,0,sub-33_trial-000,3,0,0,-6.239672880107915,37.101242929255115,36.94031601488337
33,9,sub-33_trial-009,3,1,0,-0.09559272053410539,29.339866637692054,29.434896524818836
33,10,sub-33_trial-010,3,0,0,-7.406939814681063,16.0945056428426,17.002686139263083
33,19,sub-33_trial-019,3,1,0,-2.2667024502738906,15.937815175742598,15.825823583766223
33,26,sub-33_trial-026,3,0,1,15.789359007528,17.62645990907908,17.245818442150867
33,27,sub-33_trial-027,3,1,1,21.42778378716295,16.75480680072837,16.060920253807144
33,29,sub-33_trial-029,3,1,1,27.403180578242758,20.811024135740997,19.74537509530141
33,34,sub-33_trial-034,3,0,0,-7.159865544400983,61.423399974183575,60.98435879925062
33,14,sub-33_trial-014,4,0,1,4.825751590950871,13.531883719381208,12.357746193717523
33,18,sub-33_trial-018,4,0,1,8.03641261340734,14.605766334274254,13.406796606776092
33,25,sub-33_trial-025,4,1,1,0.8443471789975278,14.66308999646747,13.553125373817712
33,30,sub-33_trial-030,4,0,1,10.108469816757637,15.207129511040236,14.78572366324878
33,31,sub-33_trial-031,4,1,0,-1.1440526440270007,17.673033075070705,17.806500732355637
33,32,sub-33_trial-032,4,0,0,-15.329943392311847,17.009934651718407,17.723602886453158
33,35,sub-33_trial-035,4,1,1,5.060205561342655,15.848223557458619,16.351937473576758
33,37,sub-33_trial-037,4,1,1,4.683991059634216,17.722106436566754,18.00150078383874
34,3,sub-34_trial-003,0,1,0,-22.296512580003636,17.900914922613595,19.456809771390102
34,7,sub-34_trial-007,0,1,0,-11.569800891185896,13.023681502761322,14.14796737394961
34,11,sub-34_trial-011,0,1,1,15.382824613376478,20.446827139413966,19.793576683663737
34,13,sub-34_trial-013,0,1,1,23.120221436179456,15.947862935409413,15.126278881672548
34,16,sub-34_trial-016,0,0,1,23.6099586064047,26.655543785957565,26.544992258067563
34,20,sub-34_trial-020,0,0,1,33.48585540700956,18.580414479985617,15.477455567135078
34,24,sub-34_trial-024,0,0,1,2.083587619417712,16.90771475533483,16.292660574115455
34,38,sub-34_trial-038,0,0,1,5.628228572607566,15.008806839465493,14.455108046176749
34,5,sub-34_trial-005,1,1,1,4.378179767349055,15.607927376371173,15.613643719146674
34,8,sub-34_trial-008,1,0,1,0.3785721039453627,13.602261677670283,13.107355624701809
34,15,sub-34_trial-015,1,1,0,-16.553005148619576,31.203649937372045,33.44310960239245
34,22,sub-34_trial-022,1,0,1,25.143937791176498,15.233730790619289,13.5549179806431
34,23,sub-34_trial-023,1,1,0,-6.729037959171896,16.374693101039252,15.870504894256573
34,28,sub-34_trial-028,1,0,0,-17.925917961765357,15.41638524421267,15.58337311968713
34,36,sub-34_trial-036,1,0,1,6.679503210199369,15.295803539603567,14.830794549701046
34,39,sub-34_trial-039,1,1,1,6.260366467481468,14.981169647786336,14.059732225435962
34,1,sub-34_trial-001,2,1,0,-6.902610056725829,14.505180615291449,14.74781611189506
34,2,sub-34_trial-002,2,0,0,-13.288072465675036,12.320830851590411,12.971029892407868
34,4,sub-34_trial-004,2,0,0,-13.746829928125933,28.56694814469425,28.984394279648516
34,6,sub-34_trial-006,2,0,0,-9.160396638254344,14.198186694473879,14.506858653069164
34,12,sub-34_trial-012,2,0,1,7.397890803224402,14.677630440307817,14.577016428671358
34,17,sub-34_trial-017,2,1,0,-17.973426485950878,23.47810141025018,23.92313891203207
34,21,sub-34_trial-021,2,1,1,0.45177971977803216,14.924182252291596,14.59862878537421
34,33,sub-34_trial-033,2,1,0,-6.269959651144133,12.085347071614418,12.435870630907948
34,0,sub-34_trial-000,3,0,1,6.334529010644728,14.667798938686154,14.372021870588268
34,9,sub-34_trial-009,3,1,1,12.174096406046985,15.526016253791251,14.543378817184097
34,10,sub-34_trial-010,3,0,0,-13.427506784517247,12.634861288317675,12.987810474980595
34,19,sub-34_trial-019,3,1,0,-3.3501269415613857,15.60360140714716,14.845008027783205
34,26,sub-34_trial-026,3,0,1,23.202982970319045,16.798405584615097,15.867411564734798
34,27,sub-34_trial-027,3,1,0,-2.8560196750755353,15.039405509495761,14.81572908803543
34,29,sub-34_trial-029,3,1,0,-1.4384321125049062,14.984568581587228,14.516895853307547
34,34,sub-34_trial-034,3,0,0,-1.8700568785821667,14.48615296722443,14.42481373723835
34,14,sub-34_trial-014,4,0,1,13.725035852759905,45.69791504469936,44.750671062647164
34,18,sub-34_trial-018,4,0,0,-0.7475160208062889,13.875995926365633,14.69365592593869
34,25,sub-34_trial-025,4,1,1,6.787639102811735,14.793382926320954,15.16100764864445
34,30,sub-34_trial-030,4,0,1,8.100301166760993,12.833794719782073,13.143645022383781
34,31,sub-34_trial-031,4,1,0,-23.228699543104245,13.848765178671014,15.871560715101653
34,32,sub-34_trial-032,4,0,1,13.883822637214802,13.873053205953857,14.452051350267567
34,35,sub-34_trial-035,4,1,0,-10.151102852812276,14.209268968616762,15.63229696915361
34,37,sub-34_trial-037,4,1,0,-27.11379664613416,15.37704767948928,16.908265165690494
35,3,sub-35_trial-003,0,1,0,-2.0979761134094517,18.023709059290127,18.555746346884646
35,7,sub-35_trial-007,0,1,1,1.8301949221865097,15.349176668914383,15.847358657710005
35,11,sub-35_trial-011,0,1,1,0.19609799741425754,16.675178253482976,17.118939119474767
35,13,sub-35_trial-013,0,1,0,-16.038956319483304,17.697462028693234,18.610456810120922
35,16,sub-35_trial-016,0,0,0,-7.985840463089396,16.725701440954285,17.107637263818724
35,20,sub-35_trial-020,0,0,0,-4.5742157540614485,12.051241739263215,12.197495343248864
35,24,sub-35_trial-024,0,0,1,7.169467144801898,16.51915083943005,15.202447761669937
35,38,sub-35_trial-038,0,0,1,2.926948845040026,24.255551399902203,22.95800037687757
35,5,sub-35_trial-005,1,1,1,0.5963911466474314,14.354382973940863,14.621148887168905
35,8,sub-35_trial-008,1,0,0,-15.061664871293068,19.27211262569393,19.492605165955975
35,15,sub-35_trial-015,1,1,1,17.34447189480871,16.62717513229827,16.008412277412113
35,22,sub-35_trial-022,1,0,1,19.98103915685022,15.243286448963099,13.89480399121057
35,23,sub-35_trial-023,1,1,0,-9.727965795397191,14.943443390774219,15.319089814329642
35,28,sub-35_trial-028,1,0,0,-3.057466432827385,14.464390759528895,14.84864031322836
35,36,sub-35_trial-036,1,0,0,-2.3886508167731297,14.360220632833073,14.60939482141091
35,39,sub-35_trial-039,1,1,1,29.354665650413505,16.145856591926655,14.912137861138474
35,1,sub-35_trial-001,2,1,0,-18.47563164625634,17.64632880431313,18.16722915111975
35,2,sub-35_trial-002,2,0,1,21.93787519951064,20.741912220831452,19.61768010693668
35,4,sub-35_trial-004,2,0,0,-0.2693485747415058,18.7591867494899,17.97326305436661
35,6,sub-35_trial-006,2,0,1,3.766826657018343,15.436177888141396,15.169809968966057
35,12,sub-35_trial-012,2,0,1,5.702294081899582,15.973576420651474,16.089956517334464
35,17,sub-35_trial-017,2,1,1,15.456483366548673,21.869587695751104,20.879787752035313
35,21,sub-35_trial-021,2,1,0,-5.707127143912899,15.03673950980656,15.489552990898517
35,33,sub-35_trial-033,2,1,1,0.277157857409161,13.542711272137216,14.037653803939614
35,0,sub-35_trial-000,3,0,0,-2.3160135013238,20.536525902312253,20.773725142683162
35,9,sub-35_trial-009,3,1,0,-1.9936660583264463,16.84713286304491,16.7037754408162
35,10,sub-35_trial-010,3,0,1,9.69691547721824,18.19254420899685,18.552701728305035
35,19,sub-35_trial-019,3,1,0,-1.998155399438252,21.31645876554404,22.357835897138507
35,26,sub-35_trial-026,3,0,1,6.266969618850148,13.024606318610589,13.382144589642564
35,27,sub-35_trial-027,3,1,0,-5.028548589642462,12.670150125517027,13.239319023389747
35,29,sub-35_trial-029,3,1,0,-10.185943851896797,17.448196983962642,17.857312108165747
35,34,sub-35_trial-034,3,0,1,14.912302524303577,35.122833946536815,34.58494679201286
35,14,sub-35_trial-014,4,0,0,-1.9352340510797332,16.899584696123792,16.681414393968826
35,18,sub-35_trial-018,4,0,1,15.425111226195778,15.244693931889346,13.695220725567058
35,25,sub-35_trial-025,4,1,1,1.5915938944117385,18.024412917090846,18.352649502829667
35,30,sub-35_trial-030,4,0,0,-1.556239607119846,13.275437654190943,13.70888021191536
35,31,sub-35_trial-031,4,1,1,13.08820118245367,16.50905845119282,15.939674062339591
35,32,sub-35_trial-032,4,0,1,12.48979874476463,24.911957132075575,24.712253020772284
35,35,sub-35_trial-035,4,1,1,4.96321603806678,14.1731057141812,13.972328477757433
35,37,sub-35_trial-037,4,1,0,-15.381050280980215,30.9939945382815,31.544345279637433
36,3,sub-36_trial-003,0,1,1,0.050492157731375824,16.56812845501239,16.565271242772916
36,7,sub-36_trial-007,0,1,0,-5.4232117086403715,22.21507131048958,23.325218181173867
36,11,sub-36_trial-011,0,1,0,-7.396460019481222,16.35256133073498,16.372835840072558
36,13,sub-36_trial-013,0,1,1,12.022895773496,15.714630362878747,15.144324712050796
36,16,sub-36_trial-016,0,0,1,1.7360010977244509,13.667177515924468,13.490652552579116
36,20,sub-36_trial-020,0,0,1,31.290888912349583,19.356165687204548,17.85652061931646
36,24,sub-36_trial-024,0,0,1,2.020611628046817,21.596143606779584,21.20076939545534
36,38,sub-36_trial-038,0,0,1,3.7968985174106114,18.21776481660948,18.04310384776403
36,5,sub-36_trial-005,1,1,1,1.2788449519830511,16.237306864512306,17.143434920500187
36,8,sub-36_trial-008,1,0,0,-17.713510999325067,24.08600974009523,24.468112100318848
36,15,sub-36_trial-015,1,1,0,-0.8068167272014619,16.09772567888459,15.937329022359007
36,22,sub-36_trial-022,1,0,1,0.9366869038656002,15.543853408954512,15.359378590494106
36,23,sub-36_trial-023,1,1,1,10.551092178545838,17.016683952775416,16.864427537244385
36,28,sub-36_trial-028,1,0,1,30.355667852251006,32.66863730598086,31.741163283181436
36,36,sub-36_trial-036,1,0,1,12.85420147915278,17.152386835362588,16.268717173080816
36,39,sub-36_trial-039,1,1,1,9.172382132840996,17.565442378827285,16.769245420280445
36,1,sub-36_trial-001,2,1,0,-0.41283439885717754,18.68729479335329,17.88994972218061
36,2,sub-36_trial-002,2,0,1,11.420893988612102,16.40730567883194,14.982175241624105
36,4,sub-36_trial-004,2,0,0,-20.66025331646258,17.809060771096924,17.764273868193442
36,6,sub-36_trial-006,2,0,1,14.683231411497442,17.499987018160944,15.574625877030321
36,12,sub-36_trial-012,2,0,1,3.223480213375592,17.544923663815254,17.484367302648927
36,17,sub-36_trial-017,2,1,1,25.51891279172138,17.02773498188486,15.974232557155318
36,21,sub-36_trial-021,2,1,0,-20.288154801400477,18.611201320557644,19.012474005494326
36,33,sub-36_trial-033,2,1,0,-4.596445286880176,16.54433661935968,17.56764860902176
36,0,sub-36_trial-000,3,0,0,-3.765109641239689,24.05716783536848,24.176400494115146
36,9,sub-36_trial-009,3,1,1,3.5269196106782013,16.386139327508648,15.815624389899838
36,10,sub-36_trial-010,3,0,1,0.8657325098496153,15.201540073340635,15.313024656482858
36,19,sub-36_trial-019,3,1,1,4.1852281724945035,17.236951457222695,16.974872546794444
36,26,sub-36_trial-026,3,0,1,1.2393793324709181,16.57544099371898,16.670271887882496
36,27,sub-36_trial-027,3,1,1,28.21650518779846,28.31987872986551,27.62349228136985
36,29,sub-36_trial-029,3,1,1,8.601241343898657,17.19263115192442,16.616396361282987
36,34,sub-36_trial-034,3,0,0,-6.528117358487889,19.142749877208015,19.595482083817835
36,14,sub-36_trial-014,4,0,1,6.390411206952812,16.16914950734911,15.813771002294501
36,18,sub-36_trial-018,4,0,0,-26.370824622205056,14.834875376464018,16.265199252459073
36,25,sub-36_trial-025,4,1,0,-1.0325471632942351,15.214690069705279,15.465000117273831
36,30,sub-36_trial-030,4,0,0,-19.619756292299073,16.03289309639757,17.44683176510197
36,31,sub-36_trial-031,4,1,1,0.9400316564417724,13.803497223154999,14.177619085377593
36,32,sub-36_trial-032,4,0,0,-12.894974490385966,14.255518273253525,15.314150150078403
36,35,sub-36_trial-035,4,1,0,-2.1780064607356775,17.107002775484734,17.85892635942004
36,37,sub-36_trial-037,4,1,1,1.9328824363281245,15.024095586941318,14.818993937390713
37,3,sub-37_trial-003,0,1,1,24.577110831067497,18.69810977341903,17.461510808936325
37,7,sub-37_trial-007,0,1,1,11.680182587147861,16.110111620767125,14.747306371534446
37,11,sub-37_trial-011,0,1,1,12.677569663715474,17.297683402350927,15.14929260101746
37,13,sub-37_trial-013,0,1,1,37.86390063861696,18.560055640620252,18.048637478258986
37,16,sub-37_trial-016,0,0,1,5.848171430157028,16.406288952805635,14.517519465321717
37,20,sub-37_trial-020,0,0,0,-13.494603419114924,18.06928524595348,17.785917534373755
37,24,sub-37_trial-024,0,0,0,-19.395942899384004,15.302865225009787,17.00536613545129
37,38,sub-37_trial-038,0,0,1,6.840545909227395,17.8866405726217,17.799931975767954
37,5,sub-37_trial-005,1,1,0,-1.1740665509018282,17.463551318080746,17.17452714877306
37,8,sub-37_trial-008,1,0,0,-3.138729080170675,13.770894792373177,13.751062334384448
37,15,sub-37_trial-015,1,1,1,3.8376372471645452,16.379715496470602,16.389052166531332
37,22,sub-37_trial-022,1,0,0,-28.39432290232436,15.458492912273128,18.34668187601129
37,23,sub-37_trial-023,1,1,0,-5.2579679191114534,17.42157220658877,18.29000886477049
37,28,sub-37_trial-028,1,0,0,-20.809421512736606,15.382447403359649,15.4524092606324
37,36,sub-37_trial-036,1,0,0,-18.431280885693262,16.00494386603866,17.75522551040811
37,39,sub-37_trial-039,1,1,0,-13.28656608564687,20.1791496492308,20.822053839512858
37,1,sub-37_trial-001,2,1,1,27.591097903743172,19.905303163207027,19.73957644952862
37,2,sub-37_trial-002,2,0,0,-46.14216211415626,17.553588663741543,19.287972879793294
37,4,sub-37_trial-004,2,0,0,-5.516814848847265,17.43540190208209,15.723903546359363
37,6,sub-37_trial-006,2,0,0,-9.296411177934644,15.402623899439414,17.025011465816654
37,12,sub-37_trial-012,2,0,0,-0.7204873807624631,18.38941190703411,17.02851819000001
37,17,sub-37_trial-017,2,1,1,7.092485636799204,26.046524409576904,25.681620574645642
37,21,sub-37_trial-021,2,1,1,13.376757098778047,16.337813256052822,17.416646137665442
37,33,sub-37_trial-033,2,1,0,-2.7113317162216655,15.994358321209338,16.855686186229924
37,0,sub-37_trial-000,3,0,1,30.060224868470982,31.260300877121526,29.890949487237098
37,9,sub-37_trial-009,3,1,1,36.435508026352075,17.827504208651536,17.019182251536602
37,10,sub-37_trial-010,3,0,0,-44.79202824015797,18.215298612076705,20.73086617056834
37,19,sub-37_trial-019,3,1,1,1.1993024843100721,14.897862420724227,14.294154616350133
37,26,sub-37_trial-026,3,0,0,-9.443680300945212,16.249219573806634,16.526384440885938
37,27,sub-37_trial-027,3,1,0,-13.016406825721617,17.637012243657715,18.17921722543312
37,29,sub-37_trial-029,3,1,1,12.41961894342287,17.92313618020985,17.276229084965834
37,34,sub-37_trial-034,3,0,1,6.011871910795415,17.65811413129432,17.1452158178219
37,14,sub-37_trial-014,4,0,0,-10.241625492425051,17.25589567406392,17.6098602028569
37,18,sub-37_trial-018,4,0,0,-23.499618957765485,17.29721487625641,17.899075370310303
37,25,sub-37_trial-025,4,1,1,26.472646133699964,15.445140709851643,14.359628001356493
37,30,sub-37_trial-030,4,0,0,-5.386100486585356,19.1920408920918,20.651628840604076
37,31,sub-37_trial-031,4,1,0,-32.256034583689654,18.109707342916316,19.282401756501727
37,32,sub-37_trial-032,4,0,0,-28.50899613397736,14.710508556822088,16.014430271644965
37,35,sub-37_trial-035,4,1,0,-28.539290225588474,18.221978847451407,18.844355505349615
37,37,sub-37_trial-037,4,1,1,10.064963718037237,18.21139834817714,17.695306647834173
38,3,sub-38_trial-003,0,1,0,-20.25605411424338,14.751705692913918,15.79535833140294
38,7,sub-38_trial-007,0,1,1,9.41317518741769,15.099660417455278,13.756020201615202
38,11,sub-38_trial-011,0,1,0,-28.129420082247908,13.61895009549682,15.145126129917028
38,13,sub-38_trial-013,0,1,0,-19.38432975091743,15.748831653835193,15.4225548388686
38,16,sub-38_trial-016,0,0,0,-6.07941214930282,13.389607509291872,14.523090531271764
38,20,sub-38_trial-020,0,0,0,-5.17779644630244,14.135864043215554,13.75934066876297
38,24,sub-38_trial-024,0,0,0,-7.938145398830452,15.24000708390467,15.727631473103187
38,38,sub-38_trial-038,0,0,0,-27.19102973567573,15.804372436533509,18.098942515702536
38,5,sub-38_trial-005,1,1,0,-7.567352289801034,16.97092659275296,16.441981817041526
38,8,sub-38_trial-008,1,0,0,-4.051266994679488,14.821936338220848,15.630605216146003
38,15,sub-38_trial-015,1,1,1,17.156293490558937,16.7920929677257,15.123927734950335
38,22,sub-38_trial-022,1,0,0,-8.968187202260514,15.331703355582352,16.451255048288303
38,23,sub-38_trial-023,1,1,1,6.09715960082076,16.24866123076104,16.035059626229355
38,28,sub-38_trial-028,1,0,0,-11.762964983307846,15.171931616196675,16.415351480106473
38,36,sub-38_trial-036,1,0,0,-1.9762150796914197,17.85198480448761,18.203828029232447
38,39,sub-38_trial-039,1,1,1,6.732542432531874,17.22329293192731,16.715688190273628
38,1,sub-38_trial-001,2,1,1,22.88795657826301,20.19759086294031,20.525777548348113
38,2,sub-38_trial-002,2,0,0,-2.8869212665972013,56.902611192965175,57.28240825245617
38,4,sub-38_trial-004,2,0,0,-10.75635718970604,15.738551944257768,16.53675756696728
38,6,sub-38_trial-006,2,0,0,-7.392819000528144,15.606775253689216,15.950279041604153
38,12,sub-38_trial-012,2,0,1,17.116695056976756,17.12858142948024,16.20140161777274
38,17,sub-38_trial-017,2,1,1,62.8786742643539,23.390561002379453,20.723888567797673
38,21,sub-38_trial-021,2,1,1,6.80647495681781,14.938114385587696,16.10372044840315
38,33,sub-38_trial-033,2,1,0,-12.982659241353137,16.378324286821645,16.629369560014194
38,0,sub-38_trial-000,3,0,1,9.507584171546613,18.3634409998882,19.00022034107762
38,9,sub-38_trial-009,3,1,1,4.093374544390736,17.21317901481096,16.288018199747725
38,10,sub-38_trial-010,3,0,1,18.170888229472244,16.207984355083614,15.543785363304423
38,19,sub-38_trial-019,3,1,1,2.2184817191095236,16.55764579275443,17.012883359236632
38,26,sub-38_trial-026,3,0,1,15.4613718786565,18.36670150378015,17.55627576087786
38,27,sub-38_trial-027,3,1,1,35.063491588005256,15.964460599772675,14.516453992597402
38,29,sub-38_trial-029,3,1,1,2.3239561438369196,15.62910031503515,16.30545982047891
38,34,sub-38_trial-034,3,0,0,-11.735813065281922,19.352575555403483,20.496518057823845
38,14,sub-38_trial-014,4,0,1,26.793280494305034,16.543085485224076,14.331404970321769
38,18,sub-38_trial-018,4,0,1,18.112346388650632,24.78638097850412,23.15361488249551
38,25,sub-38_trial-025,4,1,0,-27.557613201035373,14.20935048226835,14.750223072669378
38,30,sub-38_trial-030,4,0,0,-17.060000170377986,15.97321545792735,17.747891358910827
38,31,sub-38_trial-031,4,1,0,-44.91487428178701,36.02990300960653,37.580956605584475
38,32,sub-38_trial-032,4,0,0,-14.618100261139787,14.776171591218409,15.910152377677933
38,35,sub-38_trial-035,4,1,1,26.88077911294919,27.229570822133482,25.287788892985922
38,37,sub-38_trial-037,4,1,1,35.19182310366482,19.463894954863648,17.438322967544874
39,3,sub-39_trial-003,0,1,0,-16.541299866331734,13.414326074805894,14.658942431337778
39,7,sub-39_trial-007,0,1,1,0.7023811341975897,13.543112965886499,14.270654825711047
39,11,sub-39_trial-011,0,1,0,-34.412230853055085,12.543259274574998,14.835933119184748
39,13,sub-39_trial-013,0,1,0,-14.924188458025473,13.962271310046743,15.106376918658427
39,16,sub-39_trial-016,0,0,0,-6.995245316357924,14.503849458194919,15.904466435551994
39,20,sub-39_trial-020,0,0,1,18.01740615231894,16.205612125694863,14.859192739830037
39,24,sub-39_trial-024,0,0,0,-6.092934825071719,13.904397231154233,14.487805062544087
39,38,sub-39_trial-038,0,0,0,-2.7739523879616264,17.03080323456056,16.10231518259693
39,5,sub-39_trial-005,1,1,0,-10.00384887610055,11.266856070170336,12.758980687121541
39,8,sub-39_trial-008,1,0,1,6.807910029955554,13.526766041402103,14.236211229410412
39,15,sub-39_trial-015,1,1,0,-10.686018873646784,11.792747993608032,13.161519981430178
39,22,sub-39_trial-022,1,0,1,12.528093428524672,15.502283138358145,14.51206201710374
39,23,sub-39_trial-023,1,1,1,1.2942398994895568,13.974286766531447,13.91721088078557
39,28,sub-39_trial-028,1,0,0,-4.694665613383229,14.559738081814492,15.472683791488635
39,36,sub-39_trial-036,1,0,0,-4.345121262447671,20.247264367717783,19.835058854852093
39,39,sub-39_trial-039,1,1,1,1.6863199544819782,16.135161572355138,15.452305683344674
39,1,sub-39_trial-001,2,1,1,14.442800394245324,17.701355354582766,17.222348728249763
39,2,sub-39_trial-002,2,0,1,11.661886342809282,14.711820954632199,14.231783473321821
39,4,sub-39_trial-004,2,0,1,4.492136914745451,12.119391929396576,12.414389507492503
39,6,sub-39_trial-006,2,0,1,4.866074086638367,16.921121278506178,16.132161898530544
39,12,sub-39_trial-012,2,0,0,-8.263032677193472,13.363595821340702,14.035726755398366
39,17,sub-39_trial-017,2,1,1,12.086640408765325,14.899331352038281,14.561455679136149
39,21,sub-39_trial-021,2,1,1,2.553801205169273,23.56019863694791,22.733979240152305
39,33,sub-39_trial-033,2,1,0,-9.6846495132627,16.889722639275647,17.8123947724187
39,0,sub-39_trial-000,3,0,1,0.3511519116581395,17.059426293258422,17.247046841041325
39,9,sub-39_trial-009,3,1,1,4.315131885339773,16.408903863760784,16.93007088552426
39,10,sub-39_trial-010,3,0,0,-3.0563581592242013,15.84343347086405,17.02110468797177
39,19,sub-39_trial-019,3,1,0,-48.14777319316728,69.08962603781593,69.49552897577794
39,26,sub-39_trial-026,3,0,0,-0.18400523571340235,17.32115026744103,16.158087552136642
39,27,sub-39_trial-027,3,1,0,-7.285031928333059,13.736442490258252,14.590659119025826
39,29,sub-39_trial-029,3,1,0,-4.091227406280358,18.653527474999052,17.61033091404619
39,34,sub-39_trial-034,3,0,1,0.7711667666329678,13.788609203164178,14.375703653007694
39,14,sub-39_trial-014,4,0,0,-13.504502832166557,15.853046851343477,16.510818177679127
39,18,sub-39_trial-018,4,0,0,-3.7061987673593872,16.149952384809747,16.35338224485388
39,25,sub-39_trial-025,4,1,1,0.012518607997030189,18.184535795165203,18.460698025740953
39,30,sub-39_trial-030,4,0,1,9.052341286793949,20.930884453215263,20.835019337050653
39,31,sub-39_trial-031,4,1,0,-1.5375655853278956,23.114843733982735,22.918664445021193
39,32,sub-39_trial-032,4,0,1,13.433920160949103,24.019609806457947,23.423628281758287
39,35,sub-39_trial-035,4,1,1,10.264590105506718,21.710449237540423,21.120110867667762
