subject_id,trial_index,fold_id,label,prediction,score,branch,trial_id
42,0,3,0,0,-3.296945095062256,sjepa,sub-42_trial-000
42,1,2,1,1,6.170464515686035,sjepa,sub-42_trial-001
42,2,2,0,1,2.969862222671509,sjepa,sub-42_trial-002
42,3,0,1,1,2.3217854499816895,sjepa,sub-42_trial-003
42,4,2,0,1,6.731929779052734,sjepa,sub-42_trial-004
42,5,1,1,1,1.6575719118118286,sjepa,sub-42_trial-005
42,6,2,0,1,0.041263431310653687,sjepa,sub-42_trial-006
42,7,0,1,0,-8.734447479248047,sjepa,sub-42_trial-007
42,8,1,0,0,-1.3959577083587646,sjepa,sub-42_trial-008
42,9,3,1,0,-2.449918270111084,sjepa,sub-42_trial-009
42,10,3,0,0,-1.4621407985687256,sjepa,sub-42_trial-010
42,11,0,1,1,9.331860542297363,sjepa,sub-42_trial-011
42,12,2,0,1,5.09457540512085,sjepa,sub-42_trial-012
42,13,0,1,0,-2.1266937255859375,sjepa,sub-42_trial-013
42,14,4,0,0,-1.8310585021972656,sjepa,sub-42_trial-014
42,15,1,1,0,-0.03130384534597397,sjepa,sub-42_trial-015
42,16,0,0,0,-2.82836651802063,sjepa,sub-42_trial-016
42,17,2,1,1,11.6036958694458,sjepa,sub-42_trial-017
42,18,4,0,1,4.3028883934021,sjepa,sub-42_trial-018
42,19,3,1,0,-5.596153259277344,sjepa,sub-42_trial-019
42,20,0,0,1,4.711318492889404,sjepa,sub-42_trial-020
42,21,2,1,1,1.0486153364181519,sjepa,sub-42_trial-021
42,22,1,0,1,0.21154753863811493,sjepa,sub-42_trial-022
42,23,1,1,0,-1.9013856649398804,sjepa,sub-42_trial-023
42,24,0,0,1,1.2855697870254517,sjepa,sub-42_trial-024
42,25,4,1,1,2.261948585510254,sjepa,sub-42_trial-025
42,26,3,0,0,-3.4271116256713867,sjepa,sub-42_trial-026
42,27,3,1,1,0.47289758920669556,sjepa,sub-42_trial-027
42,28,1,0,1,3.159456491470337,sjepa,sub-42_trial-028
42,29,3,1,1,3.6964218616485596,sjepa,sub-42_trial-029
42,30,4,0,0,-0.5587384700775146,sjepa,sub-42_trial-030
42,31,4,1,0,-2.2141823768615723,sjepa,sub-42_trial-031
42,32,4,0,0,-7.710054397583008,sjepa,sub-42_trial-032
42,33,2,1,0,-1.3833789825439453,sjepa,sub-42_trial-033
42,34,3,0,0,-1.0987343788146973,sjepa,sub-42_trial-034
42,35,4,1,1,3.798468589782715,sjepa,sub-42_trial-035
42,36,1,0,0,-3.66409969329834,sjepa,sub-42_trial-036
42,37,4,1,1,1.3000030517578125,sjepa,sub-42_trial-037
42,38,0,0,0,-5.635705947875977,sjepa,sub-42_trial-038
42,39,1,1,1,3.6143503189086914,sjepa,sub-42_trial-039
43,0,3,0,1,4.25759220123291,sjepa,sub-43_trial-000
43,1,2,1,0,-3.821600914001465,sjepa,sub-43_trial-001
43,2,2,0,1,1.3055346012115479,sjepa,sub-43_trial-002
43,3,0,1,1,4.966473579406738,sjepa,sub-43_trial-003
43,4,2,0,0,-3.8539350032806396,sjepa,sub-43_trial-004
43,5,1,1,0,-12.50131607055664,sjepa,sub-43_trial-005
43,6,2,0,0,-2.07981276512146,sjepa,sub-43_trial-006
43,7,0,1,0,-0.8183678984642029,sjepa,sub-43_trial-007
43,8,1,0,0,-1.4324991703033447,sjepa,sub-43_trial-008
43,9,3,1,1,2.1284003257751465,sjepa,sub-43_trial-009
43,10,3,0,1,0.9305022954940796,sjepa,sub-43_trial-010
43,11,0,1,0,-6.113363742828369,sjepa,sub-43_trial-011
43,12,2,0,1,3.457313060760498,sjepa,sub-43_trial-012
43,13,0,1,0,-0.5388355851173401,sjepa,sub-43_trial-013
43,14,4,0,1,2.6902823448181152,sjepa,sub-43_trial-014
43,15,1,1,1,1.067584753036499,sjepa,sub-43_trial-015
43,16,0,0,1,1.899975061416626,sjepa,sub-43_trial-016
43,17,2,1,0,-2.124161720275879,sjepa,sub-43_trial-017
43,18,4,0,1,10.958381652832031,sjepa,sub-43_trial-018
43,19,3,1,1,3.144711971282959,sjepa,sub-43_trial-019
43,20,0,0,0,-2.0655829906463623,sjepa,sub-43_trial-020
43,21,2,1,1,1.6871023178100586,sjepa,sub-43_trial-021
43,22,1,0,0,-2.7301979064941406,sjepa,sub-43_trial-022
43,23,1,1,0,-4.122768878936768,sjepa,sub-43_trial-023
43,24,0,0,1,1.6619340181350708,sjepa,sub-43_trial-024
43,25,4,1,1,1.976119875907898,sjepa,sub-43_trial-025
43,26,3,0,1,4.0423583984375,sjepa,sub-43_trial-026
43,27,3,1,0,-0.6394497156143188,sjepa,sub-43_trial-027
43,28,1,0,0,-8.242055892944336,sjepa,sub-43_trial-028
43,29,3,1,0,-3.4263105392456055,sjepa,sub-43_trial-029
43,30,4,0,0,-3.3688273429870605,sjepa,sub-43_trial-030
43,31,4,1,1,0.10795699059963226,sjepa,sub-43_trial-031
43,32,4,0,1,4.961765766143799,sjepa,sub-43_trial-032
43,33,2,1,1,0.8822463750839233,sjepa,sub-43_trial-033
43,34,3,0,1,1.448070764541626,sjepa,sub-43_trial-034
43,35,4,1,1,2.2799813747406006,sjepa,sub-43_trial-035
43,36,1,0,1,1.0459219217300415,sjepa,sub-43_trial-036
43,37,4,1,0,-7.450274467468262,sjepa,sub-43_trial-037
43,38,0,0,0,-2.9033055305480957,sjepa,sub-43_trial-038
43,39,1,1,0,-0.7531359791755676,sjepa,sub-43_trial-039
44,0,3,0,1,3.4022648334503174,sjepa,sub-44_trial-000
44,1,2,1,1,0.6547669768333435,sjepa,sub-44_trial-001
44,2,2,0,0,-4.598786354064941,sjepa,sub-44_trial-002
44,3,0,1,1,1.9443268775939941,sjepa,sub-44_trial-003
44,4,2,0,1,2.7830896377563477,sjepa,sub-44_trial-004
44,5,1,1,0,-0.16106757521629333,sjepa,sub-44_trial-005
44,6,2,0,0,-0.9459180235862732,sjepa,sub-44_trial-006
44,7,0,1,0,-2.171104907989502,sjepa,sub-44_trial-007
44,8,1,0,1,2.315007448196411,sjepa,sub-44_trial-008
44,9,3,1,0,-0.43611523509025574,sjepa,sub-44_trial-009
44,10,3,0,0,-0.7251894474029541,sjepa,sub-44_trial-010
44,11,0,1,1,3.2075541019439697,sjepa,sub-44_trial-011
44,12,2,0,0,-3.268897294998169,sjepa,sub-44_trial-012
44,13,0,1,1,5.364846229553223,sjepa,sub-44_trial-013
44,14,4,0,0,-3.6942458152770996,sjepa,sub-44_trial-014
44,15,1,1,1,3.3108203411102295,sjepa,sub-44_trial-015
44,16,0,0,1,4.871192932128906,sjepa,sub-44_trial-016
44,17,2,1,0,-2.129896640777588,sjepa,sub-44_trial-017
44,18,4,0,0,-2.537409543991089,sjepa,sub-44_trial-018
44,19,3,1,1,4.477020263671875,sjepa,sub-44_trial-019
44,20,0,0,1,1.4257043600082397,sjepa,sub-44_trial-020
44,21,2,1,1,3.6278076171875,sjepa,sub-44_trial-021
44,22,1,0,0,-4.615702152252197,sjepa,sub-44_trial-022
44,23,1,1,1,3.2586941719055176,sjepa,sub-44_trial-023
44,24,0,0,0,-1.3987698554992676,sjepa,sub-44_trial-024
44,25,4,1,1,2.065976619720459,sjepa,sub-44_trial-025
44,26,3,0,1,2.5385735034942627,sjepa,sub-44_trial-026
44,27,3,1,0,-6.276034355163574,sjepa,sub-44_trial-027
44,28,1,0,1,3.3445191383361816,sjepa,sub-44_trial-028
44,29,3,1,1,2.0690693855285645,sjepa,sub-44_trial-029
44,30,4,0,1,1.9181054830551147,sjepa,sub-44_trial-030
44,31,4,1,0,-3.0482606887817383,sjepa,sub-44_trial-031
44,32,4,0,0,-3.0051727294921875,sjepa,sub-44_trial-032
44,33,2,1,0,-7.343723297119141,sjepa,sub-44_trial-033
44,34,3,0,0,-0.701481819152832,sjepa,sub-44_trial-034
44,35,4,1,1,0.8317453265190125,sjepa,sub-44_trial-035
44,36,1,0,0,-4.836798667907715,sjepa,sub-44_trial-036
44,37,4,1,1,3.725896120071411,sjepa,sub-44_trial-037
44,38,0,0,1,4.565887451171875,sjepa,sub-44_trial-038
44,39,1,1,1,2.077948570251465,sjepa,sub-44_trial-039
45,0,3,0,0,-2.776455879211426,sjepa,sub-45_trial-000
45,1,2,1,0,-5.057324409484863,sjepa,sub-45_trial-001
45,2,2,0,1,4.862173080444336,sjepa,sub-45_trial-002
45,3,0,1,0,-2.1210453510284424,sjepa,sub-45_trial-003
45,4,2,0,0,-3.5481228828430176,sjepa,sub-45_trial-004
45,5,1,1,1,2.0486106872558594,sjepa,sub-45_trial-005
45,6,2,0,0,-0.9736824631690979,sjepa,sub-45_trial-006
45,7,0,1,0,-1.523258924484253,sjepa,sub-45_trial-007
45,8,1,0,0,-0.04427926987409592,sjepa,sub-45_trial-008
45,9,3,1,0,-0.8639392256736755,sjepa,sub-45_trial-009
45,10,3,0,1,0.7156277298927307,sjepa,sub-45_trial-010
45,11,0,1,1,2.464401960372925,sjepa,sub-45_trial-011
45,12,2,0,1,3.458308219909668,sjepa,sub-45_trial-012
45,13,0,1,0,-5.301652908325195,sjepa,sub-45_trial-013
45,14,4,0,1,8.504656791687012,sjepa,sub-45_trial-014
45,15,1,1,1,0.3619961142539978,sjepa,sub-45_trial-015
45,16,0,0,1,0.2862638831138611,sjepa,sub-45_trial-016
45,17,2,1,1,2.116791248321533,sjepa,sub-45_trial-017
45,18,4,0,0,-2.1083645820617676,sjepa,sub-45_trial-018
45,19,3,1,1,0.8939971327781677,sjepa,sub-45_trial-019
45,20,0,0,0,-2.4578208923339844,sjepa,sub-45_trial-020
45,21,2,1,0,-2.7594823837280273,sjepa,sub-45_trial-021
45,22,1,0,1,4.521649360656738,sjepa,sub-45_trial-022
45,23,1,1,0,-0.9864546656608582,sjepa,sub-45_trial-023
45,24,0,0,1,1.0677480697631836,sjepa,sub-45_trial-024
45,25,4,1,1,1.2392323017120361,sjepa,sub-45_trial-025
45,26,3,0,1,1.1641335487365723,sjepa,sub-45_trial-026
45,27,3,1,1,0.712454617023468,sjepa,sub-45_trial-027
45,28,1,0,1,1.7262623310089111,sjepa,sub-45_trial-028
45,29,3,1,1,0.25566431879997253,sjepa,sub-45_trial-029
45,30,4,0,1,1.9353396892547607,sjepa,sub-45_trial-030
45,31,4,1,1,12.822322845458984,sjepa,sub-45_trial-031
45,32,4,0,0,-8.411678314208984,sjepa,sub-45_trial-032
45,33,2,1,1,2.235712766647339,sjepa,sub-45_trial-033
45,34,3,0,0,-1.9807602167129517,sjepa,sub-45_trial-034
45,35,4,1,1,1.79189932346344,sjepa,sub-45_trial-035
45,36,1,0,0,-2.289410352706909,sjepa,sub-45_trial-036
45,37,4,1,0,-2.5490894317626953,sjepa,sub-45_trial-037
45,38,0,0,1,0.7460830211639404,sjepa,sub-45_trial-038
45,39,1,1,1,1.9034439325332642,sjepa,sub-45_trial-039
46,0,3,0,0,-2.7765016555786133,sjepa,sub-46_trial-000
46,1,2,1,0,-2.9144535064697266,sjepa,sub-46_trial-001
46,2,2,0,1,8.624704360961914,sjepa,sub-46_trial-002
46,3,0,1,1,2.573422431945801,sjepa,sub-46_trial-003
46,4,2,0,0,-1.2855002880096436,sjepa,sub-46_trial-004
46,5,1,1,0,-2.5904924869537354,sjepa,sub-46_trial-005
46,6,2,0,1,1.3656865358352661,sjepa,sub-46_trial-006
46,7,0,1,0,-2.5070812702178955,sjepa,sub-46_trial-007
46,8,1,0,1,7.72125244140625,sjepa,sub-46_trial-008
46,9,3,1,1,1.0828022956848145,sjepa,sub-46_trial-009
46,10,3,0,0,-2.1088476181030273,sjepa,sub-46_trial-010
46,11,0,1,1,0.7912759780883789,sjepa,sub-46_trial-011
46,12,2,0,0,-6.1476850509643555,sjepa,sub-46_trial-012
46,13,0,1,1,1.5744504928588867,sjepa,sub-46_trial-013
46,14,4,0,0,-1.3826996088027954,sjepa,sub-46_trial-014
46,15,1,1,0,-0.2719883918762207,sjepa,sub-46_trial-015
46,16,0,0,0,-0.10795712471008301,sjepa,sub-46_trial-016
46,17,2,1,1,0.5141198635101318,sjepa,sub-46_trial-017
46,18,4,0,1,2.067291259765625,sjepa,sub-46_trial-018
46,19,3,1,0,-7.0059309005737305,sjepa,sub-46_trial-019
46,20,0,0,0,-3.1127243041992188,sjepa,sub-46_trial-020
46,21,2,1,0,-0.7070693969726562,sjepa,sub-46_trial-021
46,22,1,0,1,3.2405107021331787,sjepa,sub-46_trial-022
46,23,1,1,1,1.9130423069000244,sjepa,sub-46_trial-023
46,24,0,0,1,2.354018211364746,sjepa,sub-46_trial-024
46,25,4,1,1,3.432493209838867,sjepa,sub-46_trial-025
46,26,3,0,0,-1.8707246780395508,sjepa,sub-46_trial-026
46,27,3,1,0,-2.801358222961426,sjepa,sub-46_trial-027
46,28,1,0,0,-2.660524845123291,sjepa,sub-46_trial-028
46,29,3,1,1,6.573139667510986,sjepa,sub-46_trial-029
46,30,4,0,1,0.2154291272163391,sjepa,sub-46_trial-030
46,31,4,1,1,5.175445556640625,sjepa,sub-46_trial-031
46,32,4,0,1,8.479385375976562,sjepa,sub-46_trial-032
46,33,2,1,0,-8.92504596710205,sjepa,sub-46_trial-033
46,34,3,0,1,2.5133376121520996,sjepa,sub-46_trial-034
46,35,4,1,1,6.845624923706055,sjepa,sub-46_trial-035
46,36,1,0,0,-6.095148086547852,sjepa,sub-46_trial-036
46,37,4,1,1,3.5903847217559814,sjepa,sub-46_trial-037
46,38,0,0,0,-4.595086097717285,sjepa,sub-46_trial-038
46,39,1,1,1,2.4050114154815674,sjepa,sub-46_trial-039
47,0,3,0,0,-0.4670158326625824,sjepa,sub-47_trial-000
47,1,2,1,0,-2.8193607330322266,sjepa,sub-47_trial-001
47,2,2,0,0,-4.9218292236328125,sjepa,sub-47_trial-002
47,3,0,1,0,-4.802947998046875,sjepa,sub-47_trial-003
47,4,2,0,1,1.928807258605957,sjepa,sub-47_trial-004
47,5,1,1,1,4.965173721313477,sjepa,sub-47_trial-005
47,6,2,0,0,-0.044151101261377335,sjepa,sub-47_trial-006
47,7,0,1,0,-2.905397415161133,sjepa,sub-47_trial-007
47,8,1,0,1,7.39335823059082,sjepa,sub-47_trial-008
47,9,3,1,0,-5.725472927093506,sjepa,sub-47_trial-009
47,10,3,0,1,3.9465103149414062,sjepa,sub-47_trial-010
47,11,0,1,0,-3.6024694442749023,sjepa,sub-47_trial-011
47,12,2,0,0,-0.7523671984672546,sjepa,sub-47_trial-012
47,13,0,1,1,3.129431962966919,sjepa,sub-47_trial-013
47,14,4,0,0,-5.2143378257751465,sjepa,sub-47_trial-014
47,15,1,1,1,1.1574304103851318,sjepa,sub-47_trial-015
47,16,0,0,1,0.6197681427001953,sjepa,sub-47_trial-016
47,17,2,1,1,1.6665912866592407,sjepa,sub-47_trial-017
47,18,4,0,1,4.023473739624023,sjepa,sub-47_trial-018
47,19,3,1,0,-0.7310154438018799,sjepa,sub-47_trial-019
47,20,0,0,1,2.1058290004730225,sjepa,sub-47_trial-020
47,21,2,1,0,-0.1621011197566986,sjepa,sub-47_trial-021
47,22,1,0,1,4.39227819442749,sjepa,sub-47_trial-022
47,23,1,1,1,2.6051411628723145,sjepa,sub-47_trial-023
47,24,0,0,0,-5.230142593383789,sjepa,sub-47_trial-024
47,25,4,1,0,-3.7080843448638916,sjepa,sub-47_trial-025
47,26,3,0,1,1.8091893196105957,sjepa,sub-47_trial-026
47,27,3,1,0,-1.5554790496826172,sjepa,sub-47_trial-027
47,28,1,0,1,3.136528968811035,sjepa,sub-47_trial-028
47,29,3,1,1,0.2933788001537323,sjepa,sub-47_trial-029
47,30,4,0,1,0.8506720662117004,sjepa,sub-47_trial-030
47,31,4,1,0,-6.830758571624756,sjepa,sub-47_trial-031
47,32,4,0,0,-1.9940279722213745,sjepa,sub-47_trial-032
47,33,2,1,1,4.359055519104004,sjepa,sub-47_trial-033
47,34,3,0,1,0.47975775599479675,sjepa,sub-47_trial-034
47,35,4,1,1,4.904842376708984,sjepa,sub-47_trial-035
47,36,1,0,0,-3.3253283500671387,sjepa,sub-47_trial-036
47,37,4,1,0,-0.2644602954387665,sjepa,sub-47_trial-037
47,38,0,0,1,4.430209636688232,sjepa,sub-47_trial-038
47,39,1,1,1,1.3795100450515747,sjepa,sub-47_trial-039
48,0,3,0,1,13.848043441772461,sjepa,sub-48_trial-000
48,1,2,1,0,-2.4746155738830566,sjepa,sub-48_trial-001
48,2,2,0,0,-1.0305256843566895,sjepa,sub-48_trial-002
48,3,0,1,1,1.8778626918792725,sjepa,sub-48_trial-003
48,4,2,0,0,-2.240035057067871,sjepa,sub-48_trial-004
48,5,1,1,1,3.1161985397338867,sjepa,sub-48_trial-005
48,6,2,0,0,-5.258927345275879,sjepa,sub-48_trial-006
48,7,0,1,1,2.043398380279541,sjepa,sub-48_trial-007
48,8,1,0,0,-6.658458232879639,sjepa,sub-48_trial-008
48,9,3,1,1,4.329535484313965,sjepa,sub-48_trial-009
48,10,3,0,0,-2.454435348510742,sjepa,sub-48_trial-010
48,11,0,1,1,3.8709888458251953,sjepa,sub-48_trial-011
48,12,2,0,0,-4.967110633850098,sjepa,sub-48_trial-012
48,13,0,1,0,-0.19365884363651276,sjepa,sub-48_trial-013
48,14,4,0,1,4.2598090171813965,sjepa,sub-48_trial-014
48,15,1,1,1,4.502448558807373,sjepa,sub-48_trial-015
48,16,0,0,0,-4.180326461791992,sjepa,sub-48_trial-016
48,17,2,1,0,-1.9637097120285034,sjepa,sub-48_trial-017
48,18,4,0,0,-8.730371475219727,sjepa,sub-48_trial-018
48,19,3,1,0,-1.035386085510254,sjepa,sub-48_trial-019
48,20,0,0,0,-0.7828534245491028,sjepa,sub-48_trial-020
48,21,2,1,0,-2.8463189601898193,sjepa,sub-48_trial-021
48,22,1,0,1,6.5609331130981445,sjepa,sub-48_trial-022
48,23,1,1,1,4.461966037750244,sjepa,sub-48_trial-023
48,24,0,0,1,3.5275628566741943,sjepa,sub-48_trial-024
48,25,4,1,0,-1.7350865602493286,sjepa,sub-48_trial-025
48,26,3,0,1,2.635119676589966,sjepa,sub-48_trial-026
48,27,3,1,0,-1.4043077230453491,sjepa,sub-48_trial-027
48,28,1,0,1,0.5249055624008179,sjepa,sub-48_trial-028
48,29,3,1,1,0.38746029138565063,sjepa,sub-48_trial-029
48,30,4,0,0,-0.7447854280471802,sjepa,sub-48_trial-030
48,31,4,1,1,3.872614860534668,sjepa,sub-48_trial-031
48,32,4,0,1,2.5300140380859375,sjepa,sub-48_trial-032
48,33,2,1,1,0.5023617744445801,sjepa,sub-48_trial-033
48,34,3,0,1,2.0540835857391357,sjepa,sub-48_trial-034
48,35,4,1,1,1.3315539360046387,sjepa,sub-48_trial-035
48,36,1,0,0,-5.204925537109375,sjepa,sub-48_trial-036
48,37,4,1,0,-10.43362045288086,sjepa,sub-48_trial-037
48,38,0,0,1,0.6022553443908691,sjepa,sub-48_trial-038
48,39,1,1,1,5.225999355316162,sjepa,sub-48_trial-039
49,0,3,0,1,9.155191421508789,sjepa,sub-49_trial-000
49,1,2,1,1,0.447970449924469,sjepa,sub-49_trial-001
49,2,2,0,1,1.9230947494506836,sjepa,sub-49_trial-002
49,3,0,1,0,-4.47797155380249,sjepa,sub-49_trial-003
49,4,2,0,0,-2.103579521179199,sjepa,sub-49_trial-004
49,5,1,1,1,3.0194544792175293,sjepa,sub-49_trial-005
49,6,2,0,1,1.4109976291656494,sjepa,sub-49_trial-006
49,7,0,1,0,-1.55636465549469,sjepa,sub-49_trial-007
49,8,1,0,1,3.480088949203491,sjepa,sub-49_trial-008
49,9,3,1,0,-2.4730143547058105,sjepa,sub-49_trial-009
49,10,3,0,0,-1.071791648864746,sjepa,sub-49_trial-010
49,11,0,1,1,1.1750417947769165,sjepa,sub-49_trial-011
49,12,2,0,1,0.639199435710907,sjepa,sub-49_trial-012
49,13,0,1,0,-4.614131927490234,sjepa,sub-49_trial-013
49,14,4,0,1,4.907729625701904,sjepa,sub-49_trial-014
49,15,1,1,0,-0.9079500436782837,sjepa,sub-49_trial-015
49,16,0,0,0,-0.03141230717301369,sjepa,sub-49_trial-016
49,17,2,1,0,-0.22358913719654083,sjepa,sub-49_trial-017
49,18,4,0,1,3.210935115814209,sjepa,sub-49_trial-018
49,19,3,1,0,-1.022925853729248,sjepa,sub-49_trial-019
49,20,0,0,0,-1.3288381099700928,sjepa,sub-49_trial-020
49,21,2,1,1,1.1952898502349854,sjepa,sub-49_trial-021
49,22,1,0,1,5.710036277770996,sjepa,sub-49_trial-022
49,23,1,1,1,0.45987603068351746,sjepa,sub-49_trial-023
49,24,0,0,0,-0.3513970971107483,sjepa,sub-49_trial-024
49,25,4,1,0,-1.6544549465179443,sjepa,sub-49_trial-025
49,26,3,0,1,4.330610275268555,sjepa,sub-49_trial-026
49,27,3,1,0,-1.6011083126068115,sjepa,sub-49_trial-027
49,28,1,0,1,1.9307106733322144,sjepa,sub-49_trial-028
49,29,3,1,0,-1.8256418704986572,sjepa,sub-49_trial-029
49,30,4,0,1,0.20704011619091034,sjepa,sub-49_trial-030
49,31,4,1,1,0.29564130306243896,sjepa,sub-49_trial-031
49,32,4,0,1,0.6280932426452637,sjepa,sub-49_trial-032
49,33,2,1,0,-1.7589621543884277,sjepa,sub-49_trial-033
49,34,3,0,1,1.0379462242126465,sjepa,sub-49_trial-034
49,35,4,1,0,-5.6128363609313965,sjepa,sub-49_trial-035
49,36,1,0,1,1.7890809774398804,sjepa,sub-49_trial-036
49,37,4,1,0,-6.190372943878174,sjepa,sub-49_trial-037
49,38,0,0,1,1.6910099983215332,sjepa,sub-49_trial-038
49,39,1,1,1,2.598362445831299,sjepa,sub-49_trial-039
50,0,3,0,0,-8.057563781738281,sjepa,sub-50_trial-000
50,1,2,1,1,4.865860462188721,sjepa,sub-50_trial-001
50,2,2,0,1,0.5936546325683594,sjepa,sub-50_trial-002
50,3,0,1,1,0.1571754366159439,sjepa,sub-50_trial-003
50,4,2,0,1,0.859368085861206,sjepa,sub-50_trial-004
50,5,1,1,1,4.208828449249268,sjepa,sub-50_trial-005
50,6,2,0,0,-2.197465181350708,sjepa,sub-50_trial-006
50,7,0,1,1,4.346007347106934,sjepa,sub-50_trial-007
50,8,1,0,0,-3.0270113945007324,sjepa,sub-50_trial-008
50,9,3,1,1,3.7572734355926514,sjepa,sub-50_trial-009
50,10,3,0,0,-4.343510627746582,sjepa,sub-50_trial-010
50,11,0,1,1,12.082786560058594,sjepa,sub-50_trial-011
50,12,2,0,0,-0.526543140411377,sjepa,sub-50_trial-012
50,13,0,1,1,4.657284736633301,sjepa,sub-50_trial-013
50,14,4,0,0,-5.132469654083252,sjepa,sub-50_trial-014
50,15,1,1,1,4.80745267868042,sjepa,sub-50_trial-015
50,16,0,0,0,-3.963305950164795,sjepa,sub-50_trial-016
50,17,2,1,0,-1.7433663606643677,sjepa,sub-50_trial-017
50,18,4,0,1,2.446336507797241,sjepa,sub-50_trial-018
50,19,3,1,1,3.310991048812866,sjepa,sub-50_trial-019
50,20,0,0,1,4.980170249938965,sjepa,sub-50_trial-020
50,21,2,1,0,-0.13411574065685272,sjepa,sub-50_trial-021
50,22,1,0,1,5.070976257324219,sjepa,sub-50_trial-022
50,23,1,1,0,-3.123321533203125,sjepa,sub-50_trial-023
50,24,0,0,0,-3.9113314151763916,sjepa,sub-50_trial-024
50,25,4,1,0,-9.841383934020996,sjepa,sub-50_trial-025
50,26,3,0,1,2.4487383365631104,sjepa,sub-50_trial-026
50,27,3,1,0,-0.9058211445808411,sjepa,sub-50_trial-027
50,28,1,0,0,-6.815919399261475,sjepa,sub-50_trial-028
50,29,3,1,0,-2.7378952503204346,sjepa,sub-50_trial-029
50,30,4,0,0,-7.463343143463135,sjepa,sub-50_trial-030
50,31,4,1,1,1.801826000213623,sjepa,sub-50_trial-031
50,32,4,0,0,-1.0543849468231201,sjepa,sub-50_trial-032
50,33,2,1,0,-6.310193061828613,sjepa,sub-50_trial-033
50,34,3,0,0,-0.027714064344763756,sjepa,sub-50_trial-034
50,35,4,1,1,7.306112766265869,sjepa,sub-50_trial-035
50,36,1,0,1,7.7709197998046875,sjepa,sub-50_trial-036
50,37,4,1,1,7.9712371826171875,sjepa,sub-50_trial-037
50,38,0,0,1,0.5498799085617065,sjepa,sub-50_trial-038
50,39,1,1,1,3.859410285949707,sjepa,sub-50_trial-039
