subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,7,riemann_scale_1s,38,0,1,0.003335937523428898
1,7,riemann_scale_1s,20,0,1,0.6653965895084677
1,7,riemann_scale_1s,0,0,1,0.11007822408800963
1,7,riemann_scale_1s,7,1,1,0.19385350489891903
1,7,riemann_scale_1s,5,1,1,0.08919088686315538
1,7,riemann_scale_1s,6,0,0,-0.1878445082315306
1,7,riemann_scale_2s,11,1,0,-0.08195888152222053
1,7,riemann_scale_2s,12,0,1,0.09064554424962472
1,7,riemann_scale_2s,26,0,1,0.3198761587147777
1,7,riemann_scale_2s,32,0,1,0.08557305936247928
1,7,riemann_scale_2s,29,1,1,0.45499882959266724
1,7,riemann_scale_2s,21,1,1,0.45361563918229053
1,7,riemann_scale_2s,25,1,0,-0.21866097960647468
1,7,riemann_scale_2s,14,0,1,0.1691364405801907
1,7,riemann_scale_2s,27,1,0,-0.7187573803657724
1,7,riemann_scale_2s,19,1,0,-0.19608630441115182
1,7,riemann_scale_2s,38,0,0,-0.17200847565985647
1,7,riemann_scale_2s,20,0,1,0.8785659796091831
1,7,riemann_scale_2s,0,0,1,0.07684123035768602
1,7,riemann_scale_2s,7,1,1,0.1480206570047775
1,7,riemann_scale_2s,5,1,0,-0.057913273121466
1,7,riemann_scale_2s,6,0,0,-0.456607016372592
1,7,riemann_equal_short_scales,11,1,0,-0.043669118112063074
1,7,riemann_equal_short_scales,12,0,1,0.0717836499005125
1,7,riemann_equal_short_scales,26,0,1,0.4483802022521542
1,7,riemann_equal_short_scales,32,0,0,-0.1054150837259119
1,7,riemann_equal_short_scales,29,1,1,0.2250732766459867
1,7,riemann_equal_short_scales,21,1,1,0.3311722746346354
1,7,riemann_equal_short_scales,25,1,0,-0.0967062902715675
1,7,riemann_equal_short_scales,14,0,1,0.17760998358136376
1,7,riemann_equal_short_scales,27,1,0,-0.5640824393460778
1,7,riemann_equal_short_scales,19,1,0,-0.15396556703541964
1,7,riemann_equal_short_scales,38,0,0,-0.08433626906821379
1,7,riemann_equal_short_scales,20,0,1,0.7719812845588254
1,7,riemann_equal_short_scales,0,0,1,0.09345972722284782
1,7,riemann_equal_short_scales,7,1,1,0.17093708095184829
1,7,riemann_equal_short_scales,5,1,1,0.01563880687084469
1,7,riemann_equal_short_scales,6,0,0,-0.3222257623020613
1,8,fixed_single_view,27,1,0,-1.5378108617870567
1,8,fixed_single_view,28,0,1,0.44395718783744703
1,8,fixed_single_view,18,0,1,0.2300757119626782
1,8,fixed_single_view,32,0,1,0.8251648131874789
1,8,fixed_single_view,37,1,0,-0.6606143896317795
1,8,fixed_single_view,5,1,1,0.2932535507408288
1,8,fixed_single_view,25,1,0,-0.2740791638207822
1,8,fixed_single_view,13,1,0,-0.3104929229484469
1,8,fixed_single_view,33,1,0,-1.5187894653818685
1,8,fixed_single_view,29,1,1,1.9823350551685852
1,8,fixed_single_view,38,0,1,0.3276242189070923
1,8,fixed_single_view,16,0,0,-0.6971635009968936
1,8,fixed_single_view,22,0,1,0.014810723158708426
1,8,fixed_single_view,24,0,1,0.28423505043105474
1,8,fixed_single_view,31,1,1,0.5438901988501328
1,8,fixed_single_view,2,0,1,1.1533925955942088
1,8,riemann_scale_1s,27,1,0,-0.4939751428773458
1,8,riemann_scale_1s,28,0,0,-0.06356727348752679
1,8,riemann_scale_1s,18,0,1,0.15796442123227322
1,8,riemann_scale_1s,32,0,0,-3.524344738051188e-05
1,8,riemann_scale_1s,37,1,0,-0.12936038484653364
1,8,riemann_scale_1s,5,1,1,0.19769083294651685
1,8,riemann_scale_1s,25,1,0,-0.08215823921127696
1,8,riemann_scale_1s,13,1,0,-0.23809698940870322
1,8,riemann_scale_1s,33,1,0,-0.33826174084481375
1,8,riemann_scale_1s,29,1,0,-0.1726464475220286
1,8,riemann_scale_1s,38,0,1,0.05640330583365554
1,8,riemann_scale_1s,16,0,1,0.10306258993727324
1,8,riemann_scale_1s,22,0,1,0.14471340522215656
1,8,riemann_scale_1s,24,0,1,0.2091767944755638
1,8,riemann_scale_1s,31,1,0,-0.27513737222288887
1,8,riemann_scale_1s,2,0,1,0.41702038512562384
1,8,riemann_scale_2s,27,1,0,-0.7872205890813531
1,8,riemann_scale_2s,28,0,0,-0.13668631870263673
1,8,riemann_scale_2s,18,0,1,0.09710386881862304
1,8,riemann_scale_2s,32,0,1,0.6285884609057694
1,8,riemann_scale_2s,37,1,0,-0.06338192884090921
1,8,riemann_scale_2s,5,1,1,0.33481891098922983
1,8,riemann_scale_2s,25,1,0,-0.34565184829735757
1,8,riemann_scale_2s,13,1,0,-0.14879414220000844
1,8,riemann_scale_2s,33,1,0,-0.48098181121312433
1,8,riemann_scale_2s,29,1,1,0.3093676192542458
1,8,riemann_scale_2s,38,0,1,0.048099067370575434
1,8,riemann_scale_2s,16,0,1,0.06508869100052378
1,8,riemann_scale_2s,22,0,1,0.13041143831711052
1,8,riemann_scale_2s,24,0,1,0.15445495312231314
1,8,riemann_scale_2s,31,1,0,-0.2063740947226609
1,8,riemann_scale_2s,2,0,1,0.6906948698494416
1,8,riemann_equal_short_scales,27,1,0,-0.6405978659793494
1,8,riemann_equal_short_scales,28,0,0,-0.10012679609508177
1,8,riemann_equal_short_scales,18,0,1,0.12753414502544813
1,8,riemann_equal_short_scales,32,0,1,0.31427660872919444
1,8,riemann_equal_short_scales,37,1,0,-0.09637115684372143
1,8,riemann_equal_short_scales,5,1,1,0.26625487196787334
1,8,riemann_equal_short_scales,25,1,0,-0.21390504375431726
1,8,riemann_equal_short_scales,13,1,0,-0.19344556580435585
1,8,riemann_equal_short_scales,33,1,0,-0.40962177602896904
1,8,riemann_equal_short_scales,29,1,1,0.06836058586610859
1,8,riemann_equal_short_scales,38,0,1,0.05225118660211549
1,8,riemann_equal_short_scales,16,0,1,0.08407564046889851
1,8,riemann_equal_short_scales,22,0,1,0.13756242176963354
1,8,riemann_equal_short_scales,24,0,1,0.1818158737989385
1,8,riemann_equal_short_scales,31,1,0,-0.2407557334727749
1,8,riemann_equal_short_scales,2,0,1,0.5538576274875328
1,9,fixed_single_view,32,0,0,-0.03133679050041794
1,9,fixed_single_view,1,1,0,-0.4257751366284131
1,9,fixed_single_view,3,1,0,-0.969172833952909
1,9,fixed_single_view,0,0,0,-2.2781019142140546
1,9,fixed_single_view,39,1,0,-1.9130676281067707
1,9,fixed_single_view,23,1,0,-1.1179137502774188
1,9,fixed_single_view,20,0,1,1.2514206342779906
1,9,fixed_single_view,12,0,0,-0.6630378988692998
1,9,fixed_single_view,13,1,0,-0.33763030529619964
1,9,fixed_single_view,16,0,0,-0.42377877080715404
1,9,fixed_single_view,38,0,0,-1.113087762153589
1,9,fixed_single_view,31,1,0,-0.6635145385618428
1,9,fixed_single_view,18,0,0,-0.9222962553595309
1,9,fixed_single_view,11,1,0,-0.1981316262797163
1,9,fixed_single_view,19,1,0,-0.5955647005521337
1,9,fixed_single_view,6,0,0,-0.9626763396790532
1,9,riemann_scale_1s,32,0,0,-0.3086747812221543
1,9,riemann_scale_1s,1,1,0,-0.478006436604414
1,9,riemann_scale_1s,3,1,0,-0.3130973754208984
1,9,riemann_scale_1s,0,0,0,-0.30838921701868466
1,9,riemann_scale_1s,39,1,1,0.04153818353132019
1,9,riemann_scale_1s,23,1,0,-0.1584568202534532
1,9,riemann_scale_1s,20,0,1,0.26284274339154196
1,9,riemann_scale_1s,12,0,0,-0.23003778280420714
1,9,riemann_scale_1s,13,1,0,-0.1027170879763975
1,9,riemann_scale_1s,16,0,1,0.2623983876536981
1,9,riemann_scale_1s,38,0,0,-0.11127092355599205
1,9,riemann_scale_1s,31,1,0,-0.36379898202076616
1,9,riemann_scale_1s,18,0,0,-0.19626423489340414
1,9,riemann_scale_1s,11,1,1,0.0320125479322584
1,9,riemann_scale_1s,19,1,0,-0.09518592998754555
1,9,riemann_scale_1s,6,0,0,-0.06785572248892922
1,9,riemann_scale_2s,32,0,1,0.024236614379029787
1,9,riemann_scale_2s,1,1,0,-0.6371803661952223
1,9,riemann_scale_2s,3,1,0,-0.4266604636139381
1,9,riemann_scale_2s,0,0,0,-0.5071616589130318
1,9,riemann_scale_2s,39,1,0,-0.38070177024962115
1,9,riemann_scale_2s,23,1,0,-0.29834256604618825
1,9,riemann_scale_2s,20,0,1,0.5378272714103379
1,9,riemann_scale_2s,12,0,0,-0.13246519035037072
1,9,riemann_scale_2s,13,1,1,0.017234037894273357
1,9,riemann_scale_2s,16,0,1,0.14017438109996652
1,9,riemann_scale_2s,38,0,0,-0.17008365445233675
1,9,riemann_scale_2s,31,1,0,-0.4130966712428439
1,9,riemann_scale_2s,18,0,0,-0.3482450017840626
1,9,riemann_scale_2s,11,1,0,-0.11445727916761561
1,9,riemann_scale_2s,19,1,0,-0.24494977007220262
1,9,riemann_scale_2s,6,0,0,-0.21255801237366456
1,9,riemann_equal_short_scales,32,0,0,-0.14221908342156225
1,9,riemann_equal_short_scales,1,1,0,-0.5575934013998182
1,9,riemann_equal_short_scales,3,1,0,-0.36987891951741825
1,9,riemann_equal_short_scales,0,0,0,-0.40777543796585825
1,9,riemann_equal_short_scales,39,1,0,-0.16958179335915047
1,9,riemann_equal_short_scales,23,1,0,-0.22839969314982073
1,9,riemann_equal_short_scales,20,0,1,0.40033500740093997
1,9,riemann_equal_short_scales,12,0,0,-0.18125148657728893
1,9,riemann_equal_short_scales,13,1,0,-0.04274152504106207
1,9,riemann_equal_short_scales,16,0,1,0.20128638437683233
1,9,riemann_equal_short_scales,38,0,0,-0.1406772890041644
1,9,riemann_equal_short_scales,31,1,0,-0.388447826631805
1,9,riemann_equal_short_scales,18,0,0,-0.2722546183387334
1,9,riemann_equal_short_scales,11,1,0,-0.04122236561767861
1,9,riemann_equal_short_scales,19,1,0,-0.17006785002987407
1,9,riemann_equal_short_scales,6,0,0,-0.1402068674312969
2,0,fixed_single_view,37,1,1,0.042322404359026206
2,0,fixed_single_view,12,0,0,-0.009976931189705076
2,0,fixed_single_view,19,1,1,0.7542463102537225
2,0,fixed_single_view,9,1,1,0.9148298989608761
2,0,fixed_single_view,26,0,0,-1.181849572339726
2,0,fixed_single_view,31,1,0,-1.6510268699473567
2,0,fixed_single_view,2,0,1,0.803680474469331
2,0,fixed_single_view,34,0,0,-1.459552866488769
2,0,fixed_single_view,35,1,0,-0.8394568346796517
2,0,fixed_single_view,27,1,1,0.3229277100218241
2,0,fixed_single_view,32,0,0,-1.251987697937133
2,0,fixed_single_view,33,1,0,-0.14093629626101967
2,0,fixed_single_view,24,0,1,0.8804278307499219
2,0,fixed_single_view,39,1,0,-0.278739941737016
2,0,fixed_single_view,6,0,1,1.5165271358832637
2,0,fixed_single_view,8,0,0,-0.33627248275415145
2,0,riemann_scale_1s,37,1,0,-0.5371554526674646
2,0,riemann_scale_1s,12,0,0,-0.17935264261197098
2,0,riemann_scale_1s,19,1,0,-0.007102345706518388
2,0,riemann_scale_1s,9,1,0,-0.03754187410774618
2,0,riemann_scale_1s,26,0,0,-0.3982184772885922
2,0,riemann_scale_1s,31,1,0,-0.033683073239435916
2,0,riemann_scale_1s,2,0,0,-0.06755420256368837
2,0,riemann_scale_1s,34,0,0,-0.24080136164691704
2,0,riemann_scale_1s,35,1,1,0.007500022366042379
2,0,riemann_scale_1s,27,1,0,-0.18546274337812943
2,0,riemann_scale_1s,32,0,1,0.12714246274480429
2,0,riemann_scale_1s,33,1,0,-0.17213487419991375
2,0,riemann_scale_1s,24,0,0,-0.30809925964436535
2,0,riemann_scale_1s,39,1,0,-0.12429225972432137
2,0,riemann_scale_1s,6,0,1,0.07438312487468979
2,0,riemann_scale_1s,8,0,0,-0.06442517483057471
2,0,riemann_scale_2s,37,1,0,-0.9076080572917179
2,0,riemann_scale_2s,12,0,0,-0.19412332399478996
2,0,riemann_scale_2s,19,1,0,-0.2804423083682807
2,0,riemann_scale_2s,9,1,1,0.23904701141568063
2,0,riemann_scale_2s,26,0,0,-0.2656589724050694
2,0,riemann_scale_2s,31,1,0,-0.1791288142055065
2,0,riemann_scale_2s,2,0,1,0.03750789000523092
2,0,riemann_scale_2s,34,0,0,-0.1742579537089026
2,0,riemann_scale_2s,35,1,1,0.057106347689369535
2,0,riemann_scale_2s,27,1,1,0.05520366138956181
2,0,riemann_scale_2s,32,0,1,0.10181866892714853
2,0,riemann_scale_2s,33,1,1,0.11090834984891973
2,0,riemann_scale_2s,24,0,0,-0.3516371842156212
2,0,riemann_scale_2s,39,1,0,-0.3238462401063345
2,0,riemann_scale_2s,6,0,0,-0.053195313684698674
2,0,riemann_scale_2s,8,0,0,-0.20338674456026132
2,0,riemann_equal_short_scales,37,1,0,-0.7223817549795912
2,0,riemann_equal_short_scales,12,0,0,-0.18673798330338048
2,0,riemann_equal_short_scales,19,1,0,-0.14377232703739956
2,0,riemann_equal_short_scales,9,1,1,0.10075256865396723
2,0,riemann_equal_short_scales,26,0,0,-0.33193872484683085
2,0,riemann_equal_short_scales,31,1,0,-0.10640594372247121
2,0,riemann_equal_short_scales,2,0,0,-0.015023156279228723
2,0,riemann_equal_short_scales,34,0,0,-0.20752965767790982
2,0,riemann_equal_short_scales,35,1,1,0.03230318502770596
2,0,riemann_equal_short_scales,27,1,0,-0.06512954099428381
2,0,riemann_equal_short_scales,32,0,1,0.1144805658359764
2,0,riemann_equal_short_scales,33,1,0,-0.030613262175497008
2,0,riemann_equal_short_scales,24,0,0,-0.32986822192999327
2,0,riemann_equal_short_scales,39,1,0,-0.22406924991532795
2,0,riemann_equal_short_scales,6,0,1,0.010593905594995557
2,0,riemann_equal_short_scales,8,0,0,-0.13390595969541802
2,1,fixed_single_view,33,1,0,-0.05238408937490999
2,1,fixed_single_view,34,0,0,-2.0303571330349426
2,1,fixed_single_view,29,1,0,-0.5121201380677416
2,1,fixed_single_view,14,0,0,-0.21534676889030957
2,1,fixed_single_view,9,1,1,0.27431570956629175
2,1,fixed_single_view,18,0,1,0.3864878994149982
2,1,fixed_single_view,5,1,1,0.24668400245706457
2,1,fixed_single_view,25,1,1,0.3366839251288363
2,1,fixed_single_view,24,0,1,1.9994745092489885
2,1,fixed_single_view,13,1,0,-0.9982988802989273
2,1,fixed_single_view,31,1,0,-1.2654155588991625
2,1,fixed_single_view,10,0,0,-0.32197693374718467
2,1,fixed_single_view,0,0,0,-0.5326290235789547
2,1,fixed_single_view,28,0,0,-1.4077302734059312
2,1,fixed_single_view,3,1,1,0.7564235451955029
2,1,fixed_single_view,6,0,1,2.0011943689953324
2,1,riemann_scale_1s,33,1,0,-0.02723569528182819
2,1,riemann_scale_1s,34,0,0,-0.3734484565897981
2,1,riemann_scale_1s,29,1,1,0.19181263492507467
2,1,riemann_scale_1s,14,0,0,-0.3357894523340594
2,1,riemann_scale_1s,9,1,1,0.009082362077929415
2,1,riemann_scale_1s,18,0,0,-0.014280965017916676
2,1,riemann_scale_1s,5,1,1,0.034891420067334415
2,1,riemann_scale_1s,25,1,1,0.22819302667046842
2,1,riemann_scale_1s,24,0,1,0.1962991451183711
2,1,riemann_scale_1s,13,1,1,0.011877731492579752
2,1,riemann_scale_1s,31,1,1,0.30581810361889117
2,1,riemann_scale_1s,10,0,0,-0.18786528536793465
2,1,riemann_scale_1s,0,0,0,-0.19000693651969996
2,1,riemann_scale_1s,28,0,0,-0.25518252922109874
2,1,riemann_scale_1s,3,1,1,0.23968783906843338
2,1,riemann_scale_1s,6,0,1,0.25663671579886227
2,1,riemann_scale_2s,33,1,1,0.17344906822318015
2,1,riemann_scale_2s,34,0,0,-0.5923109093589751
2,1,riemann_scale_2s,29,1,0,-0.10573935768238685
2,1,riemann_scale_2s,14,0,0,-0.3955802971670601
2,1,riemann_scale_2s,9,1,1,0.3987866863655662
2,1,riemann_scale_2s,18,0,0,-0.23808948560908186
2,1,riemann_scale_2s,5,1,0,-0.002598018021777615
2,1,riemann_scale_2s,25,1,1,0.00547447682656024
2,1,riemann_scale_2s,24,0,1,0.43306618126170715
2,1,riemann_scale_2s,13,1,0,-0.025817534934734886
2,1,riemann_scale_2s,31,1,1,0.03892134252111701
2,1,riemann_scale_2s,10,0,0,-0.042992806954150246
2,1,riemann_scale_2s,0,0,1,0.04786522154793534
2,1,riemann_scale_2s,28,0,0,-0.30559003422560416
2,1,riemann_scale_2s,3,1,1,0.1389745380287149
2,1,riemann_scale_2s,6,0,1,0.17751898965416682
2,1,riemann_equal_short_scales,33,1,1,0.07310668647067597
2,1,riemann_equal_short_scales,34,0,0,-0.4828796829743866
2,1,riemann_equal_short_scales,29,1,1,0.04303663862134391
2,1,riemann_equal_short_scales,14,0,0,-0.3656848747505598
2,1,riemann_equal_short_scales,9,1,1,0.2039345242217478
2,1,riemann_equal_short_scales,18,0,0,-0.12618522531349927
2,1,riemann_equal_short_scales,5,1,1,0.0161467010227784
2,1,riemann_equal_short_scales,25,1,1,0.11683375174851433
2,1,riemann_equal_short_scales,24,0,1,0.3146826631900391
2,1,riemann_equal_short_scales,13,1,0,-0.006969901721077567
2,1,riemann_equal_short_scales,31,1,1,0.1723697230700041
2,1,riemann_equal_short_scales,10,0,0,-0.11542904616104245
2,1,riemann_equal_short_scales,0,0,0,-0.07107085748588231
2,1,riemann_equal_short_scales,28,0,0,-0.28038628172335145
2,1,riemann_equal_short_scales,3,1,1,0.18933118854857414
2,1,riemann_equal_short_scales,6,0,1,0.21707785272651453
2,2,fixed_single_view,33,1,1,0.7961202737146856
2,2,fixed_single_view,19,1,1,0.1210008667391998
2,2,fixed_single_view,35,1,0,-0.8239688810808926
2,2,fixed_single_view,27,1,0,-0.8078399045223944
2,2,fixed_single_view,16,0,1,0.6440641366208215
2,2,fixed_single_view,9,1,1,0.19193491347579378
2,2,fixed_single_view,36,0,0,-1.0911933064649264
2,2,fixed_single_view,2,0,1,0.01131230728133168
2,2,fixed_single_view,7,1,0,-0.33854714130220553
2,2,fixed_single_view,28,0,0,-0.4636827157026788
2,2,fixed_single_view,0,0,1,0.24619538219586132
2,2,fixed_single_view,22,0,0,-0.2745772033945594
2,2,fixed_single_view,15,1,0,-0.5328509766010928
2,2,fixed_single_view,26,0,0,-0.7184877966926948
2,2,fixed_single_view,8,0,1,0.07243285266973351
2,2,fixed_single_view,17,1,1,0.6016249507410981
2,2,riemann_scale_1s,33,1,1,0.29901245545605265
2,2,riemann_scale_1s,19,1,0,-0.08329893926974355
2,2,riemann_scale_1s,35,1,0,-0.1524123625790075
2,2,riemann_scale_1s,27,1,0,-0.2634468695277212
2,2,riemann_scale_1s,16,0,1,0.2566421701507955
2,2,riemann_scale_1s,9,1,1,0.3442542458588057
2,2,riemann_scale_1s,36,0,1,0.0855854896121323
2,2,riemann_scale_1s,2,0,0,-0.010332204571823378
2,2,riemann_scale_1s,7,1,0,-0.06796811038979257
2,2,riemann_scale_1s,28,0,1,0.26425476349584553
2,2,riemann_scale_1s,0,0,1,0.002137796532246241
2,2,riemann_scale_1s,22,0,0,-0.3387635138197534
2,2,riemann_scale_1s,15,1,1,0.0543432530110068
2,2,riemann_scale_1s,26,0,0,-0.21221145362688226
2,2,riemann_scale_1s,8,0,0,-0.2626198863375471
2,2,riemann_scale_1s,17,1,0,-0.06470180933286454
2,2,riemann_scale_2s,33,1,1,0.3655873318728879
2,2,riemann_scale_2s,19,1,0,-0.27575676701219765
2,2,riemann_scale_2s,35,1,0,-0.2126262194821564
2,2,riemann_scale_2s,27,1,0,-0.1716381994727996
2,2,riemann_scale_2s,16,0,1,0.4127872358317109
2,2,riemann_scale_2s,9,1,1,0.6816809757176302
2,2,riemann_scale_2s,36,0,0,-0.19398366774831058
2,2,riemann_scale_2s,2,0,1,0.0039844579352344605
2,2,riemann_scale_2s,7,1,1,0.07707402657865006
2,2,riemann_scale_2s,28,0,1,0.14463596426062356
2,2,riemann_scale_2s,0,0,1,0.08075068733392161
2,2,riemann_scale_2s,22,0,0,-0.24070812145542175
2,2,riemann_scale_2s,15,1,1,0.07583113590965647
2,2,riemann_scale_2s,26,0,1,0.06520403763266713
2,2,riemann_scale_2s,8,0,0,-0.35579206758332477
2,2,riemann_scale_2s,17,1,0,-0.24878921253464634
2,2,riemann_equal_short_scales,33,1,1,0.33229989366447027
2,2,riemann_equal_short_scales,19,1,0,-0.17952785314097058
2,2,riemann_equal_short_scales,35,1,0,-0.18251929103058195
2,2,riemann_equal_short_scales,27,1,0,-0.2175425345002604
2,2,riemann_equal_short_scales,16,0,1,0.33471470299125317
2,2,riemann_equal_short_scales,9,1,1,0.512967610788218
2,2,riemann_equal_short_scales,36,0,0,-0.05419908906808914
2,2,riemann_equal_short_scales,2,0,0,-0.0031738733182944587
2,2,riemann_equal_short_scales,7,1,1,0.004552958094428745
2,2,riemann_equal_short_scales,28,0,1,0.20444536387823453
2,2,riemann_equal_short_scales,0,0,1,0.04144424193308393
2,2,riemann_equal_short_scales,22,0,0,-0.2897358176375876
2,2,riemann_equal_short_scales,15,1,1,0.06508719446033163
2,2,riemann_equal_short_scales,26,0,0,-0.07350370799710756
2,2,riemann_equal_short_scales,8,0,0,-0.30920597696043595
2,2,riemann_equal_short_scales,17,1,0,-0.15674551093375544
2,3,fixed_single_view,38,0,1,0.9521564053450694
2,3,fixed_single_view,26,0,1,0.24021201923732688
2,3,fixed_single_view,18,0,1,0.3091119552700334
2,3,fixed_single_view,25,1,1,1.3975783648884197
2,3,fixed_single_view,23,1,1,1.4106566131477174
2,3,fixed_single_view,12,0,0,-0.291325119124459
2,3,fixed_single_view,22,0,1,0.20246812828172664
2,3,fixed_single_view,33,1,1,0.485716867580318
2,3,fixed_single_view,11,1,1,0.15066893062871858
2,3,fixed_single_view,4,0,0,-0.4103120755237226
2,3,fixed_single_view,36,0,0,-0.8784355040551142
2,3,fixed_single_view,15,1,0,-0.8079088388200876
2,3,fixed_single_view,21,1,1,0.20873985588927652
2,3,fixed_single_view,9,1,1,0.8809038981250698
2,3,fixed_single_view,28,0,0,-0.20550424167724304
2,3,fixed_single_view,37,1,0,-0.4770147038448419
2,3,riemann_scale_1s,38,0,0,-0.06545452810022334
2,3,riemann_scale_1s,26,0,0,-0.19670407266444856
2,3,riemann_scale_1s,18,0,0,-0.07666295412572002
2,3,riemann_scale_1s,25,1,1,0.3281730439826966
2,3,riemann_scale_1s,23,1,1,0.3817890052140666
2,3,riemann_scale_1s,12,0,0,-0.27497036961415144
2,3,riemann_scale_1s,22,0,0,-0.12386361975369749
2,3,riemann_scale_1s,33,1,1,0.1762264319806775
2,3,riemann_scale_1s,11,1,0,-0.07772768847965987
2,3,riemann_scale_1s,4,0,0,-0.30788390726199744
2,3,riemann_scale_1s,36,0,1,0.03771718849104036
2,3,riemann_scale_1s,15,1,1,0.04594470482466288
2,3,riemann_scale_1s,21,1,1,0.0419644776447225
2,3,riemann_scale_1s,9,1,0,-0.024776394285755652
2,3,riemann_scale_1s,28,0,1,0.0766138495855273
2,3,riemann_scale_1s,37,1,0,-0.7393198118852757
2,3,riemann_scale_2s,38,0,1,0.08998193104360182
2,3,riemann_scale_2s,26,0,1,0.3020776294931244
2,3,riemann_scale_2s,18,0,0,-0.053392074987768386
2,3,riemann_scale_2s,25,1,1,0.6186289219964864
2,3,riemann_scale_2s,23,1,1,0.4808533850889316
2,3,riemann_scale_2s,12,0,0,-0.3560547414250413
2,3,riemann_scale_2s,22,0,1,0.004356007472926374
2,3,riemann_scale_2s,33,1,1,0.49540702335847236
2,3,riemann_scale_2s,11,1,0,-0.4782672852478081
2,3,riemann_scale_2s,4,0,0,-0.2571420502208844
2,3,riemann_scale_2s,36,0,0,-0.10349179731310047
2,3,riemann_scale_2s,15,1,0,-0.05620187029763556
2,3,riemann_scale_2s,21,1,1,0.062315416873438244
2,3,riemann_scale_2s,9,1,1,0.354016552312846
2,3,riemann_scale_2s,28,0,1,0.5786989021020831
2,3,riemann_scale_2s,37,1,0,-1.0485302097364522
2,3,riemann_equal_short_scales,38,0,1,0.012263701471689238
2,3,riemann_equal_short_scales,26,0,1,0.052686778414337915
2,3,riemann_equal_short_scales,18,0,0,-0.0650275145567442
2,3,riemann_equal_short_scales,25,1,1,0.47340098298959155
2,3,riemann_equal_short_scales,23,1,1,0.43132119515149914
2,3,riemann_equal_short_scales,12,0,0,-0.31551255551959634
2,3,riemann_equal_short_scales,22,0,0,-0.05975380614038556
2,3,riemann_equal_short_scales,33,1,1,0.33581672766957493
2,3,riemann_equal_short_scales,11,1,0,-0.277997486863734
