subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,4,riemann_equal_multiscale,37,1,1,0.12632818264184126
1,4,riemann_stable_topk,14,0,1,0.3597950794399896
1,4,riemann_stable_topk,18,0,0,-0.04076621546506187
1,4,riemann_stable_topk,25,1,0,-0.40095703865754806
1,4,riemann_stable_topk,30,0,0,-0.5040333266603287
1,4,riemann_stable_topk,31,1,0,-1.0828306104211836
1,4,riemann_stable_topk,32,0,0,-0.37681268637362264
1,4,riemann_stable_topk,35,1,0,-0.9517256460046192
1,4,riemann_stable_topk,37,1,0,-0.02638293696790013
1,4,asymmetry_scale_1s,14,0,1,0.7015011293314584
1,4,asymmetry_scale_1s,18,0,1,1.4509582423047613
1,4,asymmetry_scale_1s,25,1,1,0.7410382006253423
1,4,asymmetry_scale_1s,30,0,0,-0.1947838499800802
1,4,asymmetry_scale_1s,31,1,1,0.4894203045405854
1,4,asymmetry_scale_1s,32,0,1,4.376077343669071
1,4,asymmetry_scale_1s,35,1,0,-3.2494875227548277
1,4,asymmetry_scale_1s,37,1,0,-0.05599848340425092
1,4,asymmetry_scale_2s,14,0,1,1.483505459687703
1,4,asymmetry_scale_2s,18,0,1,0.9083427735246782
1,4,asymmetry_scale_2s,25,1,1,1.4220918628458392
1,4,asymmetry_scale_2s,30,0,1,1.2705577928584362
1,4,asymmetry_scale_2s,31,1,1,0.8733082268694066
1,4,asymmetry_scale_2s,32,0,1,2.761246960643188
1,4,asymmetry_scale_2s,35,1,0,-2.1903760400969428
1,4,asymmetry_scale_2s,37,1,1,0.871359132452486
1,4,asymmetry_scale_4s,14,0,1,0.5492218210755767
1,4,asymmetry_scale_4s,18,0,1,0.9946483507178719
1,4,asymmetry_scale_4s,25,1,1,0.6069064012546312
1,4,asymmetry_scale_4s,30,0,1,1.3359246736355772
1,4,asymmetry_scale_4s,31,1,0,-0.11811458785851013
1,4,asymmetry_scale_4s,32,0,1,3.1605389413864606
1,4,asymmetry_scale_4s,35,1,0,-1.1779417641623025
1,4,asymmetry_scale_4s,37,1,1,0.8275051316871872
1,4,asymmetry,14,0,1,0.9114094700315793
1,4,asymmetry,18,0,1,1.117983122182437
1,4,asymmetry,25,1,1,0.9233454882419375
1,4,asymmetry,30,0,1,0.8038995388379777
1,4,asymmetry,31,1,1,0.4148713145171606
1,4,asymmetry,32,0,1,3.432621081899573
1,4,asymmetry,35,1,0,-2.2059351090046913
1,4,asymmetry,37,1,1,0.5476219269118073
1,4,riemann_asymmetry_fusion,14,0,1,0.6356022747357845
1,4,riemann_asymmetry_fusion,18,0,1,0.5386084533586876
1,4,riemann_asymmetry_fusion,25,1,1,0.26119422479219473
1,4,riemann_asymmetry_fusion,30,0,1,0.14993310608882449
1,4,riemann_asymmetry_fusion,31,1,0,-0.3339796479520115
1,4,riemann_asymmetry_fusion,32,0,1,1.5279041977629753
1,4,riemann_asymmetry_fusion,35,1,0,-1.5788303775046553
1,4,riemann_asymmetry_fusion,37,1,1,0.2606194949719536
1,4,hierarchical_elastic_net_stack,14,0,1,0.2105939533376222
1,4,hierarchical_elastic_net_stack,18,0,1,0.2105939533376222
1,4,hierarchical_elastic_net_stack,25,1,1,0.2105939533376222
1,4,hierarchical_elastic_net_stack,30,0,1,0.2105939533376222
1,4,hierarchical_elastic_net_stack,31,1,1,0.2105939533376222
1,4,hierarchical_elastic_net_stack,32,0,1,0.2105939533376222
1,4,hierarchical_elastic_net_stack,35,1,1,0.2105939533376222
1,4,hierarchical_elastic_net_stack,37,1,1,0.2105939533376222
2,0,fixed_single_view,3,1,1,0.7093262630595241
2,0,fixed_single_view,7,1,0,-0.12182645972378825
2,0,fixed_single_view,11,1,1,0.4730388641332445
2,0,fixed_single_view,13,1,0,-2.040341110471473
2,0,fixed_single_view,16,0,0,-0.10598810230038641
2,0,fixed_single_view,20,0,1,0.00891136853451033
2,0,fixed_single_view,24,0,1,3.8505784334116777
2,0,fixed_single_view,38,0,1,0.0015057461683042439
2,0,nested_best_single_view,3,1,0,-0.75279710282729
2,0,nested_best_single_view,7,1,0,-2.1267535211879465
2,0,nested_best_single_view,11,1,0,-0.405616500851514
2,0,nested_best_single_view,13,1,0,-0.48653050216761184
2,0,nested_best_single_view,16,0,1,1.0652843390921578
2,0,nested_best_single_view,20,0,0,-0.24830671954975972
2,0,nested_best_single_view,24,0,1,2.114571043833096
2,0,nested_best_single_view,38,0,0,-1.02956988215335
2,0,riemann_scale_1s,3,1,0,-0.1324054508090392
2,0,riemann_scale_1s,7,1,1,0.05818545039680084
2,0,riemann_scale_1s,11,1,1,0.0516352207094586
2,0,riemann_scale_1s,13,1,0,-0.19087743377025476
2,0,riemann_scale_1s,16,0,1,0.275891253205032
2,0,riemann_scale_1s,20,0,0,-0.23310185220847415
2,0,riemann_scale_1s,24,0,1,0.925502567083811
2,0,riemann_scale_1s,38,0,0,-0.7277980422557692
2,0,riemann_scale_2s,3,1,0,-0.21734416113489077
2,0,riemann_scale_2s,7,1,0,-0.16947051424186146
2,0,riemann_scale_2s,11,1,0,-0.008254815748254334
2,0,riemann_scale_2s,13,1,0,-0.5787582421509879
2,0,riemann_scale_2s,16,0,1,0.029522303703761996
2,0,riemann_scale_2s,20,0,0,-0.32772406128818
2,0,riemann_scale_2s,24,0,1,1.552034076502068
2,0,riemann_scale_2s,38,0,0,-0.48764834355685305
2,0,riemann_scale_4s,3,1,1,0.1887275450298549
2,0,riemann_scale_4s,7,1,1,0.12958294851315846
2,0,riemann_scale_4s,11,1,1,0.23521322767743008
2,0,riemann_scale_4s,13,1,0,-1.352966103826455
2,0,riemann_scale_4s,16,0,0,-0.3099844930634348
2,0,riemann_scale_4s,20,0,0,-0.2906402066848073
2,0,riemann_scale_4s,24,0,1,2.2753093805924482
2,0,riemann_scale_4s,38,0,0,-0.2112622020530629
2,0,riemann_equal_multiscale,3,1,0,-0.05367402230469168
2,0,riemann_equal_multiscale,7,1,1,0.006099294889365947
2,0,riemann_equal_multiscale,11,1,1,0.09286454421287811
2,0,riemann_equal_multiscale,13,1,0,-0.707533926582566
2,0,riemann_equal_multiscale,16,0,0,-0.0015236453848802567
2,0,riemann_equal_multiscale,20,0,0,-0.2838220400604871
2,0,riemann_equal_multiscale,24,0,1,1.5842820080594422
2,0,riemann_equal_multiscale,38,0,0,-0.4755695292885617
2,0,riemann_stable_topk,3,1,1,0.12386548113470022
2,0,riemann_stable_topk,7,1,0,-0.7644629004799702
2,0,riemann_stable_topk,11,1,1,0.18364854819343587
2,0,riemann_stable_topk,13,1,0,-0.9813766306039668
2,0,riemann_stable_topk,16,0,1,0.33621715564532617
2,0,riemann_stable_topk,20,0,0,-0.17979301519585325
2,0,riemann_stable_topk,24,0,1,2.300631784258212
2,0,riemann_stable_topk,38,0,0,-0.17202268014286762
2,0,asymmetry_scale_1s,3,1,1,1.0668758386647494
2,0,asymmetry_scale_1s,7,1,1,0.6282536498456905
2,0,asymmetry_scale_1s,11,1,1,1.9910911701188339
2,0,asymmetry_scale_1s,13,1,0,-1.9203146799894986
2,0,asymmetry_scale_1s,16,0,1,0.9787947875838674
2,0,asymmetry_scale_1s,20,0,0,-0.3351248308148034
2,0,asymmetry_scale_1s,24,0,1,1.8855040222077113
2,0,asymmetry_scale_1s,38,0,0,-0.14925079015676293
2,0,asymmetry_scale_2s,3,1,1,0.7215943700818216
2,0,asymmetry_scale_2s,7,1,1,0.9004818242583157
2,0,asymmetry_scale_2s,11,1,1,1.083813022115738
2,0,asymmetry_scale_2s,13,1,0,-1.9415609554959952
2,0,asymmetry_scale_2s,16,0,1,1.3168510332625778
2,0,asymmetry_scale_2s,20,0,0,-0.7952709702628874
2,0,asymmetry_scale_2s,24,0,1,2.9396330245939644
2,0,asymmetry_scale_2s,38,0,1,0.7693608222029031
2,0,asymmetry_scale_4s,3,1,1,0.9446601016811795
2,0,asymmetry_scale_4s,7,1,1,1.705159958946824
2,0,asymmetry_scale_4s,11,1,1,2.593845591677278
2,0,asymmetry_scale_4s,13,1,0,-1.3104731031737604
2,0,asymmetry_scale_4s,16,0,1,1.0519495482739813
2,0,asymmetry_scale_4s,20,0,0,-0.7500917274901439
2,0,asymmetry_scale_4s,24,0,1,2.178792274455603
2,0,asymmetry_scale_4s,38,0,0,-0.38223138124266287
2,0,asymmetry,3,1,1,0.91104343680925
2,0,asymmetry,7,1,1,1.0779651443502767
2,0,asymmetry,11,1,1,1.8895832613039498
2,0,asymmetry,13,1,0,-1.7241162462197515
2,0,asymmetry,16,0,1,1.1158651230401422
2,0,asymmetry,20,0,0,-0.6268291761892782
2,0,asymmetry,24,0,1,2.334643107085759
2,0,asymmetry,38,0,1,0.07929288360115912
2,0,riemann_asymmetry_fusion,3,1,1,0.5174544589719752
2,0,riemann_asymmetry_fusion,7,1,1,0.15675112193515323
2,0,riemann_asymmetry_fusion,11,1,1,1.036615904748693
2,0,riemann_asymmetry_fusion,13,1,0,-1.352746438411859
2,0,riemann_asymmetry_fusion,16,0,1,0.7260411393427342
2,0,riemann_asymmetry_fusion,20,0,0,-0.40331109569256574
2,0,riemann_asymmetry_fusion,24,0,1,2.3176374456719855
2,0,riemann_asymmetry_fusion,38,0,0,-0.04636489827085425
2,0,hierarchical_elastic_net_stack,3,1,1,0.03956493383704625
2,0,hierarchical_elastic_net_stack,7,1,0,-0.12970036002839183
2,0,hierarchical_elastic_net_stack,11,1,1,0.050956215060641644
2,0,hierarchical_elastic_net_stack,13,1,0,-0.17103188453304607
2,0,hierarchical_elastic_net_stack,16,0,1,0.08002718781065649
2,0,hierarchical_elastic_net_stack,20,0,0,-0.018295251292582335
2,0,hierarchical_elastic_net_stack,24,0,1,0.4543338364188475
2,0,hierarchical_elastic_net_stack,38,0,0,-0.016814663625456507
2,1,fixed_single_view,5,1,1,1.20834784173227
2,1,fixed_single_view,8,0,1,1.7397660162789637
2,1,fixed_single_view,15,1,0,-0.5441587281003665
2,1,fixed_single_view,22,0,0,-1.838084491166572
2,1,fixed_single_view,23,1,1,1.8121960408991025
2,1,fixed_single_view,28,0,0,-3.4645993166359297
2,1,fixed_single_view,36,0,0,-1.6371871785960221
2,1,fixed_single_view,39,1,0,-0.4067184454839558
2,1,nested_best_single_view,5,1,1,0.6389650004953193
2,1,nested_best_single_view,8,0,0,-1.5537242833819342
2,1,nested_best_single_view,15,1,0,-2.518799162437151
2,1,nested_best_single_view,22,0,0,-0.6941630087019137
2,1,nested_best_single_view,23,1,0,-0.8376529709677825
2,1,nested_best_single_view,28,0,1,0.25976986579552336
2,1,nested_best_single_view,36,0,0,-0.9824308050810391
2,1,nested_best_single_view,39,1,0,-0.314584991465517
2,1,riemann_scale_1s,5,1,1,0.025232940651640792
2,1,riemann_scale_1s,8,0,1,0.2625371009431229
2,1,riemann_scale_1s,15,1,1,0.023131835355447466
2,1,riemann_scale_1s,22,0,0,-0.029394476609021974
2,1,riemann_scale_1s,23,1,1,0.02700112878114834
2,1,riemann_scale_1s,28,0,1,0.09382948539196888
2,1,riemann_scale_1s,36,0,1,0.04872609230941373
2,1,riemann_scale_1s,39,1,0,-0.45273028360404904
2,1,riemann_scale_2s,5,1,0,-0.012422132269323058
2,1,riemann_scale_2s,8,0,1,0.38509874700362895
2,1,riemann_scale_2s,15,1,1,0.4171185953044498
2,1,riemann_scale_2s,22,0,1,0.1346707681360094
2,1,riemann_scale_2s,23,1,1,0.6498017536278123
2,1,riemann_scale_2s,28,0,0,-0.4355814080365999
2,1,riemann_scale_2s,36,0,0,-0.6447497428116148
2,1,riemann_scale_2s,39,1,0,-0.4156635401021951
2,1,riemann_scale_4s,5,1,1,0.3028953900592578
2,1,riemann_scale_4s,8,0,1,1.4556110526447896
2,1,riemann_scale_4s,15,1,1,0.3256345259402984
2,1,riemann_scale_4s,22,0,0,-0.4994601390263664
2,1,riemann_scale_4s,23,1,1,2.2909377187566524
2,1,riemann_scale_4s,28,0,0,-1.7197072060560166
2,1,riemann_scale_4s,36,0,0,-1.6223085123985304
2,1,riemann_scale_4s,39,1,0,-0.5311287254401839
2,1,riemann_equal_multiscale,5,1,1,0.10523539948052518
2,1,riemann_equal_multiscale,8,0,1,0.7010823001971804
2,1,riemann_equal_multiscale,15,1,1,0.2552949855333985
2,1,riemann_equal_multiscale,22,0,0,-0.1313946158331263
2,1,riemann_equal_multiscale,23,1,1,0.9892468670552045
2,1,riemann_equal_multiscale,28,0,0,-0.6871530429002158
2,1,riemann_equal_multiscale,36,0,0,-0.7394440543002437
2,1,riemann_equal_multiscale,39,1,0,-0.46650751638214266
2,1,riemann_stable_topk,5,1,1,0.07657393458004833
2,1,riemann_stable_topk,8,0,0,-0.375254382862682
2,1,riemann_stable_topk,15,1,0,-0.5528965426516088
2,1,riemann_stable_topk,22,0,0,-0.05104687400068732
2,1,riemann_stable_topk,23,1,1,0.3263794302605463
2,1,riemann_stable_topk,28,0,0,-0.12614920714009553
2,1,riemann_stable_topk,36,0,0,-1.0308057083022957
2,1,riemann_stable_topk,39,1,0,-0.5385454922329586
2,1,asymmetry_scale_1s,5,1,0,-0.4160016002296299
2,1,asymmetry_scale_1s,8,0,0,-0.13615571178807556
2,1,asymmetry_scale_1s,15,1,1,0.1637327828100569
2,1,asymmetry_scale_1s,22,0,1,0.11226800813256613
2,1,asymmetry_scale_1s,23,1,1,1.5084606696328673
2,1,asymmetry_scale_1s,28,0,0,-2.5238741423115996
2,1,asymmetry_scale_1s,36,0,0,-1.693337978692125
2,1,asymmetry_scale_1s,39,1,1,1.5400216386502126
2,1,asymmetry_scale_2s,5,1,0,-0.9213327442170349
2,1,asymmetry_scale_2s,8,0,1,0.42126072159512634
2,1,asymmetry_scale_2s,15,1,1,0.15123969551648633
2,1,asymmetry_scale_2s,22,0,0,-0.45902569299926443
2,1,asymmetry_scale_2s,23,1,1,2.059502963778219
2,1,asymmetry_scale_2s,28,0,0,-1.371661896171778
2,1,asymmetry_scale_2s,36,0,0,-1.8366279032885688
2,1,asymmetry_scale_2s,39,1,1,1.4417944246598278
2,1,asymmetry_scale_4s,5,1,0,-0.666109490724805
2,1,asymmetry_scale_4s,8,0,1,0.5491342736428857
2,1,asymmetry_scale_4s,15,1,0,-0.22214258206257992
2,1,asymmetry_scale_4s,22,0,0,-1.6664720911950222
2,1,asymmetry_scale_4s,23,1,1,2.027010307893983
2,1,asymmetry_scale_4s,28,0,0,-0.9853298966877686
2,1,asymmetry_scale_4s,36,0,0,-3.2963081652134343
2,1,asymmetry_scale_4s,39,1,1,1.7784628396480733
2,1,asymmetry,5,1,0,-0.6678146117238232
2,1,asymmetry,8,0,1,0.27807976114997884
2,1,asymmetry,15,1,1,0.03094329875465444
2,1,asymmetry,22,0,0,-0.6710765920205736
2,1,asymmetry,23,1,1,1.8649913137683563
2,1,asymmetry,28,0,0,-1.6269553117237152
2,1,asymmetry,36,0,0,-2.2754246823980426
2,1,asymmetry,39,1,1,1.586759634319371
2,1,riemann_asymmetry_fusion,5,1,0,-0.2956203385718874
2,1,riemann_asymmetry_fusion,8,0,0,-0.04858731085635157
2,1,riemann_asymmetry_fusion,15,1,0,-0.2609766219484772
2,1,riemann_asymmetry_fusion,22,0,0,-0.36106173301063044
2,1,riemann_asymmetry_fusion,23,1,1,1.0956853720144513
2,1,riemann_asymmetry_fusion,28,0,0,-0.8765522594319054
2,1,riemann_asymmetry_fusion,36,0,0,-1.653115195350169
2,1,riemann_asymmetry_fusion,39,1,1,0.5241070710432063
2,1,hierarchical_elastic_net_stack,5,1,0,-0.01539359583650642
2,1,hierarchical_elastic_net_stack,8,0,0,-0.01539359583650642
2,1,hierarchical_elastic_net_stack,15,1,0,-0.01539359583650642
2,1,hierarchical_elastic_net_stack,22,0,0,-0.01539359583650642
2,1,hierarchical_elastic_net_stack,23,1,0,-0.01539359583650642
2,1,hierarchical_elastic_net_stack,28,0,0,-0.01539359583650642
2,1,hierarchical_elastic_net_stack,36,0,0,-0.01539359583650642
2,1,hierarchical_elastic_net_stack,39,1,0,-0.01539359583650642
2,2,fixed_single_view,1,1,1,1.9133741337982844
2,2,fixed_single_view,2,0,0,-0.21175555584325403
2,2,fixed_single_view,4,0,1,0.3558417049295153
2,2,fixed_single_view,6,0,1,2.877435522601699
2,2,fixed_single_view,12,0,0,-0.3354855179705721
2,2,fixed_single_view,17,1,1,1.6258544099156857
2,2,fixed_single_view,21,1,1,0.7851878161067931
2,2,fixed_single_view,33,1,1,0.7264706509872101
2,2,nested_best_single_view,1,1,1,1.8337723681915683
2,2,nested_best_single_view,2,0,1,1.2969787318121893
2,2,nested_best_single_view,4,0,1,1.5719488896298008
2,2,nested_best_single_view,6,0,1,0.9157854178197259
2,2,nested_best_single_view,12,0,1,1.1652590181031814
2,2,nested_best_single_view,17,1,1,0.8183224197923699
2,2,nested_best_single_view,21,1,0,-0.30307039393789487
2,2,nested_best_single_view,33,1,1,0.43278708319479914
2,2,riemann_scale_1s,1,1,1,0.5613895952839418
2,2,riemann_scale_1s,2,0,1,0.16846515421686073
2,2,riemann_scale_1s,4,0,1,0.08457407081770256
2,2,riemann_scale_1s,6,0,1,0.3584977222406962
2,2,riemann_scale_1s,12,0,1,0.30912048452385255
2,2,riemann_scale_1s,17,1,1,0.41692024201780015
2,2,riemann_scale_1s,21,1,0,-0.21170124776543237
2,2,riemann_scale_1s,33,1,1,0.5338282917657535
2,2,riemann_scale_2s,1,1,1,0.7332365333242747
2,2,riemann_scale_2s,2,0,1,0.3201164197882863
2,2,riemann_scale_2s,4,0,0,-0.008405055720040291
2,2,riemann_scale_2s,6,0,1,0.4782269812893522
2,2,riemann_scale_2s,12,0,1,0.087907049891718
2,2,riemann_scale_2s,17,1,1,0.16384359154995892
2,2,riemann_scale_2s,21,1,1,0.3674043354620295
2,2,riemann_scale_2s,33,1,1,0.3775049036151971
2,2,riemann_scale_4s,1,1,1,1.036131513801763
2,2,riemann_scale_4s,2,0,0,-0.219739033142438
2,2,riemann_scale_4s,4,0,1,0.024509727952776755
2,2,riemann_scale_4s,6,0,1,1.011611047167339
2,2,riemann_scale_4s,12,0,1,0.141736971045963
2,2,riemann_scale_4s,17,1,1,1.6799163918574715
2,2,riemann_scale_4s,21,1,1,0.4760183271612586
2,2,riemann_scale_4s,33,1,1,0.16796461127655904
2,2,riemann_equal_multiscale,1,1,1,0.7769192141366599
2,2,riemann_equal_multiscale,2,0,1,0.08961418028756966
2,2,riemann_equal_multiscale,4,0,1,0.03355958101681301
2,2,riemann_equal_multiscale,6,0,1,0.6161119168991291
2,2,riemann_equal_multiscale,12,0,1,0.17958816848717785
2,2,riemann_equal_multiscale,17,1,1,0.7535600751417436
2,2,riemann_equal_multiscale,21,1,1,0.21057380495261857
2,2,riemann_equal_multiscale,33,1,1,0.3597659355525032
2,2,riemann_stable_topk,1,1,1,1.4342806340717165
2,2,riemann_stable_topk,2,0,1,0.3742450904427572
2,2,riemann_stable_topk,4,0,1,0.8853536570684842
2,2,riemann_stable_topk,6,0,1,0.6852996417221418
2,2,riemann_stable_topk,12,0,1,0.7438653807947274
2,2,riemann_stable_topk,17,1,1,0.3370085923920521
2,2,riemann_stable_topk,21,1,0,-0.21644203492668732
2,2,riemann_stable_topk,33,1,0,-0.36617360483157174
2,2,asymmetry_scale_1s,1,1,1,2.1277232633013528
2,2,asymmetry_scale_1s,2,0,0,-2.1874578087775403
2,2,asymmetry_scale_1s,4,0,0,-1.4673465604211549
2,2,asymmetry_scale_1s,6,0,1,0.49936014583349186
2,2,asymmetry_scale_1s,12,0,1,1.538199144119937
2,2,asymmetry_scale_1s,17,1,0,-2.8313309271587994
2,2,asymmetry_scale_1s,21,1,0,-2.1248623603567136
2,2,asymmetry_scale_1s,33,1,1,2.497471739576661
2,2,asymmetry_scale_2s,1,1,1,1.0882325388675707
2,2,asymmetry_scale_2s,2,0,0,-1.7099968942646102
2,2,asymmetry_scale_2s,4,0,0,-1.3729258175631702
2,2,asymmetry_scale_2s,6,0,1,1.7653219299810734
2,2,asymmetry_scale_2s,12,0,0,-0.2564910180940966
2,2,asymmetry_scale_2s,17,1,0,-0.9249652647587023
2,2,asymmetry_scale_2s,21,1,0,-1.0506628779939204
2,2,asymmetry_scale_2s,33,1,1,2.2985593625281817
2,2,asymmetry_scale_4s,1,1,1,1.472156195718225
2,2,asymmetry_scale_4s,2,0,0,-1.6841409537590533
2,2,asymmetry_scale_4s,4,0,0,-0.9620943235623898
2,2,asymmetry_scale_4s,6,0,1,0.4347828652014434
2,2,asymmetry_scale_4s,12,0,0,-0.16620191718960342
2,2,asymmetry_scale_4s,17,1,0,-3.8238478318074125
2,2,asymmetry_scale_4s,21,1,0,-1.0661054242674257
2,2,asymmetry_scale_4s,33,1,1,2.1605114439874273
2,2,asymmetry,1,1,1,1.5627039992957161
2,2,asymmetry,2,0,0,-1.8605318856004012
2,2,asymmetry,4,0,0,-1.2674555671822383
2,2,asymmetry,6,0,1,0.8998216470053363
2,2,asymmetry,12,0,1,0.37183540294541234
2,2,asymmetry,17,1,0,-2.5267146745749716
2,2,asymmetry,21,1,0,-1.4138768875393533
2,2,asymmetry,33,1,1,2.3188475153640904
2,2,riemann_asymmetry_fusion,1,1,1,1.4984923166837163
2,2,riemann_asymmetry_fusion,2,0,0,-0.743143397578822
2,2,riemann_asymmetry_fusion,4,0,0,-0.19105095505687703
2,2,riemann_asymmetry_fusion,6,0,1,0.792560644363739
2,2,riemann_asymmetry_fusion,12,0,1,0.5578503918700699
2,2,riemann_asymmetry_fusion,17,1,0,-1.0948530410914596
2,2,riemann_asymmetry_fusion,21,1,0,-0.8151594612330203
2,2,riemann_asymmetry_fusion,33,1,1,0.9763369552662593
2,2,hierarchical_elastic_net_stack,1,1,1,0.03115321817102864
2,2,hierarchical_elastic_net_stack,2,0,1,0.008900841053098294
2,2,hierarchical_elastic_net_stack,4,0,1,0.01963008559694115
2,2,hierarchical_elastic_net_stack,6,0,1,0.015430530761069304
2,2,hierarchical_elastic_net_stack,12,0,1,0.016659948887533232
2,2,hierarchical_elastic_net_stack,17,1,1,0.00811916858734426
2,2,hierarchical_elastic_net_stack,21,1,0,-0.0034989249277940365
2,2,hierarchical_elastic_net_stack,33,1,0,-0.006642105720182151
2,3,fixed_single_view,0,0,1,0.45744773144103273
2,3,fixed_single_view,9,1,1,2.7161920824091976
2,3,fixed_single_view,10,0,1,1.064830317355472
2,3,fixed_single_view,19,1,0,-1.6259426062332927
2,3,fixed_single_view,26,0,0,-1.1460088885702766
2,3,fixed_single_view,27,1,0,-2.5974890545756506
2,3,fixed_single_view,29,1,0,-1.4680507544201722
2,3,fixed_single_view,34,0,0,-2.7479401854837175
2,3,nested_best_single_view,0,0,0,-0.0018032378127125276
2,3,nested_best_single_view,9,1,1,0.9574717779024186
2,3,nested_best_single_view,10,0,1,0.24722986713267317
2,3,nested_best_single_view,19,1,0,-0.8683249898527053
2,3,nested_best_single_view,26,0,0,-0.47059945212696874
2,3,nested_best_single_view,27,1,0,-1.3727066336324163
2,3,nested_best_single_view,29,1,0,-0.9356845164763394
2,3,nested_best_single_view,34,0,1,0.5264468566888802
2,3,riemann_scale_1s,0,0,0,-0.07533980830281851
2,3,riemann_scale_1s,9,1,1,0.08496204565565059
2,3,riemann_scale_1s,10,0,0,-0.1349356503096657
2,3,riemann_scale_1s,19,1,0,-0.6528988147697501
2,3,riemann_scale_1s,26,0,0,-0.313231878580246
2,3,riemann_scale_1s,27,1,0,-0.5262861663798772
2,3,riemann_scale_1s,29,1,1,0.30470683944453403
2,3,riemann_scale_1s,34,0,0,-0.6509341236269697
2,3,riemann_scale_2s,0,0,1,0.12232421983273788
2,3,riemann_scale_2s,9,1,1,1.1656916216355695
2,3,riemann_scale_2s,10,0,0,-0.14870747666562992
2,3,riemann_scale_2s,19,1,0,-1.3462227206162523
2,3,riemann_scale_2s,26,0,0,-0.3151903181879994
2,3,riemann_scale_2s,27,1,0,-0.33241882401351874
2,3,riemann_scale_2s,29,1,0,-0.4278249547944255
2,3,riemann_scale_2s,34,0,0,-0.5506022679988863
2,3,riemann_scale_4s,0,0,1,0.7316124817418087
2,3,riemann_scale_4s,9,1,1,2.0260834802925
2,3,riemann_scale_4s,10,0,1,0.11153124195651704
2,3,riemann_scale_4s,19,1,0,-1.2599900387155358
2,3,riemann_scale_4s,26,0,0,-0.7175485234735377
2,3,riemann_scale_4s,27,1,0,-0.9276808869218366
2,3,riemann_scale_4s,29,1,0,-0.4015665210006891
2,3,riemann_scale_4s,34,0,0,-1.5719991868473406
2,3,riemann_equal_multiscale,0,0,1,0.2595322977572427
2,3,riemann_equal_multiscale,9,1,1,1.09224571586124
2,3,riemann_equal_multiscale,10,0,0,-0.057370628339592854
2,3,riemann_equal_multiscale,19,1,0,-1.0863705247005127
2,3,riemann_equal_multiscale,26,0,0,-0.448656906747261
2,3,riemann_equal_multiscale,27,1,0,-0.5954619591050775
2,3,riemann_equal_multiscale,29,1,0,-0.17489487878352686
2,3,riemann_equal_multiscale,34,0,0,-0.9245118594910656
2,3,riemann_stable_topk,0,0,0,-0.31450842654838324
2,3,riemann_stable_topk,9,1,1,0.5308748506494001
2,3,riemann_stable_topk,10,0,1,0.3769304001127073
2,3,riemann_stable_topk,19,1,0,-0.9794129922262536
2,3,riemann_stable_topk,26,0,0,-0.4733461525639283
2,3,riemann_stable_topk,27,1,0,-0.4215174712087617
2,3,riemann_stable_topk,29,1,0,-0.43128351378181884
2,3,riemann_stable_topk,34,0,0,-0.6149294636452817
2,3,asymmetry_scale_1s,0,0,1,0.08726543540126974
2,3,asymmetry_scale_1s,9,1,1,0.6257685694301195
