subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
1,4,riemann_equal_multiscale,37,1,1,0.0393475061282953
1,4,riemann_stable_topk,14,0,1,0.26789953704669245
1,4,riemann_stable_topk,18,0,1,0.07670785303174789
1,4,riemann_stable_topk,25,1,0,-0.11470631669212994
1,4,riemann_stable_topk,30,0,0,-0.11798603331476577
1,4,riemann_stable_topk,31,1,0,-0.1411278940062509
1,4,riemann_stable_topk,32,0,0,-0.18384786347201112
1,4,riemann_stable_topk,35,1,0,-0.2941535721664191
1,4,riemann_stable_topk,37,1,0,-0.03433033752177807
1,4,asymmetry_scale_1s,14,0,1,0.7414063735008187
1,4,asymmetry_scale_1s,18,0,1,0.7010692264888542
1,4,asymmetry_scale_1s,25,1,1,0.6646228142729969
1,4,asymmetry_scale_1s,30,0,0,-1.2682679146441524
1,4,asymmetry_scale_1s,31,1,1,0.1081919699241438
1,4,asymmetry_scale_1s,32,0,1,4.093446590680474
1,4,asymmetry_scale_1s,35,1,0,-2.4332306764995826
1,4,asymmetry_scale_1s,37,1,1,0.5828943840753689
1,4,asymmetry_scale_2s,14,0,1,0.8464838925132454
1,4,asymmetry_scale_2s,18,0,1,0.7622875491656345
1,4,asymmetry_scale_2s,25,1,1,2.1859029337693796
1,4,asymmetry_scale_2s,30,0,1,0.774829458265347
1,4,asymmetry_scale_2s,31,1,1,0.6878781644054813
1,4,asymmetry_scale_2s,32,0,1,4.097182927428764
1,4,asymmetry_scale_2s,35,1,0,-1.9173690515876376
1,4,asymmetry_scale_2s,37,1,1,0.6407991964496049
1,4,asymmetry_scale_4s,14,0,1,0.6712891905205576
1,4,asymmetry_scale_4s,18,0,1,0.5940919051161521
1,4,asymmetry_scale_4s,25,1,1,1.3928036173548088
1,4,asymmetry_scale_4s,30,0,0,-0.13319861034572816
1,4,asymmetry_scale_4s,31,1,0,-0.17293257515000085
1,4,asymmetry_scale_4s,32,0,1,3.682196604527481
1,4,asymmetry_scale_4s,35,1,0,-1.2342922401673841
1,4,asymmetry_scale_4s,37,1,1,0.6252747681569807
1,4,asymmetry,14,0,1,0.7530598188448739
1,4,asymmetry,18,0,1,0.6858162269235469
1,4,asymmetry,25,1,1,1.4144431217990618
1,4,asymmetry,30,0,0,-0.2088790222415112
1,4,asymmetry,31,1,1,0.20771251972654145
1,4,asymmetry,32,0,1,3.957608707545573
1,4,asymmetry,35,1,0,-1.861630656084868
1,4,asymmetry,37,1,1,0.6163227828939849
1,4,riemann_asymmetry_fusion,14,0,1,0.5104796779457832
1,4,riemann_asymmetry_fusion,18,0,1,0.3812620399776474
1,4,riemann_asymmetry_fusion,25,1,1,0.649868402553466
1,4,riemann_asymmetry_fusion,30,0,0,-0.1634325277781385
1,4,riemann_asymmetry_fusion,31,1,1,0.03329231286014528
1,4,riemann_asymmetry_fusion,32,0,1,1.8868804220367807
1,4,riemann_asymmetry_fusion,35,1,0,-1.0778921141256437
1,4,riemann_asymmetry_fusion,37,1,1,0.2909962226861034
1,4,hierarchical_elastic_net_stack,14,0,1,0.02044963744787274
1,4,hierarchical_elastic_net_stack,18,0,1,0.02044963744787274
1,4,hierarchical_elastic_net_stack,25,1,1,0.02044963744787274
1,4,hierarchical_elastic_net_stack,30,0,1,0.02044963744787274
1,4,hierarchical_elastic_net_stack,31,1,1,0.02044963744787274
1,4,hierarchical_elastic_net_stack,32,0,1,0.02044963744787274
1,4,hierarchical_elastic_net_stack,35,1,1,0.02044963744787274
1,4,hierarchical_elastic_net_stack,37,1,1,0.02044963744787274
2,0,fixed_single_view,3,1,0,-0.3877954838851602
2,0,fixed_single_view,7,1,0,-0.3965498188675175
2,0,fixed_single_view,11,1,1,0.28276649289383976
2,0,fixed_single_view,13,1,0,-0.6644809477153123
2,0,fixed_single_view,16,0,1,0.3977768451664526
2,0,fixed_single_view,20,0,1,0.3398305336328189
2,0,fixed_single_view,24,0,1,1.5731579207299016
2,0,fixed_single_view,38,0,0,-0.2099356847811151
2,0,nested_best_single_view,3,1,0,-0.13349548628020758
2,0,nested_best_single_view,7,1,0,-0.22392393348267423
2,0,nested_best_single_view,11,1,0,-0.12382637445954292
2,0,nested_best_single_view,13,1,0,-0.19598892603455595
2,0,nested_best_single_view,16,0,0,-0.40218251148603645
2,0,nested_best_single_view,20,0,1,0.005583177195879265
2,0,nested_best_single_view,24,0,1,0.0083923382019654
2,0,nested_best_single_view,38,0,0,-0.006171145667221982
2,0,riemann_scale_1s,3,1,1,0.040683739213669294
2,0,riemann_scale_1s,7,1,1,0.10864336414646104
2,0,riemann_scale_1s,11,1,1,0.16538328983181108
2,0,riemann_scale_1s,13,1,0,-0.014699758641282895
2,0,riemann_scale_1s,16,0,1,0.12629890433086838
2,0,riemann_scale_1s,20,0,0,-0.17035932334483556
2,0,riemann_scale_1s,24,0,1,0.17755934566464623
2,0,riemann_scale_1s,38,0,0,-0.26666788266522257
2,0,riemann_scale_2s,3,1,0,-0.07939203290215292
2,0,riemann_scale_2s,7,1,0,-0.02038887991763004
2,0,riemann_scale_2s,11,1,1,0.16546025901661562
2,0,riemann_scale_2s,13,1,0,-0.018926911699627274
2,0,riemann_scale_2s,16,0,1,0.34119197817542307
2,0,riemann_scale_2s,20,0,0,-0.1785329179047943
2,0,riemann_scale_2s,24,0,1,0.3206860974303149
2,0,riemann_scale_2s,38,0,0,-0.24030178355328977
2,0,riemann_scale_4s,3,1,0,-0.20923839522814475
2,0,riemann_scale_4s,7,1,0,-0.27925038781200506
2,0,riemann_scale_4s,11,1,1,0.09425517996200915
2,0,riemann_scale_4s,13,1,0,-0.31282818880743735
2,0,riemann_scale_4s,16,0,1,0.36002768933613616
2,0,riemann_scale_4s,20,0,1,0.1359699975502217
2,0,riemann_scale_4s,24,0,1,0.9482589933678258
2,0,riemann_scale_4s,38,0,1,0.005581854533214449
2,0,riemann_equal_multiscale,3,1,0,-0.0826488963055428
2,0,riemann_equal_multiscale,7,1,0,-0.06366530119439136
2,0,riemann_equal_multiscale,11,1,1,0.1416995762701453
2,0,riemann_equal_multiscale,13,1,0,-0.11548495304944917
2,0,riemann_equal_multiscale,16,0,1,0.27583952394747585
2,0,riemann_equal_multiscale,20,0,0,-0.07097408123313605
2,0,riemann_equal_multiscale,24,0,1,0.4821681454875956
2,0,riemann_equal_multiscale,38,0,0,-0.16712927056176596
2,0,riemann_stable_topk,3,1,0,-0.17375828918578606
2,0,riemann_stable_topk,7,1,0,-0.10499855521647719
2,0,riemann_stable_topk,11,1,1,0.15308102650318622
2,0,riemann_stable_topk,13,1,1,0.14223380162290736
2,0,riemann_stable_topk,16,0,1,0.013948545358667432
2,0,riemann_stable_topk,20,0,0,-0.03145471181472236
2,0,riemann_stable_topk,24,0,0,-0.019344697047866843
2,0,riemann_stable_topk,38,0,0,-0.31090946772659317
2,0,asymmetry_scale_1s,3,1,1,0.9766856375219669
2,0,asymmetry_scale_1s,7,1,1,1.2424524011422589
2,0,asymmetry_scale_1s,11,1,1,0.07944602109437846
2,0,asymmetry_scale_1s,13,1,1,0.17062412882915542
2,0,asymmetry_scale_1s,16,0,0,-0.0911788472052636
2,0,asymmetry_scale_1s,20,0,0,-3.2748038027363293
2,0,asymmetry_scale_1s,24,0,0,-0.2918824946409074
2,0,asymmetry_scale_1s,38,0,1,1.551465838848791
2,0,asymmetry_scale_2s,3,1,0,-0.05759233913328198
2,0,asymmetry_scale_2s,7,1,1,1.5729806496131926
2,0,asymmetry_scale_2s,11,1,0,-0.9837194704941774
2,0,asymmetry_scale_2s,13,1,1,0.30813911099666363
2,0,asymmetry_scale_2s,16,0,1,0.1149977524435014
2,0,asymmetry_scale_2s,20,0,0,-3.5504304545380947
2,0,asymmetry_scale_2s,24,0,0,-0.7715030349175245
2,0,asymmetry_scale_2s,38,0,1,1.7850825854030696
2,0,asymmetry_scale_4s,3,1,1,0.4024685409005004
2,0,asymmetry_scale_4s,7,1,1,1.9190988991687157
2,0,asymmetry_scale_4s,11,1,0,-0.17422330711801562
2,0,asymmetry_scale_4s,13,1,1,0.23076471588842623
2,0,asymmetry_scale_4s,16,0,0,-0.5499479326161106
2,0,asymmetry_scale_4s,20,0,0,-2.8793321959366325
2,0,asymmetry_scale_4s,24,0,0,-0.12151384407241167
2,0,asymmetry_scale_4s,38,0,1,1.0576803965041497
2,0,asymmetry,3,1,1,0.44052061309639506
2,0,asymmetry,7,1,1,1.578177316641389
2,0,asymmetry,11,1,0,-0.3594989188392715
2,0,asymmetry,13,1,1,0.2365093185714151
2,0,asymmetry,16,0,0,-0.17537634245929093
2,0,asymmetry,20,0,0,-3.234855484403685
2,0,asymmetry,24,0,0,-0.39496645787694784
2,0,asymmetry,38,0,1,1.4647429402520036
2,0,riemann_asymmetry_fusion,3,1,1,0.1333811619553045
2,0,riemann_asymmetry_fusion,7,1,1,0.7365893807124559
2,0,riemann_asymmetry_fusion,11,1,0,-0.10320894616804263
2,0,riemann_asymmetry_fusion,13,1,1,0.18937156009716122
2,0,riemann_asymmetry_fusion,16,0,0,-0.08071389855031175
2,0,riemann_asymmetry_fusion,20,0,0,-1.6331550981092038
2,0,riemann_asymmetry_fusion,24,0,0,-0.20715557746240734
2,0,riemann_asymmetry_fusion,38,0,1,0.5769167362627052
2,0,hierarchical_elastic_net_stack,3,1,0,-0.010030342554298566
2,0,hierarchical_elastic_net_stack,7,1,0,-0.010030342554298566
2,0,hierarchical_elastic_net_stack,11,1,0,-0.010030342554298566
2,0,hierarchical_elastic_net_stack,13,1,0,-0.010030342554298566
2,0,hierarchical_elastic_net_stack,16,0,0,-0.010030342554298566
2,0,hierarchical_elastic_net_stack,20,0,0,-0.010030342554298566
2,0,hierarchical_elastic_net_stack,24,0,0,-0.010030342554298566
2,0,hierarchical_elastic_net_stack,38,0,0,-0.010030342554298566
2,1,fixed_single_view,5,1,1,0.4023827382214074
2,1,fixed_single_view,8,0,0,-0.018063319280078705
2,1,fixed_single_view,15,1,0,-0.654399991008096
2,1,fixed_single_view,22,0,0,-0.08439327445487607
2,1,fixed_single_view,23,1,1,0.6059548550513982
2,1,fixed_single_view,28,0,1,0.3274417791633468
2,1,fixed_single_view,36,0,0,-0.2942850431888583
2,1,fixed_single_view,39,1,0,-0.3664734672942249
2,1,nested_best_single_view,5,1,0,-0.2195722014565952
2,1,nested_best_single_view,8,0,1,0.1455264925414406
2,1,nested_best_single_view,15,1,0,-0.38933534140506904
2,1,nested_best_single_view,22,0,1,0.509936641875947
2,1,nested_best_single_view,23,1,1,0.10644116964034855
2,1,nested_best_single_view,28,0,1,0.5891251474812965
2,1,nested_best_single_view,36,0,0,-0.5799958585995499
2,1,nested_best_single_view,39,1,0,-0.15062398741942487
2,1,riemann_scale_1s,5,1,1,0.11666696886342126
2,1,riemann_scale_1s,8,0,1,0.0018709366270284432
2,1,riemann_scale_1s,15,1,1,0.05900996532189319
2,1,riemann_scale_1s,22,0,1,0.012501965908563312
2,1,riemann_scale_1s,23,1,1,0.04429503279065654
2,1,riemann_scale_1s,28,0,1,0.09405611238604668
2,1,riemann_scale_1s,36,0,0,-0.037675923158297084
2,1,riemann_scale_1s,39,1,0,-0.18344932733448718
2,1,riemann_scale_2s,5,1,1,0.09716166855056467
2,1,riemann_scale_2s,8,0,0,-0.006436175604891958
2,1,riemann_scale_2s,15,1,0,-0.017856561496438075
2,1,riemann_scale_2s,22,0,0,-0.02249784728154382
2,1,riemann_scale_2s,23,1,1,0.19736891279689459
2,1,riemann_scale_2s,28,0,1,0.23333095047586958
2,1,riemann_scale_2s,36,0,1,0.034252285763469774
2,1,riemann_scale_2s,39,1,0,-0.2380038869344833
2,1,riemann_scale_4s,5,1,1,0.2186385547656871
2,1,riemann_scale_4s,8,0,1,0.03171304184181233
2,1,riemann_scale_4s,15,1,0,-0.15429395601812312
2,1,riemann_scale_4s,22,0,1,0.00918521195991235
2,1,riemann_scale_4s,23,1,1,0.34806273484158834
2,1,riemann_scale_4s,28,0,1,0.2296483800822225
2,1,riemann_scale_4s,36,0,0,-0.053035389546424554
2,1,riemann_scale_4s,39,1,0,-0.4195923784007467
2,1,riemann_equal_multiscale,5,1,1,0.14415573072655768
2,1,riemann_equal_multiscale,8,0,1,0.009049267621316272
2,1,riemann_equal_multiscale,15,1,0,-0.037713517397556004
2,1,riemann_equal_multiscale,22,0,0,-0.0002702231376893865
2,1,riemann_equal_multiscale,23,1,1,0.19657556014304647
2,1,riemann_equal_multiscale,28,0,1,0.1856784809813796
2,1,riemann_equal_multiscale,36,0,0,-0.018819675647083953
2,1,riemann_equal_multiscale,39,1,0,-0.2803485308899057
2,1,riemann_stable_topk,5,1,0,-0.11628443108806713
2,1,riemann_stable_topk,8,0,0,-0.01658153426122732
2,1,riemann_stable_topk,15,1,0,-0.24341573726598434
2,1,riemann_stable_topk,22,0,1,0.22858926044389866
2,1,riemann_stable_topk,23,1,1,0.0638475403776596
2,1,riemann_stable_topk,28,0,1,0.45022565738035547
2,1,riemann_stable_topk,36,0,0,-0.30465386416053064
2,1,riemann_stable_topk,39,1,0,-0.18001648485665478
2,1,asymmetry_scale_1s,5,1,1,0.3325142270245066
2,1,asymmetry_scale_1s,8,0,1,0.6265147947329978
2,1,asymmetry_scale_1s,15,1,1,0.1806390197699038
2,1,asymmetry_scale_1s,22,0,0,-2.012532488258237
2,1,asymmetry_scale_1s,23,1,1,1.2433842366734749
2,1,asymmetry_scale_1s,28,0,0,-0.24337471026666058
2,1,asymmetry_scale_1s,36,0,0,-1.6213406199598428
2,1,asymmetry_scale_1s,39,1,1,1.5413057970370287
2,1,asymmetry_scale_2s,5,1,0,-0.4709604464702679
2,1,asymmetry_scale_2s,8,0,1,0.7813067885390208
2,1,asymmetry_scale_2s,15,1,1,0.7533969878411896
2,1,asymmetry_scale_2s,22,0,0,-1.585024271322065
2,1,asymmetry_scale_2s,23,1,1,1.2571849587207253
2,1,asymmetry_scale_2s,28,0,1,0.9459895956589276
2,1,asymmetry_scale_2s,36,0,0,-2.5372083969343833
2,1,asymmetry_scale_2s,39,1,1,1.638696008416558
2,1,asymmetry_scale_4s,5,1,1,0.9444285093144212
2,1,asymmetry_scale_4s,8,0,1,0.449119167624488
2,1,asymmetry_scale_4s,15,1,0,-0.5375616810584719
2,1,asymmetry_scale_4s,22,0,0,-2.75088133005344
2,1,asymmetry_scale_4s,23,1,1,1.640185249332285
2,1,asymmetry_scale_4s,28,0,1,1.704868268814081
2,1,asymmetry_scale_4s,36,0,0,-2.065348796654591
2,1,asymmetry_scale_4s,39,1,1,1.528032878066307
2,1,asymmetry,5,1,1,0.2686607632895533
2,1,asymmetry,8,0,1,0.6189802502988355
2,1,asymmetry,15,1,1,0.13215810885087384
2,1,asymmetry,22,0,0,-2.116146029877914
2,1,asymmetry,23,1,1,1.3802514815754952
2,1,asymmetry,28,0,1,0.8024943847354494
2,1,asymmetry,36,0,0,-2.0746326045162724
2,1,asymmetry,39,1,1,1.5693448945066313
2,1,riemann_asymmetry_fusion,5,1,1,0.07618816610074308
2,1,riemann_asymmetry_fusion,8,0,1,0.3011993580188041
2,1,riemann_asymmetry_fusion,15,1,0,-0.05562881420755525
2,1,riemann_asymmetry_fusion,22,0,0,-0.9437783847170077
2,1,riemann_asymmetry_fusion,23,1,1,0.7220495109765774
2,1,riemann_asymmetry_fusion,28,0,1,0.6263600210579024
2,1,riemann_asymmetry_fusion,36,0,0,-1.1896432343384016
2,1,riemann_asymmetry_fusion,39,1,1,0.6946642048249883
2,1,hierarchical_elastic_net_stack,5,1,0,-0.002582293544301244
2,1,hierarchical_elastic_net_stack,8,0,0,-0.002582293544301244
2,1,hierarchical_elastic_net_stack,15,1,0,-0.002582293544301244
2,1,hierarchical_elastic_net_stack,22,0,0,-0.002582293544301244
2,1,hierarchical_elastic_net_stack,23,1,0,-0.002582293544301244
2,1,hierarchical_elastic_net_stack,28,0,0,-0.002582293544301244
2,1,hierarchical_elastic_net_stack,36,0,0,-0.002582293544301244
2,1,hierarchical_elastic_net_stack,39,1,0,-0.002582293544301244
2,2,fixed_single_view,1,1,0,-0.18766554896472962
2,2,fixed_single_view,2,0,1,0.16666514862669624
2,2,fixed_single_view,4,0,0,-0.5284012694876107
2,2,fixed_single_view,6,0,1,0.116676183037414
2,2,fixed_single_view,12,0,1,0.5806468291822934
2,2,fixed_single_view,17,1,0,-0.4834637518963597
2,2,fixed_single_view,21,1,0,-0.4486863760754591
2,2,fixed_single_view,33,1,1,0.21433783959529387
2,2,nested_best_single_view,1,1,1,0.0067860618969789125
2,2,nested_best_single_view,2,0,0,-0.028376086654500206
2,2,nested_best_single_view,4,0,0,-0.16478471083462645
2,2,nested_best_single_view,6,0,0,-0.09949517476099724
2,2,nested_best_single_view,12,0,1,0.1432087703837397
2,2,nested_best_single_view,17,1,0,-0.34819939487803464
2,2,nested_best_single_view,21,1,1,0.029248026264224264
2,2,nested_best_single_view,33,1,1,0.22284234119851648
2,2,riemann_scale_1s,1,1,1,0.020514824543390903
2,2,riemann_scale_1s,2,0,0,-0.06830805142345356
2,2,riemann_scale_1s,4,0,0,-0.11162993902899786
2,2,riemann_scale_1s,6,0,1,0.1754075855615944
2,2,riemann_scale_1s,12,0,0,-0.032439305128895694
2,2,riemann_scale_1s,17,1,0,-0.06971712508852278
2,2,riemann_scale_1s,21,1,0,-0.012633602362146522
2,2,riemann_scale_1s,33,1,0,-0.08963557167580098
2,2,riemann_scale_2s,1,1,0,-0.07235520992695112
2,2,riemann_scale_2s,2,0,1,0.005281000232123874
2,2,riemann_scale_2s,4,0,1,0.0033023534984768696
2,2,riemann_scale_2s,6,0,1,0.0895016845126348
2,2,riemann_scale_2s,12,0,1,0.07992299567060862
2,2,riemann_scale_2s,17,1,1,0.08301149189549258
2,2,riemann_scale_2s,21,1,1,0.05836541725314806
2,2,riemann_scale_2s,33,1,0,-0.06109772678577977
2,2,riemann_scale_4s,1,1,0,-0.28839516561768663
2,2,riemann_scale_4s,2,0,1,0.00888531142880608
2,2,riemann_scale_4s,4,0,0,-0.16591898924157214
2,2,riemann_scale_4s,6,0,1,0.08752894785872525
2,2,riemann_scale_4s,12,0,1,0.18615018134291456
2,2,riemann_scale_4s,17,1,0,-0.10807624546750311
2,2,riemann_scale_4s,21,1,0,-0.11714337048976203
2,2,riemann_scale_4s,33,1,1,0.013126081922633412
2,2,riemann_equal_multiscale,1,1,0,-0.11341185033374895
2,2,riemann_equal_multiscale,2,0,0,-0.018047246587507868
2,2,riemann_equal_multiscale,4,0,0,-0.09141552492403104
2,2,riemann_equal_multiscale,6,0,1,0.11747940597765145
2,2,riemann_equal_multiscale,12,0,1,0.07787795729487583
2,2,riemann_equal_multiscale,17,1,0,-0.0315939595535111
2,2,riemann_equal_multiscale,21,1,0,-0.0238038518662535
2,2,riemann_equal_multiscale,33,1,0,-0.04586907217964912
2,2,riemann_stable_topk,1,1,1,0.012993706384483612
2,2,riemann_stable_topk,2,0,1,0.05599933191359887
2,2,riemann_stable_topk,4,0,0,-0.02035902451307929
2,2,riemann_stable_topk,6,0,0,-0.08862785512701706
2,2,riemann_stable_topk,12,0,1,0.0628582782549156
2,2,riemann_stable_topk,17,1,0,-0.31386117308114325
2,2,riemann_stable_topk,21,1,0,-0.07743438991074106
2,2,riemann_stable_topk,33,1,1,0.12474720666666096
2,2,asymmetry_scale_1s,1,1,1,1.2498628285985647
2,2,asymmetry_scale_1s,2,0,0,-1.708984131138949
2,2,asymmetry_scale_1s,4,0,0,-1.2565297837550586
2,2,asymmetry_scale_1s,6,0,1,0.4957169846667501
2,2,asymmetry_scale_1s,12,0,0,-0.3861084169048003
2,2,asymmetry_scale_1s,17,1,0,-2.674067436568776
2,2,asymmetry_scale_1s,21,1,1,0.4039798903921738
2,2,asymmetry_scale_1s,33,1,1,2.8817458036994728
2,2,asymmetry_scale_2s,1,1,1,1.0776885841627424
2,2,asymmetry_scale_2s,2,0,0,-1.2272629613586628
2,2,asymmetry_scale_2s,4,0,0,-1.7694260367722274
2,2,asymmetry_scale_2s,6,0,1,0.8310408573973599
2,2,asymmetry_scale_2s,12,0,0,-1.1627075182001327
2,2,asymmetry_scale_2s,17,1,0,-1.353036621241266
2,2,asymmetry_scale_2s,21,1,1,0.8330175582324424
2,2,asymmetry_scale_2s,33,1,1,3.3449234638986147
2,2,asymmetry_scale_4s,1,1,1,0.6347462026655534
2,2,asymmetry_scale_4s,2,0,0,-2.3156083310579416
2,2,asymmetry_scale_4s,4,0,0,-0.9901514460297358
2,2,asymmetry_scale_4s,6,0,0,-0.4584199775022
2,2,asymmetry_scale_4s,12,0,0,-1.334830014784729
2,2,asymmetry_scale_4s,17,1,0,-5.322682570767102
2,2,asymmetry_scale_4s,21,1,1,0.473781559923456
2,2,asymmetry_scale_4s,33,1,1,2.5861565720092288
2,2,asymmetry,1,1,1,0.9874325384756202
2,2,asymmetry,2,0,0,-1.750618474518518
2,2,asymmetry,4,0,0,-1.3387024221856738
2,2,asymmetry,6,0,1,0.28944595485397
2,2,asymmetry,12,0,0,-0.9612153166298874
2,2,asymmetry,17,1,0,-3.1165955428590486
2,2,asymmetry,21,1,1,0.5702596695160241
2,2,asymmetry,33,1,1,2.9376086132024386
2,2,riemann_asymmetry_fusion,1,1,1,0.5002131224300519
2,2,riemann_asymmetry_fusion,2,0,0,-0.8473095713024595
2,2,riemann_asymmetry_fusion,4,0,0,-0.6795307233493766
2,2,riemann_asymmetry_fusion,6,0,1,0.10040904986347648
2,2,riemann_asymmetry_fusion,12,0,0,-0.44917851918748586
2,2,riemann_asymmetry_fusion,17,1,0,-1.715228357970096
2,2,riemann_asymmetry_fusion,21,1,1,0.24641263980264155
2,2,riemann_asymmetry_fusion,33,1,1,1.5311779099345497
2,2,hierarchical_elastic_net_stack,1,1,1,0.022313782676542278
2,2,hierarchical_elastic_net_stack,2,0,1,0.022313782676542278
2,2,hierarchical_elastic_net_stack,4,0,1,0.022313782676542278
2,2,hierarchical_elastic_net_stack,6,0,1,0.022313782676542278
2,2,hierarchical_elastic_net_stack,12,0,1,0.022313782676542278
2,2,hierarchical_elastic_net_stack,17,1,1,0.022313782676542278
2,2,hierarchical_elastic_net_stack,21,1,1,0.022313782676542278
2,2,hierarchical_elastic_net_stack,33,1,1,0.022313782676542278
2,3,fixed_single_view,0,0,1,0.14939905531917214
2,3,fixed_single_view,9,1,1,0.2731151259919593
2,3,fixed_single_view,10,0,0,-0.2140147455457474
2,3,fixed_single_view,19,1,1,0.4460829825389271
2,3,fixed_single_view,26,0,1,0.20783218781620075
2,3,fixed_single_view,27,1,0,-0.6684245822933434
2,3,fixed_single_view,29,1,0,-0.6448772181294851
2,3,fixed_single_view,34,0,0,-0.12917639213082632
2,3,nested_best_single_view,0,0,1,0.3676683382377919
2,3,nested_best_single_view,9,1,0,-0.36133023877509923
2,3,nested_best_single_view,10,0,1,0.13447826889071893
2,3,nested_best_single_view,19,1,1,0.07018654162056746
2,3,nested_best_single_view,26,0,0,-0.5340772724170185
2,3,nested_best_single_view,27,1,0,-0.34036065840156904
2,3,nested_best_single_view,29,1,1,0.026689725400320823
2,3,nested_best_single_view,34,0,0,-0.3498006365442363
2,3,riemann_scale_1s,0,0,0,-0.014742421667070741
2,3,riemann_scale_1s,9,1,0,-0.18747550322040962
2,3,riemann_scale_1s,10,0,0,-0.1967319255133267
2,3,riemann_scale_1s,19,1,1,0.06310606550618578
2,3,riemann_scale_1s,26,0,0,-0.11718919602409586
2,3,riemann_scale_1s,27,1,0,-0.07961646080298654
2,3,riemann_scale_1s,29,1,1,0.029219755719156228
2,3,riemann_scale_1s,34,0,1,0.09737107165661231
2,3,riemann_scale_2s,0,0,1,0.09188837634498394
2,3,riemann_scale_2s,9,1,0,-0.045361483401489266
2,3,riemann_scale_2s,10,0,0,-0.2765704182957458
2,3,riemann_scale_2s,19,1,0,-0.17609841582179506
2,3,riemann_scale_2s,26,0,0,-0.05921667081875585
2,3,riemann_scale_2s,27,1,0,-0.1253788413658714
2,3,riemann_scale_2s,29,1,0,-0.13832644749287795
2,3,riemann_scale_2s,34,0,1,0.04049120963812628
2,3,riemann_scale_4s,0,0,1,0.1593581673201619
2,3,riemann_scale_4s,9,1,0,-0.04206096059015385
2,3,riemann_scale_4s,10,0,0,-0.24546148855868685
2,3,riemann_scale_4s,19,1,0,-0.04931066726857822
2,3,riemann_scale_4s,26,0,0,-0.1054051196611242
2,3,riemann_scale_4s,27,1,0,-0.41249465890852594
2,3,riemann_scale_4s,29,1,0,-0.2952662604666519
2,3,riemann_scale_4s,34,0,0,-0.12789929842360484
2,3,riemann_equal_multiscale,0,0,1,0.0788347073326917
2,3,riemann_equal_multiscale,9,1,0,-0.09163264907068425
2,3,riemann_equal_multiscale,10,0,0,-0.23958794412258644
2,3,riemann_equal_multiscale,19,1,0,-0.05410100586139583
2,3,riemann_equal_multiscale,26,0,0,-0.0939369955013253
2,3,riemann_equal_multiscale,27,1,0,-0.2058299870257946
2,3,riemann_equal_multiscale,29,1,0,-0.13479098408012455
2,3,riemann_equal_multiscale,34,0,1,0.003320994290377919
2,3,riemann_stable_topk,0,0,0,-0.16512973905560815
2,3,riemann_stable_topk,9,1,0,-0.2547615282926193
2,3,riemann_stable_topk,10,0,0,-0.21514029090490155
2,3,riemann_stable_topk,19,1,1,0.23134162202541195
2,3,riemann_stable_topk,26,0,0,-0.09263765513751938
