method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
control,sub-11,24,0,0,0,0.5445122122764587,0.45548781752586365
control,sub-11,25,4,1,1,0.07443397492170334,0.9255660176277161
control,sub-11,26,3,0,0,0.8630774021148682,0.13692258298397064
control,sub-11,27,3,1,0,0.5299198031425476,0.4700802266597748
control,sub-11,28,1,0,0,0.9069595336914062,0.09304048866033554
control,sub-11,29,3,1,1,0.3580447733402252,0.6419551968574524
control,sub-11,30,4,0,0,0.9353265166282654,0.064673513174057
control,sub-11,31,4,1,1,0.3916034698486328,0.6083965301513672
control,sub-11,32,4,0,0,0.8685892224311829,0.13141079246997833
control,sub-11,33,2,1,1,0.38195207715034485,0.6180479526519775
control,sub-11,34,3,0,0,0.8356022834777832,0.16439765691757202
control,sub-11,35,4,1,1,0.09631901234388351,0.9036809802055359
control,sub-11,36,1,0,0,0.9827629923820496,0.017237020656466484
control,sub-11,37,4,1,1,0.1286555975675583,0.8713443875312805
control,sub-11,38,0,0,0,0.5827297568321228,0.4172702133655548
control,sub-11,39,1,1,1,0.43154048919677734,0.5684595704078674
control,sub-12,0,3,0,0,0.8646939396858215,0.13530601561069489
control,sub-12,1,2,1,1,0.2739722728729248,0.7260277271270752
control,sub-12,2,2,0,1,0.04730014130473137,0.9526998996734619
control,sub-12,3,0,1,0,0.6938273310661316,0.3061726987361908
control,sub-12,4,2,0,0,0.535428524017334,0.464571475982666
control,sub-12,5,1,1,1,0.13026610016822815,0.8697338700294495
control,sub-12,6,2,0,0,0.5285359025001526,0.471464067697525
control,sub-12,7,0,1,0,0.6569762229919434,0.3430236876010895
control,sub-12,8,1,0,0,0.7786483764648438,0.22135162353515625
control,sub-12,9,3,1,1,0.45114395022392273,0.5488560795783997
control,sub-12,10,3,0,0,0.8334400057792664,0.16655994951725006
control,sub-12,11,0,1,1,0.23821771144866943,0.7617823481559753
control,sub-12,12,2,0,1,0.4294123649597168,0.5705876350402832
control,sub-12,13,0,1,0,0.871264636516571,0.12873543798923492
control,sub-12,14,4,0,0,0.7056578993797302,0.2943421006202698
control,sub-12,15,1,1,1,0.3377155065536499,0.6622844934463501
control,sub-12,16,0,0,1,0.2179766446352005,0.7820233702659607
control,sub-12,17,2,1,1,0.13132518529891968,0.8686748147010803
control,sub-12,18,4,0,0,0.7250311970710754,0.27496883273124695
control,sub-12,19,3,1,1,0.4758192002773285,0.5241807699203491
control,sub-12,20,0,0,0,0.8897314667701721,0.1102685034275055
control,sub-12,21,2,1,1,0.4427725374698639,0.5572274327278137
control,sub-12,22,1,0,0,0.6530768275260925,0.34692320227622986
control,sub-12,23,1,1,1,0.42430904507637024,0.5756909251213074
control,sub-12,24,0,0,0,0.9522383809089661,0.04776160046458244
control,sub-12,25,4,1,0,0.5710200667381287,0.4289799630641937
control,sub-12,26,3,0,0,0.905144989490509,0.09485503286123276
control,sub-12,27,3,1,0,0.9506334662437439,0.04936656355857849
control,sub-12,28,1,0,0,0.9679504036903381,0.03204958513379097
control,sub-12,29,3,1,0,0.9339675903320312,0.06603246182203293
control,sub-12,30,4,0,0,0.9576783180236816,0.042321640998125076
control,sub-12,31,4,1,0,0.5967802405357361,0.40321969985961914
control,sub-12,32,4,0,0,0.5656269192695618,0.43437305092811584
control,sub-12,33,2,1,1,0.19979393482208252,0.8002060055732727
control,sub-12,34,3,0,0,0.9125661253929138,0.08743389695882797
control,sub-12,35,4,1,1,0.475617378950119,0.5243826508522034
control,sub-12,36,1,0,0,0.6713951230049133,0.3286048173904419
control,sub-12,37,4,1,1,0.13672898709774017,0.8632709980010986
control,sub-12,38,0,0,1,0.40932559967041016,0.5906744003295898
control,sub-12,39,1,1,0,0.5268740057945251,0.47312596440315247
control,sub-13,0,3,0,0,0.7430600523948669,0.25693994760513306
control,sub-13,1,2,1,0,0.6301359534263611,0.36986401677131653
control,sub-13,2,2,0,0,0.6570577621459961,0.3429422676563263
control,sub-13,3,0,1,0,0.9642874598503113,0.03571251407265663
control,sub-13,4,2,0,0,0.8706762790679932,0.12932373583316803
control,sub-13,5,1,1,0,0.5651683807373047,0.4348316192626953
control,sub-13,6,2,0,0,0.8720999360084534,0.12790006399154663
control,sub-13,7,0,1,1,0.023702526465058327,0.9762975573539734
control,sub-13,8,1,0,1,0.36472225189208984,0.6352777481079102
control,sub-13,9,3,1,0,0.6929717063903809,0.30702832341194153
control,sub-13,10,3,0,0,0.6025950908660889,0.39740490913391113
control,sub-13,11,0,1,1,0.39173826575279236,0.60826176404953
control,sub-13,12,2,0,0,0.5206784605979919,0.47932156920433044
control,sub-13,13,0,1,1,0.26666608452796936,0.7333338856697083
control,sub-13,14,4,0,1,0.006917362567037344,0.9930827021598816
control,sub-13,15,1,1,1,0.09096979349851608,0.9090302586555481
control,sub-13,16,0,0,1,0.19048339128494263,0.8095166087150574
control,sub-13,17,2,1,1,0.19518877565860748,0.8048111796379089
control,sub-13,18,4,0,0,0.7119631171226501,0.28803691267967224
control,sub-13,19,3,1,1,0.2944752275943756,0.705524742603302
control,sub-13,20,0,0,0,0.6399330496788025,0.36006689071655273
control,sub-13,21,2,1,1,0.026945674791932106,0.9730543494224548
control,sub-13,22,1,0,0,0.903343915939331,0.09665609151124954
control,sub-13,23,1,1,1,0.3195922076702118,0.6804077625274658
control,sub-13,24,0,0,0,0.9893178939819336,0.010682129301130772
control,sub-13,25,4,1,1,0.12597651779651642,0.8740234971046448
control,sub-13,26,3,0,0,0.8322973847389221,0.1677025407552719
control,sub-13,27,3,1,0,0.7578117251396179,0.24218833446502686
control,sub-13,28,1,0,0,0.7740616798400879,0.2259383201599121
control,sub-13,29,3,1,0,0.5105600357055664,0.48943987488746643
control,sub-13,30,4,0,0,0.7561988830566406,0.24380119144916534
control,sub-13,31,4,1,1,0.20599627494812012,0.7940037250518799
control,sub-13,32,4,0,0,0.9252958297729492,0.074704110622406
control,sub-13,33,2,1,0,0.9811151623725891,0.018884802237153053
control,sub-13,34,3,0,0,0.6721518635749817,0.3278481364250183
control,sub-13,35,4,1,1,0.2678402066230774,0.7321597933769226
control,sub-13,36,1,0,0,0.5052791237831116,0.49472084641456604
control,sub-13,37,4,1,0,0.7779051661491394,0.22209489345550537
control,sub-13,38,0,0,0,0.666318416595459,0.333681583404541
control,sub-13,39,1,1,0,0.6115657687187195,0.3884342908859253
control,sub-14,0,3,0,1,0.4825805425643921,0.5174193978309631
control,sub-14,1,2,1,0,0.8250564932823181,0.17494356632232666
control,sub-14,2,2,0,0,0.8586366176605225,0.14136336743831635
control,sub-14,3,0,1,0,0.8098233342170715,0.19017665088176727
control,sub-14,4,2,0,1,0.19831256568431854,0.801687479019165
control,sub-14,5,1,1,0,0.6081116199493408,0.3918883800506592
control,sub-14,6,2,0,0,0.8920887112617493,0.10791122913360596
control,sub-14,7,0,1,0,0.5650278925895691,0.4349721670150757
control,sub-14,8,1,0,0,0.5060601830482483,0.4939397871494293
control,sub-14,9,3,1,1,0.2285812497138977,0.7714187502861023
control,sub-14,10,3,0,0,0.7750203013420105,0.2249797135591507
control,sub-14,11,0,1,0,0.9687293171882629,0.031270671635866165
control,sub-14,12,2,0,1,0.3914143145084381,0.6085855960845947
control,sub-14,13,0,1,0,0.6515877842903137,0.34841224551200867
control,sub-14,14,4,0,1,0.37180712819099426,0.6281928420066833
control,sub-14,15,1,1,0,0.7388835549354553,0.2611164152622223
control,sub-14,16,0,0,0,0.5049065947532654,0.4950934648513794
control,sub-14,17,2,1,0,0.791508674621582,0.20849137008190155
control,sub-14,18,4,0,0,0.7565443515777588,0.24345563352108002
control,sub-14,19,3,1,1,0.41720151901245117,0.5827984809875488
control,sub-14,20,0,0,0,0.7893386483192444,0.21066133677959442
control,sub-14,21,2,1,0,0.7630587220191956,0.23694121837615967
control,sub-14,22,1,0,0,0.5200650691986084,0.4799349009990692
control,sub-14,23,1,1,1,0.39174047112464905,0.6082594990730286
control,sub-14,24,0,0,0,0.5994076132774353,0.40059247612953186
control,sub-14,25,4,1,0,0.905668318271637,0.09433168917894363
control,sub-14,26,3,0,1,0.1691196709871292,0.830880343914032
control,sub-14,27,3,1,0,0.6415011286735535,0.3584989011287689
control,sub-14,28,1,0,1,0.44274982810020447,0.5572502017021179
control,sub-14,29,3,1,0,0.5442506074905396,0.45574942231178284
control,sub-14,30,4,0,0,0.8551527857780457,0.14484724402427673
control,sub-14,31,4,1,1,0.49914300441741943,0.5008570551872253
control,sub-14,32,4,0,0,0.5904325842857361,0.4095674455165863
control,sub-14,33,2,1,0,0.843963623046875,0.15603630244731903
control,sub-14,34,3,0,1,0.3803424835205078,0.6196575164794922
control,sub-14,35,4,1,0,0.811920166015625,0.18807978928089142
control,sub-14,36,1,0,0,0.7421539425849915,0.25784602761268616
control,sub-14,37,4,1,1,0.4380365312099457,0.5619634985923767
control,sub-14,38,0,0,1,0.1535058617591858,0.8464941382408142
control,sub-14,39,1,1,1,0.3785364329814911,0.6214635372161865
control,sub-15,0,3,0,1,0.43593040108680725,0.5640695095062256
control,sub-15,1,2,1,1,0.40378084778785706,0.5962191224098206
control,sub-15,2,2,0,1,0.3775289058685303,0.6224710941314697
control,sub-15,3,0,1,0,0.5836459994316101,0.4163540303707123
control,sub-15,4,2,0,0,0.6451597809791565,0.3548401892185211
control,sub-15,5,1,1,0,0.5804374814033508,0.41956254839897156
control,sub-15,6,2,0,1,0.3455483019351959,0.6544516682624817
control,sub-15,7,0,1,1,0.4460829794406891,0.5539169907569885
control,sub-15,8,1,0,0,0.5320062637329102,0.46799373626708984
control,sub-15,9,3,1,1,0.41024208068847656,0.5897579193115234
control,sub-15,10,3,0,0,0.5058917999267578,0.494108110666275
control,sub-15,11,0,1,0,0.5292980074882507,0.47070202231407166
control,sub-15,12,2,0,1,0.48857879638671875,0.5114212036132812
control,sub-15,13,0,1,0,0.6586102843284607,0.3413897454738617
control,sub-15,14,4,0,1,0.4511803388595581,0.5488196015357971
control,sub-15,15,1,1,1,0.40565118193626404,0.5943488478660583
control,sub-15,16,0,0,1,0.48471152782440186,0.5152884721755981
control,sub-15,17,2,1,0,0.5382755994796753,0.4617244005203247
control,sub-15,18,4,0,1,0.3442389667034149,0.6557610630989075
control,sub-15,19,3,1,1,0.40449169278144836,0.5955082774162292
control,sub-15,20,0,0,0,0.5775156617164612,0.42248430848121643
control,sub-15,21,2,1,0,0.6461654305458069,0.3538345992565155
control,sub-15,22,1,0,0,0.5398537516593933,0.46014633774757385
control,sub-15,23,1,1,1,0.3986792266368866,0.6013208031654358
control,sub-15,24,0,0,0,0.5197442173957825,0.48025575280189514
control,sub-15,25,4,1,0,0.5632208585739136,0.4367791414260864
control,sub-15,26,3,0,1,0.451839417219162,0.5481605529785156
control,sub-15,27,3,1,1,0.4649113714694977,0.5350885987281799
control,sub-15,28,1,0,1,0.30923739075660706,0.6907625794410706
control,sub-15,29,3,1,0,0.5596169829368591,0.4403829574584961
control,sub-15,30,4,0,1,0.44133269786834717,0.5586672425270081
control,sub-15,31,4,1,1,0.4823446571826935,0.5176553726196289
control,sub-15,32,4,0,0,0.5529919266700745,0.44700804352760315
control,sub-15,33,2,1,0,0.5781120657920837,0.42188796401023865
control,sub-15,34,3,0,1,0.4318763017654419,0.5681236982345581
control,sub-15,35,4,1,0,0.5220919251441956,0.4779081344604492
control,sub-15,36,1,0,1,0.4073798358440399,0.5926201343536377
control,sub-15,37,4,1,1,0.45088887214660645,0.5491111874580383
control,sub-15,38,0,0,0,0.5608072876930237,0.4391927719116211
control,sub-15,39,1,1,1,0.42986002564430237,0.5701399445533752
control,sub-16,0,3,0,0,0.7543136477470398,0.24568642675876617
control,sub-16,1,2,1,0,0.5680197477340698,0.4319802224636078
control,sub-16,2,2,0,0,0.6050887703895569,0.3949112594127655
control,sub-16,3,0,1,1,0.45489874482154846,0.5451012253761292
control,sub-16,4,2,0,0,0.7372598648071289,0.26274019479751587
control,sub-16,5,1,1,0,0.9995457530021667,0.0004543157701846212
control,sub-16,6,2,0,1,0.19910390675067902,0.8008961081504822
control,sub-16,7,0,1,0,0.9152209162712097,0.08477915078401566
control,sub-16,8,1,0,0,0.6345329880714417,0.36546698212623596
control,sub-16,9,3,1,1,0.4158358573913574,0.5841642022132874
control,sub-16,10,3,0,0,0.96478271484375,0.035217296332120895
control,sub-16,11,0,1,1,0.31758829951286316,0.6824117302894592
control,sub-16,12,2,0,1,0.038034435361623764,0.9619655609130859
control,sub-16,13,0,1,1,0.06274837255477905,0.937251627445221
control,sub-16,14,4,0,0,0.9801327586174011,0.019867265596985817
control,sub-16,15,1,1,1,0.3777283728122711,0.6222715973854065
control,sub-16,16,0,0,0,0.7154268622398376,0.28457316756248474
control,sub-16,17,2,1,1,0.33858728408813477,0.6614127159118652
control,sub-16,18,4,0,1,0.43559935688972473,0.5644006133079529
control,sub-16,19,3,1,0,0.6303156018257141,0.3696843683719635
control,sub-16,20,0,0,0,0.5592955350875854,0.44070446491241455
control,sub-16,21,2,1,0,0.5566902756690979,0.4433096945285797
control,sub-16,22,1,0,0,0.6200316548347473,0.3799683153629303
control,sub-16,23,1,1,1,0.09023013710975647,0.9097697734832764
control,sub-16,24,0,0,1,0.17515765130519867,0.8248422741889954
control,sub-16,25,4,1,0,0.8991317749023438,0.10086824744939804
control,sub-16,26,3,0,1,0.029321298003196716,0.9706786274909973
control,sub-16,27,3,1,1,0.28828415274620056,0.7117158770561218
control,sub-16,28,1,0,0,0.769490659236908,0.23050938546657562
control,sub-16,29,3,1,1,0.20829351246356964,0.7917065024375916
control,sub-16,30,4,0,0,0.7578177452087402,0.24218225479125977
control,sub-16,31,4,1,1,0.02028750069439411,0.9797124862670898
control,sub-16,32,4,0,0,0.9834315180778503,0.016568519175052643
control,sub-16,33,2,1,1,0.05572821572422981,0.9442717432975769
control,sub-16,34,3,0,0,0.5440433621406555,0.4559566080570221
control,sub-16,35,4,1,0,0.7878780961036682,0.2121219038963318
control,sub-16,36,1,0,0,0.8225786089897156,0.17742137610912323
control,sub-16,37,4,1,0,0.6041496396064758,0.3958503305912018
control,sub-16,38,0,0,0,0.5980175137519836,0.40198245644569397
control,sub-16,39,1,1,0,0.8679068088531494,0.13209325075149536
control,sub-17,0,3,0,0,0.8088002800941467,0.19119970500469208
control,sub-17,1,2,1,0,0.7037075161933899,0.2962924540042877
control,sub-17,2,2,0,1,0.46406376361846924,0.5359362959861755
control,sub-17,3,0,1,1,0.3514220416545868,0.6485779285430908
control,sub-17,4,2,0,1,0.2997211515903473,0.7002788186073303
control,sub-17,5,1,1,0,0.7764320373535156,0.22356796264648438
control,sub-17,6,2,0,1,0.40238404273986816,0.5976158976554871
control,sub-17,7,0,1,0,0.7991883158683777,0.20081166923046112
control,sub-17,8,1,0,1,0.33637475967407227,0.6636252403259277
control,sub-17,9,3,1,1,0.258005827665329,0.7419941425323486
control,sub-17,10,3,0,1,0.4323008954524994,0.5676990747451782
control,sub-17,11,0,1,0,0.9718725085258484,0.028127513825893402
control,sub-17,12,2,0,1,0.4936469495296478,0.5063530802726746
control,sub-17,13,0,1,1,0.22921304404735565,0.7707869410514832
control,sub-17,14,4,0,1,0.3534596860408783,0.6465403437614441
control,sub-17,15,1,1,0,0.739964485168457,0.26003560423851013
control,sub-17,16,0,0,0,0.6033980250358582,0.39660200476646423
control,sub-17,17,2,1,1,0.055816080421209335,0.9441840052604675
control,sub-17,18,4,0,0,0.5087136626243591,0.49128636717796326
control,sub-17,19,3,1,1,0.1982908397912979,0.8017091751098633
control,sub-17,20,0,0,1,0.06712689995765686,0.9328730702400208
control,sub-17,21,2,1,1,0.2948904037475586,0.7051095962524414
control,sub-17,22,1,0,0,0.6631391644477844,0.33686086535453796
control,sub-17,23,1,1,0,0.8784295916557312,0.12157038599252701
control,sub-17,24,0,0,1,0.28377848863601685,0.7162215113639832
control,sub-17,25,4,1,0,0.5654937624931335,0.4345063269138336
control,sub-17,26,3,0,1,0.4633857011795044,0.5366142392158508
control,sub-17,27,3,1,1,0.36166366934776306,0.6383363604545593
control,sub-17,28,1,0,0,0.5859914422035217,0.41400858759880066
control,sub-17,29,3,1,0,0.750978946685791,0.24902109801769257
control,sub-17,30,4,0,0,0.6702563166618347,0.32974374294281006
control,sub-17,31,4,1,0,0.8601344227790833,0.13986556231975555
control,sub-17,32,4,0,0,0.9621254801750183,0.037874504923820496
control,sub-17,33,2,1,0,0.6991629004478455,0.30083712935447693
control,sub-17,34,3,0,1,0.3131158649921417,0.6868841052055359
control,sub-17,35,4,1,0,0.8785302042961121,0.12146979570388794
control,sub-17,36,1,0,1,0.22001607716083527,0.7799839377403259
control,sub-17,37,4,1,1,0.4030574858188629,0.5969424843788147
control,sub-17,38,0,0,0,0.9022607207298279,0.0977393314242363
control,sub-17,39,1,1,1,0.3581525385379791,0.6418474316596985
control,sub-18,0,3,0,1,0.26344582438468933,0.7365541458129883
control,sub-18,1,2,1,1,0.3213425874710083,0.6786573529243469
control,sub-18,2,2,0,0,0.7588582038879395,0.24114179611206055
control,sub-18,3,0,1,0,0.7002727389335632,0.29972729086875916
control,sub-18,4,2,0,0,0.8586463928222656,0.14135360717773438
control,sub-18,5,1,1,1,0.22086651623249054,0.7791334986686707
control,sub-18,6,2,0,0,0.927664041519165,0.07233601063489914
control,sub-18,7,0,1,1,0.006238648202270269,0.9937613606452942
control,sub-18,8,1,0,0,0.9524893164634705,0.04751070961356163
control,sub-18,9,3,1,1,0.04938443377614021,0.9506155848503113
control,sub-18,10,3,0,0,0.8716625571250916,0.12833742797374725
control,sub-18,11,0,1,0,0.7176973223686218,0.2823026776313782
control,sub-18,12,2,0,0,0.9316439628601074,0.06835606694221497
control,sub-18,13,0,1,1,0.30703815817832947,0.6929618716239929
control,sub-18,14,4,0,0,0.9988039135932922,0.0011960655683651567
control,sub-18,15,1,1,1,0.16618561744689941,0.8338143825531006
control,sub-18,16,0,0,0,0.5391176342964172,0.460882306098938
control,sub-18,17,2,1,1,0.19814376533031464,0.8018562197685242
control,sub-18,18,4,0,0,0.8227279782295227,0.17727196216583252
control,sub-18,19,3,1,1,0.4090026915073395,0.5909972786903381
control,sub-18,20,0,0,0,0.9868102073669434,0.013189833611249924
control,sub-18,21,2,1,1,0.4702136218547821,0.5297863483428955
control,sub-18,22,1,0,0,0.6693942546844482,0.33060571551322937
control,sub-18,23,1,1,1,0.08822789043188095,0.9117720723152161
control,sub-18,24,0,0,1,0.3734647333621979,0.6265352368354797
control,sub-18,25,4,1,0,0.553785502910614,0.4462145268917084
control,sub-18,26,3,0,0,0.7947444915771484,0.20525555312633514
control,sub-18,27,3,1,1,0.09507325291633606,0.9049267768859863
control,sub-18,28,1,0,0,0.6855863928794861,0.3144136369228363
control,sub-18,29,3,1,1,0.33117207884788513,0.6688278317451477
control,sub-18,30,4,0,0,0.5750481486320496,0.4249518811702728
control,sub-18,31,4,1,1,0.2477826029062271,0.7522173523902893
control,sub-18,32,4,0,0,0.6331562995910645,0.36684370040893555
control,sub-18,33,2,1,1,0.073072649538517,0.926927387714386
control,sub-18,34,3,0,0,0.8694817423820496,0.13051824271678925
control,sub-18,35,4,1,1,0.04639745131134987,0.9536025524139404
control,sub-18,36,1,0,1,0.3043680489063263,0.6956319212913513
control,sub-18,37,4,1,1,0.06832340359687805,0.9316766262054443
control,sub-18,38,0,0,1,0.014224302023649216,0.9857757091522217
control,sub-18,39,1,1,1,0.13719499111175537,0.8628050684928894
control,sub-19,0,3,0,0,0.835054874420166,0.16494514048099518
control,sub-19,1,2,1,0,0.612481415271759,0.3875185549259186
