method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
augmented_covariance,sub-09,27,3,1,1,6.250096408200179e-07,0.9999993749903592
augmented_covariance,sub-09,28,1,0,1,1.8034390357746233e-06,0.9999981965609642
augmented_covariance,sub-09,29,3,1,0,0.9999998068419172,1.9315808274024205e-07
augmented_covariance,sub-09,30,4,0,0,0.9999999955104271,4.489572915247675e-09
augmented_covariance,sub-09,31,4,1,1,0.4172844196361484,0.5827155803638516
augmented_covariance,sub-09,32,4,0,1,0.0008130038827661723,0.9991869961172338
augmented_covariance,sub-09,33,2,1,1,0.2610197319159876,0.7389802680840124
augmented_covariance,sub-09,34,3,0,1,7.34141978653291e-07,0.9999992658580213
augmented_covariance,sub-09,35,4,1,0,0.9999934643496305,6.535650369466379e-06
augmented_covariance,sub-09,36,1,0,1,0.038200159815249046,0.961799840184751
augmented_covariance,sub-09,37,4,1,0,0.9999995483036177,4.516963823374342e-07
augmented_covariance,sub-09,38,0,0,1,6.629519155865182e-11,0.9999999999337048
augmented_covariance,sub-09,39,1,1,1,1.6811073245137642e-05,0.9999831889267549
augmented_covariance,sub-10,0,3,0,0,0.9999999999997478,2.5227558149011425e-13
augmented_covariance,sub-10,1,2,1,1,0.2741960604832534,0.7258039395167466
augmented_covariance,sub-10,2,2,0,0,0.9999999998137686,1.8623135056653918e-10
augmented_covariance,sub-10,3,0,1,1,2.2734792182177443e-07,0.9999997726520782
augmented_covariance,sub-10,4,2,0,1,1.8119560902807308e-06,0.9999981880439097
augmented_covariance,sub-10,5,1,1,0,0.999999796320905,2.0367909504768187e-07
augmented_covariance,sub-10,6,2,0,1,6.604657354536414e-05,0.9999339534264546
augmented_covariance,sub-10,7,0,1,0,0.9673228219618187,0.032677178038181307
augmented_covariance,sub-10,8,1,0,1,1.8954713877361584e-06,0.9999981045286123
augmented_covariance,sub-10,9,3,1,1,8.168113179218839e-05,0.9999183188682078
augmented_covariance,sub-10,10,3,0,1,0.003483569518139329,0.9965164304818607
augmented_covariance,sub-10,11,0,1,1,2.2617125979840225e-06,0.999997738287402
augmented_covariance,sub-10,12,2,0,0,0.9978291074425459,0.002170892557454078
augmented_covariance,sub-10,13,0,1,0,0.9858546638631338,0.01414533613686616
augmented_covariance,sub-10,14,4,0,1,0.0026709263235430436,0.997329073676457
augmented_covariance,sub-10,15,1,1,1,0.1980241767096318,0.8019758232903682
augmented_covariance,sub-10,16,0,0,0,0.9088791084221366,0.09112089157786338
augmented_covariance,sub-10,17,2,1,0,0.9473312801327649,0.05266871986723513
augmented_covariance,sub-10,18,4,0,1,0.0004291310185381425,0.9995708689814619
augmented_covariance,sub-10,19,3,1,0,0.984952949225604,0.01504705077439603
augmented_covariance,sub-10,20,0,0,0,0.9900787812225352,0.00992121877746477
augmented_covariance,sub-10,21,2,1,0,0.999939575129342,6.0424870658032774e-05
augmented_covariance,sub-10,22,1,0,0,0.999999999861013,1.389870211807472e-10
augmented_covariance,sub-10,23,1,1,1,4.0191546413215207e-07,0.9999995980845359
augmented_covariance,sub-10,24,0,0,1,0.013815242622091883,0.9861847573779081
augmented_covariance,sub-10,25,4,1,1,5.438245221323079e-05,0.9999456175477868
augmented_covariance,sub-10,26,3,0,0,0.9999993836808979,6.163191020744989e-07
augmented_covariance,sub-10,27,3,1,1,0.12281044860275647,0.8771895513972435
augmented_covariance,sub-10,28,1,0,0,0.9998937366365594,0.00010626336344053537
augmented_covariance,sub-10,29,3,1,1,5.201047424963079e-07,0.9999994798952575
augmented_covariance,sub-10,30,4,0,0,0.9997611242911401,0.00023887570885989466
augmented_covariance,sub-10,31,4,1,0,0.7959635489154941,0.20403645108450583
augmented_covariance,sub-10,32,4,0,1,8.881784197001252e-16,0.9999999999999991
augmented_covariance,sub-10,33,2,1,0,0.9847679928565863,0.015232007143413709
augmented_covariance,sub-10,34,3,0,1,0.222840749919187,0.777159250080813
augmented_covariance,sub-10,35,4,1,1,0.0,1.0
augmented_covariance,sub-10,36,1,0,0,0.9999999999999999,6.850140589469732e-17
augmented_covariance,sub-10,37,4,1,1,0.0,1.0
augmented_covariance,sub-10,38,0,0,1,0.0003492369678432805,0.9996507630321567
augmented_covariance,sub-10,39,1,1,1,0.3174830817162251,0.6825169182837749
augmented_covariance,sub-11,0,3,0,0,0.9999999507024544,4.9297545637036625e-08
augmented_covariance,sub-11,1,2,1,1,8.881784197001252e-16,0.9999999999999991
augmented_covariance,sub-11,2,2,0,1,1.5644276984971839e-09,0.9999999984355723
augmented_covariance,sub-11,3,0,1,0,0.5973638055434967,0.4026361944565033
augmented_covariance,sub-11,4,2,0,0,0.6563121100149223,0.34368788998507765
augmented_covariance,sub-11,5,1,1,0,0.5194906459070293,0.4805093540929707
augmented_covariance,sub-11,6,2,0,0,0.9862947223390733,0.013705277660926609
augmented_covariance,sub-11,7,0,1,1,0.00827711242000162,0.9917228875799984
augmented_covariance,sub-11,8,1,0,0,0.9981901818670157,0.0018098181329842932
augmented_covariance,sub-11,9,3,1,1,0.0017876643923325775,0.9982123356076674
augmented_covariance,sub-11,10,3,0,0,0.9999959567700607,4.043229939351506e-06
augmented_covariance,sub-11,11,0,1,0,0.9401066298957236,0.05989337010427642
augmented_covariance,sub-11,12,2,0,1,0.03550354247468168,0.9644964575253183
augmented_covariance,sub-11,13,0,1,0,0.9976868721155612,0.0023131278844387903
augmented_covariance,sub-11,14,4,0,0,0.9999999999999923,7.696721404128858e-15
augmented_covariance,sub-11,15,1,1,1,2.0265884978498683e-05,0.9999797341150215
augmented_covariance,sub-11,16,0,0,0,0.9999999977158419,2.2841581394018923e-09
augmented_covariance,sub-11,17,2,1,1,1.2899505907881803e-09,0.9999999987100494
augmented_covariance,sub-11,18,4,0,0,0.9999999988217763,1.178223710309589e-09
augmented_covariance,sub-11,19,3,1,1,1.8031807946794487e-07,0.9999998196819205
augmented_covariance,sub-11,20,0,0,0,0.9999999600358837,3.9964116344426774e-08
augmented_covariance,sub-11,21,2,1,1,0.4861308642245734,0.5138691357754266
augmented_covariance,sub-11,22,1,0,0,0.9999828250487895,1.717495121045003e-05
augmented_covariance,sub-11,23,1,1,1,2.194489034934577e-11,0.9999999999780551
augmented_covariance,sub-11,24,0,0,1,1.6193358209903863e-08,0.9999999838066418
augmented_covariance,sub-11,25,4,1,1,0.0,1.0
augmented_covariance,sub-11,26,3,0,0,0.9999999989307361,1.0692639237565311e-09
augmented_covariance,sub-11,27,3,1,1,0.13276556259421124,0.8672344374057888
augmented_covariance,sub-11,28,1,0,0,0.9768840951787426,0.02311590482125737
augmented_covariance,sub-11,29,3,1,1,0.00015857791035500668,0.999841422089645
augmented_covariance,sub-11,30,4,0,0,0.9417595262267695,0.05824047377323054
augmented_covariance,sub-11,31,4,1,1,0.39110289234340334,0.6088971076565967
augmented_covariance,sub-11,32,4,0,0,0.9999958760721601,4.123927839870582e-06
augmented_covariance,sub-11,33,2,1,0,0.7637386460895312,0.2362613539104688
augmented_covariance,sub-11,34,3,0,1,0.414173439678456,0.585826560321544
augmented_covariance,sub-11,35,4,1,0,0.9999516055372414,4.839446275866893e-05
augmented_covariance,sub-11,36,1,0,0,0.999995114140924,4.8858590759338225e-06
augmented_covariance,sub-11,37,4,1,1,7.101059740222126e-10,0.999999999289894
augmented_covariance,sub-11,38,0,0,1,1.8410694848647324e-06,0.9999981589305151
augmented_covariance,sub-11,39,1,1,1,1.0080270738233033e-05,0.9999899197292618
augmented_covariance,sub-12,0,3,0,1,3.6045520469540904e-06,0.999996395447953
augmented_covariance,sub-12,1,2,1,1,0.06575998046146192,0.9342400195385381
augmented_covariance,sub-12,2,2,0,1,1.0583534049146692e-11,0.9999999999894165
augmented_covariance,sub-12,3,0,1,0,0.9981586435417424,0.001841356458257571
augmented_covariance,sub-12,4,2,0,1,4.322503597919969e-05,0.9999567749640208
augmented_covariance,sub-12,5,1,1,1,0.18960559781049247,0.8103944021895075
augmented_covariance,sub-12,6,2,0,1,3.0592355260150583e-07,0.9999996940764474
augmented_covariance,sub-12,7,0,1,1,0.0005422050565004888,0.9994577949434995
augmented_covariance,sub-12,8,1,0,0,0.999935796603615,6.420339638502843e-05
augmented_covariance,sub-12,9,3,1,0,0.9050182688997863,0.09498173110021373
augmented_covariance,sub-12,10,3,0,0,0.7009669727664078,0.29903302723359215
augmented_covariance,sub-12,11,0,1,1,0.0005027448922385602,0.9994972551077614
augmented_covariance,sub-12,12,2,0,1,9.57263387479923e-06,0.9999904273661252
augmented_covariance,sub-12,13,0,1,0,0.9999999565961407,4.3403859320842456e-08
augmented_covariance,sub-12,14,4,0,0,0.9915226529015132,0.008477347098486803
augmented_covariance,sub-12,15,1,1,0,0.9963097291413064,0.0036902708586935874
augmented_covariance,sub-12,16,0,0,1,0.04099011773403183,0.9590098822659682
augmented_covariance,sub-12,17,2,1,0,0.9814519872124357,0.018548012787564395
augmented_covariance,sub-12,18,4,0,1,0.08543791889437502,0.914562081105625
augmented_covariance,sub-12,19,3,1,1,8.336837681865994e-06,0.9999916631623181
augmented_covariance,sub-12,20,0,0,1,7.324904374161889e-06,0.9999926750956258
augmented_covariance,sub-12,21,2,1,0,0.9986219016371428,0.0013780983628572262
augmented_covariance,sub-12,22,1,0,1,0.484197329061659,0.515802670938341
augmented_covariance,sub-12,23,1,1,0,0.9999998856968129,1.1430318716258877e-07
augmented_covariance,sub-12,24,0,0,1,1.5948830034417938e-08,0.99999998405117
augmented_covariance,sub-12,25,4,1,0,0.9999939528829398,6.047117060245792e-06
augmented_covariance,sub-12,26,3,0,0,0.9996990332799774,0.0003009667200225291
augmented_covariance,sub-12,27,3,1,0,0.9999999999980033,1.9967016779312005e-12
augmented_covariance,sub-12,28,1,0,1,8.283286233534692e-05,0.9999171671376647
augmented_covariance,sub-12,29,3,1,0,0.9999910760896029,8.923910397082991e-06
augmented_covariance,sub-12,30,4,0,0,0.9999997499770931,2.500229068861136e-07
augmented_covariance,sub-12,31,4,1,1,0.30738588806226874,0.6926141119377313
augmented_covariance,sub-12,32,4,0,0,0.999999988407825,1.1592175003627175e-08
augmented_covariance,sub-12,33,2,1,1,0.005419644809642299,0.9945803551903577
augmented_covariance,sub-12,34,3,0,0,0.6635199459017463,0.33648005409825366
augmented_covariance,sub-12,35,4,1,0,0.9996230474293287,0.0003769525706712386
augmented_covariance,sub-12,36,1,0,1,9.514966992418827e-06,0.9999904850330076
augmented_covariance,sub-12,37,4,1,0,0.8928931816805933,0.10710681831940674
augmented_covariance,sub-12,38,0,0,1,0.0007446490836294783,0.9992553509163705
augmented_covariance,sub-12,39,1,1,0,0.9999999633204899,3.66795101350457e-08
augmented_covariance,sub-13,0,3,0,1,0.10337721081265172,0.8966227891873483
augmented_covariance,sub-13,1,2,1,1,0.011066660013760443,0.9889333399862396
augmented_covariance,sub-13,2,2,0,1,0.01592628200327928,0.9840737179967207
augmented_covariance,sub-13,3,0,1,0,0.9999842144096216,1.5785590378427103e-05
augmented_covariance,sub-13,4,2,0,1,0.00023134049703765758,0.9997686595029623
augmented_covariance,sub-13,5,1,1,1,0.0005161348080627848,0.9994838651919372
augmented_covariance,sub-13,6,2,0,0,0.9999999698632444,3.0136755652764933e-08
augmented_covariance,sub-13,7,0,1,0,0.9999941939667027,5.8060332972343824e-06
augmented_covariance,sub-13,8,1,0,1,0.004470553515739439,0.9955294464842606
augmented_covariance,sub-13,9,3,1,0,0.988643763538626,0.01135623646137394
augmented_covariance,sub-13,10,3,0,0,0.9992591607291237,0.0007408392708762595
augmented_covariance,sub-13,11,0,1,1,0.3447510705233713,0.6552489294766287
augmented_covariance,sub-13,12,2,0,1,1.130401922067037e-07,0.9999998869598078
augmented_covariance,sub-13,13,0,1,0,0.9999960035640827,3.996435917296502e-06
augmented_covariance,sub-13,14,4,0,1,0.2123095478611463,0.7876904521388537
augmented_covariance,sub-13,15,1,1,1,2.5238360223944767e-07,0.9999997476163978
augmented_covariance,sub-13,16,0,0,1,4.9960036108132044e-14,0.99999999999995
augmented_covariance,sub-13,17,2,1,1,0.17687411639357342,0.8231258836064266
augmented_covariance,sub-13,18,4,0,1,5.986112427969204e-08,0.9999999401388757
augmented_covariance,sub-13,19,3,1,1,0.001534940127458806,0.9984650598725412
augmented_covariance,sub-13,20,0,0,0,0.9999969725456807,3.027454319357595e-06
augmented_covariance,sub-13,21,2,1,1,0.007270473062996663,0.9927295269370033
augmented_covariance,sub-13,22,1,0,1,0.0,1.0
augmented_covariance,sub-13,23,1,1,1,0.27616352992876625,0.7238364700712338
augmented_covariance,sub-13,24,0,0,0,0.9999999999970043,2.995760144207026e-12
augmented_covariance,sub-13,25,4,1,1,3.7035312594468905e-09,0.9999999962964687
augmented_covariance,sub-13,26,3,0,0,0.9999999999966336,3.3663870384369105e-12
augmented_covariance,sub-13,27,3,1,0,0.999333929712609,0.0006660702873909484
augmented_covariance,sub-13,28,1,0,0,0.999999998547341,1.4526589408045085e-09
augmented_covariance,sub-13,29,3,1,0,0.9900590558929361,0.009940944107063912
augmented_covariance,sub-13,30,4,0,0,0.999711246761136,0.0002887532388640617
augmented_covariance,sub-13,31,4,1,0,0.9999999777292404,2.2270759529554153e-08
augmented_covariance,sub-13,32,4,0,0,0.9999997036253626,2.9637463743265997e-07
augmented_covariance,sub-13,33,2,1,1,8.51655120870376e-08,0.9999999148344879
augmented_covariance,sub-13,34,3,0,0,0.9999994087126762,5.912873237283091e-07
augmented_covariance,sub-13,35,4,1,0,0.9999752650090424,2.473499095752161e-05
augmented_covariance,sub-13,36,1,0,1,5.887346465893728e-07,0.9999994112653534
augmented_covariance,sub-13,37,4,1,0,0.9996899345864485,0.00031006541355154765
augmented_covariance,sub-13,38,0,0,0,0.5407910698031395,0.45920893019686054
augmented_covariance,sub-13,39,1,1,1,0.0,1.0
augmented_covariance,sub-14,0,3,0,1,3.6402310055194675e-09,0.999999996359769
augmented_covariance,sub-14,1,2,1,0,0.9043783239837022,0.0956216760162978
augmented_covariance,sub-14,2,2,0,1,0.15537885462304046,0.8446211453769595
augmented_covariance,sub-14,3,0,1,0,0.9546634036943872,0.04533659630561281
augmented_covariance,sub-14,4,2,0,1,0.49233881352289144,0.5076611864771086
augmented_covariance,sub-14,5,1,1,0,0.9999999879542382,1.2045761781938797e-08
augmented_covariance,sub-14,6,2,0,0,0.9960266658314886,0.0039733341685114325
augmented_covariance,sub-14,7,0,1,0,0.9997653710321596,0.00023462896784047876
augmented_covariance,sub-14,8,1,0,0,0.9999999501722288,4.9827771205617484e-08
augmented_covariance,sub-14,9,3,1,0,0.9925010837828387,0.007498916217161206
augmented_covariance,sub-14,10,3,0,0,0.9980670356739102,0.0019329643260897716
augmented_covariance,sub-14,11,0,1,0,0.9997558239221401,0.00024417607785982284
augmented_covariance,sub-14,12,2,0,1,2.7977620220553945e-14,0.999999999999972
augmented_covariance,sub-14,13,0,1,0,0.7341265805559706,0.2658734194440294
augmented_covariance,sub-14,14,4,0,0,0.9979873052458894,0.002012694754110623
augmented_covariance,sub-14,15,1,1,0,0.9305753461032213,0.06942465389677865
augmented_covariance,sub-14,16,0,0,0,0.9997906846624262,0.0002093153375738432
augmented_covariance,sub-14,17,2,1,0,0.99999991131256,8.868743990790452e-08
augmented_covariance,sub-14,18,4,0,0,0.9301418629961705,0.06985813700382952
augmented_covariance,sub-14,19,3,1,1,0.010872576248110777,0.9891274237518892
augmented_covariance,sub-14,20,0,0,0,0.9719970216010724,0.02800297839892766
augmented_covariance,sub-14,21,2,1,1,5.594160690236549e-10,0.9999999994405839
augmented_covariance,sub-14,22,1,0,1,8.828415494210873e-07,0.9999991171584506
augmented_covariance,sub-14,23,1,1,0,0.9958663127610402,0.004133687238959784
augmented_covariance,sub-14,24,0,0,1,0.16884774117797186,0.8311522588220281
augmented_covariance,sub-14,25,4,1,0,0.9972178693477651,0.002782130652234912
augmented_covariance,sub-14,26,3,0,0,0.9999673742890501,3.2625710949917326e-05
augmented_covariance,sub-14,27,3,1,0,0.7785788727286983,0.22142112727130173
augmented_covariance,sub-14,28,1,0,1,0.00030979872246428286,0.9996902012775357
augmented_covariance,sub-14,29,3,1,0,0.9999996504678398,3.4953216021937304e-07
augmented_covariance,sub-14,30,4,0,0,0.9997147188488241,0.00028528115117583614
augmented_covariance,sub-14,31,4,1,0,0.999936390731706,6.360926829392552e-05
augmented_covariance,sub-14,32,4,0,1,4.8500536919959814e-11,0.9999999999514995
augmented_covariance,sub-14,33,2,1,1,0.003490175495752479,0.9965098245042475
augmented_covariance,sub-14,34,3,0,1,0.00043632476869170933,0.9995636752313083
augmented_covariance,sub-14,35,4,1,1,0.00044204624490762345,0.9995579537550924
augmented_covariance,sub-14,36,1,0,0,0.966710676266822,0.0332893237331779
augmented_covariance,sub-14,37,4,1,0,0.9382126751474356,0.06178732485256441
augmented_covariance,sub-14,38,0,0,1,6.5911121005513e-09,0.9999999934088879
augmented_covariance,sub-14,39,1,1,0,0.9999981274736571,1.8725263428938333e-06
augmented_covariance,sub-15,0,3,0,1,2.9794698702012568e-05,0.999970205301298
augmented_covariance,sub-15,1,2,1,1,0.4515567560002387,0.5484432439997613
augmented_covariance,sub-15,2,2,0,0,0.5165338036546854,0.4834661963453147
augmented_covariance,sub-15,3,0,1,0,0.9998105553753823,0.00018944462461761854
augmented_covariance,sub-15,4,2,0,0,0.9953109711975507,0.004689028802449224
augmented_covariance,sub-15,5,1,1,0,0.9952142524588629,0.004785747541137121
augmented_covariance,sub-15,6,2,0,1,3.0694723228918974e-05,0.9999693052767711
augmented_covariance,sub-15,7,0,1,0,0.9054744043735506,0.09452559562644938
augmented_covariance,sub-15,8,1,0,0,0.9449043317782204,0.05509566822177964
augmented_covariance,sub-15,9,3,1,1,5.244463284759249e-07,0.9999994755536715
augmented_covariance,sub-15,10,3,0,0,0.9999999954957052,4.5042948461939284e-09
augmented_covariance,sub-15,11,0,1,0,0.9969715908427327,0.003028409157267337
augmented_covariance,sub-15,12,2,0,1,0.12433799692744807,0.8756620030725519
augmented_covariance,sub-15,13,0,1,0,0.9999998958452084,1.0415479161419421e-07
augmented_covariance,sub-15,14,4,0,1,0.010059393717370302,0.9899406062826297
augmented_covariance,sub-15,15,1,1,0,0.9999999730948181,2.6905181819776443e-08
augmented_covariance,sub-15,16,0,0,0,0.9999999520227667,4.797723329448594e-08
augmented_covariance,sub-15,17,2,1,1,6.619074660707547e-05,0.9999338092533929
augmented_covariance,sub-15,18,4,0,0,0.9239157487392071,0.0760842512607929
augmented_covariance,sub-15,19,3,1,1,0.0037824716285286275,0.9962175283714714
augmented_covariance,sub-15,20,0,0,1,0.01731324361898523,0.9826867563810148
augmented_covariance,sub-15,21,2,1,0,0.9996154133543792,0.00038458664562079957
augmented_covariance,sub-15,22,1,0,0,0.999999992571891,7.428109053630837e-09
augmented_covariance,sub-15,23,1,1,0,0.9999984712390475,1.5287609525130736e-06
augmented_covariance,sub-15,24,0,0,1,1.4636882816887464e-09,0.9999999985363117
augmented_covariance,sub-15,25,4,1,0,0.9905637074449474,0.009436292555052673
